filename,FaceOcclusion,gender
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.16027844627817273,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.2340708060587039,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.23778560825355421,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.24994764222282284,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.19328924101274078,x
database1/img00010851.webp,0.15811318779416675,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.13573770743157137,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.23179250241434524,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.1444611085492951,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.17602691157901063,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.202847078067648,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.1326129941295426,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.11565107824465452,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.13858868008873354,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.24504798098205127,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.1431717278913448,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.21158622443268651,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.1140872573745285,x
database1/img00005421.webp,0.1258420265422869,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.2247208699324961,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.14765143949596954,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.26525832900667146,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.22085101013727348,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.27114963887583,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.13934619591096836,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.16446508646257993,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.15359935870417213,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.11514939118495597,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.14083933201120089,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.13368796951484832,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.13518401481106196,x
