filename,FaceOcclusion,gender
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.03408882394916576,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0458010991703714,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.11028175247086591,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.13132279382233744,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.020052770448548803,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.047323154876991805,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.0119500819362158,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.030069617423516645,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.02083290417825384,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.2064516129032258,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.32081947384336257,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.07092540915604492,x
database1/img00002968.webp,0.03154537169639368,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.05052848672338228,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.07382936361625247,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.03765385499064556,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.11613632350344337,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.20761430746944992,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.05104602510460248,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.032364245589829484,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.0117622406928826,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.02409285788978352,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.038975895410595124,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.0080363513462766,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.016420225416192723,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.021096118607363004,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.08698762429358325,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.03509926510913677,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.08455248123669765,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.24626117583310758,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.13514979338842978,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.14951910232433877,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.23407522186223415,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.4,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.0651628355914632,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.130237833622798,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.1015904972820616,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.09472259810554805,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.0053543416878725604,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.16408952905457885,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.11594623491675576,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.17219909875821265,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.24086113487311095,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.06147121098285632,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.10380885453267744,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.24963274620266704,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.076309606081548,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.01266354159378712,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.007222473002534801,x
database1/img00011222.webp,0.06474647084889533,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.012264982373678,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.1993729596948835,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.09410489030252644,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.13066709949683494,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.11053311197196088,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.09979692899640169,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.11619002599858189,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.08909354227784172,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.13277996318885557,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.041802752620694564,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.387924178154825,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.034045708892334645,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.0361205448110678,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.02403478131619036,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.2895300575712947,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.13468636018923114,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.036399744662742005,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.19809640356244476,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.09176191750449172,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.38703171164073275,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.2489257988806644,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.21338262476894643,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.0065295706994896,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.16081754373204352,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.09818981559803752,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.29808550058327044,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.02029028879245848,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.08295014111006585,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.25977683724509426,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.08856868395773297,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.06672636744635883,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.04681650755468689,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.015378341304267202,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.11123443421765025,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.08692149970708846,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.10055841769643692,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.026262275740014565,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.08729139922978177,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.24274044795783928,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.07980188615238482,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.023490792108459443,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.16652708541043537,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.16622249767585995,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.19133356187864245,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.22429442476906788,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.09084237884115576,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.01897418070347312,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.011256026009940561,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.044951161347228125,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.01295115999562952,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.05287174205814785,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.11759128851636841,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.05522359166290252,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.06035652520952504,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.022147354092223882,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.04843229297308916,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.04269625813269924,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.06364539444387352,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.01291635955213924,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.3016081344198457,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.08139825218476904,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.24640728791041946,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.0220759286420848,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.04056005695494452,x
database1/img00029822.webp,0.12904098268284436,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.1414386296000581,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.1434069755887516,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.05482061593819452,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.03524461560405076,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.03343953272268684,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.038612444755333646,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.14786813186813183,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.13239469307237073,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.15630473533286834,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.0070311625303228,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.04453409213701688,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.015305096913137082,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.06314961193175721,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.031478892927033805,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.03445356593124676,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.07379298427509937,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.1018435098610743,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.0677046357150388,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.00145869439630272,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.0476456805985942,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.049940123858076405,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.07592175304529572,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.08992735126644416,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.18353598881900768,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.196386630532972,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.016098346260793202,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.18761543018433985,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.12251524174110305,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.05750857746107152,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.10779870849413471,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.06124258239794096,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.07382647870948988,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.09014005602240893,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.0474612055315106,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.2771557008581937,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.028160023212796044,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.0477105787052928,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.31730974531035533,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.026976569352211485,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.06782903408021089,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.00090388436513808,x
database1/img00010851.webp,0.02325876685214924,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.17093278664518965,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.028817906271858203,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.03192689764978708,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.0008468026479384401,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.24441526175687667,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.11525399129172716,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.32881152081025483,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.02544303384354296,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.14990738290553057,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.0259404828747894,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.02179446723466916,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.25911565529146197,x
database1/img00005421.webp,0.07924964496846,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.06458751123712052,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.3878093026630869,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.019947060553576642,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.022495151906916602,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.13876074174581637,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.12820731507298674,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.15758343265792607,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.05273007079101264,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.14935805012015105,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.04543375514560148,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.06334976034564233,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.1684416715031921,x
