filename,target,gender,pred
database1/img00002227.webp,0.172367,0.0,0.149358878620428
database1/img00002414.webp,0.290565,0.0,0.2367545960703258
database1/img00002415.webp,0.370759,0.0,0.1697200717048764
database1/img00002527.webp,0.008082,0.0,0.1251868548340541
database1/img00002649.webp,0.108227,0.0,0.1246944255346512
database1/img00002695.webp,0.191496,0.0,0.1280485799447168
database1/img00002698.webp,0.019352,0.0,0.1293076813064715
database1/img00002713.webp,0.025594,1.0,0.1426849170758432
database1/img00002737.webp,0.01324,1.0,0.1319201845034369
database1/img00002813.webp,0.015997,0.0,0.1077516627152389
database1/img00002915.webp,0.059948,0.0,0.1206102035092121
database1/img00002916.webp,0.061003,0.0,0.1262970758558974
database1/img00003052.webp,0.34648,0.0,0.1490891131339353
database1/img00003146.webp,0.130163,0.0,0.0970860066861735
database1/img00003162.webp,0.193332,0.0,0.1584483652876185
database1/img00003199.webp,0.314562,0.0,0.1439839850468982
database1/img00003273.webp,0.126445,0.0,0.1599223111410162
database1/img00003300.webp,0.007141,1.0,0.1401899639334512
database1/img00003360.webp,0.008946,1.0,0.1272387193924547
database1/img00003390.webp,0.054933,0.0,0.1354304062956097
database1/img00003437.webp,0.01322,1.0,0.1142528589603677
database1/img00003452.webp,0.040754,0.0,0.1095539312344277
database1/img00003584.webp,0.23463,0.0,0.1509288694699735
database1/img00003713.webp,0.000555,1.0,0.0985877534186066
database1/img00003746.webp,0.099051,1.0,0.1395966360911529
database1/img00003877.webp,0.01258,0.0,0.1356514697763567
database1/img00003884.webp,0.091278,0.0,0.1145143841324107
database1/img00003887.webp,0.010493,1.0,0.1900476431884497
database1/img00003978.webp,0.178955,0.0,0.0877124936414838
database1/img00004026.webp,0.365443,0.0,0.159522658338127
database1/img00004041.webp,0.094007,0.0,0.1138662997666605
database1/img00004164.webp,0.026259,1.0,0.1201375822784551
database1/img00004216.webp,0.034337,0.0,0.1174139579759572
database1/img00004261.webp,0.165876,0.0,0.1504917133308171
database1/img00004273.webp,0.156777,0.0,0.1195845363490042
database1/img00004308.webp,0.126358,0.0,0.1276420673202825
database1/img00004416.webp,0.13739,1.0,0.130037661197825
database1/img00004426.webp,0.364242,1.0,0.1790297148514143
database1/img00004540.webp,0.140347,0.0,0.1092502830009304
database1/img00004621.webp,0.130906,0.0,0.1339228117340238
database1/img00004701.webp,0.060368,0.0,0.0966414366052516
database1/img00004841.webp,0.021785,1.0,0.1227707686355428
database1/img00004851.webp,0.058337,1.0,0.1330422001680042
database1/img00004895.webp,0.001337,1.0,0.1195899233290427
database1/img00005027.webp,0.095752,1.0,0.1577261645308248
database1/img00005030.webp,0.114344,0.0,0.1356854852892922
database1/img00005095.webp,0.018419,0.0,0.1381211040356726
database1/img00005116.webp,0.107525,0.0,0.146586768579494
database1/img00005179.webp,0.058586,1.0,0.137503865796474
database1/img00005208.webp,0.021009,1.0,0.2340693713616425
database1/img00005271.webp,0.408256,0.0,0.175039412575747
database1/img00005293.webp,0.043233,0.0,0.1279853984645867
database1/img00005339.webp,0.173984,0.0,0.1027584645873811
database1/img00005347.webp,0.002911,0.0,0.0915597949696088
database1/img00005361.webp,0.189098,0.0,0.1254650460081659
database1/img00005501.webp,0.145725,0.0,0.1218218676656021
database1/img00005507.webp,0.232343,0.0,0.2052491949014415
database1/img00005509.webp,0.003247,1.0,0.2159974579033502
database1/img00005522.webp,0.185571,0.0,0.1152773312480352
database1/img00005579.webp,0.037795,1.0,0.140348775185859
database1/img00005689.webp,0.281579,0.0,0.1307781652369631
database1/img00005696.webp,0.366924,0.0,0.1974550866203337
database1/img00005723.webp,0.013358,0.0,0.1487783651270331
database1/img00005726.webp,0.041346,1.0,0.1381692436070022
database1/img00005753.webp,0.009879,0.0,0.1330754382670637
database1/img00005766.webp,0.177714,0.0,0.1341919597138893
database1/img00005768.webp,0.024309,1.0,0.1549497976898843
database1/img00005822.webp,0.022373,0.0,0.1050438813027664
database1/img00005851.webp,0.375359,0.0,0.1479656940957907
database1/img00005896.webp,0.063671,0.0,0.1494957894228001
database1/img00005910.webp,0.374925,0.0,0.1401966152593657
database1/img00006003.webp,0.020291,1.0,0.1378246662397236
database1/img00006021.webp,0.018409,1.0,0.2333563840974828
database1/img00006047.webp,0.105454,0.0,0.1229464069856033
database1/img00006101.webp,0.326093,0.0,0.1576284059317005
database1/img00006168.webp,0.00248,1.0,0.099279858533177
database1/img00006196.webp,0.0412,1.0,0.1290494633470145
database1/img00006204.webp,0.331116,1.0,0.1537963756031175
database1/img00006269.webp,0.011789,1.0,0.1355941020278103
database1/img00006334.webp,0.003849,1.0,0.1052919997161586
database1/img00006414.webp,0.208227,0.0,0.137805351149357
database1/img00006420.webp,0.026323,1.0,0.1417810820341617
database1/img00006436.webp,0.008945,1.0,0.1540861973486457
database1/img00006571.webp,0.06176,0.0,0.1129504623150749
database1/img00006576.webp,0.028441,1.0,0.1515723164314848
database1/img00006629.webp,0.000814,1.0,0.0906316391076416
database1/img00006690.webp,0.119839,0.0,0.1215501409843939
database1/img00006694.webp,0.019638,1.0,0.1205140010507576
database1/img00006722.webp,0.383369,0.0,0.1822219906385061
database1/img00006757.webp,0.169654,1.0,0.1808562872938628
database1/img00007032.webp,0.079705,0.0,0.1333966096435037
database1/img00007152.webp,0.296672,0.0,0.165207687373666
database1/img00007289.webp,0.004896,1.0,0.146817681515338
database1/img00007329.webp,0.096683,0.0,0.1348056302619811
database1/img00007335.webp,0.012784,1.0,0.1448467642125575
database1/img00007354.webp,0.047242,0.0,0.1148486524737029
database1/img00007383.webp,0.020362,1.0,0.1042017531326534
database1/img00007416.webp,0.105824,1.0,0.1446825256634022
database1/img00007435.webp,0.275659,0.0,0.2041913048293283
database1/img00007452.webp,0.091268,0.0,0.1198812759708318
database1/img00007454.webp,0.052407,1.0,0.1572710199960468
database1/img00007468.webp,0.289625,0.0,0.1970166058449534
database1/img00007470.webp,0.024029,1.0,0.2655650803347364
database1/img00007537.webp,0.023879,0.0,0.1248921644929419
database1/img00007538.webp,0.239526,0.0,0.1389415144474231
database1/img00007592.webp,0.092299,0.0,0.1275079428694219
database1/img00007663.webp,0.000453,1.0,0.1112081365529767
database1/img00007675.webp,0.145663,0.0,0.1180240082956949
database1/img00007764.webp,0.212475,0.0,0.1288050371350278
database1/img00007790.webp,0.273678,0.0,0.1642974260155634
database1/img00007837.webp,0.07434,0.0,0.1200541619239919
database1/img00007851.webp,0.187909,0.0,0.136973629411894
database1/img00007897.webp,0.021438,1.0,0.1305350514085979
database1/img00007955.webp,0.100119,0.0,0.1242017689566961
database1/img00007965.webp,0.126287,0.0,0.1018299531277507
database1/img00008054.webp,0.125876,0.0,0.1070734883986711
database1/img00008062.webp,0.192134,0.0,0.169753186587862
database1/img00008079.webp,0.010384,1.0,0.1290461796404272
database1/img00008191.webp,0.127108,1.0,0.1621914089343952
database1/img00008233.webp,0.03355,1.0,0.1418463474485141
database1/img00008333.webp,0.123145,0.0,0.1231347980997746
database1/img00008350.webp,0.003002,0.0,0.1038840891959289
database1/img00008419.webp,0.136366,0.0,0.1345124415275992
database1/img00008444.webp,0.19563,0.0,0.1307209152337948
database1/img00008485.webp,0.153649,0.0,0.1063576536162754
database1/img00008500.webp,0.243166,1.0,0.1502879117469583
database1/img00008540.webp,0.020411,1.0,0.1359316011277901
database1/img00008619.webp,0.172849,1.0,0.1366953057293192
database1/img00008684.webp,0.116788,1.0,0.2145612331163287
database1/img00008694.webp,0.257404,1.0,0.173686760210969
database1/img00008702.webp,0.150713,0.0,0.1255860417866185
database1/img00008778.webp,0.047436,1.0,0.1467291789340954
database1/img00008864.webp,0.142253,1.0,0.1350640177991139
database1/img00008929.webp,0.025151,1.0,0.1110359219620951
database1/img00009119.webp,0.134423,0.0,0.1270295943704567
database1/img00009131.webp,0.11769,0.0,0.1163091198215273
database1/img00009180.webp,0.22272,0.0,0.1590870094583992
database1/img00009210.webp,0.133618,1.0,0.1301983011413045
database1/img00009215.webp,0.015083,1.0,0.230356568968615
database1/img00009309.webp,0.232271,0.0,0.1965811472213206
database1/img00009310.webp,0.032707,1.0,0.1519187725695744
database1/img00009395.webp,0.188981,0.0,0.1117540118427298
database1/img00009397.webp,0.022474,0.0,0.108547433306027
database1/img00009399.webp,0.009987,1.0,0.117129498207478
database1/img00009423.webp,0.205953,0.0,0.1327868745643017
database1/img00009521.webp,0.096612,0.0,0.1128062863976189
database1/img00009606.webp,0.062144,1.0,0.125996642430397
database1/img00009643.webp,0.076471,0.0,0.1234709393110639
database1/img00009666.webp,0.249637,0.0,0.1326091248269177
database1/img00009740.webp,0.056754,0.0,0.129134934956544
database1/img00009804.webp,0.00402,1.0,0.178795620013708
database1/img00009898.webp,0.123271,0.0,0.1217511323465727
database1/img00009952.webp,0.220282,0.0,0.1486447580210611
database1/img00009963.webp,0.081114,1.0,0.1388039077722423
database1/img00010009.webp,0.161796,0.0,0.1171395881368261
database1/img00010196.webp,0.131846,0.0,0.1205489382414709
database1/img00010250.webp,0.119697,0.0,0.1671838541191429
database1/img00010353.webp,0.145055,0.0,0.1296231927419991
database1/img00010363.webp,0.133258,0.0,0.1237864759555764
database1/img00010383.webp,0.010398,1.0,0.0859180089804673
database1/img00010445.webp,0.356323,0.0,0.1370152143626165
database1/img00010509.webp,0.056891,1.0,0.1708177238342456
database1/img00010530.webp,0.091729,0.0,0.1316244509237156
database1/img00010535.webp,0.304853,0.0,0.1754278103624789
database1/img00010537.webp,0.013696,0.0,0.1399599088843555
database1/img00010580.webp,0.154987,1.0,0.1253952807216742
database1/img00010612.webp,0.334599,0.0,0.1472686835687455
database1/img00010629.webp,0.060911,0.0,0.1102110831175669
database1/img00010643.webp,0.114721,1.0,0.123202479547321
database1/img00010674.webp,0.023709,0.0,0.1154118837853435
database1/img00010757.webp,0.206361,0.0,0.135501035428564
database1/img00010780.webp,0.013969,0.0,0.1273339481881205
database1/img00010790.webp,0.031334,0.0,0.114570709648984
database1/img00010806.webp,0.065196,0.0,0.1241386760414808
database1/img00010887.webp,0.081617,0.0,0.1273521276503645
database1/img00010888.webp,0.233141,1.0,0.1797055777468721
database1/img00010982.webp,0.00745,1.0,0.1519360892665083
database1/img00010983.webp,0.20866,0.0,0.1317087844984151
database1/img00011118.webp,0.178597,1.0,0.2168408872507815
database1/img00011128.webp,0.27358,1.0,0.1422734928220176
database1/img00011142.webp,0.28074,1.0,0.1620269894251966
database1/img00011296.webp,0.108452,1.0,0.162064111807249
database1/img00011507.webp,0.092578,0.0,0.1176640143098288
database1/img00011516.webp,0.087323,0.0,0.1245976454446434
database1/img00011597.webp,0.091441,0.0,0.125202062799825
database1/img00011619.webp,0.253533,0.0,0.1546633235450702
database1/img00011623.webp,0.079619,0.0,0.1149601447547538
database1/img00011711.webp,0.412517,0.0,0.191646319374488
database1/img00011737.webp,0.360567,0.0,0.1597291074844939
database1/img00011787.webp,0.009168,1.0,0.1246544073376176
database1/img00011827.webp,0.096535,0.0,0.1304192664641673
database1/img00011910.webp,0.153312,0.0,0.1220982494159551
database1/img00011946.webp,0.118833,0.0,0.1278732362806725
database1/img00011981.webp,0.044401,1.0,0.135059457804809
database1/img00011982.webp,0.064973,1.0,0.1199610018786605
database1/img00012046.webp,0.013245,1.0,0.1385189119867766
database1/img00012050.webp,0.169118,0.0,0.1216310960960598
database1/img00012055.webp,0.118938,0.0,0.1291505993799891
database1/img00012083.webp,0.105677,1.0,0.1261493110165484
database1/img00012173.webp,0.148639,0.0,0.1292194428731726
database1/img00012174.webp,0.13274,0.0,0.1312125907730543
database1/img00012175.webp,0.161502,0.0,0.1385134609634118
database1/img00012194.webp,0.057599,0.0,0.1278603225856306
database1/img00012259.webp,0.022948,1.0,0.192502980021655
database1/img00012293.webp,0.081765,0.0,0.1302361488055259
database1/img00012367.webp,0.265563,0.0,0.1647233354006167
database1/img00012402.webp,0.08769,0.0,0.1289683529399853
database1/img00012413.webp,0.178087,0.0,0.1322259054249586
database1/img00012417.webp,0.047864,1.0,0.1233172487469178
database1/img00012444.webp,0.279593,0.0,0.1459315821265669
database1/img00012509.webp,0.14518,0.0,0.1083173294231943
database1/img00012555.webp,0.159567,0.0,0.1368885216002203
database1/img00012681.webp,0.00788,1.0,0.1197525371668204
database1/img00012805.webp,0.03627,0.0,0.1270850416478913
database1/img00012844.webp,0.027729,1.0,0.1359912856877267
database1/img00012874.webp,0.002528,1.0,0.1869999742781414
database1/img00012883.webp,0.105193,1.0,0.1235314380496742
database1/img00012980.webp,0.021348,1.0,0.1328697387521486
database1/img00013033.webp,0.378744,0.0,0.1691334071998071
database1/img00013074.webp,0.20406,0.0,0.1667948258573756
database1/img00013089.webp,0.0,1.0,0.1029381292093775
database1/img00013099.webp,0.124905,0.0,0.1681124008203847
database1/img00013109.webp,0.255454,0.0,0.2579689342616035
database1/img00013151.webp,0.003784,1.0,0.1174194629325887
database1/img00013182.webp,0.112701,0.0,0.1222063184214104
database1/img00013213.webp,0.208104,1.0,0.1560161428586089
database1/img00013311.webp,0.021686,1.0,0.1323702454917624
database1/img00013313.webp,0.096531,0.0,0.1419911008898238
database1/img00013345.webp,0.111239,1.0,0.1378722964421969
database1/img00013392.webp,0.234015,0.0,0.1306624879245625
database1/img00013433.webp,0.013693,1.0,0.135225001748353
database1/img00013450.webp,0.007936,1.0,0.1218854354922869
database1/img00013515.webp,0.055869,0.0,0.1232647987608311
database1/img00013591.webp,0.097683,0.0,0.1191469068703772
database1/img00013659.webp,0.005492,0.0,0.1337775138699766
database1/img00013777.webp,0.039118,0.0,0.1214591720956567
database1/img00013856.webp,0.08085,0.0,0.1524852633947463
database1/img00013896.webp,0.155239,0.0,0.1356020552446707
database1/img00013978.webp,0.216187,1.0,0.1252489929989038
database1/img00014030.webp,0.009111,0.0,0.1488144571491175
database1/img00014146.webp,0.019737,0.0,0.1277002406451424
database1/img00014277.webp,0.009327,1.0,0.1495825155373123
database1/img00014440.webp,0.313716,0.0,0.1635353375529723
database1/img00014506.webp,0.002933,0.0,0.1348332033536693
database1/img00014634.webp,0.124116,1.0,0.1325047517265121
database1/img00014645.webp,0.294956,1.0,0.1555606142112197
database1/img00014657.webp,0.009173,1.0,0.1077109382298581
database1/img00014808.webp,0.222577,0.0,0.1532509757139039
database1/img00014845.webp,0.184098,0.0,0.1359914087111777
database1/img00014912.webp,0.085464,0.0,0.1308717200416863
database1/img00014924.webp,0.071344,1.0,0.1564329653228961
database1/img00015038.webp,0.222266,1.0,0.1523000845539495
database1/img00015081.webp,0.134204,0.0,0.1762691521233075
database1/img00015348.webp,0.225921,0.0,0.1525147109703708
database1/img00015359.webp,0.033386,0.0,0.1230602880438898
database1/img00015476.webp,0.164199,0.0,0.1716426979048897
database1/img00015498.webp,0.128891,0.0,0.1153841687521554
database1/img00015505.webp,0.086803,0.0,0.125801287197366
database1/img00015509.webp,0.096299,1.0,0.1495151333112234
database1/img00015766.webp,0.128287,0.0,0.1213329889153612
database1/img00015784.webp,0.198335,0.0,0.1328124309768793
database1/img00015947.webp,0.126497,0.0,0.1251253316042027
database1/img00016004.webp,0.076385,0.0,0.1280863692178912
database1/img00016096.webp,0.018479,1.0,0.126542617024046
database1/img00016164.webp,0.009807,1.0,0.1255730177572322
database1/img00016181.webp,0.000908,1.0,0.1121052718136658
database1/img00016288.webp,0.368142,0.0,0.1858695313859634
database1/img00016296.webp,0.233928,0.0,0.1313663763301562
database1/img00016398.webp,0.070727,0.0,0.1244459055595744
database1/img00016442.webp,0.050167,0.0,0.1214707406615665
database1/img00016457.webp,0.145227,1.0,0.1327313446615625
database1/img00016490.webp,0.091022,0.0,0.1097940219779666
database1/img00016497.webp,0.144198,0.0,0.1347580679896254
database1/img00016611.webp,0.10049,0.0,0.1252987430181939
database1/img00016679.webp,0.001846,0.0,0.1392469254631134
database1/img00016886.webp,0.012909,1.0,0.1198142369564226
database1/img00016934.webp,0.076123,1.0,0.1175494948565206
database1/img00016955.webp,0.030027,1.0,0.1567328283251604
database1/img00017135.webp,0.137474,0.0,0.1262536332712001
database1/img00017144.webp,0.291437,0.0,0.1423044993323576
database1/img00017157.webp,0.097188,0.0,0.1231294513152384
database1/img00017237.webp,0.019539,0.0,0.1190427303658702
database1/img00017467.webp,0.193369,0.0,0.160304108228849
database1/img00017485.webp,0.231654,0.0,0.1976619547755036
database1/img00017623.webp,0.273226,0.0,0.1388602215389615
database1/img00017648.webp,0.013591,1.0,0.1107223378769469
database1/img00017737.webp,0.0127,1.0,0.1320843764476563
database1/img00017893.webp,0.369649,0.0,0.1412717899836851
database1/img00018025.webp,0.125656,0.0,0.1169019981337309
database1/img00018042.webp,0.016056,1.0,0.122840144446334
database1/img00018045.webp,0.096288,0.0,0.1224135249944051
database1/img00018076.webp,0.184672,1.0,0.1317448271878724
database1/img00018117.webp,0.020611,0.0,0.1374931783128129
database1/img00018133.webp,0.049189,0.0,0.1274450054358854
database1/img00018173.webp,0.28192,0.0,0.1515181075151792
database1/img00018225.webp,0.130293,0.0,0.1130071705838445
database1/img00018284.webp,0.238474,0.0,0.1416195580969158
database1/img00018380.webp,0.182421,0.0,0.1218930406274783
database1/img00018422.webp,0.021826,0.0,0.1299319511912997
database1/img00018465.webp,0.041569,1.0,0.138259754839874
database1/img00018500.webp,0.147015,0.0,0.1217236896706046
database1/img00018591.webp,0.11045,0.0,0.1439221005438635
database1/img00018619.webp,0.026771,1.0,0.1384539178444556
database1/img00018643.webp,0.14475,0.0,0.1367331452001531
database1/img00018689.webp,0.008002,0.0,0.1340666302817907
database1/img00018779.webp,0.045676,1.0,0.1240116787658226
database1/img00018873.webp,0.099329,0.0,0.1180541472486519
database1/img00018963.webp,0.0236,1.0,0.2797195136578745
database1/img00019125.webp,0.039224,1.0,0.1444106782762832
database1/img00019151.webp,0.151887,0.0,0.1633769360929003
database1/img00019162.webp,0.357571,0.0,0.1642994174005889
database1/img00019165.webp,0.070241,1.0,0.1536062413057084
database1/img00019172.webp,0.017685,0.0,0.1112927384187133
database1/img00019200.webp,0.017214,1.0,0.1267812884599033
database1/img00019353.webp,0.013152,0.0,0.1192232839951334
database1/img00019360.webp,0.02429,1.0,0.1232256981458218
database1/img00019362.webp,0.226958,0.0,0.1312607146982698
database1/img00019406.webp,0.122785,0.0,0.1254688403215419
database1/img00019511.webp,0.00639,1.0,0.1207802210924298
database1/img00019553.webp,0.097165,0.0,0.121551894516085
database1/img00019616.webp,0.008603,1.0,0.1437281339957729
database1/img00019625.webp,0.044642,1.0,0.1557858353466569
database1/img00019811.webp,0.135181,0.0,0.1248506442886712
database1/img00019846.webp,0.085115,0.0,0.1276219139102246
database1/img00019883.webp,0.295134,0.0,0.1822849304683669
database1/img00019956.webp,0.121542,0.0,0.1247339251656281
database1/img00020019.webp,0.245216,0.0,0.1402307885556283
database1/img00020092.webp,0.229511,0.0,0.1586592821707292
database1/img00020095.webp,0.369647,0.0,0.1553732732371065
database1/img00020106.webp,0.016139,1.0,0.1117996432172065
database1/img00020280.webp,0.093764,0.0,0.1240522603601498
database1/img00020383.webp,0.174486,0.0,0.1317099848593834
database1/img00020425.webp,0.105022,0.0,0.1199329038192714
database1/img00020495.webp,0.101841,0.0,0.1281307248522648
database1/img00020506.webp,0.143822,0.0,0.1320723550586318
database1/img00020690.webp,0.113169,0.0,0.1178667775378493
database1/img00020757.webp,0.123725,0.0,0.1265403088663537
database1/img00020765.webp,0.148549,0.0,0.1249520277843415
database1/img00020799.webp,0.406729,0.0,0.1936561699650546
database1/img00020831.webp,0.0,1.0,0.0953795772949007
database1/img00020839.webp,0.164052,0.0,0.1191391684010229
database1/img00020840.webp,0.164657,0.0,0.1344308310805965
database1/img00020876.webp,0.039848,0.0,0.1311273933495178
database1/img00020958.webp,0.18413,1.0,0.1286040310544833
database1/img00021024.webp,0.011248,1.0,0.1397631475862762
database1/img00021028.webp,0.079159,0.0,0.1127971075788583
database1/img00021119.webp,0.231027,0.0,0.1085777063301206
database1/img00021174.webp,0.029653,1.0,0.1287411723531999
database1/img00021203.webp,0.100309,1.0,0.2038984549559744
database1/img00021240.webp,0.12352,0.0,0.1313312167122708
database1/img00021256.webp,0.115372,0.0,0.1212350249516396
database1/img00021294.webp,0.230757,0.0,0.1538025302753646
database1/img00021336.webp,0.216002,0.0,0.1328981787727992
database1/img00021374.webp,0.038864,0.0,0.1268380745780572
database1/img00021382.webp,0.023478,1.0,0.2190026820079637
database1/img00021398.webp,0.118902,0.0,0.2384589228538566
database1/img00021523.webp,0.125539,0.0,0.1290218137117127
database1/img00021529.webp,0.020743,0.0,0.1294078979520475
database1/img00021585.webp,0.323915,0.0,0.1350693904959652
database1/img00021592.webp,0.053661,1.0,0.1391926165545887
database1/img00021620.webp,0.012103,1.0,0.1428294420246094
database1/img00021622.webp,0.258145,0.0,0.1462445896520801
database1/img00021629.webp,0.347567,0.0,0.1626563567014162
database1/img00021724.webp,0.117861,0.0,0.1300224840410013
database1/img00021737.webp,0.042247,1.0,0.1303769133637931
database1/img00021763.webp,0.319156,0.0,0.1917129593531072
database1/img00021881.webp,0.200485,0.0,0.121549831249225
database1/img00021891.webp,0.158308,0.0,0.1267052728514709
database1/img00022037.webp,0.280548,0.0,0.1651134316943023
database1/img00022062.webp,0.084716,1.0,0.1156573678124813
database1/img00022089.webp,0.105552,0.0,0.1252687909539298
database1/img00022098.webp,0.019455,1.0,0.1297723001076229
database1/img00022099.webp,0.017022,1.0,0.1469965375914686
database1/img00022106.webp,0.009696,1.0,0.1231008171150766
database1/img00022110.webp,0.247685,0.0,0.1839292137327551
database1/img00022174.webp,0.246505,1.0,0.1519142242012465
database1/img00022220.webp,0.197348,0.0,0.2106671805981933
database1/img00022367.webp,0.130304,0.0,0.1361669958646749
database1/img00022458.webp,0.178211,1.0,0.109225098489292
database1/img00022462.webp,0.147091,1.0,0.1361444088149303
database1/img00022521.webp,0.025301,1.0,0.1209856071584727
database1/img00022669.webp,0.094607,1.0,0.2522384325381612
database1/img00022715.webp,0.056654,0.0,0.1079008517739387
database1/img00022789.webp,0.207616,0.0,0.1998221085722843
database1/img00022833.webp,0.037262,1.0,0.1342460442075891
database1/img00022848.webp,0.082086,0.0,0.1250879015578652
database1/img00022964.webp,0.170935,0.0,0.1353186419041315
database1/img00023014.webp,0.001544,1.0,0.2488379302216488
database1/img00023146.webp,0.103648,1.0,0.1467830937107116
database1/img00023176.webp,0.028973,1.0,0.1809384454199265
database1/img00023181.webp,0.102577,0.0,0.1321867900395002
database1/img00023337.webp,0.089515,0.0,0.1178161141766717
database1/img00023439.webp,0.005019,1.0,0.1256231028947607
database1/img00023478.webp,0.105124,0.0,0.1142110666786946
database1/img00023517.webp,0.050744,0.0,0.1317941674238345
database1/img00023568.webp,0.010958,1.0,0.1471987457047307
database1/img00023725.webp,0.203847,0.0,0.1282981015560422
database1/img00023876.webp,0.079286,0.0,0.1193557921443855
database1/img00023903.webp,0.124474,0.0,0.1017999373801959
database1/img00024004.webp,0.151347,0.0,0.1339749204547072
database1/img00024033.webp,0.008003,1.0,0.14116726719377
database1/img00024054.webp,0.158105,0.0,0.1259305510285436
database1/img00024075.webp,0.098827,0.0,0.1343987471897715
database1/img00024097.webp,0.056329,1.0,0.1243331290455126
database1/img00024151.webp,0.223931,0.0,0.1164013866827027
database1/img00024251.webp,0.125194,0.0,0.1247514876109066
database1/img00024286.webp,0.203387,0.0,0.1875227132603168
database1/img00024330.webp,0.039351,0.0,0.1526797780008814
database1/img00024429.webp,0.001011,1.0,0.1042859782589055
database1/img00024472.webp,0.231978,0.0,0.1442583469475018
database1/img00024480.webp,0.229159,0.0,0.1329777782360412
database1/img00024496.webp,0.010786,0.0,0.1437931936791979
database1/img00024553.webp,0.040348,1.0,0.1370827528302756
database1/img00024607.webp,0.016616,1.0,0.1393357566199685
database1/img00024687.webp,0.27365,0.0,0.1496700484383044
database1/img00024753.webp,0.192923,0.0,0.1374578746526315
database1/img00024774.webp,0.053221,0.0,0.1242968797446333
database1/img00025064.webp,0.015037,0.0,0.1091162692074611
database1/img00025075.webp,0.298755,0.0,0.1580569502182291
database1/img00025133.webp,0.155681,1.0,0.1432646672280438
database1/img00025166.webp,0.014644,0.0,0.130592597272714
database1/img00025308.webp,0.026547,1.0,0.1324088800857577
database1/img00025347.webp,0.003317,1.0,0.140659526634645
database1/img00025392.webp,0.084647,0.0,0.1274930612398878
database1/img00025465.webp,0.083236,0.0,0.1593104057567225
database1/img00025509.webp,0.003962,0.0,0.1450428316146883
database1/img00025534.webp,0.073372,0.0,0.1262973165098594
database1/img00025566.webp,0.059194,1.0,0.141459856264285
database1/img00025641.webp,0.045629,1.0,0.1459221909919745
database1/img00025678.webp,0.113275,0.0,0.1293270410510267
database1/img00025969.webp,0.033245,1.0,0.1313983816636676
database1/img00026052.webp,0.217685,0.0,0.1339008373246064
database1/img00026073.webp,0.052874,0.0,0.1191105112165188
database1/img00026088.webp,0.15625,0.0,0.1360810704866009
database1/img00026103.webp,0.013345,1.0,0.1504514363203563
database1/img00026169.webp,0.063574,1.0,0.1647492228882165
database1/img00026178.webp,0.317092,0.0,0.1573255178041611
database1/img00026249.webp,0.008453,1.0,0.1460209664265714
database1/img00026281.webp,0.219012,1.0,0.1514865738924973
database1/img00026282.webp,0.011198,1.0,0.1430168399196992
database1/img00026305.webp,0.138547,1.0,0.1431905233358771
database1/img00026333.webp,0.154155,0.0,0.1237151081844916
