filename,FaceOcclusion,gender
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.25665698269005954,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.18155953778551934,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.20251901017050286,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.2581518163510842,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.09637093913999137,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.21288410869642121,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.1980171924822326,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.2758430967019134,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.18609031164947076,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.22088741044868243,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.20336877386983454,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.23587855023858995,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.2095971846099833,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.2036171801949293,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.16955193210103453,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.2292032300002899,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.24397187744893634,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.3192930827401672,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.2105266083584218,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.47000437325325606,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.17781062791884986,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.19684985801966665,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.19898367319832816,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.24040071578349798,x
database1/img00011489.webp,0.18027649988052935,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.1722839839134801,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.20823893818909722,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.3636079013398578,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.2203459574017228,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.21246816010340974,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.21195778449551306,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.2427948354184668,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.20337424629432707,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.1775805311310686,x
database1/img00015899.webp,0.20359747776673826,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.23918952056498266,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.29626260428061524,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.15715046025700885,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.21903399777686944,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.1660579209669087,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.23921639576990833,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.22139258390222866,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.1912942180214049,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.23476883067218518,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.21302871446391575,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.20349945681082404,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.2261160195237627,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.23650394372100852,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.2238570173827824,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.33950762185684513,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.2857938070245004,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.22116577084060668,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.31405164669195995,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.2027373018236086,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.18899433356678824,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.2314532869433422,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.2418701318171937,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.21627148923554768,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.16631046939563046,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.20202644291527522,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.21149306812459895,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.27226264268968386,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.20654027109294343,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.22950949090250297,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.2229885186716622,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.21104494819296626,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.19252380409748282,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.23538877046594645,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.19565233905895002,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.18215955299088366,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.21162512526688665,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.14147318161987954,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.21655044242711113,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.47122629360849355,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.38211647405068183,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.23652803185905769,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.2078021154581856,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.18619811251303092,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.3730713915719889,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.1825792964323809,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.19002576808281138,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.21324522646264601,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.31837076534979486,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.21932278160242355,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.1481527725344529,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.23089475928393144,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.20529243167993477,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.2524979415872852,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.27608142381949785,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.13700120510249214,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.2666040645480955,x
database1/img00013722.webp,0.23835630228235438,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.22434720457676294,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.2087308168117149,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.20633714273576886,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.18923156200538005,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.19958941563685878,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.20285793437152616,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.30787743631628284,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.20797393108063428,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.20053884395087615,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.21180305992265236,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.22501797696711595,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.3850437368739098,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.3120300445337332,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.2854847617212368,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.24391165542868085,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.21134345678067545,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.20381699695679656,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.1898681921254513,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.14273099429184538,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.181328754892819,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.4273320236011823,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.23609606185969967,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.2188413807894235,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.2245959117449799,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.19255462553280722,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.1988088992668376,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.22885301006936687,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.18534830263631374,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.14505169624921754,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.17909132743570985,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.2276407036669893,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.17897116797672968,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.1819043411405899,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.17735273610677715,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.25812340212014784,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.19996723590354748,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.22800867306426514,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.165909662375171,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.19635525431726703,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.1733396428625888,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.20088145655790396,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.2013630211367078,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.18185210306355357,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.2048501380740331,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.19196231147439285,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.20793034188647133,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.19540544710058655,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.22365208982173965,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.259374743205547,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.2571343355355267,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.22298041152543058,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.20392802068484717,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.2857155834610206,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.16306998675126905,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.18254004253883616,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.21501427397366568,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.21165909558918497,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.15861018523814874,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.2742617996891185,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.21653094404628942,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.15952085676244698,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.20161273324855605,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.1609990750978046,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.22225373907294482,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.2351359012493171,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.3632513610884397,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.1963012594772634,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.2301557834836595,x
database1/img00002968.webp,0.2386145536902526,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.1974330082340776,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.21640330721950143,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.21701139855416685,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.1618628884438183,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.20011343765839024,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.20460795114928804,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.1980458889412263,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.18146981845930515,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.4494806624197669,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.22010476107680116,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.18078268740292758,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.20891923946471783,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.21783614516616395,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.2241872211639399,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.19712886550304493,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.2581958981079742,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.2039569206825383,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.20474335625657392,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.29957089439075246,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.2001290982758578,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.21663212177648644,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.21332326393108214,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.2997224313029653,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.2059275278789008,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.26530198843771846,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.2189712632052299,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.18466388167054892,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.18344469065192162,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.26090604700035763,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.1881166599735791,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.22446824670281346,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.2120041937196481,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.21589223621660888,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.2263182286511251,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.1907889813640139,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.21093732132188453,x
database1/img00011222.webp,0.207482738094053,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.21981837388415087,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.2716016942735078,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.3291494958443063,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.20344351296976732,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.2126635625077643,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.21832208840846876,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.20508428760373115,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.3143803381294866,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.23192147442526334,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.234736712685369,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.1687758657604288,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.2191630565633092,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.21630498600555287,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.24590263323494221,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.2023335837183357,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.23527285894920205,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.21024206712863527,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.19366635311430724,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.2561350326475704,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.29608280300765727,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.19041995139757115,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.3395243473615923,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.21857254158878903,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.1371852611109759,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.1945361193953187,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.2167431825833858,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.1911590756277993,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.22439016927303185,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.1909622565951346,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.17171792164806188,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.2347388673222735,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.18594737200126293,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.29253172121678694,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.16825092108207745,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.20386726739471894,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.20319988812687872,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.22117529173662004,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.22476090203955604,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.21610772049240762,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.17853304636645567,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.20789021004730068,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.2563435114602072,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.31208673040238505,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.4423775510071404,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.18586080975755348,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.1921357194508207,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.18173386424979876,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.23505009035850216,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.1635264815329372,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.23153743481986477,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.19336015541293142,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.29114856944485834,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.20991575224414538,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.21420684249515964,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.3539087210049827,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.2306639475176214,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.40368841069083383,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.13154051619589024,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.49270005130289046,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.22425504584614375,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.2622452895325179,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.17840265956765272,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.2319149092913773,x
database1/img00029822.webp,0.2347159508972526,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.22013690044089224,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.21400635628054318,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.20194989623157078,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.1641268790792333,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.19744512823674715,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.2476467478003475,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.18854111173539068,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.18837040949831596,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.24169239381186183,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.1675029937645391,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.22181455887302706,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.19206894309736566,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.15157730755874366,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.2161633781394992,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.2105724928449153,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.220849001412608,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.24635784339497455,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.1728827237947015,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.2121662594355901,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.228794730083127,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.22225485706249573,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.18828631323403217,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.17595668126346783,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.23188653703118134,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.3138260384175976,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.2205749716509866,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.22752309717042374,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.42404118118901385,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.1917286124839892,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.21073845519709417,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.223954345855419,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.1356626914458367,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.23356980598651716,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.19894104051297629,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.19350054112455506,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.22357274406680872,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.2330385718285434,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.3152711691049618,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.3144643359739333,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.3269140740679003,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.2629967483659304,x
database1/img00010851.webp,0.23096228954552556,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.19993092092276232,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.30622913089330484,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.21609784176653768,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.24537195770518877,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.2747706536048061,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.20051347904573102,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.1791092848989971,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.20847634661608427,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.32243376884976604,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.21389484276385673,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.2782147353424146,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.1736494818035293,x
database1/img00005421.webp,0.1956040434690593,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.3040902978364287,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.21383596713830938,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.34127526648101375,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.29416512986930865,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.33239710552085855,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.21186061518836588,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.23116108098579788,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.22074020796507254,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.17676382333667218,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.20854895548781693,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.20208976078338,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.20077023513077147,x
