filename,target,gender,pred
database1/img00005095.webp,0.018419,0.0,0.1207034421277674
database1/img00005116.webp,0.107525,0.0,0.1907908443783856
database1/img00005179.webp,0.058586,1.0,0.0768126314772914
database1/img00005208.webp,0.021009,1.0,0.1366515532823753
database1/img00005271.webp,0.408256,0.0,0.2521712420002234
database1/img00005293.webp,0.043233,0.0,0.1209242826499449
database1/img00005339.webp,0.173984,0.0,0.0706597200540406
database1/img00005347.webp,0.002911,0.0,0.0503905248529006
database1/img00005361.webp,0.189098,0.0,0.1338747613106928
database1/img00005501.webp,0.145725,0.0,0.1379245828893568
database1/img00005507.webp,0.232343,0.0,0.2575873412093654
database1/img00005509.webp,0.003247,1.0,0.141207674067902
database1/img00005522.webp,0.185571,0.0,0.0875795204283459
database1/img00005579.webp,0.037795,1.0,0.0596958175967827
database1/img00005689.webp,0.281579,0.0,0.1437427191942322
database1/img00005696.webp,0.366924,0.0,0.2317758809531591
database1/img00005723.webp,0.013358,0.0,0.0756760556870693
database1/img00005726.webp,0.041346,1.0,0.1013947028621399
database1/img00005753.webp,0.009879,0.0,0.1690598400382515
database1/img00005766.webp,0.177714,0.0,0.2083412350064197
database1/img00005768.webp,0.024309,1.0,0.0659706409398648
database1/img00005822.webp,0.022373,0.0,0.0619546650502244
database1/img00005851.webp,0.375359,0.0,0.1813148569394643
database1/img00005896.webp,0.063671,0.0,0.0658307395516143
database1/img00005910.webp,0.374925,0.0,0.1726029641378018
database1/img00006003.webp,0.020291,1.0,0.0786130126324079
database1/img00006021.webp,0.018409,1.0,0.1327262083943705
database1/img00006047.webp,0.105454,0.0,0.1179159601161295
database1/img00006101.webp,0.326093,0.0,0.2061133979602626
database1/img00006168.webp,0.00248,1.0,0.1264658328096933
database1/img00006196.webp,0.0412,1.0,0.068367907037564
database1/img00006204.webp,0.331116,1.0,0.2421393530609175
database1/img00006269.webp,0.011789,1.0,0.0639376681113427
database1/img00006334.webp,0.003849,1.0,0.1773613584590981
database1/img00006414.webp,0.208227,0.0,0.1166246769720598
database1/img00006420.webp,0.026323,1.0,0.1414433524965995
database1/img00006436.webp,0.008945,1.0,0.1192538802680845
database1/img00006571.webp,0.06176,0.0,0.14893726857655
database1/img00006576.webp,0.028441,1.0,0.1583348497384376
database1/img00006629.webp,0.000814,1.0,0.0530237957886994
database1/img00006690.webp,0.119839,0.0,0.0953306232764475
database1/img00006694.webp,0.019638,1.0,0.0524043234719072
database1/img00006722.webp,0.383369,0.0,0.2067152776035174
database1/img00006757.webp,0.169654,1.0,0.1205755505067581
database1/img00007032.webp,0.079705,0.0,0.2451857601249795
database1/img00007152.webp,0.296672,0.0,0.2541916480620894
database1/img00007289.webp,0.004896,1.0,0.1016528716901601
database1/img00007329.webp,0.096683,0.0,0.1253061041789862
database1/img00007335.webp,0.012784,1.0,0.0669084458773697
database1/img00007354.webp,0.047242,0.0,0.0653030300099795
database1/img00007383.webp,0.020362,1.0,0.0759308822240955
database1/img00007416.webp,0.105824,1.0,0.1865788046107525
database1/img00007435.webp,0.275659,0.0,0.2540445142462024
database1/img00007452.webp,0.091268,0.0,0.0591038106234642
database1/img00007454.webp,0.052407,1.0,0.0758770231421418
database1/img00007468.webp,0.289625,0.0,0.1326227674027817
database1/img00007470.webp,0.024029,1.0,0.1312306877419887
database1/img00007537.webp,0.023879,0.0,0.1001011003899941
database1/img00007538.webp,0.239526,0.0,0.21422330593111
database1/img00007592.webp,0.092299,0.0,0.1965023357695976
database1/img00007663.webp,0.000453,1.0,0.0607524661867115
database1/img00007675.webp,0.145663,0.0,0.0972571142752853
database1/img00007764.webp,0.212475,0.0,0.2071713057883915
database1/img00007790.webp,0.273678,0.0,0.1925527137167706
database1/img00007837.webp,0.07434,0.0,0.1293509841220243
database1/img00007851.webp,0.187909,0.0,0.160256367166909
database1/img00007897.webp,0.021438,1.0,0.0959030689670101
database1/img00007955.webp,0.100119,0.0,0.1286512117961638
database1/img00007965.webp,0.126287,0.0,0.0600533683281956
database1/img00008054.webp,0.125876,0.0,0.0480813606788454
database1/img00008062.webp,0.192134,0.0,0.128793363698813
database1/img00008079.webp,0.010384,1.0,0.0464723003391949
database1/img00008191.webp,0.127108,1.0,0.1474671376529776
database1/img00008233.webp,0.03355,1.0,0.1634288704990329
database1/img00008333.webp,0.123145,0.0,0.1038126087038734
database1/img00008350.webp,0.003002,0.0,0.0471884755238167
database1/img00008419.webp,0.136366,0.0,0.2383282466375192
database1/img00008444.webp,0.19563,0.0,0.2195990970552429
database1/img00008485.webp,0.153649,0.0,0.0565978204838285
database1/img00008500.webp,0.243166,1.0,0.1465518085112624
database1/img00008540.webp,0.020411,1.0,0.0725458200230047
database1/img00008619.webp,0.172849,1.0,0.1921300970053078
database1/img00008684.webp,0.116788,1.0,0.1635950659652228
database1/img00008694.webp,0.257404,1.0,0.0798652784248189
database1/img00008702.webp,0.150713,0.0,0.1850861187358027
database1/img00008778.webp,0.047436,1.0,0.0661774287029569
database1/img00008864.webp,0.142253,1.0,0.1419941204591428
database1/img00008929.webp,0.025151,1.0,0.0489935508478057
database1/img00009119.webp,0.134423,0.0,0.0968576866492227
database1/img00009131.webp,0.11769,0.0,0.0784743720057074
database1/img00009180.webp,0.22272,0.0,0.1332511442864844
database1/img00009210.webp,0.133618,1.0,0.1365043864804345
database1/img00009215.webp,0.015083,1.0,0.1542376239219705
database1/img00009309.webp,0.232271,0.0,0.1573400478453215
database1/img00009310.webp,0.032707,1.0,0.1613804977842495
database1/img00009395.webp,0.188981,0.0,0.0789352390710344
database1/img00009397.webp,0.022474,0.0,0.0737097249191405
database1/img00009399.webp,0.009987,1.0,0.0415193076918262
database1/img00009423.webp,0.205953,0.0,0.1751942427828755
database1/img00009521.webp,0.096612,0.0,0.186921645304122
database1/img00009606.webp,0.062144,1.0,0.0574640453978019
database1/img00009643.webp,0.076471,0.0,0.0586730756606318
database1/img00009666.webp,0.249637,0.0,0.1615457026241341
database1/img00009740.webp,0.056754,0.0,0.0600407148474355
database1/img00009804.webp,0.00402,1.0,0.1367933154457992
database1/img00009898.webp,0.123271,0.0,0.1305106228269238
database1/img00009952.webp,0.220282,0.0,0.1933507074918245
database1/img00009963.webp,0.081114,1.0,0.069151469397506
database1/img00010009.webp,0.161796,0.0,0.1523867236786811
database1/img00010196.webp,0.131846,0.0,0.1956153077496101
database1/img00010250.webp,0.119697,0.0,0.126183141663398
database1/img00010353.webp,0.145055,0.0,0.1182562649733518
database1/img00010363.webp,0.133258,0.0,0.1643313768988338
database1/img00010383.webp,0.010398,1.0,0.1591107737941457
database1/img00010445.webp,0.356323,0.0,0.1852975294884728
database1/img00010509.webp,0.056891,1.0,0.1540417183511307
database1/img00010530.webp,0.091729,0.0,0.1819077067193132
database1/img00010535.webp,0.304853,0.0,0.2400132101527251
database1/img00010537.webp,0.013696,0.0,0.1148983220899181
database1/img00010580.webp,0.154987,1.0,0.089149469243523
database1/img00010612.webp,0.334599,0.0,0.1782598907040787
database1/img00010629.webp,0.060911,0.0,0.1556531739751414
database1/img00010643.webp,0.114721,1.0,0.0730693321324265
database1/img00010674.webp,0.023709,0.0,0.1127331975766462
database1/img00010757.webp,0.206361,0.0,0.13826603090733
database1/img00010780.webp,0.013969,0.0,0.0945830037899075
database1/img00010790.webp,0.031334,0.0,0.0924787743285786
database1/img00010806.webp,0.065196,0.0,0.13304856338671
database1/img00010887.webp,0.081617,0.0,0.0927472727535149
database1/img00010888.webp,0.233141,1.0,0.1280582787486631
database1/img00010982.webp,0.00745,1.0,0.0958088832983527
database1/img00010983.webp,0.20866,0.0,0.1315051287770828
database1/img00011118.webp,0.178597,1.0,0.1567601613666549
database1/img00011128.webp,0.27358,1.0,0.2453197837969295
database1/img00011142.webp,0.28074,1.0,0.1739730624043002
database1/img00011296.webp,0.108452,1.0,0.1527489294901879
database1/img00011507.webp,0.092578,0.0,0.1381835220792954
database1/img00011516.webp,0.087323,0.0,0.1572011800465155
database1/img00011597.webp,0.091441,0.0,0.0698599081864887
database1/img00011619.webp,0.253533,0.0,0.1956843293002475
database1/img00011623.webp,0.079619,0.0,0.1040172163280442
database1/img00011711.webp,0.412517,0.0,0.1995827688937236
database1/img00011737.webp,0.360567,0.0,0.235041285622337
database1/img00011787.webp,0.009168,1.0,0.048647225989372
database1/img00011827.webp,0.096535,0.0,0.1489835779990114
database1/img00011910.webp,0.153312,0.0,0.1264015633708623
database1/img00011946.webp,0.118833,0.0,0.1389096805480908
database1/img00011981.webp,0.044401,1.0,0.0566648208729773
database1/img00011982.webp,0.064973,1.0,0.0537301702056436
database1/img00012046.webp,0.013245,1.0,0.0775834413555933
database1/img00012050.webp,0.169118,0.0,0.194493811250863
database1/img00012055.webp,0.118938,0.0,0.1252370393317395
database1/img00012083.webp,0.105677,1.0,0.1458835656203436
database1/img00012173.webp,0.148639,0.0,0.1235912353476601
database1/img00012174.webp,0.13274,0.0,0.0865407863864931
database1/img00012175.webp,0.161502,0.0,0.2140923374019572
database1/img00012194.webp,0.057599,0.0,0.1119729410442315
database1/img00012259.webp,0.022948,1.0,0.1037913022551866
database1/img00012293.webp,0.081765,0.0,0.1426229975802501
database1/img00012367.webp,0.265563,0.0,0.2493484409911524
database1/img00012402.webp,0.08769,0.0,0.1336634147871764
database1/img00012413.webp,0.178087,0.0,0.175640635618153
database1/img00012417.webp,0.047864,1.0,0.1255207815054613
database1/img00012444.webp,0.279593,0.0,0.1624761857007621
database1/img00012509.webp,0.14518,0.0,0.0634117083509598
database1/img00012555.webp,0.159567,0.0,0.1656207825144146
database1/img00012681.webp,0.00788,1.0,0.1316681669018673
database1/img00012805.webp,0.03627,0.0,0.1639326210178008
database1/img00012844.webp,0.027729,1.0,0.0582633087258304
database1/img00012874.webp,0.002528,1.0,0.1137185429669492
database1/img00012883.webp,0.105193,1.0,0.0776979418748745
database1/img00012980.webp,0.021348,1.0,0.0779034637837896
database1/img00013033.webp,0.378744,0.0,0.207100845285085
database1/img00013074.webp,0.20406,0.0,0.1068110939524541
database1/img00013089.webp,0.0,1.0,0.0730982336329078
database1/img00013099.webp,0.124905,0.0,0.1055893000976285
database1/img00013109.webp,0.255454,0.0,0.2609476321919085
database1/img00013151.webp,0.003784,1.0,0.0932950141079178
database1/img00013182.webp,0.112701,0.0,0.2045284640147397
database1/img00013213.webp,0.208104,1.0,0.1005500807348601
database1/img00013311.webp,0.021686,1.0,0.0551358511279229
database1/img00013313.webp,0.096531,0.0,0.1655582276690403
database1/img00013345.webp,0.111239,1.0,0.1212533962504271
database1/img00013392.webp,0.234015,0.0,0.1700761106202986
database1/img00013433.webp,0.013693,1.0,0.1249206493332688
database1/img00013450.webp,0.007936,1.0,0.0840843858915535
database1/img00013515.webp,0.055869,0.0,0.0878677928109523
database1/img00013591.webp,0.097683,0.0,0.0641884888703971
database1/img00013659.webp,0.005492,0.0,0.1289556292335856
database1/img00013777.webp,0.039118,0.0,0.1260946692681257
database1/img00013856.webp,0.08085,0.0,0.1059283060447894
database1/img00013896.webp,0.155239,0.0,0.1908052129856768
database1/img00013978.webp,0.216187,1.0,0.1562101705108687
database1/img00014030.webp,0.009111,0.0,0.1143227936293354
database1/img00014146.webp,0.019737,0.0,0.1053345711782497
database1/img00014277.webp,0.009327,1.0,0.1152640570717065
database1/img00014440.webp,0.313716,0.0,0.2093221802497372
database1/img00014506.webp,0.002933,0.0,0.189384364646573
database1/img00014634.webp,0.124116,1.0,0.0889374083547015
database1/img00014645.webp,0.294956,1.0,0.1779762366792761
database1/img00014657.webp,0.009173,1.0,0.0400419296528173
database1/img00014808.webp,0.222577,0.0,0.1266343992109525
database1/img00014845.webp,0.184098,0.0,0.1932029694712623
database1/img00014912.webp,0.085464,0.0,0.1461172630691003
database1/img00014924.webp,0.071344,1.0,0.0731674646909902
database1/img00015038.webp,0.222266,1.0,0.1502816332199773
database1/img00015081.webp,0.134204,0.0,0.1861810430269123
database1/img00015348.webp,0.225921,0.0,0.1650902649480846
database1/img00015359.webp,0.033386,0.0,0.0957695161452122
database1/img00015476.webp,0.164199,0.0,0.1283888290932193
database1/img00015498.webp,0.128891,0.0,0.0522770435732798
database1/img00015505.webp,0.086803,0.0,0.0985024926181361
database1/img00015509.webp,0.096299,1.0,0.0940037248426531
database1/img00015766.webp,0.128287,0.0,0.1485483001276125
database1/img00015784.webp,0.198335,0.0,0.141406335388636
database1/img00015947.webp,0.126497,0.0,0.1665460758059791
database1/img00016004.webp,0.076385,0.0,0.0857315759266244
database1/img00016096.webp,0.018479,1.0,0.0418422492084525
database1/img00016164.webp,0.009807,1.0,0.0514082056481733
database1/img00016181.webp,0.000908,1.0,0.0613261620791717
database1/img00016288.webp,0.368142,0.0,0.2166634273367255
database1/img00016296.webp,0.233928,0.0,0.1692678027136455
database1/img00016398.webp,0.070727,0.0,0.2200841940279736
database1/img00016442.webp,0.050167,0.0,0.1284013592391783
database1/img00016457.webp,0.145227,1.0,0.2511048922094541
database1/img00016490.webp,0.091022,0.0,0.1158175155791714
database1/img00016497.webp,0.144198,0.0,0.1703303761963089
database1/img00016611.webp,0.10049,0.0,0.0740607828505984
database1/img00016679.webp,0.001846,0.0,0.1806304589739689
database1/img00016886.webp,0.012909,1.0,0.0908237929487283
database1/img00016934.webp,0.076123,1.0,0.0570189996169739
database1/img00016955.webp,0.030027,1.0,0.0659727737435428
database1/img00017135.webp,0.137474,0.0,0.1002251745445556
database1/img00017144.webp,0.291437,0.0,0.1499145520721193
database1/img00017157.webp,0.097188,0.0,0.0732504821087281
database1/img00017237.webp,0.019539,0.0,0.0730799550495979
database1/img00017467.webp,0.193369,0.0,0.2252933984145286
database1/img00017485.webp,0.231654,0.0,0.1423037975728077
database1/img00017623.webp,0.273226,0.0,0.1646722258716265
database1/img00017648.webp,0.013591,1.0,0.0479044802884371
database1/img00017737.webp,0.0127,1.0,0.0811938964686888
database1/img00017893.webp,0.369649,0.0,0.1507291243544693
database1/img00018025.webp,0.125656,0.0,0.0601653410042102
database1/img00018042.webp,0.016056,1.0,0.1882640898300426
database1/img00018045.webp,0.096288,0.0,0.0678321697231657
database1/img00018076.webp,0.184672,1.0,0.0967730721348701
database1/img00018117.webp,0.020611,0.0,0.1259113925427941
database1/img00018133.webp,0.049189,0.0,0.1879147049401721
database1/img00018173.webp,0.28192,0.0,0.1343151711116711
database1/img00018225.webp,0.130293,0.0,0.0781554897268714
database1/img00018284.webp,0.238474,0.0,0.1372588122179922
database1/img00018380.webp,0.182421,0.0,0.0896341568564719
database1/img00018422.webp,0.021826,0.0,0.0895425402222236
database1/img00018465.webp,0.041569,1.0,0.0699803473817452
database1/img00018500.webp,0.147015,0.0,0.1152704950262507
database1/img00018591.webp,0.11045,0.0,0.2269320543426826
database1/img00018619.webp,0.026771,1.0,0.1124377999602434
database1/img00018643.webp,0.14475,0.0,0.1871455784279437
database1/img00018689.webp,0.008002,0.0,0.1306291525557952
database1/img00018779.webp,0.045676,1.0,0.0534936768777919
database1/img00018873.webp,0.099329,0.0,0.0748599529239377
database1/img00018963.webp,0.0236,1.0,0.1733247303293971
database1/img00019125.webp,0.039224,1.0,0.0626642892088975
database1/img00019151.webp,0.151887,0.0,0.2091945895567022
database1/img00019162.webp,0.357571,0.0,0.2409744787861169
database1/img00019165.webp,0.070241,1.0,0.0809079294100976
database1/img00019172.webp,0.017685,0.0,0.1392778541152609
database1/img00019200.webp,0.017214,1.0,0.0488722537184214
database1/img00019353.webp,0.013152,0.0,0.0792229661290742
database1/img00019360.webp,0.02429,1.0,0.074933024446676
database1/img00019362.webp,0.226958,0.0,0.1173879448535581
database1/img00019406.webp,0.122785,0.0,0.0739474298948734
database1/img00019511.webp,0.00639,1.0,0.1551915963041579
database1/img00019553.webp,0.097165,0.0,0.1076351252045263
database1/img00019616.webp,0.008603,1.0,0.0567160347199409
database1/img00019625.webp,0.044642,1.0,0.0684731284748138
database1/img00019811.webp,0.135181,0.0,0.1143955422545155
database1/img00019846.webp,0.085115,0.0,0.1548676933742118
database1/img00019883.webp,0.295134,0.0,0.2215012969879096
database1/img00019956.webp,0.121542,0.0,0.0768220423469534
database1/img00020019.webp,0.245216,0.0,0.1716252211914126
database1/img00020092.webp,0.229511,0.0,0.19917975948791
database1/img00020095.webp,0.369647,0.0,0.1814850058514107
database1/img00020106.webp,0.016139,1.0,0.05145585731058
database1/img00020280.webp,0.093764,0.0,0.1155791333039051
database1/img00020383.webp,0.174486,0.0,0.2061334629031313
database1/img00020425.webp,0.105022,0.0,0.0604189918463109
database1/img00020495.webp,0.101841,0.0,0.1294084377996261
database1/img00020506.webp,0.143822,0.0,0.1898167172754435
database1/img00020690.webp,0.113169,0.0,0.0812004121453674
database1/img00020757.webp,0.123725,0.0,0.1216016739525864
database1/img00020765.webp,0.148549,0.0,0.0683701170802029
database1/img00020799.webp,0.406729,0.0,0.2384650131310657
database1/img00020831.webp,0.0,1.0,0.0435034092852261
database1/img00020839.webp,0.164052,0.0,0.1115048919315492
database1/img00020840.webp,0.164657,0.0,0.1304524667676033
database1/img00020876.webp,0.039848,0.0,0.062081819887701
database1/img00020958.webp,0.18413,1.0,0.0937429123886009
database1/img00021024.webp,0.011248,1.0,0.0869261035410095
database1/img00021028.webp,0.079159,0.0,0.1761273573311862
database1/img00021119.webp,0.231027,0.0,0.1505640013701382
database1/img00021174.webp,0.029653,1.0,0.0525485691867198
database1/img00021203.webp,0.100309,1.0,0.1736617465077848
database1/img00021240.webp,0.12352,0.0,0.1350384633028747
database1/img00021256.webp,0.115372,0.0,0.1126741303179855
database1/img00021294.webp,0.230757,0.0,0.1864414008209353
database1/img00021336.webp,0.216002,0.0,0.1604509707892498
database1/img00021374.webp,0.038864,0.0,0.0755559951595809
database1/img00021382.webp,0.023478,1.0,0.1082906162273625
database1/img00021398.webp,0.118902,0.0,0.1706347176250113
database1/img00021523.webp,0.125539,0.0,0.1627755265639375
database1/img00021529.webp,0.020743,0.0,0.0987043678324809
database1/img00021585.webp,0.323915,0.0,0.1504874498388446
database1/img00021592.webp,0.053661,1.0,0.0597164554229615
database1/img00021620.webp,0.012103,1.0,0.0910760202453273
database1/img00021622.webp,0.258145,0.0,0.1665739836672551
database1/img00021629.webp,0.347567,0.0,0.1584754505868029
database1/img00021724.webp,0.117861,0.0,0.1580848736559566
database1/img00021737.webp,0.042247,1.0,0.0557564683897278
database1/img00021763.webp,0.319156,0.0,0.2428313535288159
database1/img00021881.webp,0.200485,0.0,0.171412503378224
database1/img00021891.webp,0.158308,0.0,0.2018459774825813
database1/img00022037.webp,0.280548,0.0,0.1841611637482333
database1/img00022062.webp,0.084716,1.0,0.0939580019195023
database1/img00022089.webp,0.105552,0.0,0.101274807937018
database1/img00022098.webp,0.019455,1.0,0.0605193872139523
database1/img00022099.webp,0.017022,1.0,0.0583093844766971
database1/img00022106.webp,0.009696,1.0,0.0599233687007668
database1/img00022110.webp,0.247685,0.0,0.1770527242960669
database1/img00022174.webp,0.246505,1.0,0.2319002379953524
database1/img00022220.webp,0.197348,0.0,0.1443573802078854
database1/img00022367.webp,0.130304,0.0,0.1966706023356551
database1/img00022458.webp,0.178211,1.0,0.0880570316470484
database1/img00022462.webp,0.147091,1.0,0.0714839906515794
database1/img00022521.webp,0.025301,1.0,0.0607853428022099
database1/img00022669.webp,0.094607,1.0,0.2054248307702084
database1/img00022715.webp,0.056654,0.0,0.219478428792587
database1/img00022789.webp,0.207616,0.0,0.1475561683269349
database1/img00022833.webp,0.037262,1.0,0.1079737932113184
database1/img00022848.webp,0.082086,0.0,0.0862121607099049
database1/img00022964.webp,0.170935,0.0,0.2147216598240128
database1/img00023014.webp,0.001544,1.0,0.202452805524273
database1/img00023146.webp,0.103648,1.0,0.2030103684268138
database1/img00023176.webp,0.028973,1.0,0.1219247475097933
database1/img00023181.webp,0.102577,0.0,0.0887200335985954
database1/img00023337.webp,0.089515,0.0,0.1497975664415672
database1/img00023439.webp,0.005019,1.0,0.1322923738169488
database1/img00023478.webp,0.105124,0.0,0.0859191254094813
database1/img00023517.webp,0.050744,0.0,0.1119617153291211
database1/img00023568.webp,0.010958,1.0,0.0730842682154073
database1/img00023725.webp,0.203847,0.0,0.0930999128008341
database1/img00023876.webp,0.079286,0.0,0.0757933166284618
database1/img00023903.webp,0.124474,0.0,0.0425775714725155
database1/img00024004.webp,0.151347,0.0,0.1518502895760813
database1/img00024033.webp,0.008003,1.0,0.0707562355344606
database1/img00024054.webp,0.158105,0.0,0.1772889176055679
database1/img00024075.webp,0.098827,0.0,0.1557236427097869
database1/img00024097.webp,0.056329,1.0,0.0650712369876843
database1/img00024151.webp,0.223931,0.0,0.0808534005633214
database1/img00024251.webp,0.125194,0.0,0.1764915222913875
database1/img00024286.webp,0.203387,0.0,0.2349406230148009
database1/img00024330.webp,0.039351,0.0,0.1323811062239153
database1/img00024429.webp,0.001011,1.0,0.0545945744349804
database1/img00024472.webp,0.231978,0.0,0.1219042202134924
database1/img00024480.webp,0.229159,0.0,0.1820025494137106
database1/img00024496.webp,0.010786,0.0,0.0983466228246584
database1/img00024553.webp,0.040348,1.0,0.1691566414869054
database1/img00024607.webp,0.016616,1.0,0.2158418505859687
database1/img00024687.webp,0.27365,0.0,0.1882108121412092
database1/img00024753.webp,0.192923,0.0,0.1461940957745227
database1/img00024774.webp,0.053221,0.0,0.0890696372324299
database1/img00025064.webp,0.015037,0.0,0.1861887802630348
database1/img00025075.webp,0.298755,0.0,0.1964703954145474
database1/img00025133.webp,0.155681,1.0,0.0948587953703746
database1/img00025166.webp,0.014644,0.0,0.062332820819364
database1/img00025308.webp,0.026547,1.0,0.0725061075628698
database1/img00025347.webp,0.003317,1.0,0.1071928299513443
database1/img00025392.webp,0.084647,0.0,0.1647755656980535
database1/img00025465.webp,0.083236,0.0,0.1930618822040904
database1/img00025509.webp,0.003962,0.0,0.0883909696204286
database1/img00025534.webp,0.073372,0.0,0.1309059947579544
database1/img00025566.webp,0.059194,1.0,0.1686169337095727
database1/img00025641.webp,0.045629,1.0,0.0789139918674966
database1/img00025678.webp,0.113275,0.0,0.1913807187529181
database1/img00025969.webp,0.033245,1.0,0.0700409928885043
database1/img00026052.webp,0.217685,0.0,0.1300981941940536
database1/img00026073.webp,0.052874,0.0,0.0761849295141685
database1/img00026088.webp,0.15625,0.0,0.1304265659900307
database1/img00026103.webp,0.013345,1.0,0.0997905437114368
database1/img00026169.webp,0.063574,1.0,0.0768606277346046
database1/img00026178.webp,0.317092,0.0,0.1751369215923737
database1/img00026249.webp,0.008453,1.0,0.0579131860481388
database1/img00026281.webp,0.219012,1.0,0.1840497725431217
database1/img00026282.webp,0.011198,1.0,0.0624394653510507
database1/img00026305.webp,0.138547,1.0,0.0829253628727722
database1/img00026333.webp,0.154155,0.0,0.0995852058881351
