filename,target,gender,pred
database1/img00005509.webp,0.003247,1.0,0.2310847302845552
database1/img00005522.webp,0.185571,0.0,0.1315237021088013
database1/img00005579.webp,0.037795,1.0,0.1584760542444689
database1/img00005689.webp,0.281579,0.0,0.1540127798532814
database1/img00005696.webp,0.366924,0.0,0.2193458176069204
database1/img00005723.webp,0.013358,0.0,0.1657720404815144
database1/img00005726.webp,0.041346,1.0,0.1553312056720811
database1/img00005753.webp,0.009879,0.0,0.1535455446726004
database1/img00005766.webp,0.177714,0.0,0.1574119386798328
database1/img00005768.webp,0.024309,1.0,0.1726952572370966
database1/img00005822.webp,0.022373,0.0,0.1252328139129989
database1/img00005851.webp,0.375359,0.0,0.1708960975889259
database1/img00005896.webp,0.063671,0.0,0.1678804064824348
database1/img00005910.webp,0.374925,0.0,0.1639775587546069
database1/img00006003.webp,0.020291,1.0,0.1532470322088076
database1/img00006021.webp,0.018409,1.0,0.2468567095197647
database1/img00006047.webp,0.105454,0.0,0.1450567966017958
database1/img00006101.webp,0.326093,0.0,0.1820658374313143
database1/img00006168.webp,0.00248,1.0,0.1143333379619742
database1/img00006196.webp,0.0412,1.0,0.1481132255983061
database1/img00006204.webp,0.331116,1.0,0.1787554477061122
database1/img00006269.webp,0.011789,1.0,0.1534808149014438
database1/img00006334.webp,0.003849,1.0,0.1200130160918916
database1/img00006414.webp,0.208227,0.0,0.1608021022615138
database1/img00006420.webp,0.026323,1.0,0.1594329315344889
database1/img00006436.webp,0.008945,1.0,0.1724106924939253
database1/img00006571.webp,0.06176,0.0,0.133329478827367
database1/img00006576.webp,0.028441,1.0,0.1633044575300929
database1/img00006629.webp,0.000814,1.0,0.1017503218558028
database1/img00006690.webp,0.119839,0.0,0.1433719097400815
database1/img00006694.webp,0.019638,1.0,0.1384530732159896
database1/img00006722.webp,0.383369,0.0,0.2080883303892794
database1/img00006757.webp,0.169654,1.0,0.2016796201269906
database1/img00007032.webp,0.079705,0.0,0.1550714892420037
database1/img00007152.webp,0.296672,0.0,0.1900727226942262
database1/img00007289.webp,0.004896,1.0,0.1649189840817009
database1/img00007329.webp,0.096683,0.0,0.1581787433360322
database1/img00007335.webp,0.012784,1.0,0.1637125888852005
database1/img00007354.webp,0.047242,0.0,0.1362338625160312
database1/img00007383.webp,0.020362,1.0,0.1221615103470878
database1/img00007416.webp,0.105824,1.0,0.1666901066166735
database1/img00007435.webp,0.275659,0.0,0.2314958013916082
database1/img00007452.webp,0.091268,0.0,0.141686765359429
database1/img00007454.webp,0.052407,1.0,0.1764881250479225
database1/img00007468.webp,0.289625,0.0,0.224000211483846
database1/img00007470.webp,0.024029,1.0,0.2773620100274443
database1/img00007537.webp,0.023879,0.0,0.1441662313163161
database1/img00007538.webp,0.239526,0.0,0.1623233385975336
database1/img00007592.webp,0.092299,0.0,0.1502875788428742
database1/img00007663.webp,0.000453,1.0,0.1252833748399243
database1/img00007675.webp,0.145663,0.0,0.1396925412145453
database1/img00007764.webp,0.212475,0.0,0.1502297144894946
database1/img00007790.webp,0.273678,0.0,0.1894738205656068
database1/img00007837.webp,0.07434,0.0,0.1418430193419115
database1/img00007851.webp,0.187909,0.0,0.1600650009935815
database1/img00007897.webp,0.021438,1.0,0.1481515431070448
database1/img00007955.webp,0.100119,0.0,0.1464729696139403
database1/img00007965.webp,0.126287,0.0,0.1217729473271967
database1/img00008054.webp,0.125876,0.0,0.1276639857600003
database1/img00008062.webp,0.192134,0.0,0.1949379314950532
database1/img00008079.webp,0.010384,1.0,0.1460676572075928
database1/img00008191.webp,0.127108,1.0,0.1840868321895128
database1/img00008233.webp,0.03355,1.0,0.1582019351825463
database1/img00008333.webp,0.123145,0.0,0.1452387918042983
database1/img00008350.webp,0.003002,0.0,0.1180367408848843
database1/img00008419.webp,0.136366,0.0,0.1558588912833867
database1/img00008444.webp,0.19563,0.0,0.1536889864206873
database1/img00008485.webp,0.153649,0.0,0.1269209081214966
database1/img00008500.webp,0.243166,1.0,0.1703760237168918
database1/img00008540.webp,0.020411,1.0,0.1554076879942582
database1/img00008619.webp,0.172849,1.0,0.1599992479019618
database1/img00008684.webp,0.116788,1.0,0.2340122655561637
database1/img00008694.webp,0.257404,1.0,0.1962070412556424
database1/img00008702.webp,0.150713,0.0,0.1472997822841006
database1/img00008778.webp,0.047436,1.0,0.1665619780770106
database1/img00008864.webp,0.142253,1.0,0.1579819905110717
database1/img00008929.webp,0.025151,1.0,0.128390998493218
database1/img00009119.webp,0.134423,0.0,0.1495118140306531
database1/img00009131.webp,0.11769,0.0,0.1360188759474575
database1/img00009180.webp,0.22272,0.0,0.1837717600314152
database1/img00009210.webp,0.133618,1.0,0.1485218554047504
database1/img00009215.webp,0.015083,1.0,0.2441711850938492
database1/img00009309.webp,0.232271,0.0,0.2235980641263844
database1/img00009310.webp,0.032707,1.0,0.1699845862059747
database1/img00009395.webp,0.188981,0.0,0.1328533613966642
database1/img00009397.webp,0.022474,0.0,0.1256437028067376
database1/img00009399.webp,0.009987,1.0,0.133005781710029
database1/img00009423.webp,0.205953,0.0,0.1560376249685258
database1/img00009521.webp,0.096612,0.0,0.1335631734097833
database1/img00009606.webp,0.062144,1.0,0.1439615662303366
database1/img00009643.webp,0.076471,0.0,0.1462211615539578
database1/img00009666.webp,0.249637,0.0,0.1555659896449396
database1/img00009740.webp,0.056754,0.0,0.152864058807579
database1/img00009804.webp,0.00402,1.0,0.193387597462336
database1/img00009898.webp,0.123271,0.0,0.1424510773638215
database1/img00009952.webp,0.220282,0.0,0.1731234208756488
database1/img00009963.webp,0.081114,1.0,0.1588711443531693
database1/img00010009.webp,0.161796,0.0,0.1370652582717064
database1/img00010196.webp,0.131846,0.0,0.1419531616769933
database1/img00010250.webp,0.119697,0.0,0.192952370725112
database1/img00010353.webp,0.145055,0.0,0.1526097050324136
database1/img00010363.webp,0.133258,0.0,0.1456477136444517
database1/img00010383.webp,0.010398,1.0,0.0974660580469341
database1/img00010445.webp,0.356323,0.0,0.1600226528315819
database1/img00010509.webp,0.056891,1.0,0.1935309066408599
database1/img00010530.webp,0.091729,0.0,0.1545635592453397
database1/img00010535.webp,0.304853,0.0,0.2009068766636654
database1/img00010537.webp,0.013696,0.0,0.1597114680568934
database1/img00010580.webp,0.154987,1.0,0.1468683494744221
database1/img00010612.webp,0.334599,0.0,0.1711893366975861
database1/img00010629.webp,0.060911,0.0,0.131126269895597
database1/img00010643.webp,0.114721,1.0,0.1435626269501991
database1/img00010674.webp,0.023709,0.0,0.12985449831952
database1/img00010757.webp,0.206361,0.0,0.158454770831684
database1/img00010780.webp,0.013969,0.0,0.1499970528721063
database1/img00010790.webp,0.031334,0.0,0.13599529494494
database1/img00010806.webp,0.065196,0.0,0.1461508406675539
database1/img00010887.webp,0.081617,0.0,0.1474763342671063
database1/img00010888.webp,0.233141,1.0,0.2015783157631623
database1/img00010982.webp,0.00745,1.0,0.1688931839757813
database1/img00010983.webp,0.20866,0.0,0.1545246094790688
database1/img00011118.webp,0.178597,1.0,0.240703364140394
database1/img00011128.webp,0.27358,1.0,0.1656181856953126
database1/img00011142.webp,0.28074,1.0,0.1861185756675742
database1/img00011296.webp,0.108452,1.0,0.1792553432218825
database1/img00011507.webp,0.092578,0.0,0.1308668990809338
database1/img00011516.webp,0.087323,0.0,0.14687022948644
database1/img00011597.webp,0.091441,0.0,0.147680096971061
database1/img00011619.webp,0.253533,0.0,0.179457828681836
database1/img00011623.webp,0.079619,0.0,0.1360413959336908
database1/img00011711.webp,0.412517,0.0,0.2105394492966692
database1/img00011737.webp,0.360567,0.0,0.1842936933303698
database1/img00011787.webp,0.009168,1.0,0.1419699640050308
database1/img00011827.webp,0.096535,0.0,0.1530838593274698
database1/img00011910.webp,0.153312,0.0,0.1417995444797153
database1/img00011946.webp,0.118833,0.0,0.1500340517253149
database1/img00011981.webp,0.044401,1.0,0.1538391013305666
database1/img00011982.webp,0.064973,1.0,0.1384431593786237
database1/img00012046.webp,0.013245,1.0,0.1561123046048232
database1/img00012050.webp,0.169118,0.0,0.1438813630913988
database1/img00012055.webp,0.118938,0.0,0.1509063542454578
database1/img00012083.webp,0.105677,1.0,0.1437171328724938
database1/img00012173.webp,0.148639,0.0,0.1521625959857734
database1/img00012174.webp,0.13274,0.0,0.1484632645024168
database1/img00012175.webp,0.161502,0.0,0.1617319836247258
database1/img00012194.webp,0.057599,0.0,0.1503391725340992
database1/img00012259.webp,0.022948,1.0,0.2046420626480716
database1/img00012293.webp,0.081765,0.0,0.152870956516228
database1/img00012367.webp,0.265563,0.0,0.1896442625968193
database1/img00012402.webp,0.08769,0.0,0.1515362097524845
database1/img00012413.webp,0.178087,0.0,0.155512820107777
database1/img00012417.webp,0.047864,1.0,0.141993585144245
database1/img00012444.webp,0.279593,0.0,0.1698331654115524
database1/img00012509.webp,0.14518,0.0,0.1290198597696619
database1/img00012555.webp,0.159567,0.0,0.1598114929567944
database1/img00012681.webp,0.00788,1.0,0.1369865666050355
database1/img00012805.webp,0.03627,0.0,0.1495601500107118
database1/img00012844.webp,0.027729,1.0,0.1549803535911473
database1/img00012874.webp,0.002528,1.0,0.1983201418573222
database1/img00012883.webp,0.105193,1.0,0.1424826584007444
database1/img00012980.webp,0.021348,1.0,0.1515770147064076
database1/img00013033.webp,0.378744,0.0,0.1944938361958504
database1/img00013074.webp,0.20406,0.0,0.191816740866755
database1/img00013089.webp,0.0,1.0,0.1162011155218492
database1/img00013099.webp,0.124905,0.0,0.1938218658168035
database1/img00013109.webp,0.255454,0.0,0.2782516659764116
database1/img00013151.webp,0.003784,1.0,0.1333922078494467
database1/img00013182.webp,0.112701,0.0,0.144113692590156
database1/img00013213.webp,0.208104,1.0,0.1673696910020866
database1/img00013311.webp,0.021686,1.0,0.1523227265601938
database1/img00013313.webp,0.096531,0.0,0.1633350203982768
database1/img00013345.webp,0.111239,1.0,0.1608098789610399
database1/img00013392.webp,0.234015,0.0,0.1530661652228861
database1/img00013433.webp,0.013693,1.0,0.1524781796623841
database1/img00013450.webp,0.007936,1.0,0.1392978777632711
database1/img00013515.webp,0.055869,0.0,0.1451969381016068
database1/img00013591.webp,0.097683,0.0,0.1414169803454913
database1/img00013659.webp,0.005492,0.0,0.157203213697458
database1/img00013777.webp,0.039118,0.0,0.1416540693393877
database1/img00013856.webp,0.08085,0.0,0.1738130721256402
database1/img00013896.webp,0.155239,0.0,0.1584203564347792
database1/img00013978.webp,0.216187,1.0,0.1380145855730588
database1/img00014030.webp,0.009111,0.0,0.1681077285595993
database1/img00014146.webp,0.019737,0.0,0.1502745557961644
database1/img00014277.webp,0.009327,1.0,0.1666277978812801
database1/img00014440.webp,0.313716,0.0,0.1883686974305151
database1/img00014506.webp,0.002933,0.0,0.1548905862261368
database1/img00014634.webp,0.124116,1.0,0.1550250613399904
database1/img00014645.webp,0.294956,1.0,0.1787534130235277
database1/img00014657.webp,0.009173,1.0,0.1245386746381987
database1/img00014808.webp,0.222577,0.0,0.1757749744089625
database1/img00014845.webp,0.184098,0.0,0.159117769586782
database1/img00014912.webp,0.085464,0.0,0.1534097790612669
database1/img00014924.webp,0.071344,1.0,0.1758158027147808
database1/img00015038.webp,0.222266,1.0,0.1730774735959477
database1/img00015081.webp,0.134204,0.0,0.2023675702597095
database1/img00015348.webp,0.225921,0.0,0.1755269900762037
database1/img00015359.webp,0.033386,0.0,0.1446653128426397
database1/img00015476.webp,0.164199,0.0,0.1973974051018287
database1/img00015498.webp,0.128891,0.0,0.1367344960560489
database1/img00015505.webp,0.086803,0.0,0.1480930980761252
database1/img00015509.webp,0.096299,1.0,0.1714632457799794
database1/img00015766.webp,0.128287,0.0,0.1430689584850799
database1/img00015784.webp,0.198335,0.0,0.1479086680372182
database1/img00015947.webp,0.126497,0.0,0.147733741046642
database1/img00016004.webp,0.076385,0.0,0.1506591237123583
database1/img00016096.webp,0.018479,1.0,0.1394465735513187
database1/img00016164.webp,0.009807,1.0,0.1425766436131796
database1/img00016181.webp,0.000908,1.0,0.1272531928618647
database1/img00016288.webp,0.368142,0.0,0.1972377005891202
database1/img00016296.webp,0.233928,0.0,0.1542292423473367
database1/img00016398.webp,0.070727,0.0,0.1462960348470705
database1/img00016442.webp,0.050167,0.0,0.1433956099092089
database1/img00016457.webp,0.145227,1.0,0.1535914742179047
database1/img00016490.webp,0.091022,0.0,0.1305173403124381
database1/img00016497.webp,0.144198,0.0,0.1579747709782151
database1/img00016611.webp,0.10049,0.0,0.1475020570155187
database1/img00016679.webp,0.001846,0.0,0.1510421148050926
database1/img00016886.webp,0.012909,1.0,0.1349199954370511
database1/img00016934.webp,0.076123,1.0,0.137607398932299
database1/img00016955.webp,0.030027,1.0,0.1775251434723404
database1/img00017135.webp,0.137474,0.0,0.1487546757998978
database1/img00017144.webp,0.291437,0.0,0.1662665770599375
database1/img00017157.webp,0.097188,0.0,0.1449757235358469
database1/img00017237.webp,0.019539,0.0,0.141139502945114
database1/img00017467.webp,0.193369,0.0,0.1796920969861849
database1/img00017485.webp,0.231654,0.0,0.2242022376495743
database1/img00017623.webp,0.273226,0.0,0.1623466712500406
database1/img00017648.webp,0.013591,1.0,0.1270375707440764
database1/img00017737.webp,0.0127,1.0,0.1489722118069559
database1/img00017893.webp,0.369649,0.0,0.1614004948653525
database1/img00018025.webp,0.125656,0.0,0.1383677125467878
database1/img00018042.webp,0.016056,1.0,0.1395349354671684
database1/img00018045.webp,0.096288,0.0,0.1442282380488209
database1/img00018076.webp,0.184672,1.0,0.1525211906549744
database1/img00018117.webp,0.020611,0.0,0.1612746713743154
database1/img00018133.webp,0.049189,0.0,0.150170676109098
database1/img00018173.webp,0.28192,0.0,0.1762877101753971
database1/img00018225.webp,0.130293,0.0,0.1337584315224145
database1/img00018284.webp,0.238474,0.0,0.1652262732128754
database1/img00018380.webp,0.182421,0.0,0.143510438333473
database1/img00018422.webp,0.021826,0.0,0.1496375152624341
database1/img00018465.webp,0.041569,1.0,0.1570177173628408
database1/img00018500.webp,0.147015,0.0,0.1439108129296338
database1/img00018591.webp,0.11045,0.0,0.1683638103640296
database1/img00018619.webp,0.026771,1.0,0.156423535335271
database1/img00018643.webp,0.14475,0.0,0.1601361324083473
database1/img00018689.webp,0.008002,0.0,0.150346139948532
database1/img00018779.webp,0.045676,1.0,0.1424418190611539
database1/img00018873.webp,0.099329,0.0,0.1393061413930048
database1/img00018963.webp,0.0236,1.0,0.2904719892458893
database1/img00019125.webp,0.039224,1.0,0.16249960868749
database1/img00019151.webp,0.151887,0.0,0.188250806215409
database1/img00019162.webp,0.357571,0.0,0.1898880246256168
database1/img00019165.webp,0.070241,1.0,0.1733932203796323
database1/img00019172.webp,0.017685,0.0,0.1302078212942098
database1/img00019200.webp,0.017214,1.0,0.1423258964616396
database1/img00019353.webp,0.013152,0.0,0.1408028704423768
database1/img00019360.webp,0.02429,1.0,0.1395622994501631
database1/img00019362.webp,0.226958,0.0,0.1522304466555584
database1/img00019406.webp,0.122785,0.0,0.1428013710551475
database1/img00019511.webp,0.00639,1.0,0.1353904585706984
database1/img00019553.webp,0.097165,0.0,0.1415818470145997
database1/img00019616.webp,0.008603,1.0,0.1631109478210126
database1/img00019625.webp,0.044642,1.0,0.1738940679965137
database1/img00019811.webp,0.135181,0.0,0.1469388488384287
database1/img00019846.webp,0.085115,0.0,0.1501715797449347
database1/img00019883.webp,0.295134,0.0,0.2081175904330935
database1/img00019956.webp,0.121542,0.0,0.1467675225349954
database1/img00020019.webp,0.245216,0.0,0.1639913312242128
database1/img00020092.webp,0.229511,0.0,0.1806245251649782
database1/img00020095.webp,0.369647,0.0,0.1715986719104866
database1/img00020106.webp,0.016139,1.0,0.1275206790818062
database1/img00020280.webp,0.093764,0.0,0.1458694450103718
database1/img00020383.webp,0.174486,0.0,0.1547455979557292
database1/img00020425.webp,0.105022,0.0,0.142258778267124
database1/img00020495.webp,0.101841,0.0,0.1478644302757832
database1/img00020506.webp,0.143822,0.0,0.154973817229332
database1/img00020690.webp,0.113169,0.0,0.1346050673742815
database1/img00020757.webp,0.123725,0.0,0.148361582239292
database1/img00020765.webp,0.148549,0.0,0.1469865333057693
database1/img00020799.webp,0.406729,0.0,0.216385363613154
database1/img00020831.webp,0.0,1.0,0.107989972869965
database1/img00020839.webp,0.164052,0.0,0.1404957539848818
database1/img00020840.webp,0.164657,0.0,0.1573260601618517
database1/img00020876.webp,0.039848,0.0,0.1487783064219393
database1/img00020958.webp,0.18413,1.0,0.140854871774112
database1/img00021024.webp,0.011248,1.0,0.1554811234648427
database1/img00021028.webp,0.079159,0.0,0.1340415752117481
database1/img00021119.webp,0.231027,0.0,0.1292623969763243
database1/img00021174.webp,0.029653,1.0,0.1471223471886694
database1/img00021203.webp,0.100309,1.0,0.2248766310658566
database1/img00021240.webp,0.12352,0.0,0.1541056684995763
database1/img00021256.webp,0.115372,0.0,0.1431559545439653
database1/img00021294.webp,0.230757,0.0,0.179148430470135
database1/img00021336.webp,0.216002,0.0,0.1557547769589601
database1/img00021374.webp,0.038864,0.0,0.149588775723101
database1/img00021382.webp,0.023478,1.0,0.2354218163713716
database1/img00021398.webp,0.118902,0.0,0.2594442524590255
database1/img00021523.webp,0.125539,0.0,0.1518651853682882
database1/img00021529.webp,0.020743,0.0,0.1523223733263202
database1/img00021585.webp,0.323915,0.0,0.1582511147228082
database1/img00021592.webp,0.053661,1.0,0.1616690801856719
database1/img00021620.webp,0.012103,1.0,0.1595253091710934
database1/img00021622.webp,0.258145,0.0,0.1675438234107309
database1/img00021629.webp,0.347567,0.0,0.187595546878373
database1/img00021724.webp,0.117861,0.0,0.1521917225278143
database1/img00021737.webp,0.042247,1.0,0.1486412562490676
database1/img00021763.webp,0.319156,0.0,0.2179777141371866
database1/img00021881.webp,0.200485,0.0,0.143307504160215
database1/img00021891.webp,0.158308,0.0,0.1490268641076046
database1/img00022037.webp,0.280548,0.0,0.1841781379054252
database1/img00022062.webp,0.084716,1.0,0.1366524549929047
database1/img00022089.webp,0.105552,0.0,0.147378379492909
database1/img00022098.webp,0.019455,1.0,0.1472401989866358
database1/img00022099.webp,0.017022,1.0,0.1659063599729907
database1/img00022106.webp,0.009696,1.0,0.1417118628718315
database1/img00022110.webp,0.247685,0.0,0.209943722077664
database1/img00022174.webp,0.246505,1.0,0.1703340291525064
database1/img00022220.webp,0.197348,0.0,0.2358496566870259
database1/img00022367.webp,0.130304,0.0,0.1588319528100002
database1/img00022458.webp,0.178211,1.0,0.120256148630399
database1/img00022462.webp,0.147091,1.0,0.1517149806672523
database1/img00022521.webp,0.025301,1.0,0.1384917697786854
database1/img00022669.webp,0.094607,1.0,0.2701852546186223
database1/img00022715.webp,0.056654,0.0,0.1256603856090641
database1/img00022789.webp,0.207616,0.0,0.2213993666924782
database1/img00022833.webp,0.037262,1.0,0.1519256476999491
database1/img00022848.webp,0.082086,0.0,0.1471724992724141
database1/img00022964.webp,0.170935,0.0,0.1579466106453025
database1/img00023014.webp,0.001544,1.0,0.2593664680296552
database1/img00023146.webp,0.103648,1.0,0.1674865991109551
database1/img00023176.webp,0.028973,1.0,0.1973061584227106
database1/img00023181.webp,0.102577,0.0,0.1553692697062055
database1/img00023337.webp,0.089515,0.0,0.1396602500915072
database1/img00023439.webp,0.005019,1.0,0.1393003941859785
database1/img00023478.webp,0.105124,0.0,0.1353688156488957
database1/img00023517.webp,0.050744,0.0,0.1542427421047068
database1/img00023568.webp,0.010958,1.0,0.1624644724779319
database1/img00023725.webp,0.203847,0.0,0.1477425029619992
database1/img00023876.webp,0.079286,0.0,0.1410956730371264
database1/img00023903.webp,0.124474,0.0,0.1213514255295216
database1/img00024004.webp,0.151347,0.0,0.153502511978547
database1/img00024033.webp,0.008003,1.0,0.1603972005757446
database1/img00024054.webp,0.158105,0.0,0.1481408530414449
database1/img00024075.webp,0.098827,0.0,0.1584983832316255
database1/img00024097.webp,0.056329,1.0,0.1435834661406809
database1/img00024151.webp,0.223931,0.0,0.1378249610059557
database1/img00024251.webp,0.125194,0.0,0.1467031215417509
database1/img00024286.webp,0.203387,0.0,0.21067402847575
database1/img00024330.webp,0.039351,0.0,0.1676868192128869
database1/img00024429.webp,0.001011,1.0,0.1177541322796902
database1/img00024472.webp,0.231978,0.0,0.1681455330283075
database1/img00024480.webp,0.229159,0.0,0.1502969263282984
database1/img00024496.webp,0.010786,0.0,0.1612703792795851
database1/img00024553.webp,0.040348,1.0,0.1554287695011016
database1/img00024607.webp,0.016616,1.0,0.1629403680621081
database1/img00024687.webp,0.27365,0.0,0.1739106641554409
database1/img00024753.webp,0.192923,0.0,0.161089207716718
database1/img00024774.webp,0.053221,0.0,0.1464864203534047
database1/img00025064.webp,0.015037,0.0,0.1304228318211533
database1/img00025075.webp,0.298755,0.0,0.182848175063906
database1/img00025133.webp,0.155681,1.0,0.1562568144218053
database1/img00025166.webp,0.014644,0.0,0.1533148471606382
database1/img00025308.webp,0.026547,1.0,0.1517014008398987
database1/img00025347.webp,0.003317,1.0,0.1578592816795105
database1/img00025392.webp,0.084647,0.0,0.1497795651118638
database1/img00025465.webp,0.083236,0.0,0.1841628572313738
database1/img00025509.webp,0.003962,0.0,0.1608822567756876
database1/img00025534.webp,0.073372,0.0,0.1412937970705743
database1/img00025566.webp,0.059194,1.0,0.1607255856944785
database1/img00025641.webp,0.045629,1.0,0.1629299167757741
database1/img00025678.webp,0.113275,0.0,0.1521157512347533
database1/img00025969.webp,0.033245,1.0,0.1488467556790711
database1/img00026052.webp,0.217685,0.0,0.1540422663464551
database1/img00026073.webp,0.052874,0.0,0.1406607097280785
database1/img00026088.webp,0.15625,0.0,0.1590696284396094
database1/img00026103.webp,0.013345,1.0,0.1678776152382048
database1/img00026169.webp,0.063574,1.0,0.1842512812074935
database1/img00026178.webp,0.317092,0.0,0.1772234575638608
database1/img00026249.webp,0.008453,1.0,0.1635798886304407
database1/img00026281.webp,0.219012,1.0,0.1642847321594331
database1/img00026282.webp,0.011198,1.0,0.1607664717630935
database1/img00026305.webp,0.138547,1.0,0.1621708689893556
database1/img00026333.webp,0.154155,0.0,0.1455377619909161
