filename,FaceOcclusion,gender
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.028037022799253464,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.03928232565522194,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.10711655765771866,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.025355622172355652,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.015635604038834572,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.013773823156952858,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.01615486666560173,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.06847710907459259,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.05586351826786995,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.017438603565096855,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.021185357123613358,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.020343834534287453,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.04431844875216484,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.03574589267373085,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.03306207433342934,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.028082817792892456,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.023864008486270905,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.04240074008703232,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.04761585593223572,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.041628360748291016,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.019813360646367073,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.02376437559723854,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.11561648547649384,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.045909930020570755,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.044876664876937866,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.01908961683511734,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.0159847903996706,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.0194003377109766,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.018947450444102287,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.030448947101831436,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.025910349562764168,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.01363053172826767,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.02472076378762722,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.02542697824537754,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.019829796627163887,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.06206201761960983,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.03886878490447998,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.02531905472278595,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.020262399688363075,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.026652611792087555,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.08047352731227875,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.01876264438033104,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.025817684829235077,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.04672027379274368,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.029619283974170685,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.022160569205880165,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.04476955905556679,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.018610533326864243,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.013940331526100636,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.020906638354063034,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.021686021238565445,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.04265286400914192,x
database1/img00013722.webp,0.01948721520602703,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.04350389540195465,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.04282490536570549,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.01552166324108839,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.0583331324160099,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.044240858405828476,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.01649397611618042,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.07369931042194366,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.015372997149825096,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.03799348697066307,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.013172129169106483,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.011289751157164574,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.04656914994120598,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.032735954970121384,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.05547839775681496,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.07711859792470932,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.042544882744550705,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.028587572276592255,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.007787838578224182,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.015438845381140709,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.01530403271317482,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.017912495881319046,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.02533981204032898,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.017615409567952156,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.06890329718589783,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.03174035623669624,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.012396825477480888,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.03273193910717964,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.022504616528749466,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.025224409997463226,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.021977907046675682,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.011253630742430687,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.038951437920331955,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.012383288703858852,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.04557077959179878,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.045696575194597244,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.029153157025575638,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.015403415076434612,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.04364095255732536,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.03215520456433296,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.009401591494679451,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.023174207657575607,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.025650540366768837,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.021218018606305122,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.030106067657470703,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.06549672037363052,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.03445645794272423,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.06995993107557297,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.07432545721530914,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.07112082839012146,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.010451184585690498,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.015977853909134865,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.014990486204624176,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.04740418493747711,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.01232128869742155,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.019040312618017197,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.00986780971288681,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.04694947600364685,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.07568354904651642,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.04320105165243149,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.020816152915358543,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.022608187049627304,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.020353350788354874,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.05910632014274597,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.01612711325287819,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.09920685738325119,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.08250204473733902,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.011320753023028374,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.01577332802116871,x
database1/img00002968.webp,0.031325116753578186,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.029685553163290024,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.01679874025285244,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.032175689935684204,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.010254480876028538,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.023889712989330292,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.035824310034513474,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.03521621599793434,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.047308050096035004,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.038294315338134766,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.01217376533895731,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.01773659884929657,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.030543409287929535,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.01698143407702446,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.029178045690059662,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.059648118913173676,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.018568774685263634,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.011684724129736423,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.049958840012550354,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.034042838960886,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.04675808921456337,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.02649618126451969,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.06073582172393799,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.028971070423722267,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.05105291306972504,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.05333099141716957,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.058005429804325104,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.013338690623641014,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.03321387246251106,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.04204794019460678,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.011798517778515816,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.09357544034719467,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.017588380724191666,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.03312678635120392,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.020955810323357582,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.06869480758905411,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.027675248682498932,x
database1/img00011222.webp,0.01256148237735033,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.028199516236782074,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.04599820077419281,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.025947794318199158,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.0366399921476841,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.037789952009916306,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.049700237810611725,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.0256775114685297,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.037686415016651154,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.04188422113656998,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.017725368961691856,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.02635745331645012,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.029650267213582993,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.022514043375849724,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.026698939502239227,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.042472269386053085,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.008439998142421246,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.04203745722770691,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.016886495053768158,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.018548496067523956,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.052541349083185196,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.012317830696702003,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.06690455973148346,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.02155124582350254,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.010662299580872059,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.02130231261253357,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.011113242246210575,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.04652394726872444,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.023622503504157066,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.09696341305971146,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.04435093328356743,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.049751292914152145,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.035529933869838715,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.05387993901968002,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.013146011158823967,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.03558045253157616,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.03305027633905411,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.03888624906539917,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.01902482472360134,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.043778520077466965,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.03904960677027702,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.04512907192111015,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.042230281978845596,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.01991836354136467,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.08683726191520691,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.07516773790121078,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.018832391127943993,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.021279146894812584,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.012914678081870079,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04191379249095917,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.018963193520903587,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.04105418547987938,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.03384971246123314,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.05468561127781868,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.016316087916493416,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.027038952335715294,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.017122723162174225,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.030005546286702156,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.07570013403892517,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.03784202039241791,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.03334806486964226,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.05410188063979149,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.022627022117376328,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.03038812056183815,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.018840091302990913,x
database1/img00029822.webp,0.04633207246661186,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.0255918949842453,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.03344441205263138,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.020205000415444374,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.016934946179389954,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.029000254347920418,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.04696490615606308,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.03343770280480385,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.027190521359443665,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.019670257344841957,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.028926607221364975,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.062465596944093704,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.02285653166472912,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.016114309430122375,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.03705821931362152,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.03405679017305374,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.023382442072033882,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.019731076434254646,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.034372005611658096,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.03815309330821037,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.05699223652482033,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.014867356978356838,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.019533328711986542,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.047903478145599365,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.05378707870841026,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.09868660569190979,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.03124082274734974,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.019369138404726982,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.015119419433176517,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.01759343221783638,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.09024972468614578,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.05222723260521889,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.017641248181462288,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.03550224378705025,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.035775281488895416,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.023938454687595367,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.04843589663505554,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.02029445767402649,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.06100345775485039,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.03222319483757019,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.023443130776286125,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.029766904190182686,x
database1/img00010851.webp,0.019635790959000587,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.036030251532793045,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.05385357141494751,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.05629849433898926,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.04220254346728325,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.0406307652592659,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03177444264292717,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.028489084914326668,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.014207884669303894,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.06786216050386429,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.05297403410077095,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.050033558160066605,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.037405408918857574,x
database1/img00005421.webp,0.027712156996130943,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.06911195814609528,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.08138363808393478,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.03498739004135132,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.1280633509159088,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.0411234050989151,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.04886659234762192,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.03726787865161896,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.058969005942344666,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.018740100786089897,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.03599371761083603,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.009363760240375996,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.02454984374344349,x
