filename,target,gender,pred
database1/img00003746.webp,0.099051,1.0,0.0313793767306195
database1/img00003877.webp,0.01258,0.0,0.0309164148986921
database1/img00003884.webp,0.091278,0.0,0.0229054244233095
database1/img00003887.webp,0.010493,1.0,0.0544608024717452
database1/img00003978.webp,0.178955,0.0,0.0163958279163965
database1/img00004026.webp,0.365443,0.0,0.034658649718153
database1/img00004041.webp,0.094007,0.0,0.0227682720545785
database1/img00004164.webp,0.026259,1.0,0.0258202611150499
database1/img00004216.webp,0.034337,0.0,0.0250089576852105
database1/img00004261.webp,0.165876,0.0,0.0322681015309556
database1/img00004273.webp,0.156777,0.0,0.0252500374110952
database1/img00004308.webp,0.126358,0.0,0.0262910247782338
database1/img00004416.webp,0.13739,1.0,0.0353528582613071
database1/img00004426.webp,0.364242,1.0,0.0492658979956066
database1/img00004540.webp,0.140347,0.0,0.0217700767157177
database1/img00004621.webp,0.130906,0.0,0.0279385421138494
database1/img00004701.webp,0.060368,0.0,0.0192660307272389
database1/img00004841.webp,0.021785,1.0,0.0268088822402455
database1/img00004851.webp,0.058337,1.0,0.0278973430993056
database1/img00004895.webp,0.001337,1.0,0.0269785262473732
database1/img00005027.webp,0.095752,1.0,0.0350997628204311
database1/img00005030.webp,0.114344,0.0,0.0283237004300477
database1/img00005095.webp,0.018419,0.0,0.0293370190417081
database1/img00005116.webp,0.107525,0.0,0.031268284040562
database1/img00005179.webp,0.058586,1.0,0.0308336947070399
database1/img00005208.webp,0.021009,1.0,0.0676071982273509
database1/img00005271.webp,0.408256,0.0,0.0388822817744739
database1/img00005293.webp,0.043233,0.0,0.0263198887841109
database1/img00005339.webp,0.173984,0.0,0.0202944191933094
database1/img00005347.webp,0.002911,0.0,0.0202562326869805
database1/img00005361.webp,0.189098,0.0,0.0272348274991397
database1/img00005501.webp,0.145725,0.0,0.0247474515069663
database1/img00005507.webp,0.232343,0.0,0.0485467274453217
database1/img00005509.webp,0.003247,1.0,0.0625084852782083
database1/img00005522.webp,0.185571,0.0,0.0250597881585108
database1/img00005579.webp,0.037795,1.0,0.031685152643048
database1/img00005689.webp,0.281579,0.0,0.0272866115552048
database1/img00005696.webp,0.366924,0.0,0.04689827168112
database1/img00005723.webp,0.013358,0.0,0.0347820263762543
database1/img00005726.webp,0.041346,1.0,0.0314065502098814
database1/img00005753.webp,0.009879,0.0,0.0292096452188653
database1/img00005766.webp,0.177714,0.0,0.0280478085615779
database1/img00005768.webp,0.024309,1.0,0.035967667680543
database1/img00005822.webp,0.022373,0.0,0.0206183314248941
database1/img00005851.webp,0.375359,0.0,0.0321634247633192
database1/img00005896.webp,0.063671,0.0,0.0344459324928269
database1/img00005910.webp,0.374925,0.0,0.0296298636687669
database1/img00006003.webp,0.020291,1.0,0.0323171099317531
database1/img00006021.webp,0.018409,1.0,0.0697879597989369
database1/img00006047.webp,0.105454,0.0,0.0251249590183147
database1/img00006101.webp,0.326093,0.0,0.0341053423661815
database1/img00006168.webp,0.00248,1.0,0.0212080662073403
database1/img00006196.webp,0.0412,1.0,0.0280835128500091
database1/img00006204.webp,0.331116,1.0,0.0332796594996663
database1/img00006269.webp,0.011789,1.0,0.0304186063502281
database1/img00006334.webp,0.003849,1.0,0.0229360186518362
database1/img00006414.webp,0.208227,0.0,0.0288588603532253
database1/img00006420.webp,0.026323,1.0,0.0322454816260464
database1/img00006436.webp,0.008945,1.0,0.0375114243786585
database1/img00006571.webp,0.06176,0.0,0.0230547559383145
database1/img00006576.webp,0.028441,1.0,0.0450321162554342
database1/img00006629.webp,0.000814,1.0,0.0199125057356536
database1/img00006690.webp,0.119839,0.0,0.0250091822630698
database1/img00006694.webp,0.019638,1.0,0.0260532319554528
database1/img00006722.webp,0.383369,0.0,0.0408030284057894
database1/img00006757.webp,0.169654,1.0,0.0453603824485485
database1/img00007032.webp,0.079705,0.0,0.0285112783785482
database1/img00007152.webp,0.296672,0.0,0.0362116008580256
database1/img00007289.webp,0.004896,1.0,0.0337185846351451
database1/img00007329.webp,0.096683,0.0,0.0282277375569713
database1/img00007335.webp,0.012784,1.0,0.0334069551704341
database1/img00007354.webp,0.047242,0.0,0.0231262920696796
database1/img00007383.webp,0.020362,1.0,0.0214155380019442
database1/img00007416.webp,0.105824,1.0,0.0332183904782735
database1/img00007435.webp,0.275659,0.0,0.0471272680469372
database1/img00007452.webp,0.091268,0.0,0.0243431361476588
database1/img00007454.webp,0.052407,1.0,0.036320248812029
database1/img00007468.webp,0.289625,0.0,0.0450599240862923
database1/img00007470.webp,0.024029,1.0,0.0833292903889155
database1/img00007537.webp,0.023879,0.0,0.0271674994554938
database1/img00007538.webp,0.239526,0.0,0.0292776613503816
database1/img00007592.webp,0.092299,0.0,0.0263508315520721
database1/img00007663.webp,0.000453,1.0,0.0246387089219306
database1/img00007675.webp,0.145663,0.0,0.0238899497515373
database1/img00007764.webp,0.212475,0.0,0.0278411811529075
database1/img00007790.webp,0.273678,0.0,0.0359790346619311
database1/img00007837.webp,0.07434,0.0,0.0243791659890551
database1/img00007851.webp,0.187909,0.0,0.0286844339313662
database1/img00007897.webp,0.021438,1.0,0.0292033088446823
database1/img00007955.webp,0.100119,0.0,0.0254555446935136
database1/img00007965.webp,0.126287,0.0,0.0198553519160328
database1/img00008054.webp,0.125876,0.0,0.0211585923411028
database1/img00008062.webp,0.192134,0.0,0.0373792091557221
database1/img00008079.webp,0.010384,1.0,0.0289619023296263
database1/img00008191.webp,0.127108,1.0,0.0369154297995616
database1/img00008233.webp,0.03355,1.0,0.0355725596512753
database1/img00008333.webp,0.123145,0.0,0.0251673539368365
database1/img00008350.webp,0.003002,0.0,0.0227731536206158
database1/img00008419.webp,0.136366,0.0,0.0295157131178394
database1/img00008444.webp,0.19563,0.0,0.0271558569973568
database1/img00008485.webp,0.153649,0.0,0.0209930265646384
database1/img00008500.webp,0.243166,1.0,0.0340445741138625
database1/img00008540.webp,0.020411,1.0,0.0300452466078816
database1/img00008619.webp,0.172849,1.0,0.0286653876351002
database1/img00008684.webp,0.116788,1.0,0.0600111959935169
database1/img00008694.webp,0.257404,1.0,0.0395216769762694
database1/img00008702.webp,0.150713,0.0,0.0261104201146823
database1/img00008778.webp,0.047436,1.0,0.0329452615822209
database1/img00008864.webp,0.142253,1.0,0.0282032837754464
database1/img00008929.webp,0.025151,1.0,0.0235163373984623
database1/img00009119.webp,0.134423,0.0,0.0261680876968659
database1/img00009131.webp,0.11769,0.0,0.0238757879434435
database1/img00009180.webp,0.22272,0.0,0.0345306010501439
database1/img00009210.webp,0.133618,1.0,0.0288392827126073
database1/img00009215.webp,0.015083,1.0,0.0711090970831448
database1/img00009309.webp,0.232271,0.0,0.0449367779197626
database1/img00009310.webp,0.032707,1.0,0.0362048318661012
database1/img00009395.webp,0.188981,0.0,0.0224029742491123
database1/img00009397.webp,0.022474,0.0,0.0227887731368561
database1/img00009399.webp,0.009987,1.0,0.0258286070161794
database1/img00009423.webp,0.205953,0.0,0.0277163147838515
database1/img00009521.webp,0.096612,0.0,0.0224844054917595
database1/img00009606.webp,0.062144,1.0,0.0276221644678866
database1/img00009643.webp,0.076471,0.0,0.0253965431291664
database1/img00009666.webp,0.249637,0.0,0.0276036516758716
database1/img00009740.webp,0.056754,0.0,0.0269728201661124
database1/img00009804.webp,0.00402,1.0,0.0521251862386563
database1/img00009898.webp,0.123271,0.0,0.025071642966239
database1/img00009952.webp,0.220282,0.0,0.0320404356329051
database1/img00009963.webp,0.081114,1.0,0.0308870276241853
database1/img00010009.webp,0.161796,0.0,0.0240322039960921
database1/img00010196.webp,0.131846,0.0,0.0244841149779901
database1/img00010250.webp,0.119697,0.0,0.0368826209739512
database1/img00010353.webp,0.145055,0.0,0.026969652841124
database1/img00010363.webp,0.133258,0.0,0.0252627262701526
database1/img00010383.webp,0.010398,1.0,0.0196453735314415
database1/img00010445.webp,0.356323,0.0,0.0286711461830639
database1/img00010509.webp,0.056891,1.0,0.0389166026846182
database1/img00010530.webp,0.091729,0.0,0.0273638495134415
database1/img00010535.webp,0.304853,0.0,0.0389278872589304
database1/img00010537.webp,0.013696,0.0,0.0314761318266351
database1/img00010580.webp,0.154987,1.0,0.025989233908458
database1/img00010612.webp,0.334599,0.0,0.0313920705402004
database1/img00010629.webp,0.060911,0.0,0.0219342115830871
database1/img00010643.webp,0.114721,1.0,0.0256187170942833
database1/img00010674.webp,0.023709,0.0,0.025739254421268
database1/img00010757.webp,0.206361,0.0,0.0282946059790618
database1/img00010780.webp,0.013969,0.0,0.0262831454703448
database1/img00010790.webp,0.031334,0.0,0.0230695370083475
database1/img00010806.webp,0.065196,0.0,0.0253801362142248
database1/img00010887.webp,0.081617,0.0,0.027101759849296
database1/img00010888.webp,0.233141,1.0,0.0419035036427753
database1/img00010982.webp,0.00745,1.0,0.0354516465193005
database1/img00010983.webp,0.20866,0.0,0.0273545265349704
database1/img00011118.webp,0.178597,1.0,0.0523908460935127
database1/img00011128.webp,0.27358,1.0,0.0300282390698439
database1/img00011142.webp,0.28074,1.0,0.0369045541253338
database1/img00011296.webp,0.108452,1.0,0.0383709052969392
database1/img00011507.webp,0.092578,0.0,0.0325401017982452
database1/img00011516.webp,0.087323,0.0,0.0255483824895726
database1/img00011597.webp,0.091441,0.0,0.0257378904127479
database1/img00011619.webp,0.253533,0.0,0.0334460537441071
database1/img00011623.webp,0.079619,0.0,0.0233449984199767
database1/img00011711.webp,0.412517,0.0,0.0462344191138209
database1/img00011737.webp,0.360567,0.0,0.0346663189194541
database1/img00011787.webp,0.009168,1.0,0.0274503333173024
database1/img00011827.webp,0.096535,0.0,0.027012164707666
database1/img00011910.webp,0.153312,0.0,0.0283516898022788
database1/img00011946.webp,0.118833,0.0,0.0262910663372369
database1/img00011981.webp,0.044401,1.0,0.0299911186667329
database1/img00011982.webp,0.064973,1.0,0.0256861489535753
database1/img00012046.webp,0.013245,1.0,0.0314924067734777
database1/img00012050.webp,0.169118,0.0,0.0248515277048615
database1/img00012055.webp,0.118938,0.0,0.0269343931145079
database1/img00012083.webp,0.105677,1.0,0.0278999169512583
database1/img00012173.webp,0.148639,0.0,0.0267938257711003
database1/img00012174.webp,0.13274,0.0,0.0291495186587896
database1/img00012175.webp,0.161502,0.0,0.0290913479232698
database1/img00012194.webp,0.057599,0.0,0.0263629991303677
database1/img00012259.webp,0.022948,1.0,0.0571815563363816
database1/img00012293.webp,0.081765,0.0,0.0269617432700759
database1/img00012367.webp,0.265563,0.0,0.0360209892683352
database1/img00012402.webp,0.08769,0.0,0.0266456537458636
database1/img00012413.webp,0.178087,0.0,0.0275899903330734
database1/img00012417.webp,0.047864,1.0,0.0265745888053086
database1/img00012444.webp,0.279593,0.0,0.0310583930250336
database1/img00012509.webp,0.14518,0.0,0.0214620664796667
database1/img00012555.webp,0.159567,0.0,0.028620113570773
database1/img00012681.webp,0.00788,1.0,0.0262012063351119
database1/img00012805.webp,0.03627,0.0,0.0261794653904284
database1/img00012844.webp,0.027729,1.0,0.0301851930983349
database1/img00012874.webp,0.002528,1.0,0.0559576516629065
database1/img00012883.webp,0.105193,1.0,0.0281457572170958
database1/img00012980.webp,0.021348,1.0,0.0292957238908419
database1/img00013033.webp,0.378744,0.0,0.0372770267553496
database1/img00013074.webp,0.20406,0.0,0.0369062412581427
database1/img00013089.webp,0.0,1.0,0.0225674864225907
database1/img00013099.webp,0.124905,0.0,0.0371500385768502
database1/img00013109.webp,0.255454,0.0,0.0752731586778836
database1/img00013151.webp,0.003784,1.0,0.0259004330699956
database1/img00013182.webp,0.112701,0.0,0.0249058800019297
database1/img00013213.webp,0.208104,1.0,0.0427973198228811
database1/img00013311.webp,0.021686,1.0,0.0298903312457229
database1/img00013313.webp,0.096531,0.0,0.0308065904617206
database1/img00013345.webp,0.111239,1.0,0.0289024766165049
database1/img00013392.webp,0.234015,0.0,0.0270080693514178
database1/img00013433.webp,0.013693,1.0,0.0304152393578673
database1/img00013450.webp,0.007936,1.0,0.0265957653385867
database1/img00013515.webp,0.055869,0.0,0.0251580730549946
database1/img00013591.webp,0.097683,0.0,0.0242808423417753
database1/img00013659.webp,0.005492,0.0,0.0279940666145511
database1/img00013777.webp,0.039118,0.0,0.0254291004164278
database1/img00013856.webp,0.08085,0.0,0.034039112316081
database1/img00013896.webp,0.155239,0.0,0.0282856898338066
database1/img00013978.webp,0.216187,1.0,0.0359940482824414
database1/img00014030.webp,0.009111,0.0,0.0348160806756918
database1/img00014146.webp,0.019737,0.0,0.0263478018649032
database1/img00014277.webp,0.009327,1.0,0.034770368231844
database1/img00014440.webp,0.313716,0.0,0.0356974807107785
database1/img00014506.webp,0.002933,0.0,0.0298943468936031
database1/img00014634.webp,0.124116,1.0,0.0278329985185414
database1/img00014645.webp,0.294956,1.0,0.0342410381443166
database1/img00014657.webp,0.009173,1.0,0.0235197914573683
database1/img00014808.webp,0.222577,0.0,0.0338249992707465
database1/img00014845.webp,0.184098,0.0,0.028453341742874
database1/img00014912.webp,0.085464,0.0,0.027224665599167
database1/img00014924.webp,0.071344,1.0,0.0360697304256123
database1/img00015038.webp,0.222266,1.0,0.0346742123376186
database1/img00015081.webp,0.134204,0.0,0.0393069428416435
database1/img00015348.webp,0.225921,0.0,0.0332346201352578
database1/img00015359.webp,0.033386,0.0,0.0253499662924502
database1/img00015476.webp,0.164199,0.0,0.0380305074872046
database1/img00015498.webp,0.128891,0.0,0.0232063910498298
database1/img00015505.webp,0.086803,0.0,0.0258347911156519
database1/img00015509.webp,0.096299,1.0,0.0364765552503253
database1/img00015766.webp,0.128287,0.0,0.0246630291330462
database1/img00015784.webp,0.198335,0.0,0.0305893520559099
database1/img00015947.webp,0.126497,0.0,0.0257504628739783
database1/img00016004.webp,0.076385,0.0,0.0264384584175868
database1/img00016096.webp,0.018479,1.0,0.0331151716176862
database1/img00016164.webp,0.009807,1.0,0.0295083701622939
database1/img00016181.webp,0.000908,1.0,0.0246109200221891
database1/img00016288.webp,0.368142,0.0,0.0570438737072926
database1/img00016296.webp,0.233928,0.0,0.0272843101746237
database1/img00016398.webp,0.070727,0.0,0.0254163034907818
database1/img00016442.webp,0.050167,0.0,0.024739130855154
database1/img00016457.webp,0.145227,1.0,0.0289513235400864
database1/img00016490.webp,0.091022,0.0,0.0217973340707871
database1/img00016497.webp,0.144198,0.0,0.028178782411302
database1/img00016611.webp,0.10049,0.0,0.0256961838657268
database1/img00016679.webp,0.001846,0.0,0.0334952304337875
database1/img00016886.webp,0.012909,1.0,0.0267616940000992
database1/img00016934.webp,0.076123,1.0,0.0244731548002776
database1/img00016955.webp,0.030027,1.0,0.0355238552929539
database1/img00017135.webp,0.137474,0.0,0.0259908193234395
database1/img00017144.webp,0.291437,0.0,0.0301853053587109
database1/img00017157.webp,0.097188,0.0,0.0255666620578301
database1/img00017237.webp,0.019539,0.0,0.0242394359467441
database1/img00017467.webp,0.193369,0.0,0.0372831038583963
database1/img00017485.webp,0.231654,0.0,0.0450998425080322
database1/img00017623.webp,0.273226,0.0,0.0292368949692579
database1/img00017648.webp,0.013591,1.0,0.0237114490276043
database1/img00017737.webp,0.0127,1.0,0.0305930124941744
database1/img00017893.webp,0.369649,0.0,0.0353188589159261
database1/img00018025.webp,0.125656,0.0,0.0235791544657042
database1/img00018042.webp,0.016056,1.0,0.0272848367086655
database1/img00018045.webp,0.096288,0.0,0.0253148696988211
database1/img00018076.webp,0.184672,1.0,0.0288329575291418
database1/img00018117.webp,0.020611,0.0,0.0289733310567774
database1/img00018133.webp,0.049189,0.0,0.0263232631922331
database1/img00018173.webp,0.28192,0.0,0.032654577002559
database1/img00018225.webp,0.130293,0.0,0.022528635897421
database1/img00018284.webp,0.238474,0.0,0.0299311366196452
database1/img00018380.webp,0.182421,0.0,0.0247654044392496
database1/img00018422.webp,0.021826,0.0,0.0290378988122697
database1/img00018465.webp,0.041569,1.0,0.030791823971709
database1/img00018500.webp,0.147015,0.0,0.0248583799791596
database1/img00018591.webp,0.11045,0.0,0.0306990395707494
database1/img00018619.webp,0.026771,1.0,0.0315511017231009
database1/img00018643.webp,0.14475,0.0,0.0287025733269941
database1/img00018689.webp,0.008002,0.0,0.0308911943448311
database1/img00018779.webp,0.045676,1.0,0.0269985951343136
database1/img00018873.webp,0.099329,0.0,0.0237945325894972
database1/img00018963.webp,0.0236,1.0,0.0927494464513855
database1/img00019125.webp,0.039224,1.0,0.032796115580261
database1/img00019151.webp,0.151887,0.0,0.0356731374791053
database1/img00019162.webp,0.357571,0.0,0.0360869438542107
database1/img00019165.webp,0.070241,1.0,0.0351296845798149
database1/img00019172.webp,0.017685,0.0,0.023331951886536
database1/img00019200.webp,0.017214,1.0,0.0286569731196114
database1/img00019353.webp,0.013152,0.0,0.024154323727127
database1/img00019360.webp,0.02429,1.0,0.0272620266641616
database1/img00019362.webp,0.226958,0.0,0.0281835997294944
database1/img00019406.webp,0.122785,0.0,0.0278218531802425
database1/img00019511.webp,0.00639,1.0,0.0277201708482491
database1/img00019553.webp,0.097165,0.0,0.0259387898299143
database1/img00019616.webp,0.008603,1.0,0.0323112111814475
database1/img00019625.webp,0.044642,1.0,0.0362666192853972
database1/img00019811.webp,0.135181,0.0,0.025564323366499
database1/img00019846.webp,0.085115,0.0,0.0263234870221009
database1/img00019883.webp,0.295134,0.0,0.0408117600279501
database1/img00019956.webp,0.121542,0.0,0.0256811546928402
database1/img00020019.webp,0.245216,0.0,0.0297267468749057
database1/img00020092.webp,0.229511,0.0,0.0360567553601644
database1/img00020095.webp,0.369647,0.0,0.0366796637059519
database1/img00020106.webp,0.016139,1.0,0.0242478573980392
database1/img00020280.webp,0.093764,0.0,0.0253144295636818
database1/img00020383.webp,0.174486,0.0,0.0274072322054541
database1/img00020425.webp,0.105022,0.0,0.0244754574843482
database1/img00020495.webp,0.101841,0.0,0.0275468837184911
database1/img00020506.webp,0.143822,0.0,0.0274615278506894
database1/img00020690.webp,0.113169,0.0,0.0255546243570872
database1/img00020757.webp,0.123725,0.0,0.0260330445707778
database1/img00020765.webp,0.148549,0.0,0.0255754761509148
database1/img00020799.webp,0.406729,0.0,0.0453610631876407
database1/img00020831.webp,0.0,1.0,0.0206788066508559
database1/img00020839.webp,0.164052,0.0,0.0240682619489438
database1/img00020840.webp,0.164657,0.0,0.0280233350513382
database1/img00020876.webp,0.039848,0.0,0.0292898315769543
database1/img00020958.webp,0.18413,1.0,0.034421317958487
database1/img00021024.webp,0.011248,1.0,0.0337047463444394
database1/img00021028.webp,0.079159,0.0,0.0225928150102325
database1/img00021119.webp,0.231027,0.0,0.021515743147377
database1/img00021174.webp,0.029653,1.0,0.0282505535634364
database1/img00021203.webp,0.100309,1.0,0.0571660657067426
database1/img00021240.webp,0.12352,0.0,0.0272627024558639
database1/img00021256.webp,0.115372,0.0,0.0246831923357357
database1/img00021294.webp,0.230757,0.0,0.0333694630931777
database1/img00021336.webp,0.216002,0.0,0.0276477094558666
database1/img00021374.webp,0.038864,0.0,0.0261869899463213
database1/img00021382.webp,0.023478,1.0,0.0645096042483651
database1/img00021398.webp,0.118902,0.0,0.0690622009956456
database1/img00021523.webp,0.125539,0.0,0.0267244201000695
database1/img00021529.webp,0.020743,0.0,0.0268316698472136
database1/img00021585.webp,0.323915,0.0,0.0282453258561998
database1/img00021592.webp,0.053661,1.0,0.0296277061624157
database1/img00021620.webp,0.012103,1.0,0.032766704584718
database1/img00021622.webp,0.258145,0.0,0.0323695509295225
database1/img00021629.webp,0.347567,0.0,0.0354998505354315
database1/img00021724.webp,0.117861,0.0,0.027619640942706
database1/img00021737.webp,0.042247,1.0,0.028820485688746
database1/img00021763.webp,0.319156,0.0,0.0434281942659161
database1/img00021881.webp,0.200485,0.0,0.0250450152223483
database1/img00021891.webp,0.158308,0.0,0.0260540154485459
database1/img00022037.webp,0.280548,0.0,0.0382984938837298
database1/img00022062.webp,0.084716,1.0,0.0233770282747124
database1/img00022089.webp,0.105552,0.0,0.0256672042943225
database1/img00022098.webp,0.019455,1.0,0.0289039137891162
database1/img00022099.webp,0.017022,1.0,0.0333498764019775
database1/img00022106.webp,0.009696,1.0,0.0276901974950607
database1/img00022110.webp,0.247685,0.0,0.0412941971623194
database1/img00022174.webp,0.246505,1.0,0.0350124636210859
database1/img00022220.webp,0.197348,0.0,0.0494328994765465
database1/img00022367.webp,0.130304,0.0,0.0290900733019934
database1/img00022458.webp,0.178211,1.0,0.0295259032963818
database1/img00022462.webp,0.147091,1.0,0.0312229504125934
database1/img00022521.webp,0.025301,1.0,0.0262624517551667
database1/img00022669.webp,0.094607,1.0,0.0763835952036482
database1/img00022715.webp,0.056654,0.0,0.0225271393584591
database1/img00022789.webp,0.207616,0.0,0.0476974588703994
database1/img00022833.webp,0.037262,1.0,0.0310893225801853
database1/img00022848.webp,0.082086,0.0,0.0256202500293554
database1/img00022964.webp,0.170935,0.0,0.0285588244876641
database1/img00023014.webp,0.001544,1.0,0.0835429486906908
database1/img00023146.webp,0.103648,1.0,0.0343293264566161
database1/img00023176.webp,0.028973,1.0,0.0528770499820299
database1/img00023181.webp,0.102577,0.0,0.0275557924337287
database1/img00023337.webp,0.089515,0.0,0.0238768463027861
database1/img00023439.webp,0.005019,1.0,0.0304634757247182
database1/img00023478.webp,0.105124,0.0,0.0228944641508481
database1/img00023517.webp,0.050744,0.0,0.0286817671428693
database1/img00023568.webp,0.010958,1.0,0.0363803527694259
database1/img00023725.webp,0.203847,0.0,0.0276099172951451
database1/img00023876.webp,0.079286,0.0,0.0242131402981006
database1/img00023903.webp,0.124474,0.0,0.0197633977993154
database1/img00024004.webp,0.151347,0.0,0.0303372717584393
database1/img00024033.webp,0.008003,1.0,0.0319700697243824
database1/img00024054.webp,0.158105,0.0,0.0258459386730602
database1/img00024075.webp,0.098827,0.0,0.0283046681684197
database1/img00024097.webp,0.056329,1.0,0.0266691766343014
database1/img00024151.webp,0.223931,0.0,0.0234618519733277
database1/img00024251.webp,0.125194,0.0,0.0255092907284563
database1/img00024286.webp,0.203387,0.0,0.0471966029180162
database1/img00024330.webp,0.039351,0.0,0.0361888805760608
database1/img00024429.webp,0.001011,1.0,0.0230113438472337
database1/img00024472.webp,0.231978,0.0,0.0306443672690581
database1/img00024480.webp,0.229159,0.0,0.0297900856118268
database1/img00024496.webp,0.010786,0.0,0.0333081072272237
database1/img00024553.webp,0.040348,1.0,0.0307086975734872
database1/img00024607.webp,0.016616,1.0,0.0293759583740463
database1/img00024687.webp,0.27365,0.0,0.032066797043015
database1/img00024753.webp,0.192923,0.0,0.0289293960521877
database1/img00024774.webp,0.053221,0.0,0.025459146933491
database1/img00025064.webp,0.015037,0.0,0.0218167989114217
database1/img00025075.webp,0.298755,0.0,0.0342991163446201
database1/img00025133.webp,0.155681,1.0,0.0396760830830664
database1/img00025166.webp,0.014644,0.0,0.0270693964377649
database1/img00025308.webp,0.026547,1.0,0.029756494437026
database1/img00025347.webp,0.003317,1.0,0.0321035266994421
database1/img00025392.webp,0.084647,0.0,0.0262311250796968
database1/img00025465.webp,0.083236,0.0,0.0346294290948725
database1/img00025509.webp,0.003962,0.0,0.0339098905808973
database1/img00025534.webp,0.073372,0.0,0.0286982102445823
database1/img00025566.webp,0.059194,1.0,0.0324437540577974
database1/img00025641.webp,0.045629,1.0,0.0336391533176729
database1/img00025678.webp,0.113275,0.0,0.0267835632014664
database1/img00025969.webp,0.033245,1.0,0.0292500951556095
database1/img00026052.webp,0.217685,0.0,0.0324158399069676
database1/img00026073.webp,0.052874,0.0,0.0241667377907991
database1/img00026088.webp,0.15625,0.0,0.0284416886803951
database1/img00026103.webp,0.013345,1.0,0.0349678732684947
database1/img00026169.webp,0.063574,1.0,0.0383871922058344
database1/img00026178.webp,0.317092,0.0,0.0407861493310866
database1/img00026249.webp,0.008453,1.0,0.0346462286800911
database1/img00026281.webp,0.219012,1.0,0.0435669716810056
database1/img00026282.webp,0.011198,1.0,0.0327159494435798
database1/img00026305.webp,0.138547,1.0,0.0323308298851041
database1/img00026333.webp,0.154155,0.0,0.0252370979488349
