filename,target,gender,pred
database1/img00003300.webp,0.007141,1.0,0.0683936855870722
database1/img00003360.webp,0.008946,1.0,0.0609592311824746
database1/img00003390.webp,0.054933,0.0,0.0637213881368446
database1/img00003437.webp,0.01322,1.0,0.0530164798563442
database1/img00003452.webp,0.040754,0.0,0.0503694540104984
database1/img00003584.webp,0.23463,0.0,0.0680778899485254
database1/img00003713.webp,0.000555,1.0,0.0482305697314481
database1/img00003746.webp,0.099051,1.0,0.0675593340417994
database1/img00003877.webp,0.01258,0.0,0.0671986329143253
database1/img00003884.webp,0.091278,0.0,0.0501983411467723
database1/img00003887.webp,0.010493,1.0,0.1002376116199747
database1/img00003978.webp,0.178955,0.0,0.0361676372439965
database1/img00004026.webp,0.365443,0.0,0.076983758700696
database1/img00004041.webp,0.094007,0.0,0.0499560991855641
database1/img00004164.webp,0.026259,1.0,0.0559455289859371
database1/img00004216.webp,0.034337,0.0,0.0537382461943704
database1/img00004261.webp,0.165876,0.0,0.0737981810307492
database1/img00004273.webp,0.156777,0.0,0.0549600837586702
database1/img00004308.webp,0.126358,0.0,0.057838877412921
database1/img00004416.webp,0.13739,1.0,0.0643632430762098
database1/img00004426.webp,0.364242,1.0,0.0880733944954128
database1/img00004540.webp,0.140347,0.0,0.0465460582037469
database1/img00004621.webp,0.130906,0.0,0.0602359017846817
database1/img00004701.webp,0.060368,0.0,0.0433925939295489
database1/img00004841.webp,0.021785,1.0,0.0578762679877329
database1/img00004851.webp,0.058337,1.0,0.0619535887749594
database1/img00004895.webp,0.001337,1.0,0.0588176195409876
database1/img00005027.webp,0.095752,1.0,0.0756410256410256
database1/img00005030.webp,0.114344,0.0,0.0622145096283027
database1/img00005095.webp,0.018419,0.0,0.0627494081839701
database1/img00005116.webp,0.107525,0.0,0.0680203045685278
database1/img00005179.webp,0.058586,1.0,0.0642587264723213
database1/img00005208.webp,0.021009,1.0,0.1294035825756547
database1/img00005271.webp,0.408256,0.0,0.0856869707730127
database1/img00005293.webp,0.043233,0.0,0.0576114322187156
database1/img00005339.webp,0.173984,0.0,0.0445396069512064
database1/img00005347.webp,0.002911,0.0,0.0444252077562325
database1/img00005361.webp,0.189098,0.0,0.0571050141911068
database1/img00005501.webp,0.145725,0.0,0.0540433084842029
database1/img00005507.webp,0.232343,0.0,0.1056145045211292
database1/img00005509.webp,0.003247,1.0,0.1178193064420608
database1/img00005522.webp,0.185571,0.0,0.0581477627471383
database1/img00005579.webp,0.037795,1.0,0.0684928810445508
database1/img00005689.webp,0.281579,0.0,0.0586274812697921
database1/img00005696.webp,0.366924,0.0,0.103814570607985
database1/img00005723.webp,0.013358,0.0,0.0709228187919462
database1/img00005726.webp,0.041346,1.0,0.068628853687617
database1/img00005753.webp,0.009879,0.0,0.0625364766057903
database1/img00005766.webp,0.177714,0.0,0.0588945728681872
database1/img00005768.webp,0.024309,1.0,0.0776653598077651
database1/img00005822.webp,0.022373,0.0,0.0445703521228807
database1/img00005851.webp,0.375359,0.0,0.0683059814294967
database1/img00005896.webp,0.063671,0.0,0.0742244867375992
database1/img00005910.webp,0.374925,0.0,0.0627809998562047
database1/img00006003.webp,0.020291,1.0,0.0684277814116666
database1/img00006021.webp,0.018409,1.0,0.1311716602989475
database1/img00006047.webp,0.105454,0.0,0.0546658723762132
database1/img00006101.webp,0.326093,0.0,0.072531209241662
database1/img00006168.webp,0.00248,1.0,0.0443794466403161
database1/img00006196.webp,0.0412,1.0,0.0604251299008029
database1/img00006204.webp,0.331116,1.0,0.0685427822718468
database1/img00006269.webp,0.011789,1.0,0.0661355626110511
database1/img00006334.webp,0.003849,1.0,0.0491530339946629
database1/img00006414.webp,0.208227,0.0,0.0632933918614307
database1/img00006420.webp,0.026323,1.0,0.0709778405254434
database1/img00006436.webp,0.008945,1.0,0.0778707249882414
database1/img00006571.webp,0.06176,0.0,0.0510985988415363
database1/img00006576.webp,0.028441,1.0,0.0809427910792868
database1/img00006629.webp,0.000814,1.0,0.044305116763834
database1/img00006690.webp,0.119839,0.0,0.0541940702704603
database1/img00006694.webp,0.019638,1.0,0.0547414456866548
database1/img00006722.webp,0.383369,0.0,0.0905439069960555
database1/img00006757.webp,0.169654,1.0,0.0909754354286573
database1/img00007032.webp,0.079705,0.0,0.0590806109771248
database1/img00007152.webp,0.296672,0.0,0.0803049617572072
database1/img00007289.webp,0.004896,1.0,0.0726039832746478
database1/img00007329.webp,0.096683,0.0,0.0615163329422006
database1/img00007335.webp,0.012784,1.0,0.0676130547359546
database1/img00007354.webp,0.047242,0.0,0.0498347251217814
database1/img00007383.webp,0.020362,1.0,0.0458782373187382
database1/img00007416.webp,0.105824,1.0,0.0659969842114599
database1/img00007435.webp,0.275659,0.0,0.1121220242083165
database1/img00007452.webp,0.091268,0.0,0.0533871432689535
database1/img00007454.webp,0.052407,1.0,0.0795805374176269
database1/img00007468.webp,0.289625,0.0,0.1006280788177339
database1/img00007470.webp,0.024029,1.0,0.1245363113897596
database1/img00007537.webp,0.023879,0.0,0.0577147973029682
database1/img00007538.webp,0.239526,0.0,0.0653604237358271
database1/img00007592.webp,0.092299,0.0,0.0572200518456314
database1/img00007663.webp,0.000453,1.0,0.0516116604597404
database1/img00007675.webp,0.145663,0.0,0.0518462598877473
database1/img00007764.webp,0.212475,0.0,0.0587325448000315
database1/img00007790.webp,0.273678,0.0,0.0776178276605261
database1/img00007837.webp,0.07434,0.0,0.0531797456203503
database1/img00007851.webp,0.187909,0.0,0.0610043075941288
database1/img00007897.webp,0.021438,1.0,0.0624607055536149
database1/img00007955.webp,0.100119,0.0,0.0550405561993046
database1/img00007965.webp,0.126287,0.0,0.0428332921098194
database1/img00008054.webp,0.125876,0.0,0.0462406894017836
database1/img00008062.webp,0.192134,0.0,0.0835829173599555
database1/img00008079.webp,0.010384,1.0,0.0620869151372734
database1/img00008191.webp,0.127108,1.0,0.0807277119347776
database1/img00008233.webp,0.03355,1.0,0.0710547084635539
database1/img00008333.webp,0.123145,0.0,0.0549929058847374
database1/img00008350.webp,0.003002,0.0,0.0492531144830842
database1/img00008419.webp,0.136366,0.0,0.0616568265682655
database1/img00008444.webp,0.19563,0.0,0.0592204076767194
database1/img00008485.webp,0.153649,0.0,0.0457065309584393
database1/img00008500.webp,0.243166,1.0,0.0718743651212871
database1/img00008540.webp,0.020411,1.0,0.0644233362298864
database1/img00008619.webp,0.172849,1.0,0.0628376334327325
database1/img00008684.webp,0.116788,1.0,0.1133166786636743
database1/img00008694.webp,0.257404,1.0,0.0910276473656754
database1/img00008702.webp,0.150713,0.0,0.0569719909159726
database1/img00008778.webp,0.047436,1.0,0.0728645066273931
database1/img00008864.webp,0.142253,1.0,0.0666165181499054
database1/img00008929.webp,0.025151,1.0,0.0513352693315111
database1/img00009119.webp,0.134423,0.0,0.0570320991232519
database1/img00009131.webp,0.11769,0.0,0.0497166695637057
database1/img00009180.webp,0.22272,0.0,0.0758882235528942
database1/img00009210.webp,0.133618,1.0,0.0626536261302822
database1/img00009215.webp,0.015083,1.0,0.1295957401230222
database1/img00009309.webp,0.232271,0.0,0.0977418444292108
database1/img00009310.webp,0.032707,1.0,0.076035644702801
database1/img00009395.webp,0.188981,0.0,0.0486899638491993
database1/img00009397.webp,0.022474,0.0,0.0489026890148316
database1/img00009399.webp,0.009987,1.0,0.0556093673369298
database1/img00009423.webp,0.205953,0.0,0.0612175873731679
database1/img00009521.webp,0.096612,0.0,0.0495237146934846
database1/img00009606.webp,0.062144,1.0,0.0587697829988578
database1/img00009643.webp,0.076471,0.0,0.0547252603313903
database1/img00009666.webp,0.249637,0.0,0.0613187178209599
database1/img00009740.webp,0.056754,0.0,0.0543191475867317
database1/img00009804.webp,0.00402,1.0,0.0991702898550724
database1/img00009898.webp,0.123271,0.0,0.058151397673944
database1/img00009952.webp,0.220282,0.0,0.0691155866900174
database1/img00009963.webp,0.081114,1.0,0.0648086290883784
database1/img00010009.webp,0.161796,0.0,0.0515696465696464
database1/img00010196.webp,0.131846,0.0,0.0541015894955079
database1/img00010250.webp,0.119697,0.0,0.0847427159014305
database1/img00010353.webp,0.145055,0.0,0.0592200394362082
database1/img00010363.webp,0.133258,0.0,0.0552416198135363
database1/img00010383.webp,0.010398,1.0,0.0421470153530599
database1/img00010445.webp,0.356323,0.0,0.0624407697514746
database1/img00010509.webp,0.056891,1.0,0.0845415877549752
database1/img00010530.webp,0.091729,0.0,0.0598913601996623
database1/img00010535.webp,0.304853,0.0,0.0883369675051853
database1/img00010537.webp,0.013696,0.0,0.0663832398316969
database1/img00010580.webp,0.154987,1.0,0.0575129710540687
database1/img00010612.webp,0.334599,0.0,0.0682142498241382
database1/img00010629.webp,0.060911,0.0,0.0477184743288696
database1/img00010643.webp,0.114721,1.0,0.0556162659778792
database1/img00010674.webp,0.023709,0.0,0.0549132328786687
database1/img00010757.webp,0.206361,0.0,0.0612263194823418
database1/img00010780.webp,0.013969,0.0,0.0562932018993808
database1/img00010790.webp,0.031334,0.0,0.0502764227642275
database1/img00010806.webp,0.065196,0.0,0.0554653513877825
database1/img00010887.webp,0.081617,0.0,0.0575409781999274
database1/img00010888.webp,0.233141,1.0,0.0877162156885712
database1/img00010982.webp,0.00745,1.0,0.0758792036674894
database1/img00010983.webp,0.20866,0.0,0.0597571979329012
database1/img00011118.webp,0.178597,1.0,0.1086098469176664
database1/img00011128.webp,0.27358,1.0,0.0646768180388985
database1/img00011142.webp,0.28074,1.0,0.0809476427386874
database1/img00011296.webp,0.108452,1.0,0.0824109697149057
database1/img00011507.webp,0.092578,0.0,0.0583189891961178
database1/img00011516.webp,0.087323,0.0,0.0553714424376884
database1/img00011597.webp,0.091441,0.0,0.055920338805082
database1/img00011619.webp,0.253533,0.0,0.0724132141208075
database1/img00011623.webp,0.079619,0.0,0.0498217604582431
database1/img00011711.webp,0.412517,0.0,0.1004431654676258
database1/img00011737.webp,0.360567,0.0,0.0739881711701264
database1/img00011787.webp,0.009168,1.0,0.0591943141766915
database1/img00011827.webp,0.096535,0.0,0.0590899418357213
database1/img00011910.webp,0.153312,0.0,0.0538751748138029
database1/img00011946.webp,0.118833,0.0,0.0578700745473908
database1/img00011981.webp,0.044401,1.0,0.0648448495409153
database1/img00011982.webp,0.064973,1.0,0.0561548633106797
database1/img00012046.webp,0.013245,1.0,0.0676373120589137
database1/img00012050.webp,0.169118,0.0,0.0538908450704224
database1/img00012055.webp,0.118938,0.0,0.0591932075191871
database1/img00012083.webp,0.105677,1.0,0.0602736644798499
database1/img00012173.webp,0.148639,0.0,0.0580452361420367
database1/img00012174.webp,0.13274,0.0,0.0637454846478024
database1/img00012175.webp,0.161502,0.0,0.0667071090047393
database1/img00012194.webp,0.057599,0.0,0.057679180887372
database1/img00012259.webp,0.022948,1.0,0.1057888169921364
database1/img00012293.webp,0.081765,0.0,0.0592531449136593
database1/img00012367.webp,0.265563,0.0,0.0792450360026183
database1/img00012402.webp,0.08769,0.0,0.0583995780431752
database1/img00012413.webp,0.178087,0.0,0.0596845997132723
database1/img00012417.webp,0.047864,1.0,0.0581796586860035
database1/img00012444.webp,0.279593,0.0,0.0685701040920392
database1/img00012509.webp,0.14518,0.0,0.0473969999321251
database1/img00012555.webp,0.159567,0.0,0.0631140280238363
database1/img00012681.webp,0.00788,1.0,0.0567119997765923
database1/img00012805.webp,0.03627,0.0,0.0571845715061794
database1/img00012844.webp,0.027729,1.0,0.065282771017699
database1/img00012874.webp,0.002528,1.0,0.1043726459510357
database1/img00012883.webp,0.105193,1.0,0.0566902211078185
database1/img00012980.webp,0.021348,1.0,0.0636186435819525
database1/img00013033.webp,0.378744,0.0,0.0773249988070811
database1/img00013074.webp,0.20406,0.0,0.0798762654668165
database1/img00013089.webp,0.0,1.0,0.0473472797969085
database1/img00013099.webp,0.124905,0.0,0.0817743490838958
database1/img00013109.webp,0.255454,0.0,0.1410736444564337
database1/img00013151.webp,0.003784,1.0,0.0571803898901791
database1/img00013182.webp,0.112701,0.0,0.0538941006107158
database1/img00013213.webp,0.208104,1.0,0.0836959937156322
database1/img00013311.webp,0.021686,1.0,0.0612717117780641
database1/img00013313.webp,0.096531,0.0,0.0689226895331426
database1/img00013345.webp,0.111239,1.0,0.0631097220671949
database1/img00013392.webp,0.234015,0.0,0.0590910962005515
database1/img00013433.webp,0.013693,1.0,0.0655392042810608
database1/img00013450.webp,0.007936,1.0,0.0577699761269484
database1/img00013515.webp,0.055869,0.0,0.0557486631016042
database1/img00013591.webp,0.097683,0.0,0.0519912068306359
database1/img00013659.webp,0.005492,0.0,0.0602285544672008
database1/img00013777.webp,0.039118,0.0,0.0569864965512774
database1/img00013856.webp,0.08085,0.0,0.0725419120978702
database1/img00013896.webp,0.155239,0.0,0.0621485606924779
database1/img00013978.webp,0.216187,1.0,0.0630725085531396
database1/img00014030.webp,0.009111,0.0,0.0725404157043878
database1/img00014146.webp,0.019737,0.0,0.0572386655260906
database1/img00014277.webp,0.009327,1.0,0.0751987958650459
database1/img00014440.webp,0.313716,0.0,0.0800020458265139
database1/img00014506.webp,0.002933,0.0,0.0640008110535004
database1/img00014634.webp,0.124116,1.0,0.0581882770870337
database1/img00014645.webp,0.294956,1.0,0.0772873366188128
database1/img00014657.webp,0.009173,1.0,0.0490574053422546
database1/img00014808.webp,0.222577,0.0,0.0704151142222722
database1/img00014845.webp,0.184098,0.0,0.0618440594059405
database1/img00014912.webp,0.085464,0.0,0.0594983241431505
database1/img00014924.webp,0.071344,1.0,0.0764344052216108
database1/img00015038.webp,0.222266,1.0,0.0734927530347934
database1/img00015081.webp,0.134204,0.0,0.0833977611339292
database1/img00015348.webp,0.225921,0.0,0.0735954541288607
database1/img00015359.webp,0.033386,0.0,0.0556635828427249
database1/img00015476.webp,0.164199,0.0,0.0879777965148959
database1/img00015498.webp,0.128891,0.0,0.0497207937659714
database1/img00015505.webp,0.086803,0.0,0.0567064704248819
database1/img00015509.webp,0.096299,1.0,0.0753570782860241
database1/img00015766.webp,0.128287,0.0,0.0537859457968415
database1/img00015784.webp,0.198335,0.0,0.0664206642066419
database1/img00015947.webp,0.126497,0.0,0.0559554899511751
database1/img00016004.webp,0.076385,0.0,0.0577446509996492
database1/img00016096.webp,0.018479,1.0,0.0636736919770313
database1/img00016164.webp,0.009807,1.0,0.0592702302410123
database1/img00016181.webp,0.000908,1.0,0.0525542897828407
database1/img00016288.webp,0.368142,0.0,0.1021403881946289
database1/img00016296.webp,0.233928,0.0,0.0597517861088605
database1/img00016398.webp,0.070727,0.0,0.0574016835459686
database1/img00016442.webp,0.050167,0.0,0.0545045354590433
database1/img00016457.webp,0.145227,1.0,0.0605916205417688
database1/img00016490.webp,0.091022,0.0,0.0473342002600779
database1/img00016497.webp,0.144198,0.0,0.061416312454888
database1/img00016611.webp,0.10049,0.0,0.0561155055093087
database1/img00016679.webp,0.001846,0.0,0.0673527519985296
database1/img00016886.webp,0.012909,1.0,0.0578576326978465
database1/img00016934.webp,0.076123,1.0,0.0522691108140792
database1/img00016955.webp,0.030027,1.0,0.0759106821837448
database1/img00017135.webp,0.137474,0.0,0.0557462164451153
database1/img00017144.webp,0.291437,0.0,0.0648285525881965
database1/img00017157.webp,0.097188,0.0,0.0548591291620928
database1/img00017237.webp,0.019539,0.0,0.0523608666626205
database1/img00017467.webp,0.193369,0.0,0.0815447079450031
database1/img00017485.webp,0.231654,0.0,0.0996316758747697
database1/img00017623.webp,0.273226,0.0,0.0615770186597026
database1/img00017648.webp,0.013591,1.0,0.051017355809678
database1/img00017737.webp,0.0127,1.0,0.0644978512577669
database1/img00017893.webp,0.369649,0.0,0.0685256894597656
database1/img00018025.webp,0.125656,0.0,0.051427943760984
database1/img00018042.webp,0.016056,1.0,0.0591796015375134
database1/img00018045.webp,0.096288,0.0,0.0550067061402073
database1/img00018076.webp,0.184672,1.0,0.0612459643668539
database1/img00018117.webp,0.020611,0.0,0.0636665628568462
database1/img00018133.webp,0.049189,0.0,0.0571565223552751
database1/img00018173.webp,0.28192,0.0,0.0711489324845177
database1/img00018225.webp,0.130293,0.0,0.0496240601503759
database1/img00018284.webp,0.238474,0.0,0.0653785419773664
database1/img00018380.webp,0.182421,0.0,0.0545921979209359
database1/img00018422.webp,0.021826,0.0,0.0605300664099219
database1/img00018465.webp,0.041569,1.0,0.0653451243397233
database1/img00018500.webp,0.147015,0.0,0.0537817286853028
database1/img00018591.webp,0.11045,0.0,0.0650510204081632
database1/img00018619.webp,0.026771,1.0,0.0666635853823873
database1/img00018643.webp,0.14475,0.0,0.0603329655351463
database1/img00018689.webp,0.008002,0.0,0.0654277434799041
database1/img00018779.webp,0.045676,1.0,0.0592730781601799
database1/img00018873.webp,0.099329,0.0,0.0522045315370483
database1/img00018963.webp,0.0236,1.0,0.1568436843684367
database1/img00019125.webp,0.039224,1.0,0.0722559097246991
database1/img00019151.webp,0.151887,0.0,0.0753341793570219
database1/img00019162.webp,0.357571,0.0,0.0761612371368468
database1/img00019165.webp,0.070241,1.0,0.0703575505394556
database1/img00019172.webp,0.017685,0.0,0.0503084185224869
database1/img00019200.webp,0.017214,1.0,0.0614099651188837
database1/img00019353.webp,0.013152,0.0,0.0529186924746965
database1/img00019360.webp,0.02429,1.0,0.0588363314857006
database1/img00019362.webp,0.226958,0.0,0.0605396290050589
database1/img00019406.webp,0.122785,0.0,0.0596935354077252
database1/img00019511.webp,0.00639,1.0,0.0603943957356324
database1/img00019553.webp,0.097165,0.0,0.0536747825524621
database1/img00019616.webp,0.008603,1.0,0.0720296659589101
database1/img00019625.webp,0.044642,1.0,0.077717843602626
database1/img00019811.webp,0.135181,0.0,0.0561084254143646
database1/img00019846.webp,0.085115,0.0,0.057332875064444
database1/img00019883.webp,0.295134,0.0,0.0912744942692652
database1/img00019956.webp,0.121542,0.0,0.0562654255694237
database1/img00020019.webp,0.245216,0.0,0.0644611215342922
database1/img00020092.webp,0.229511,0.0,0.0812949032203532
database1/img00020095.webp,0.369647,0.0,0.0788989978294
database1/img00020106.webp,0.016139,1.0,0.0514913508013227
database1/img00020280.webp,0.093764,0.0,0.0556163880213117
database1/img00020383.webp,0.174486,0.0,0.0600221606648199
database1/img00020425.webp,0.105022,0.0,0.0531184639122234
database1/img00020495.webp,0.101841,0.0,0.0600831243774258
database1/img00020506.webp,0.143822,0.0,0.0601544959853874
database1/img00020690.webp,0.113169,0.0,0.0561138794995991
database1/img00020757.webp,0.123725,0.0,0.0565863197081938
database1/img00020765.webp,0.148549,0.0,0.0561923943469652
database1/img00020799.webp,0.406729,0.0,0.0985914721034746
database1/img00020831.webp,0.0,1.0,0.0428237824550621
database1/img00020839.webp,0.164052,0.0,0.0527629621566705
database1/img00020840.webp,0.164657,0.0,0.0613262910798121
database1/img00020876.webp,0.039848,0.0,0.0636380874126978
database1/img00020958.webp,0.18413,1.0,0.0650058683224169
database1/img00021024.webp,0.011248,1.0,0.069829568723813
database1/img00021028.webp,0.079159,0.0,0.0491024122670323
database1/img00021119.webp,0.231027,0.0,0.0468179904574795
database1/img00021174.webp,0.029653,1.0,0.0615310486056735
database1/img00021203.webp,0.100309,1.0,0.106902335723571
database1/img00021240.webp,0.12352,0.0,0.0597844274096267
database1/img00021256.webp,0.115372,0.0,0.0538345461252137
database1/img00021294.webp,0.230757,0.0,0.0730370508112128
database1/img00021336.webp,0.216002,0.0,0.0604689710935919
database1/img00021374.webp,0.038864,0.0,0.0558135029543765
database1/img00021382.webp,0.023478,1.0,0.1208104825352422
database1/img00021398.webp,0.118902,0.0,0.1340392438382387
database1/img00021523.webp,0.125539,0.0,0.0570022027902008
database1/img00021529.webp,0.020743,0.0,0.05806599901494
database1/img00021585.webp,0.323915,0.0,0.0621046051260679
database1/img00021592.webp,0.053661,1.0,0.0650391859436227
database1/img00021620.webp,0.012103,1.0,0.0713617191588928
database1/img00021622.webp,0.258145,0.0,0.0699339161843778
database1/img00021629.webp,0.347567,0.0,0.0786719367588932
database1/img00021724.webp,0.117861,0.0,0.058921947449768
database1/img00021737.webp,0.042247,1.0,0.0623210972700768
database1/img00021763.webp,0.319156,0.0,0.0941510561976882
database1/img00021881.webp,0.200485,0.0,0.0541534287652161
database1/img00021891.webp,0.158308,0.0,0.0570220829385612
database1/img00022037.webp,0.280548,0.0,0.0831606347299393
database1/img00022062.webp,0.084716,1.0,0.0511271598272137
database1/img00022089.webp,0.105552,0.0,0.0562266567068615
database1/img00022098.webp,0.019455,1.0,0.0621959440480871
database1/img00022099.webp,0.017022,1.0,0.0720558944354537
database1/img00022106.webp,0.009696,1.0,0.0591706215997221
database1/img00022110.webp,0.247685,0.0,0.0925142176960718
database1/img00022174.webp,0.246505,1.0,0.0760039217288287
database1/img00022220.webp,0.197348,0.0,0.1093244984354867
database1/img00022367.webp,0.130304,0.0,0.062656260791491
database1/img00022458.webp,0.178211,1.0,0.0538427112575775
database1/img00022462.webp,0.147091,1.0,0.0658391008952949
database1/img00022521.webp,0.025301,1.0,0.0571444462984591
database1/img00022669.webp,0.094607,1.0,0.1363574165298302
database1/img00022715.webp,0.056654,0.0,0.0485057906529078
database1/img00022789.webp,0.207616,0.0,0.1087460400208525
database1/img00022833.webp,0.037262,1.0,0.0652169666981346
database1/img00022848.webp,0.082086,0.0,0.0551300451569992
database1/img00022964.webp,0.170935,0.0,0.0620374938332509
database1/img00023014.webp,0.001544,1.0,0.1483334783743798
database1/img00023146.webp,0.103648,1.0,0.070719806247106
database1/img00023176.webp,0.028973,1.0,0.0972671062070849
database1/img00023181.webp,0.102577,0.0,0.0596394645941277
database1/img00023337.webp,0.089515,0.0,0.0509112494384906
database1/img00023439.webp,0.005019,1.0,0.0637103926469401
database1/img00023478.webp,0.105124,0.0,0.0496143797022066
database1/img00023517.webp,0.050744,0.0,0.0596156476542196
database1/img00023568.webp,0.010958,1.0,0.0742924613987283
database1/img00023725.webp,0.203847,0.0,0.0602157002743225
database1/img00023876.webp,0.079286,0.0,0.0531187122736417
database1/img00023903.webp,0.124474,0.0,0.0442022695856237
database1/img00024004.webp,0.151347,0.0,0.0642570281124497
database1/img00024033.webp,0.008003,1.0,0.0677944951511692
database1/img00024054.webp,0.158105,0.0,0.0566466114201384
database1/img00024075.webp,0.098827,0.0,0.0600498338870431
database1/img00024097.webp,0.056329,1.0,0.058335151307383
database1/img00024151.webp,0.223931,0.0,0.0537868237814675
database1/img00024251.webp,0.125194,0.0,0.0562779299408965
database1/img00024286.webp,0.203387,0.0,0.0963192156232419
database1/img00024330.webp,0.039351,0.0,0.0792016439314444
database1/img00024429.webp,0.001011,1.0,0.0482556961292375
database1/img00024472.webp,0.231978,0.0,0.0675187442451878
database1/img00024480.webp,0.229159,0.0,0.0585434066355068
database1/img00024496.webp,0.010786,0.0,0.0701606230920657
database1/img00024553.webp,0.040348,1.0,0.0665011596380621
database1/img00024607.webp,0.016616,1.0,0.0644373009494895
database1/img00024687.webp,0.27365,0.0,0.0683226610511839
database1/img00024753.webp,0.192923,0.0,0.0639388489208632
database1/img00024774.webp,0.053221,0.0,0.0563462925326164
database1/img00025064.webp,0.015037,0.0,0.0468022235225277
database1/img00025075.webp,0.298755,0.0,0.0762926168435311
database1/img00025133.webp,0.155681,1.0,0.0730779735081249
database1/img00025166.webp,0.014644,0.0,0.060699427977119
database1/img00025308.webp,0.026547,1.0,0.0626780713502982
database1/img00025347.webp,0.003317,1.0,0.0698352124891586
database1/img00025392.webp,0.084647,0.0,0.057481608212147
database1/img00025465.webp,0.083236,0.0,0.0761698039355228
database1/img00025509.webp,0.003962,0.0,0.0731356613378582
database1/img00025534.webp,0.073372,0.0,0.0617465347802426
database1/img00025566.webp,0.059194,1.0,0.068800455208222
database1/img00025641.webp,0.045629,1.0,0.0730093005478404
database1/img00025678.webp,0.113275,0.0,0.0592893293968789
database1/img00025969.webp,0.033245,1.0,0.0634611769129534
database1/img00026052.webp,0.217685,0.0,0.0636557902523218
database1/img00026073.webp,0.052874,0.0,0.0524923508414074
database1/img00026088.webp,0.15625,0.0,0.0622202920130702
database1/img00026103.webp,0.013345,1.0,0.0743482323156212
database1/img00026169.webp,0.063574,1.0,0.0832145414862053
database1/img00026178.webp,0.317092,0.0,0.0769641693811074
database1/img00026249.webp,0.008453,1.0,0.0726992118433275
database1/img00026281.webp,0.219012,1.0,0.0783446712018139
database1/img00026282.webp,0.011198,1.0,0.0699309007910451
database1/img00026305.webp,0.138547,1.0,0.0696658387897944
database1/img00026333.webp,0.154155,0.0,0.055659852335547
