filename,target,gender,pred
database1/img00006436.webp,0.008945,1.0,0.1155708759090132
database1/img00006571.webp,0.06176,0.0,0.0746902985423475
database1/img00006576.webp,0.028441,1.0,0.1201287490275898
database1/img00006629.webp,0.000814,1.0,0.0640563581816262
database1/img00006690.webp,0.119839,0.0,0.0811873043019173
database1/img00006694.webp,0.019638,1.0,0.084352334459483
database1/img00006722.webp,0.383369,0.0,0.1345825334216448
database1/img00006757.webp,0.169654,1.0,0.1385117342786731
database1/img00007032.webp,0.079705,0.0,0.0924735635420617
database1/img00007152.webp,0.296672,0.0,0.1193122169362111
database1/img00007289.webp,0.004896,1.0,0.1089169520430655
database1/img00007329.webp,0.096683,0.0,0.0920052281859009
database1/img00007335.webp,0.012784,1.0,0.1062553367543442
database1/img00007354.webp,0.047242,0.0,0.0753857145156695
database1/img00007383.webp,0.020362,1.0,0.0691520869838372
database1/img00007416.webp,0.105824,1.0,0.1027862467160521
database1/img00007435.webp,0.275659,0.0,0.1543380954124542
database1/img00007452.webp,0.091268,0.0,0.0796419568350854
database1/img00007454.webp,0.052407,1.0,0.1176608359476363
database1/img00007468.webp,0.289625,0.0,0.1476928295357784
database1/img00007470.webp,0.024029,1.0,0.2302211818789745
database1/img00007537.webp,0.023879,0.0,0.087026976962408
database1/img00007538.webp,0.239526,0.0,0.0959026320957971
database1/img00007592.webp,0.092299,0.0,0.085761175798157
database1/img00007663.webp,0.000453,1.0,0.0798201675172577
database1/img00007675.webp,0.145663,0.0,0.0780501800950118
database1/img00007764.webp,0.212475,0.0,0.0884166956124437
database1/img00007790.webp,0.273678,0.0,0.1181181020232818
database1/img00007837.webp,0.07434,0.0,0.0798214096265032
database1/img00007851.webp,0.187909,0.0,0.0943515977251455
database1/img00007897.webp,0.021438,1.0,0.094080770199212
database1/img00007955.webp,0.100119,0.0,0.0831958869331825
database1/img00007965.webp,0.126287,0.0,0.0648259830672942
database1/img00008054.webp,0.125876,0.0,0.0689945839037053
database1/img00008062.webp,0.192134,0.0,0.1233272812413271
database1/img00008079.webp,0.010384,1.0,0.0933149637349675
database1/img00008191.webp,0.127108,1.0,0.1195375527179155
database1/img00008233.webp,0.03355,1.0,0.1060621675374129
database1/img00008333.webp,0.123145,0.0,0.0823725651355759
database1/img00008350.webp,0.003002,0.0,0.0729518287554135
database1/img00008419.webp,0.136366,0.0,0.0938712862239301
database1/img00008444.webp,0.19563,0.0,0.0885840550137576
database1/img00008485.webp,0.153649,0.0,0.0683588636650065
database1/img00008500.webp,0.243166,1.0,0.1101136630973661
database1/img00008540.webp,0.020411,1.0,0.0971868829270636
database1/img00008619.webp,0.172849,1.0,0.0938617475819658
database1/img00008684.webp,0.116788,1.0,0.1724506074446816
database1/img00008694.webp,0.257404,1.0,0.1298804423346227
database1/img00008702.webp,0.150713,0.0,0.0850865648258966
database1/img00008778.webp,0.047436,1.0,0.1070108702081884
database1/img00008864.webp,0.142253,1.0,0.0927485992927509
database1/img00008929.webp,0.025151,1.0,0.0761412983089508
database1/img00009119.webp,0.134423,0.0,0.0856269527301075
database1/img00009131.webp,0.11769,0.0,0.0785422955259961
database1/img00009180.webp,0.22272,0.0,0.113657790631518
database1/img00009210.webp,0.133618,1.0,0.0930147069852319
database1/img00009215.webp,0.015083,1.0,0.1935875602240044
database1/img00009309.webp,0.232271,0.0,0.1472356851625464
database1/img00009310.webp,0.032707,1.0,0.1137874430949436
database1/img00009395.webp,0.188981,0.0,0.0728048606801965
database1/img00009397.webp,0.022474,0.0,0.0741071381845427
database1/img00009399.webp,0.009987,1.0,0.0833930081792863
database1/img00009423.webp,0.205953,0.0,0.090231901258291
database1/img00009521.webp,0.096612,0.0,0.0741512479414673
database1/img00009606.webp,0.062144,1.0,0.0894541450410955
database1/img00009643.webp,0.076471,0.0,0.0820014616953728
database1/img00009666.webp,0.249637,0.0,0.0903751382700579
database1/img00009740.webp,0.056754,0.0,0.08629606664736
database1/img00009804.webp,0.00402,1.0,0.143034259447379
database1/img00009898.webp,0.123271,0.0,0.0825721695951588
database1/img00009952.webp,0.220282,0.0,0.1039388085502977
database1/img00009963.webp,0.081114,1.0,0.0992703116605768
database1/img00010009.webp,0.161796,0.0,0.0790809763432897
database1/img00010196.webp,0.131846,0.0,0.0806937906361759
database1/img00010250.webp,0.119697,0.0,0.1202701622722054
database1/img00010353.webp,0.145055,0.0,0.0875317577177506
database1/img00010363.webp,0.133258,0.0,0.0832415750123191
database1/img00010383.webp,0.010398,1.0,0.0592970223606379
database1/img00010445.webp,0.356323,0.0,0.0944769524407307
database1/img00010509.webp,0.056891,1.0,0.1269228020075898
database1/img00010530.webp,0.091729,0.0,0.089465536821288
database1/img00010535.webp,0.304853,0.0,0.1284620279544703
database1/img00010537.webp,0.013696,0.0,0.1006947623605576
database1/img00010580.webp,0.154987,1.0,0.0851640969162635
database1/img00010612.webp,0.334599,0.0,0.1032192056303484
database1/img00010629.webp,0.060911,0.0,0.0715648134159275
database1/img00010643.webp,0.114721,1.0,0.0842895035962884
database1/img00010674.webp,0.023709,0.0,0.0833267623039613
database1/img00010757.webp,0.206361,0.0,0.0931049160545747
database1/img00010780.webp,0.013969,0.0,0.0857218335456751
database1/img00010790.webp,0.031334,0.0,0.0750842644820451
database1/img00010806.webp,0.065196,0.0,0.0834116229979296
database1/img00010887.webp,0.081617,0.0,0.0884313565544225
database1/img00010888.webp,0.233141,1.0,0.1363205031532368
database1/img00010982.webp,0.00745,1.0,0.1149692760954644
database1/img00010983.webp,0.20866,0.0,0.0896753762384222
database1/img00011118.webp,0.178597,1.0,0.1701273803759301
database1/img00011128.webp,0.27358,1.0,0.0990931889304851
database1/img00011142.webp,0.28074,1.0,0.1170860144652062
database1/img00011296.webp,0.108452,1.0,0.1243427100447998
database1/img00011507.webp,0.092578,0.0,0.0867483080802251
database1/img00011516.webp,0.087323,0.0,0.0835658372743603
database1/img00011597.webp,0.091441,0.0,0.083914977642516
database1/img00011619.webp,0.253533,0.0,0.1093287075830868
database1/img00011623.webp,0.079619,0.0,0.0758144598148844
database1/img00011711.webp,0.412517,0.0,0.1508870270224516
database1/img00011737.webp,0.360567,0.0,0.1143988524341985
database1/img00011787.webp,0.009168,1.0,0.0888868905883662
database1/img00011827.webp,0.096535,0.0,0.0886213661192162
database1/img00011910.webp,0.153312,0.0,0.0839686058161571
database1/img00011946.webp,0.118833,0.0,0.086760518912882
database1/img00011981.webp,0.044401,1.0,0.0971022164827716
database1/img00011982.webp,0.064973,1.0,0.0832557629026762
database1/img00012046.webp,0.013245,1.0,0.1016161164904176
database1/img00012050.webp,0.169118,0.0,0.0808076319866867
database1/img00012055.webp,0.118938,0.0,0.0883906400607552
database1/img00012083.webp,0.105677,1.0,0.0900190282713719
database1/img00012173.webp,0.148639,0.0,0.0871973512310411
database1/img00012174.webp,0.13274,0.0,0.0951050726586437
database1/img00012175.webp,0.161502,0.0,0.0956756108555074
database1/img00012194.webp,0.057599,0.0,0.0864112466388544
database1/img00012259.webp,0.022948,1.0,0.1587242335862871
database1/img00012293.webp,0.081765,0.0,0.0884806284501487
database1/img00012367.webp,0.265563,0.0,0.1187907134181487
database1/img00012402.webp,0.08769,0.0,0.0873587581056068
database1/img00012413.webp,0.178087,0.0,0.0896641308292221
database1/img00012417.webp,0.047864,1.0,0.0861878197659558
database1/img00012444.webp,0.279593,0.0,0.1019711937453884
database1/img00012509.webp,0.14518,0.0,0.0700311222667994
database1/img00012555.webp,0.159567,0.0,0.0944463747835508
database1/img00012681.webp,0.00788,1.0,0.0843908115399792
database1/img00012805.webp,0.03627,0.0,0.0856865937672492
database1/img00012844.webp,0.027729,1.0,0.0977581635988168
database1/img00012874.webp,0.002528,1.0,0.1542983228133972
database1/img00012883.webp,0.105193,1.0,0.0860958881988533
database1/img00012980.webp,0.021348,1.0,0.0951182837617331
database1/img00013033.webp,0.378744,0.0,0.1225601157291142
database1/img00013074.webp,0.20406,0.0,0.1206655186923773
database1/img00013089.webp,0.0,1.0,0.0730387135247541
database1/img00013099.webp,0.124905,0.0,0.1212090211809066
database1/img00013109.webp,0.255454,0.0,0.2139472536083163
database1/img00013151.webp,0.003784,1.0,0.0835615515998569
database1/img00013182.webp,0.112701,0.0,0.081711443552738
database1/img00013213.webp,0.208104,1.0,0.1247327449331173
database1/img00013311.webp,0.021686,1.0,0.0933308812268983
database1/img00013313.webp,0.096531,0.0,0.1009355219893883
database1/img00013345.webp,0.111239,1.0,0.095360002028894
database1/img00013392.webp,0.234015,0.0,0.0891266288596788
database1/img00013433.webp,0.013693,1.0,0.0988742646695533
database1/img00013450.webp,0.007936,1.0,0.0861933700771983
database1/img00013515.webp,0.055869,0.0,0.0826774281815838
database1/img00013591.webp,0.097683,0.0,0.0784603092865953
database1/img00013659.webp,0.005492,0.0,0.0909800532294028
database1/img00013777.webp,0.039118,0.0,0.0828325396173259
database1/img00013856.webp,0.08085,0.0,0.1108967933611489
database1/img00013896.webp,0.155239,0.0,0.0933427764515617
database1/img00013978.webp,0.216187,1.0,0.0942878154869389
database1/img00014030.webp,0.009111,0.0,0.1095523706018202
database1/img00014146.webp,0.019737,0.0,0.0861596103412808
database1/img00014277.webp,0.009327,1.0,0.1126464270995532
database1/img00014440.webp,0.313716,0.0,0.1177484948562075
database1/img00014506.webp,0.002933,0.0,0.0955369758545786
database1/img00014634.webp,0.124116,1.0,0.0907400069419127
database1/img00014645.webp,0.294956,1.0,0.1118642267546589
database1/img00014657.webp,0.009173,1.0,0.0736191754834674
database1/img00014808.webp,0.222577,0.0,0.1103674898630921
database1/img00014845.webp,0.184098,0.0,0.0933848647670892
database1/img00014912.webp,0.085464,0.0,0.0891812091707112
database1/img00014924.webp,0.071344,1.0,0.1166886194302651
database1/img00015038.webp,0.222266,1.0,0.1112977546571673
database1/img00015081.webp,0.134204,0.0,0.1286239804625106
database1/img00015348.webp,0.225921,0.0,0.1091549428332846
database1/img00015359.webp,0.033386,0.0,0.0828328547242025
database1/img00015476.webp,0.164199,0.0,0.1245557446321556
database1/img00015498.webp,0.128891,0.0,0.0759234472417338
database1/img00015505.webp,0.086803,0.0,0.0846752331602486
database1/img00015509.webp,0.096299,1.0,0.1074239861926925
database1/img00015766.webp,0.128287,0.0,0.0810751588652051
database1/img00015784.webp,0.198335,0.0,0.098893161853699
database1/img00015947.webp,0.126497,0.0,0.0837045874024264
database1/img00016004.webp,0.076385,0.0,0.086524199234824
database1/img00016096.webp,0.018479,1.0,0.0953495845575885
database1/img00016164.webp,0.009807,1.0,0.0900796139918594
database1/img00016181.webp,0.000908,1.0,0.0794988152514179
database1/img00016288.webp,0.368142,0.0,0.1531629947577541
database1/img00016296.webp,0.233928,0.0,0.0893031802771512
database1/img00016398.webp,0.070727,0.0,0.08387380151958
database1/img00016442.webp,0.050167,0.0,0.0810036325530178
database1/img00016457.webp,0.145227,1.0,0.0927102467288324
database1/img00016490.webp,0.091022,0.0,0.071381893856316
database1/img00016497.webp,0.144198,0.0,0.092125606410811
database1/img00016611.webp,0.10049,0.0,0.0842972936791011
database1/img00016679.webp,0.001846,0.0,0.1084471229448056
database1/img00016886.webp,0.012909,1.0,0.0867186774194455
database1/img00016934.webp,0.076123,1.0,0.0793228200592113
database1/img00016955.webp,0.030027,1.0,0.1154950106948571
database1/img00017135.webp,0.137474,0.0,0.084878667360448
database1/img00017144.webp,0.291437,0.0,0.098471341992379
database1/img00017157.webp,0.097188,0.0,0.0826413495764457
database1/img00017237.webp,0.019539,0.0,0.0785471514688479
database1/img00017467.webp,0.193369,0.0,0.1203657976804699
database1/img00017485.webp,0.231654,0.0,0.1487729996472704
database1/img00017623.webp,0.273226,0.0,0.0957180760449082
database1/img00017648.webp,0.013591,1.0,0.0769632692959408
database1/img00017737.webp,0.0127,1.0,0.0963088485056508
database1/img00017893.webp,0.369649,0.0,0.1015359201034872
database1/img00018025.webp,0.125656,0.0,0.0772174005457805
database1/img00018042.webp,0.016056,1.0,0.0878505853608954
database1/img00018045.webp,0.096288,0.0,0.0820037950170663
database1/img00018076.webp,0.184672,1.0,0.0918683230724349
database1/img00018117.webp,0.020611,0.0,0.0941114694425197
database1/img00018133.webp,0.049189,0.0,0.0857592173213794
database1/img00018173.webp,0.28192,0.0,0.1063629128504299
database1/img00018225.webp,0.130293,0.0,0.0743444984614894
database1/img00018284.webp,0.238474,0.0,0.0981969165751704
database1/img00018380.webp,0.182421,0.0,0.0817258346495238
database1/img00018422.webp,0.021826,0.0,0.0912985275418997
database1/img00018465.webp,0.041569,1.0,0.1001420697219756
database1/img00018500.webp,0.147015,0.0,0.0809615245662284
database1/img00018591.webp,0.11045,0.0,0.0994991969364755
database1/img00018619.webp,0.026771,1.0,0.1011575665537246
database1/img00018643.webp,0.14475,0.0,0.0937963501596225
database1/img00018689.webp,0.008002,0.0,0.098816609848734
database1/img00018779.webp,0.045676,1.0,0.0870994566432786
database1/img00018873.webp,0.099329,0.0,0.0785219575453408
database1/img00018963.webp,0.0236,1.0,0.2450270713495705
database1/img00019125.webp,0.039224,1.0,0.1066545923219738
database1/img00019151.webp,0.151887,0.0,0.1175592826290984
database1/img00019162.webp,0.357571,0.0,0.1176911943808455
database1/img00019165.webp,0.070241,1.0,0.113593672407683
database1/img00019172.webp,0.017685,0.0,0.0747104200176352
database1/img00019200.webp,0.017214,1.0,0.0927619975423465
database1/img00019353.webp,0.013152,0.0,0.0792665530829641
database1/img00019360.webp,0.02429,1.0,0.0885922467388704
database1/img00019362.webp,0.226958,0.0,0.0912080887030487
database1/img00019406.webp,0.122785,0.0,0.089631508291087
database1/img00019511.webp,0.00639,1.0,0.0881506962992117
database1/img00019553.webp,0.097165,0.0,0.0830965500544886
database1/img00019616.webp,0.008603,1.0,0.1046473053442608
database1/img00019625.webp,0.044642,1.0,0.117411292195329
database1/img00019811.webp,0.135181,0.0,0.0839988962662682
database1/img00019846.webp,0.085115,0.0,0.0861120853854912
database1/img00019883.webp,0.295134,0.0,0.1346788080922355
database1/img00019956.webp,0.121542,0.0,0.0839473430956249
database1/img00020019.webp,0.245216,0.0,0.0967209194224786
database1/img00020092.webp,0.229511,0.0,0.1161078468854078
database1/img00020095.webp,0.369647,0.0,0.1189979492651137
database1/img00020106.webp,0.016139,1.0,0.0786016589863192
database1/img00020280.webp,0.093764,0.0,0.0835376175601501
database1/img00020383.webp,0.174486,0.0,0.0894440214832574
database1/img00020425.webp,0.105022,0.0,0.0791367136935242
database1/img00020495.webp,0.101841,0.0,0.0895771694765865
database1/img00020506.webp,0.143822,0.0,0.0899272465046548
database1/img00020690.webp,0.113169,0.0,0.0831599880484628
database1/img00020757.webp,0.123725,0.0,0.0858684989326377
database1/img00020765.webp,0.148549,0.0,0.0841510405483421
database1/img00020799.webp,0.406729,0.0,0.1488473267990436
database1/img00020831.webp,0.0,1.0,0.0667883040270585
database1/img00020839.webp,0.164052,0.0,0.0794252644315147
database1/img00020840.webp,0.164657,0.0,0.0921567191736542
database1/img00020876.webp,0.039848,0.0,0.0946012035035898
database1/img00020958.webp,0.18413,1.0,0.0979727097744929
database1/img00021024.webp,0.011248,1.0,0.1047722079055694
database1/img00021028.webp,0.079159,0.0,0.0736220360345513
database1/img00021119.webp,0.231027,0.0,0.070291763772853
database1/img00021174.webp,0.029653,1.0,0.0915853821558451
database1/img00021203.webp,0.100309,1.0,0.1605492084935358
database1/img00021240.webp,0.12352,0.0,0.0893636480851133
database1/img00021256.webp,0.115372,0.0,0.0807867187685924
database1/img00021294.webp,0.230757,0.0,0.1079321179433533
database1/img00021336.webp,0.216002,0.0,0.0907527525550421
database1/img00021374.webp,0.038864,0.0,0.085162963889226
database1/img00021382.webp,0.023478,1.0,0.1798806228192702
database1/img00021398.webp,0.118902,0.0,0.194136164962649
database1/img00021523.webp,0.125539,0.0,0.0871179547759184
database1/img00021529.webp,0.020743,0.0,0.087405035508295
database1/img00021585.webp,0.323915,0.0,0.092456465702757
database1/img00021592.webp,0.053661,1.0,0.0970938007666572
database1/img00021620.webp,0.012103,1.0,0.1066304789561441
database1/img00021622.webp,0.258145,0.0,0.1050060515450629
database1/img00021629.webp,0.347567,0.0,0.1167977680883185
database1/img00021724.webp,0.117861,0.0,0.0887725891648239
database1/img00021737.webp,0.042247,1.0,0.0932448920275873
database1/img00021763.webp,0.319156,0.0,0.1433130410775233
database1/img00021881.webp,0.200485,0.0,0.0812552267630488
database1/img00021891.webp,0.158308,0.0,0.0854925970623087
database1/img00022037.webp,0.280548,0.0,0.1252855006779963
database1/img00022062.webp,0.084716,1.0,0.0765566767917797
database1/img00022089.webp,0.105552,0.0,0.0843686433378861
database1/img00022098.webp,0.019455,1.0,0.0935224903738087
database1/img00022099.webp,0.017022,1.0,0.1082343564172295
database1/img00022106.webp,0.009696,1.0,0.0860549463978113
database1/img00022110.webp,0.247685,0.0,0.1360726577514479
database1/img00022174.webp,0.246505,1.0,0.1134095669434981
database1/img00022220.webp,0.197348,0.0,0.1627692712433965
database1/img00022367.webp,0.130304,0.0,0.0940378861439817
database1/img00022458.webp,0.178211,1.0,0.0812461170840195
database1/img00022462.webp,0.147091,1.0,0.1015226836520932
database1/img00022521.webp,0.025301,1.0,0.085252538508334
database1/img00022669.webp,0.094607,1.0,0.2107178881963317
database1/img00022715.webp,0.056654,0.0,0.0727960946795163
database1/img00022789.webp,0.207616,0.0,0.1560007551812022
database1/img00022833.webp,0.037262,1.0,0.0975015403820074
database1/img00022848.webp,0.082086,0.0,0.084226438476238
database1/img00022964.webp,0.170935,0.0,0.0932765146437129
database1/img00023014.webp,0.001544,1.0,0.2149736985392782
database1/img00023146.webp,0.103648,1.0,0.1061433029611915
database1/img00023176.webp,0.028973,1.0,0.1432303350923124
database1/img00023181.webp,0.102577,0.0,0.0897377758034006
database1/img00023337.webp,0.089515,0.0,0.0776695383820714
database1/img00023439.webp,0.005019,1.0,0.0936663449738043
database1/img00023478.webp,0.105124,0.0,0.0750334470568017
database1/img00023517.webp,0.050744,0.0,0.0901444527852227
database1/img00023568.webp,0.010958,1.0,0.1122672477255135
database1/img00023725.webp,0.203847,0.0,0.0900408887047344
database1/img00023876.webp,0.079286,0.0,0.0792199958560002
database1/img00023903.webp,0.124474,0.0,0.0652192127377409
database1/img00024004.webp,0.151347,0.0,0.0952894452451248
database1/img00024033.webp,0.008003,1.0,0.102385518624633
database1/img00024054.webp,0.158105,0.0,0.0848830450875663
database1/img00024075.webp,0.098827,0.0,0.0908539290396994
database1/img00024097.webp,0.056329,1.0,0.0865286891347252
database1/img00024151.webp,0.223931,0.0,0.0768006269167108
database1/img00024251.webp,0.125194,0.0,0.0840509203236118
database1/img00024286.webp,0.203387,0.0,0.1425008760797578
database1/img00024330.webp,0.039351,0.0,0.1177263158119985
database1/img00024429.webp,0.001011,1.0,0.0740610257239164
database1/img00024472.webp,0.231978,0.0,0.1004004579718018
database1/img00024480.webp,0.229159,0.0,0.0967191861606953
database1/img00024496.webp,0.010786,0.0,0.1067161983482219
database1/img00024553.webp,0.040348,1.0,0.0994668935622678
database1/img00024607.webp,0.016616,1.0,0.0960390973513448
database1/img00024687.webp,0.27365,0.0,0.1051642288351074
database1/img00024753.webp,0.192923,0.0,0.0942372815826121
database1/img00024774.webp,0.053221,0.0,0.0833722131774613
database1/img00025064.webp,0.015037,0.0,0.0701274250853603
database1/img00025075.webp,0.298755,0.0,0.1125655647831859
database1/img00025133.webp,0.155681,1.0,0.1109555288613613
database1/img00025166.webp,0.014644,0.0,0.0887254727373398
database1/img00025308.webp,0.026547,1.0,0.0940648765732975
database1/img00025347.webp,0.003317,1.0,0.1040507491861878
database1/img00025392.webp,0.084647,0.0,0.0862699841576032
database1/img00025465.webp,0.083236,0.0,0.1136953546727507
database1/img00025509.webp,0.003962,0.0,0.1096245755130653
database1/img00025534.webp,0.073372,0.0,0.092892418408452
database1/img00025566.webp,0.059194,1.0,0.1026246959582727
database1/img00025641.webp,0.045629,1.0,0.1092229112976943
database1/img00025678.webp,0.113275,0.0,0.0874628554682905
database1/img00025969.webp,0.033245,1.0,0.0950700066995284
database1/img00026052.webp,0.217685,0.0,0.0945701094212835
database1/img00026073.webp,0.052874,0.0,0.0791923564525102
database1/img00026088.webp,0.15625,0.0,0.0936149698403674
database1/img00026103.webp,0.013345,1.0,0.1130690514223193
database1/img00026169.webp,0.063574,1.0,0.1244804888229588
database1/img00026178.webp,0.317092,0.0,0.1169964945134233
database1/img00026249.webp,0.008453,1.0,0.1087350621973294
database1/img00026281.webp,0.219012,1.0,0.118923375241873
database1/img00026282.webp,0.011198,1.0,0.1056949797040746
database1/img00026305.webp,0.138547,1.0,0.1045602321854207
database1/img00026333.webp,0.154155,0.0,0.0832156403127416
