filename,FaceOcclusion,gender
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.1559114391668603,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.15121781197536444,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.10847958804076373,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.2101177194292639,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.15901970212959346,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.10982989121904467,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.14375678996755914,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.11024333121206827,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.16173725069265948,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.17499646145641554,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.30195888577052926,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.14038907549034677,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.16919652409541625,x
database1/img00002968.webp,0.17607665259453623,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.14048326541054418,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.15668370495404765,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.1570297161031167,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.1116676700816406,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.1424180720811517,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.14799655988362825,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.14059505212442927,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.12723262124736007,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.3912913219202369,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.16030969933244069,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.12683151511635937,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.1501467344828995,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.15833944625967025,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.1631123705688483,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.14008744132593723,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.19414970639919282,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.14636515766479286,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.1466208900694054,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.23316239941200825,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.14280531936608573,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.15809965592656638,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.15420263108632346,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.2338024383918559,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.14776370914578263,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.20140132120469662,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.1587476491928928,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.12963852827149436,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.12883953269790943,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.19912628712650177,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.13331834590156325,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.16387751360403285,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.15295899115206732,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.1562250548052884,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.1659629521650439,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.13595152156782445,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.15163435307401799,x
database1/img00011222.webp,0.1489831032843284,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.1610045536893968,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.20853266831139056,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.26176630615790064,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.14420833822523912,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.15364197172175223,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.15849430757910263,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.1469048391055191,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.24806248138163034,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.1701630957267298,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.1728722610209869,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.11744701821474356,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.15948635693161062,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.15712140222192095,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.18312419057621987,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.14528076906422566,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.17395635174178348,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.1507450683144649,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.13685078319539062,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.19362979856044937,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.22956806642000066,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.1361430875191169,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.2710947707662907,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.1616820735980773,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.09185627061736457,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.1405655062908645,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.15683355070772048,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.1354990623155625,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.16364723273891355,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.13589940378093157,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.12075530352352817,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.17272154352861657,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.1308923464920819,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.22920175694995928,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.1173902706219396,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.14618120370584559,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.14590278184991093,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.16079167018071416,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.16268789010263293,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.15660909922804092,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.1246906458375141,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.14876397677541925,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.19407514876204662,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.24692232678822698,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.4434250787727325,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.1309026336250128,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.13570733075108235,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.1274029251346652,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.17168543204739856,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.11260507049791396,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.17068470283481949,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.1385811763954932,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.22363902035107033,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.15091733264208493,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.1536139925504405,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.2863043261648436,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.170952220157093,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.3453721445119448,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.08719476769563721,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.45499810990864187,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.1641423642276136,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.2004725986574726,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.1245712648577652,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.17049257422996342,x
database1/img00029822.webp,0.1712876352267004,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.16002029511904783,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.15361744570748515,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.14488495452382377,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.11377605720910636,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.1408254926599585,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.185140784885251,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.1326125369416214,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.13427875137959008,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.17938309940858466,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.11584604290146423,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.16051144253743393,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.13598748525373935,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.10320748252837476,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.15610806130895666,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.15145422586869742,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.16041257397571154,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.1835780535872747,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.12053096846845544,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.15358144580062025,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.1707553306463223,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.16229847215082266,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.13277078544123763,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.12232045604040304,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.17028481839053508,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.24748317165933403,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.16034809242804618,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.16678585881140237,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.35796762073559724,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.13542341639161617,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.1533869469776276,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.16348149166373635,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.09063406066614857,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.1716864620751358,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.14157373366749582,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.13849412455989904,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.16298505417276948,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.1715441856972578,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.2470832447046179,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.24868281162422923,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.2608987365607986,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.20234632257531673,x
database1/img00010851.webp,0.169512013897174,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.1443108853308002,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.24210703102287912,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.1559313563062388,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.18514929035049724,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.2127192605107378,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.14300885143154693,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.12506246260241022,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.1495612763745519,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.25602483875606713,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.15429216697495465,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.21997954826084565,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.12190272032646456,x
database1/img00005421.webp,0.13743614210573457,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.23711366796510303,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.15673855099716566,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.27642105973067066,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.23045122495928066,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.2767246042617445,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.1514622151266196,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.17277883266404725,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.1626034983069877,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.1238181518873602,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.15074275523968209,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.14424946863840116,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.14466418286851063,x
