filename,target,gender,pred
database1/img00002649.webp,0.108227,0.0,0.0766157329657012
database1/img00002695.webp,0.191496,0.0,0.0790539846803632
database1/img00002698.webp,0.019352,0.0,0.0802780171926681
database1/img00002713.webp,0.025594,1.0,0.0824632958049234
database1/img00002737.webp,0.01324,1.0,0.0792834507173743
database1/img00002813.webp,0.015997,0.0,0.0641997628363746
database1/img00002915.webp,0.059948,0.0,0.0734021639878023
database1/img00002916.webp,0.061003,0.0,0.0776822213222869
database1/img00003052.webp,0.34648,0.0,0.0960925974636336
database1/img00003146.webp,0.130163,0.0,0.0541572600415622
database1/img00003162.webp,0.193332,0.0,0.1040066873924998
database1/img00003199.webp,0.314562,0.0,0.0914300976811501
database1/img00003273.webp,0.126445,0.0,0.1044056901351447
database1/img00003300.webp,0.007141,1.0,0.0847028651609648
database1/img00003360.webp,0.008946,1.0,0.0758388223855275
database1/img00003390.webp,0.054933,0.0,0.0817303512659182
database1/img00003437.webp,0.01322,1.0,0.0660404228303403
database1/img00003452.webp,0.040754,0.0,0.0614321271604411
database1/img00003584.webp,0.23463,0.0,0.0969512521397381
database1/img00003713.webp,0.000555,1.0,0.051378291887514
database1/img00003746.webp,0.099051,1.0,0.0848230539889718
database1/img00003877.webp,0.01258,0.0,0.0801311346823498
database1/img00003884.webp,0.091278,0.0,0.0687162732699284
database1/img00003887.webp,0.010493,1.0,0.1214376737994262
database1/img00003978.webp,0.178955,0.0,0.0491874837491897
database1/img00004026.webp,0.365443,0.0,0.1039759491544591
database1/img00004041.webp,0.094007,0.0,0.0683048161637354
database1/img00004164.webp,0.026259,1.0,0.0707181292055397
database1/img00004216.webp,0.034337,0.0,0.0689813722078351
database1/img00004261.webp,0.165876,0.0,0.0968043045928668
database1/img00004273.webp,0.156777,0.0,0.0713652376419208
database1/img00004308.webp,0.126358,0.0,0.0786378700601614
database1/img00004416.webp,0.13739,1.0,0.0745860656503601
database1/img00004426.webp,0.364242,1.0,0.1159467863310117
database1/img00004540.webp,0.140347,0.0,0.0648798875808088
database1/img00004621.webp,0.130906,0.0,0.0835846261105482
database1/img00004701.webp,0.060368,0.0,0.0546813018841935
database1/img00004841.webp,0.021785,1.0,0.0720223434838726
database1/img00004851.webp,0.058337,1.0,0.0826118860601889
database1/img00004895.webp,0.001337,1.0,0.0679643742961072
database1/img00005027.webp,0.095752,1.0,0.1011801130537715
database1/img00005030.webp,0.114344,0.0,0.0849711012901432
database1/img00005095.webp,0.018419,0.0,0.0880110571251245
database1/img00005116.webp,0.107525,0.0,0.093804852121686
database1/img00005179.webp,0.058586,1.0,0.0824458111149761
database1/img00005208.webp,0.021009,1.0,0.1569747390933851
database1/img00005271.webp,0.408256,0.0,0.1163249552471424
database1/img00005293.webp,0.043233,0.0,0.0789596663523328
database1/img00005339.webp,0.173984,0.0,0.0596572012168736
database1/img00005347.webp,0.002911,0.0,0.0473825862503146
database1/img00005361.webp,0.189098,0.0,0.076845149413168
database1/img00005501.webp,0.145725,0.0,0.074242354520899
database1/img00005507.webp,0.232343,0.0,0.1399723654268434
database1/img00005509.webp,0.003247,1.0,0.1409050625542737
database1/img00005522.webp,0.185571,0.0,0.0661275542882457
database1/img00005579.webp,0.037795,1.0,0.0848973496493089
database1/img00005689.webp,0.281579,0.0,0.0816984744391904
database1/img00005696.webp,0.366924,0.0,0.131384447593222
database1/img00005723.webp,0.013358,0.0,0.0902233625958123
database1/img00005726.webp,0.041346,1.0,0.082642441893576
database1/img00005753.webp,0.009879,0.0,0.0813656099079788
database1/img00005766.webp,0.177714,0.0,0.0841434256847337
database1/img00005768.webp,0.024309,1.0,0.0952916033806879
database1/img00005822.webp,0.022373,0.0,0.0618549942746823
database1/img00005851.webp,0.375359,0.0,0.0939611507907104
database1/img00005896.webp,0.063671,0.0,0.0917373549621737
database1/img00005910.webp,0.374925,0.0,0.0888895910063007
database1/img00006003.webp,0.020291,1.0,0.0811530028092954
database1/img00006021.webp,0.018409,1.0,0.1539560296864964
database1/img00006047.webp,0.105454,0.0,0.0753748770549443
database1/img00006101.webp,0.326093,0.0,0.1023160270985445
database1/img00006168.webp,0.00248,1.0,0.0547213845649644
database1/img00006196.webp,0.0412,1.0,0.0775184855706213
database1/img00006204.webp,0.331116,1.0,0.0998389784989989
database1/img00006269.webp,0.011789,1.0,0.0813193284689298
database1/img00006334.webp,0.003849,1.0,0.0584110852236651
database1/img00006414.webp,0.208227,0.0,0.0865765810596761
database1/img00006420.webp,0.026323,1.0,0.0855912315217452
database1/img00006436.webp,0.008945,1.0,0.0950816952783232
database1/img00006571.webp,0.06176,0.0,0.0672983266589042
database1/img00006576.webp,0.028441,1.0,0.088394453903975
database1/img00006629.webp,0.000814,1.0,0.0467795002816167
database1/img00006690.webp,0.119839,0.0,0.0741997393993706
database1/img00006694.webp,0.019638,1.0,0.070802765163902
database1/img00006722.webp,0.383369,0.0,0.1224090852173683
database1/img00006757.webp,0.169654,1.0,0.1173744325518637
database1/img00007032.webp,0.079705,0.0,0.0824585405805958
database1/img00007152.webp,0.296672,0.0,0.1083921079280679
database1/img00007289.webp,0.004896,1.0,0.0895689494652674
database1/img00007329.webp,0.096683,0.0,0.084683212670914
database1/img00007335.webp,0.012784,1.0,0.0887211333925749
database1/img00007354.webp,0.047242,0.0,0.0692743283784063
database1/img00007383.webp,0.020362,1.0,0.0598214366328316
database1/img00007416.webp,0.105824,1.0,0.0908843012361211
database1/img00007435.webp,0.275659,0.0,0.1413818041408116
database1/img00007452.webp,0.091268,0.0,0.0730294084429764
database1/img00007454.webp,0.052407,1.0,0.0981224682832248
database1/img00007468.webp,0.289625,0.0,0.1351431764795901
database1/img00007470.webp,0.024029,1.0,0.1807669777233872
database1/img00007537.webp,0.023879,0.0,0.0747531475432413
database1/img00007538.webp,0.239526,0.0,0.0876840144243966
database1/img00007592.webp,0.092299,0.0,0.0790524946562165
database1/img00007663.webp,0.000453,1.0,0.0619058313997779
database1/img00007675.webp,0.145663,0.0,0.0716501558158092
database1/img00007764.webp,0.212475,0.0,0.079011540599395
database1/img00007790.webp,0.273678,0.0,0.1079371039857933
database1/img00007837.webp,0.07434,0.0,0.0731374979671653
database1/img00007851.webp,0.187909,0.0,0.0860533017940988
database1/img00007897.webp,0.021438,1.0,0.0775455782431064
database1/img00007955.webp,0.100119,0.0,0.076366634080541
database1/img00007965.webp,0.126287,0.0,0.0595660557480984
database1/img00008054.webp,0.125876,0.0,0.0634757770233085
database1/img00008062.webp,0.192134,0.0,0.1121376274671664
database1/img00008079.webp,0.010384,1.0,0.0760821290922369
database1/img00008191.webp,0.127108,1.0,0.1038331146130379
database1/img00008233.webp,0.03355,1.0,0.0846999400497644
database1/img00008333.webp,0.123145,0.0,0.0755020618105097
database1/img00008350.webp,0.003002,0.0,0.0571210133028128
database1/img00008419.webp,0.136366,0.0,0.0830181214097696
database1/img00008444.webp,0.19563,0.0,0.0814675709920706
database1/img00008485.webp,0.153649,0.0,0.0629790796939152
database1/img00008500.webp,0.243166,1.0,0.0935784835064349
database1/img00008540.webp,0.020411,1.0,0.0826953112111806
database1/img00008619.webp,0.172849,1.0,0.0859961629053007
database1/img00008684.webp,0.116788,1.0,0.1433077691007328
database1/img00008694.webp,0.257404,1.0,0.1131541140581448
database1/img00008702.webp,0.150713,0.0,0.0769463913952959
database1/img00008778.webp,0.047436,1.0,0.0907770051054267
database1/img00008864.webp,0.142253,1.0,0.0846098513263394
database1/img00008929.webp,0.025151,1.0,0.0639637452736905
database1/img00009119.webp,0.134423,0.0,0.0785042630905977
database1/img00009131.webp,0.11769,0.0,0.0691493169566556
database1/img00009180.webp,0.22272,0.0,0.1035918031504318
database1/img00009210.webp,0.133618,1.0,0.0778074417916384
database1/img00009215.webp,0.015083,1.0,0.1517132907650104
database1/img00009309.webp,0.232271,0.0,0.1348103337592878
database1/img00009310.webp,0.032707,1.0,0.0932910836448729
database1/img00009395.webp,0.188981,0.0,0.0669713603441696
database1/img00009397.webp,0.022474,0.0,0.0621275106886408
database1/img00009399.webp,0.009987,1.0,0.0670747528387369
database1/img00009423.webp,0.205953,0.0,0.0831489443515545
database1/img00009521.webp,0.096612,0.0,0.0674532164752786
database1/img00009606.webp,0.062144,1.0,0.0746128610051953
database1/img00009643.webp,0.076471,0.0,0.0761896293874994
database1/img00009666.webp,0.249637,0.0,0.0828109550276149
database1/img00009740.webp,0.056754,0.0,0.0809184604983373
database1/img00009804.webp,0.00402,1.0,0.1109621049917169
database1/img00009898.webp,0.123271,0.0,0.0735724069644179
database1/img00009952.webp,0.220282,0.0,0.0956090477043197
database1/img00009963.webp,0.081114,1.0,0.0851820170213037
database1/img00010009.webp,0.161796,0.0,0.0698436435501317
database1/img00010196.webp,0.131846,0.0,0.0732139206077783
database1/img00010250.webp,0.119697,0.0,0.1106478629218536
database1/img00010353.webp,0.145055,0.0,0.0807008229796635
database1/img00010363.webp,0.133258,0.0,0.0757881788104578
database1/img00010383.webp,0.010398,1.0,0.0441726630948678
database1/img00010445.webp,0.356323,0.0,0.0860134385491917
database1/img00010509.webp,0.056891,1.0,0.1110484964386467
database1/img00010530.webp,0.091729,0.0,0.0820915485403246
database1/img00010535.webp,0.304853,0.0,0.1167836617767912
database1/img00010537.webp,0.013696,0.0,0.0857880778807635
database1/img00010580.webp,0.154987,1.0,0.0766473697758546
database1/img00010612.webp,0.334599,0.0,0.0941762116206011
database1/img00010629.webp,0.060911,0.0,0.0658026347492614
database1/img00010643.webp,0.114721,1.0,0.0743335231343839
database1/img00010674.webp,0.023709,0.0,0.0649459982546112
database1/img00010757.webp,0.206361,0.0,0.0848838179371854
database1/img00010780.webp,0.013969,0.0,0.0788494364110344
database1/img00010790.webp,0.031334,0.0,0.0691110500494329
database1/img00010806.webp,0.065196,0.0,0.0761404086426745
database1/img00010887.webp,0.081617,0.0,0.0770704524958136
database1/img00010888.webp,0.233141,1.0,0.1173141858260743
database1/img00010982.webp,0.00745,1.0,0.0924834209053848
database1/img00010983.webp,0.20866,0.0,0.0820635796049113
database1/img00011118.webp,0.178597,1.0,0.1488554364875362
database1/img00011128.webp,0.27358,1.0,0.090084717209532
database1/img00011142.webp,0.28074,1.0,0.1053857948089262
database1/img00011296.webp,0.108452,1.0,0.1001867688529218
database1/img00011507.webp,0.092578,0.0,0.0656286055758768
database1/img00011516.webp,0.087323,0.0,0.0766451474687179
database1/img00011597.webp,0.091441,0.0,0.0772136712382438
database1/img00011619.webp,0.253533,0.0,0.1003381612323213
database1/img00011623.webp,0.079619,0.0,0.0691443156614576
database1/img00011711.webp,0.412517,0.0,0.1243477775793819
database1/img00011737.webp,0.360567,0.0,0.1039989567583623
database1/img00011787.webp,0.009168,1.0,0.0732257074028911
database1/img00011827.webp,0.096535,0.0,0.0810364941229982
database1/img00011910.webp,0.153312,0.0,0.0731523566577917
database1/img00011946.webp,0.118833,0.0,0.0788731990117109
database1/img00011981.webp,0.044401,1.0,0.0815744843594508
database1/img00011982.webp,0.064973,1.0,0.0707919685237425
database1/img00012046.webp,0.013245,1.0,0.0831992311416314
database1/img00012050.webp,0.169118,0.0,0.0745545831145847
database1/img00012055.webp,0.118938,0.0,0.0794904406474829
database1/img00012083.webp,0.105677,1.0,0.0744415353520979
database1/img00012173.webp,0.148639,0.0,0.0803814773133009
database1/img00012174.webp,0.13274,0.0,0.0777648469080587
database1/img00012175.webp,0.161502,0.0,0.0872740437698094
database1/img00012194.webp,0.057599,0.0,0.0790889973911032
database1/img00012259.webp,0.022948,1.0,0.1196937718839653
database1/img00012293.webp,0.081765,0.0,0.0808852298102279
database1/img00012367.webp,0.265563,0.0,0.1080629678050057
database1/img00012402.webp,0.08769,0.0,0.079936961237591
database1/img00012413.webp,0.178087,0.0,0.0827699709992202
database1/img00012417.webp,0.047864,1.0,0.0732434198155494
database1/img00012444.webp,0.279593,0.0,0.0931751790751009
database1/img00012509.webp,0.14518,0.0,0.0643861994390001
database1/img00012555.webp,0.159567,0.0,0.085860340712319
database1/img00012681.webp,0.00788,1.0,0.0697898258051339
database1/img00012805.webp,0.03627,0.0,0.0785383961712852
database1/img00012844.webp,0.027729,1.0,0.0823891508374818
database1/img00012874.webp,0.002528,1.0,0.1147655652579189
database1/img00012883.webp,0.105193,1.0,0.0735826809521783
database1/img00012980.webp,0.021348,1.0,0.0799658549906637
database1/img00013033.webp,0.378744,0.0,0.111831080266049
database1/img00013074.webp,0.20406,0.0,0.1097292370195592
database1/img00013089.webp,0.0,1.0,0.0559361501454519
database1/img00013099.webp,0.124905,0.0,0.111274153767256
database1/img00013109.webp,0.255454,0.0,0.1807771716484551
database1/img00013151.webp,0.003784,1.0,0.0673417881556648
database1/img00013182.webp,0.112701,0.0,0.0747176400057891
database1/img00013213.webp,0.208104,1.0,0.0913633972251449
database1/img00013311.webp,0.021686,1.0,0.0805007607442014
database1/img00013313.webp,0.096531,0.0,0.0884219717488938
database1/img00013345.webp,0.111239,1.0,0.0865825055612048
database1/img00013392.webp,0.234015,0.0,0.0810242080542534
database1/img00013433.webp,0.013693,1.0,0.0806058702890546
database1/img00013450.webp,0.007936,1.0,0.0713780220105099
database1/img00013515.webp,0.055869,0.0,0.0754742191649839
database1/img00013591.webp,0.097683,0.0,0.0728425270253261
database1/img00013659.webp,0.005492,0.0,0.0839821998436534
database1/img00013777.webp,0.039118,0.0,0.0730067498586565
database1/img00013856.webp,0.08085,0.0,0.0961264890911567
database1/img00013896.webp,0.155239,0.0,0.0848570695014198
database1/img00013978.webp,0.216187,1.0,0.0704951184404525
database1/img00014030.webp,0.009111,0.0,0.0919049587793509
database1/img00014146.webp,0.019737,0.0,0.0790434055947096
database1/img00014277.webp,0.009327,1.0,0.0908185419439985
database1/img00014440.webp,0.313716,0.0,0.1070924421323357
database1/img00014506.webp,0.002933,0.0,0.0823250075745789
database1/img00014634.webp,0.124116,1.0,0.0824291265599912
database1/img00014645.webp,0.294956,1.0,0.0998188561530388
database1/img00014657.webp,0.009173,1.0,0.0613935413147793
database1/img00014808.webp,0.222577,0.0,0.0975838960407888
database1/img00014845.webp,0.184098,0.0,0.0853600252286221
database1/img00014912.webp,0.085464,0.0,0.0812685475597458
database1/img00014924.webp,0.071344,1.0,0.0976143583991312
database1/img00015038.webp,0.222266,1.0,0.0955750333908533
database1/img00015081.webp,0.134204,0.0,0.1179208285249306
database1/img00015348.webp,0.225921,0.0,0.0973978190510244
database1/img00015359.webp,0.033386,0.0,0.0751014307182264
database1/img00015476.webp,0.164199,0.0,0.1140915224616139
database1/img00015498.webp,0.128891,0.0,0.0696191731494896
database1/img00015505.webp,0.086803,0.0,0.0775043733469558
database1/img00015509.webp,0.096299,1.0,0.0943781379983092
database1/img00015766.webp,0.128287,0.0,0.0739890873991388
database1/img00015784.webp,0.198335,0.0,0.0773744187534459
database1/img00015947.webp,0.126497,0.0,0.0772513886219349
database1/img00016004.webp,0.076385,0.0,0.0793153752527606
database1/img00016096.webp,0.018479,1.0,0.0714813229443026
database1/img00016164.webp,0.009807,1.0,0.0736498347965755
database1/img00016181.webp,0.000908,1.0,0.0632033791063008
database1/img00016288.webp,0.368142,0.0,0.1310871269022271
database1/img00016296.webp,0.233928,0.0,0.0818529305238713
database1/img00016398.webp,0.070727,0.0,0.0762489104723454
database1/img00016442.webp,0.050167,0.0,0.074217392565462
database1/img00016457.webp,0.145227,1.0,0.0814057120601684
database1/img00016490.webp,0.091022,0.0,0.0653920022123615
database1/img00016497.webp,0.144198,0.0,0.0845363472339061
database1/img00016611.webp,0.10049,0.0,0.0770885515971804
database1/img00016679.webp,0.001846,0.0,0.0796143164344292
database1/img00016886.webp,0.012909,1.0,0.0683769691184915
database1/img00016934.webp,0.076123,1.0,0.0702154956154761
database1/img00016955.webp,0.030027,1.0,0.0988921056656981
database1/img00017135.webp,0.137474,0.0,0.0779724579703185
database1/img00017144.webp,0.291437,0.0,0.0905559160761329
database1/img00017157.webp,0.097188,0.0,0.0753181882634521
database1/img00017237.webp,0.019539,0.0,0.0726500308480616
database1/img00017467.webp,0.193369,0.0,0.1005182207147775
database1/img00017485.webp,0.231654,0.0,0.1352995275240968
database1/img00017623.webp,0.273226,0.0,0.0877106849077739
database1/img00017648.webp,0.013591,1.0,0.0630570626216849
database1/img00017737.webp,0.0127,1.0,0.0781237866411013
database1/img00017893.webp,0.369649,0.0,0.0870111888305496
database1/img00018025.webp,0.125656,0.0,0.0707374633971126
database1/img00018042.webp,0.016056,1.0,0.0715424468687355
database1/img00018045.webp,0.096288,0.0,0.0747963870414405
database1/img00018076.webp,0.184672,1.0,0.0806362952833122
database1/img00018117.webp,0.020611,0.0,0.0869199931703323
database1/img00018133.webp,0.049189,0.0,0.0789697895766993
database1/img00018173.webp,0.28192,0.0,0.0979637310076771
database1/img00018225.webp,0.130293,0.0,0.0675859076922631
database1/img00018284.webp,0.238474,0.0,0.0897934098589358
database1/img00018380.webp,0.182421,0.0,0.0742962133177489
database1/img00018422.webp,0.021826,0.0,0.0785935655076836
database1/img00018465.webp,0.041569,1.0,0.0838542918087662
database1/img00018500.webp,0.147015,0.0,0.0745751399374788
database1/img00018591.webp,0.11045,0.0,0.0920971187122482
database1/img00018619.webp,0.026771,1.0,0.0834242793959109
database1/img00018643.webp,0.14475,0.0,0.0861077199809826
database1/img00018689.webp,0.008002,0.0,0.0790944052886631
database1/img00018779.webp,0.045676,1.0,0.0735530777755686
database1/img00018873.webp,0.099329,0.0,0.0713835977684916
database1/img00018963.webp,0.0236,1.0,0.1915478141828793
database1/img00019125.webp,0.039224,1.0,0.0878104411792103
database1/img00019151.webp,0.151887,0.0,0.107019412437316
database1/img00019162.webp,0.357571,0.0,0.1082608315626322
database1/img00019165.webp,0.070241,1.0,0.0958669307331726
database1/img00019172.webp,0.017685,0.0,0.0651835755699663
database1/img00019200.webp,0.017214,1.0,0.0734726470476302
database1/img00019353.webp,0.013152,0.0,0.0724170841857557
database1/img00019360.webp,0.02429,1.0,0.0715602556659085
database1/img00019362.webp,0.226958,0.0,0.0804298948085944
database1/img00019406.webp,0.122785,0.0,0.0738033565813965
database1/img00019511.webp,0.00639,1.0,0.0687052330461421
database1/img00019553.webp,0.097165,0.0,0.0729627490783232
database1/img00019616.webp,0.008603,1.0,0.0882642430860741
database1/img00019625.webp,0.044642,1.0,0.0961807525337221
database1/img00019811.webp,0.135181,0.0,0.0766929700994971
database1/img00019846.webp,0.085115,0.0,0.0789704610663028
database1/img00019883.webp,0.295134,0.0,0.1224352800838505
database1/img00019956.webp,0.121542,0.0,0.0765727638458151
database1/img00020019.webp,0.245216,0.0,0.0888924198475643
database1/img00020092.webp,0.229511,0.0,0.1012530888652701
database1/img00020095.webp,0.369647,0.0,0.0944784799775488
database1/img00020106.webp,0.016139,1.0,0.0633842884394082
database1/img00020280.webp,0.093764,0.0,0.0759432886910456
database1/img00020383.webp,0.174486,0.0,0.0822216966163625
database1/img00020425.webp,0.105022,0.0,0.0734263724530446
database1/img00020495.webp,0.101841,0.0,0.0773450092242948
database1/img00020506.webp,0.143822,0.0,0.0823845835520682
database1/img00020690.webp,0.113169,0.0,0.0681626596852265
database1/img00020757.webp,0.123725,0.0,0.0776936522030413
database1/img00020765.webp,0.148549,0.0,0.0767264284527445
database1/img00020799.webp,0.406729,0.0,0.1290053004741784
database1/img00020831.webp,0.0,1.0,0.0506851583896868
database1/img00020839.webp,0.164052,0.0,0.0722047858468316
database1/img00020840.webp,0.164657,0.0,0.0840700051540148
database1/img00020876.webp,0.039848,0.0,0.0779894062847638
database1/img00020958.webp,0.18413,1.0,0.0724531042491026
database1/img00021024.webp,0.011248,1.0,0.0827475278005404
database1/img00021028.webp,0.079159,0.0,0.0677784450306975
database1/img00021119.webp,0.231027,0.0,0.0645472294421312
database1/img00021174.webp,0.029653,1.0,0.0768225621511437
database1/img00021203.webp,0.100309,1.0,0.1358458561698915
database1/img00021240.webp,0.12352,0.0,0.0817647819389871
database1/img00021256.webp,0.115372,0.0,0.0740495770072072
database1/img00021294.webp,0.230757,0.0,0.1001083892795331
database1/img00021336.webp,0.216002,0.0,0.0829431283675999
database1/img00021374.webp,0.038864,0.0,0.0785609698389642
database1/img00021382.webp,0.023478,1.0,0.1444639518730241
database1/img00021398.webp,0.118902,0.0,0.1646035119621886
database1/img00021523.webp,0.125539,0.0,0.0801732603002086
database1/img00021529.webp,0.020743,0.0,0.0804950095416408
database1/img00021585.webp,0.323915,0.0,0.0847359775685995
database1/img00021592.webp,0.053661,1.0,0.0872045580743306
database1/img00021620.webp,0.012103,1.0,0.0856539218156905
database1/img00021622.webp,0.258145,0.0,0.0914902022971653
database1/img00021629.webp,0.347567,0.0,0.1064995516062946
database1/img00021724.webp,0.117861,0.0,0.0804021900576288
database1/img00021737.webp,0.042247,1.0,0.0778902136763512
database1/img00021763.webp,0.319156,0.0,0.1302845827977484
database1/img00021881.webp,0.200485,0.0,0.0741551434787753
database1/img00021891.webp,0.158308,0.0,0.0781620463456377
database1/img00022037.webp,0.280548,0.0,0.1039001902680692
database1/img00022062.webp,0.084716,1.0,0.0695607004042756
database1/img00022089.webp,0.105552,0.0,0.0770016128829677
database1/img00022098.webp,0.019455,1.0,0.0769051342996168
database1/img00022099.webp,0.017022,1.0,0.0902904927351199
database1/img00022106.webp,0.009696,1.0,0.0730489605212898
database1/img00022110.webp,0.247685,0.0,0.1238825914869583
database1/img00022174.webp,0.246505,1.0,0.0935441818283126
database1/img00022220.webp,0.197348,0.0,0.1448175557739048
database1/img00022367.webp,0.130304,0.0,0.0851537662200929
database1/img00022458.webp,0.178211,1.0,0.0585694835344545
database1/img00022462.webp,0.147091,1.0,0.0800681558616398
database1/img00022521.webp,0.025301,1.0,0.0708231687002901
database1/img00022669.webp,0.094607,1.0,0.1738102827688993
database1/img00022715.webp,0.056654,0.0,0.0621386258758777
database1/img00022789.webp,0.207616,0.0,0.13307561782276
database1/img00022833.webp,0.037262,1.0,0.0802132042313761
database1/img00022848.webp,0.082086,0.0,0.0768607500880663
database1/img00022964.webp,0.170935,0.0,0.0845161009426106
database1/img00023014.webp,0.001544,1.0,0.1645369398149341
database1/img00023146.webp,0.103648,1.0,0.0914482037850344
database1/img00023176.webp,0.028973,1.0,0.1139738564923646
database1/img00023181.webp,0.102577,0.0,0.0826673773011862
database1/img00023337.webp,0.089515,0.0,0.0716305389083583
database1/img00023439.webp,0.005019,1.0,0.0713808797966026
database1/img00023478.webp,0.105124,0.0,0.0686833924525445
database1/img00023517.webp,0.050744,0.0,0.0818624808769647
database1/img00023568.webp,0.010958,1.0,0.0877829265712408
database1/img00023725.webp,0.203847,0.0,0.0772577623148967
database1/img00023876.webp,0.079286,0.0,0.0726199492255799
database1/img00023903.webp,0.124474,0.0,0.0592901933979463
database1/img00024004.webp,0.151347,0.0,0.0813346281414576
database1/img00024033.webp,0.008003,1.0,0.0862837853368169
database1/img00024054.webp,0.158105,0.0,0.0775378160191806
database1/img00024075.webp,0.098827,0.0,0.0849140045052593
database1/img00024097.webp,0.056329,1.0,0.074348179580112
database1/img00024151.webp,0.223931,0.0,0.0703855559199833
database1/img00024251.webp,0.125194,0.0,0.0765278721853689
database1/img00024286.webp,0.203387,0.0,0.1244572185255752
database1/img00024330.webp,0.039351,0.0,0.0915967408381615
database1/img00024429.webp,0.001011,1.0,0.0569411478049581
database1/img00024472.webp,0.231978,0.0,0.0919331018071743
database1/img00024480.webp,0.229159,0.0,0.0791605328727179
database1/img00024496.webp,0.010786,0.0,0.0869175032363471
database1/img00024553.webp,0.040348,1.0,0.0827104192398786
database1/img00024607.webp,0.016616,1.0,0.0881278751221389
database1/img00024687.webp,0.27365,0.0,0.0962003911290451
database1/img00024753.webp,0.192923,0.0,0.0867881881565632
database1/img00024774.webp,0.053221,0.0,0.076377440800473
database1/img00025064.webp,0.015037,0.0,0.0653281580195181
database1/img00025075.webp,0.298755,0.0,0.1028973490338603
database1/img00025133.webp,0.155681,1.0,0.0833053929988637
database1/img00025166.webp,0.014644,0.0,0.0812081893132947
database1/img00025308.webp,0.026547,1.0,0.0800544264831656
database1/img00025347.webp,0.003317,1.0,0.0844539496325565
database1/img00025392.webp,0.084647,0.0,0.0786933752390904
database1/img00025465.webp,0.083236,0.0,0.1038882872846176
database1/img00025509.webp,0.003962,0.0,0.0866345176080396
database1/img00025534.webp,0.073372,0.0,0.0727579188000399
database1/img00025566.webp,0.059194,1.0,0.0865237062914454
database1/img00025641.webp,0.045629,1.0,0.0881199931504612
database1/img00025678.webp,0.113275,0.0,0.0803506896043992
database1/img00025969.webp,0.033245,1.0,0.078035620900908
database1/img00026052.webp,0.217685,0.0,0.0817199793073403
database1/img00026073.webp,0.052874,0.0,0.0723188522091405
database1/img00026088.webp,0.15625,0.0,0.0853250660411853
database1/img00026103.webp,0.013345,1.0,0.0917378170537229
database1/img00026169.webp,0.063574,1.0,0.1039554090288401
database1/img00026178.webp,0.317092,0.0,0.0986650581606309
database1/img00026249.webp,0.008453,1.0,0.0885928138209602
database1/img00026281.webp,0.219012,1.0,0.0891068825180481
database1/img00026282.webp,0.011198,1.0,0.0865513607447105
database1/img00026305.webp,0.138547,1.0,0.0875686909028892
database1/img00026333.webp,0.154155,0.0,0.0757112938465047
