filename,target,gender,pred
database1/img00004041.webp,0.094007,0.0,0.0323494758466511
database1/img00004164.webp,0.026259,1.0,0.0198055060950554
database1/img00004216.webp,0.034337,0.0,0.0535972740548434
database1/img00004261.webp,0.165876,0.0,0.1591806179392949
database1/img00004273.webp,0.156777,0.0,0.0645641364442435
database1/img00004308.webp,0.126358,0.0,0.0630725354774421
database1/img00004416.webp,0.13739,1.0,0.0783144337113257
database1/img00004426.webp,0.364242,1.0,0.2534286034940705
database1/img00004540.webp,0.140347,0.0,0.0241708941574351
database1/img00004621.webp,0.130906,0.0,0.0604468751124383
database1/img00004701.webp,0.060368,0.0,0.0725755710573109
database1/img00004841.webp,0.021785,1.0,0.0377009025936986
database1/img00004851.webp,0.058337,1.0,0.115439676337356
database1/img00004895.webp,0.001337,1.0,0.1104457076650132
database1/img00005027.webp,0.095752,1.0,0.1277138327934385
database1/img00005030.webp,0.114344,0.0,0.0973633440514469
database1/img00005095.webp,0.018419,0.0,0.1032839759566046
database1/img00005116.webp,0.107525,0.0,0.3312390010109709
database1/img00005179.webp,0.058586,1.0,0.0493268934333573
database1/img00005208.webp,0.021009,1.0,0.0980313961498024
database1/img00005271.webp,0.408256,0.0,0.260736220318429
database1/img00005293.webp,0.043233,0.0,0.1073319827984504
database1/img00005339.webp,0.173984,0.0,0.0513899212130221
database1/img00005347.webp,0.002911,0.0,0.0312419974391805
database1/img00005361.webp,0.189098,0.0,0.1248328295319226
database1/img00005501.webp,0.145725,0.0,0.1311405268083968
database1/img00005507.webp,0.232343,0.0,0.2590274935823505
database1/img00005509.webp,0.003247,1.0,0.1094918568971912
database1/img00005522.webp,0.185571,0.0,0.0701808152007355
database1/img00005579.webp,0.037795,1.0,0.0263504981057948
database1/img00005689.webp,0.281579,0.0,0.1354341178034836
database1/img00005696.webp,0.366924,0.0,0.2290251433612704
database1/img00005723.webp,0.013358,0.0,0.0446693769186094
database1/img00005726.webp,0.041346,1.0,0.0807484912330821
database1/img00005753.webp,0.009879,0.0,0.168031475060016
database1/img00005766.webp,0.177714,0.0,0.2172395967950375
database1/img00005768.webp,0.024309,1.0,0.0301698234241534
database1/img00005822.webp,0.022373,0.0,0.0392235006749373
database1/img00005851.webp,0.375359,0.0,0.1785804954121785
database1/img00005896.webp,0.063671,0.0,0.0314185948351943
database1/img00005910.webp,0.374925,0.0,0.1694662087820491
database1/img00006003.webp,0.020291,1.0,0.0521631402210413
database1/img00006021.webp,0.018409,1.0,0.0940406571985519
database1/img00006047.webp,0.105454,0.0,0.1050014758453314
database1/img00006101.webp,0.326093,0.0,0.2070686345886558
database1/img00006168.webp,0.00248,1.0,0.1252358036573628
database1/img00006196.webp,0.0412,1.0,0.0405630646403809
database1/img00006204.webp,0.331116,1.0,0.2542351553283523
database1/img00006269.webp,0.011789,1.0,0.0332787741598467
database1/img00006334.webp,0.003849,1.0,0.1887615704896597
database1/img00006414.webp,0.208227,0.0,0.0986434039522876
database1/img00006420.webp,0.026323,1.0,0.1308702630113654
database1/img00006436.webp,0.008945,1.0,0.0985660847880298
database1/img00006571.webp,0.06176,0.0,0.1482960651759403
database1/img00006576.webp,0.028441,1.0,0.1513735324290437
database1/img00006629.webp,0.000814,1.0,0.0349208633093524
database1/img00006690.webp,0.119839,0.0,0.0765509848586359
database1/img00006694.webp,0.019638,1.0,0.022994457167513
database1/img00006722.webp,0.383369,0.0,0.2001868706094058
database1/img00006757.webp,0.169654,1.0,0.0916299559471365
database1/img00007032.webp,0.079705,0.0,0.265173635719348
database1/img00007152.webp,0.296672,0.0,0.2663448119790291
database1/img00007289.webp,0.004896,1.0,0.078224129837033
database1/img00007329.webp,0.096683,0.0,0.1105548423905291
database1/img00007335.webp,0.012784,1.0,0.0340410816792309
database1/img00007354.webp,0.047242,0.0,0.040198051429484
database1/img00007383.webp,0.020362,1.0,0.0580712435668875
database1/img00007416.webp,0.105824,1.0,0.4
database1/img00007435.webp,0.275659,0.0,0.3110657678994352
database1/img00007452.webp,0.091268,0.0,0.0306118970513038
database1/img00007454.webp,0.052407,1.0,0.0417476387850784
database1/img00007468.webp,0.289625,0.0,0.1005485683703505
database1/img00007470.webp,0.024029,1.0,0.0833727082154859
database1/img00007537.webp,0.023879,0.0,0.0824288242882428
database1/img00007538.webp,0.239526,0.0,0.2233174597888707
database1/img00007592.webp,0.092299,0.0,0.2041875635674955
database1/img00007663.webp,0.000453,1.0,0.037668362765639
database1/img00007675.webp,0.145663,0.0,0.0801251157001053
database1/img00007764.webp,0.212475,0.0,0.217883028825278
database1/img00007790.webp,0.273678,0.0,0.1874972163013393
database1/img00007837.webp,0.07434,0.0,0.1206254653760238
database1/img00007851.webp,0.187909,0.0,0.154801694519497
database1/img00007897.webp,0.021438,1.0,0.0758530971680176
database1/img00007955.webp,0.100119,0.0,0.1183404212570739
database1/img00007965.webp,0.126287,0.0,0.037833211829218
database1/img00008054.webp,0.125876,0.0,0.0207023515926221
database1/img00008062.webp,0.192134,0.0,0.1041461070169817
database1/img00008079.webp,0.010384,1.0,0.0131041965629484
database1/img00008191.webp,0.127108,1.0,0.1312835632304938
database1/img00008233.webp,0.03355,1.0,0.1594232749742533
database1/img00008333.webp,0.123145,0.0,0.0868657203458965
database1/img00008350.webp,0.003002,0.0,0.0224729212869218
database1/img00008419.webp,0.136366,0.0,0.2561467376085131
database1/img00008444.webp,0.19563,0.0,0.2327825467376921
database1/img00008485.webp,0.153649,0.0,0.0318453883320112
database1/img00008500.webp,0.243166,1.0,0.134166837466694
database1/img00008540.webp,0.020411,1.0,0.0437397817573476
database1/img00008619.webp,0.172849,1.0,0.1956842909646665
database1/img00008684.webp,0.116788,1.0,0.1373426372203438
database1/img00008694.webp,0.257404,1.0,0.0410471810841148
database1/img00008702.webp,0.150713,0.0,0.190445262322292
database1/img00008778.webp,0.047436,1.0,0.0322551043817389
database1/img00008864.webp,0.142253,1.0,0.1320136467588947
database1/img00008929.webp,0.025151,1.0,0.0216523471954526
database1/img00009119.webp,0.134423,0.0,0.0766699932395454
database1/img00009131.webp,0.11769,0.0,0.0571508516666083
database1/img00009180.webp,0.22272,0.0,0.1131507359791317
database1/img00009210.webp,0.133618,1.0,0.1277953455320661
database1/img00009215.webp,0.015083,1.0,0.1223974318270011
database1/img00009309.webp,0.232271,0.0,0.132354094620129
database1/img00009310.webp,0.032707,1.0,0.1532941991468261
database1/img00009395.webp,0.188981,0.0,0.0586930041152263
database1/img00009397.webp,0.022474,0.0,0.0541697752116513
database1/img00009399.webp,0.009987,1.0,0.0106779362563831
database1/img00009423.webp,0.205953,0.0,0.1751526105787265
database1/img00009521.webp,0.096612,0.0,0.1969232741490929
database1/img00009606.webp,0.062144,1.0,0.0278274803044465
database1/img00009643.webp,0.076471,0.0,0.0287002358163406
database1/img00009666.webp,0.249637,0.0,0.1577951514355167
database1/img00009740.webp,0.056754,0.0,0.0284698437550966
database1/img00009804.webp,0.00402,1.0,0.1148599739976808
database1/img00009898.webp,0.123271,0.0,0.1219307716735471
database1/img00009952.webp,0.220282,0.0,0.2923551319530655
database1/img00009963.webp,0.081114,1.0,0.0383554083885209
database1/img00010009.webp,0.161796,0.0,0.1515937431974376
database1/img00010196.webp,0.131846,0.0,0.2055466780298995
database1/img00010250.webp,0.119697,0.0,0.1013867712190517
database1/img00010353.webp,0.145055,0.0,0.103178265211253
database1/img00010363.webp,0.133258,0.0,0.3407810848044084
database1/img00010383.webp,0.010398,1.0,0.1722464035411287
database1/img00010445.webp,0.356323,0.0,0.1869176470588235
database1/img00010509.webp,0.056891,1.0,0.1369294055201698
database1/img00010530.webp,0.091729,0.0,0.1841991877096944
database1/img00010535.webp,0.304853,0.0,0.2449828458246383
database1/img00010537.webp,0.013696,0.0,0.096754884487339
database1/img00010580.webp,0.154987,1.0,0.0675790346763645
database1/img00010612.webp,0.334599,0.0,0.1745767886827018
database1/img00010629.webp,0.060911,0.0,0.1575699440447642
database1/img00010643.webp,0.114721,1.0,0.0479537588753701
database1/img00010674.webp,0.023709,0.0,0.102928021048675
database1/img00010757.webp,0.206361,0.0,0.1270880216035491
database1/img00010780.webp,0.013969,0.0,0.0736088076502346
database1/img00010790.webp,0.031334,0.0,0.0751105131654814
database1/img00010806.webp,0.065196,0.0,0.1240744910102602
database1/img00010887.webp,0.081617,0.0,0.072009275678625
database1/img00010888.webp,0.233141,1.0,0.1012542759407069
database1/img00010982.webp,0.00745,1.0,0.0695515958488349
database1/img00010983.webp,0.20866,0.0,0.119592110731068
database1/img00011118.webp,0.178597,1.0,0.1266387111013021
database1/img00011128.webp,0.27358,1.0,0.2622050622050622
database1/img00011142.webp,0.28074,1.0,0.1646668079994346
database1/img00011296.webp,0.108452,1.0,0.1394822006472491
database1/img00011507.webp,0.092578,0.0,0.1352512609751541
database1/img00011516.webp,0.087323,0.0,0.1548239746810663
database1/img00011597.webp,0.091441,0.0,0.0426055072255374
database1/img00011619.webp,0.253533,0.0,0.1944676700111482
database1/img00011623.webp,0.079619,0.0,0.0898896587118296
database1/img00011711.webp,0.412517,0.0,0.1903250439921644
database1/img00011737.webp,0.360567,0.0,0.2434977254675427
database1/img00011787.webp,0.009168,1.0,0.017121029090078
database1/img00011827.webp,0.096535,0.0,0.1424305144884683
database1/img00011910.webp,0.153312,0.0,0.1168608037274315
database1/img00011946.webp,0.118833,0.0,0.1304266291608063
database1/img00011981.webp,0.044401,1.0,0.0238476244423989
database1/img00011982.webp,0.064973,1.0,0.0246969195097714
database1/img00012046.webp,0.013245,1.0,0.0499880329606455
database1/img00012050.webp,0.169118,0.0,0.2035305230841894
database1/img00012055.webp,0.118938,0.0,0.112636815920398
database1/img00012083.webp,0.105677,1.0,0.141259044862518
database1/img00012173.webp,0.148639,0.0,0.110151407377299
database1/img00012174.webp,0.13274,0.0,0.06375687491186
database1/img00012175.webp,0.161502,0.0,0.2233269858541893
database1/img00012194.webp,0.057599,0.0,0.0958011197014129
database1/img00012259.webp,0.022948,1.0,0.0692427210700533
database1/img00012293.webp,0.081765,0.0,0.1343395261087839
database1/img00012367.webp,0.265563,0.0,0.2602617055985561
database1/img00012402.webp,0.08769,0.0,0.1232516234318158
database1/img00012413.webp,0.178087,0.0,0.1758812128379488
database1/img00012417.webp,0.047864,1.0,0.1156698876991381
database1/img00012444.webp,0.279593,0.0,0.1547435284475104
database1/img00012509.webp,0.14518,0.0,0.0399473465428848
database1/img00012555.webp,0.159567,0.0,0.1617538916188446
database1/img00012681.webp,0.00788,1.0,0.1250551654964894
database1/img00012805.webp,0.03627,0.0,0.1626490427199018
database1/img00012844.webp,0.027729,1.0,0.0255563320704748
database1/img00012874.webp,0.002528,1.0,0.0838258785942492
database1/img00012883.webp,0.105193,1.0,0.054211800688161
database1/img00012980.webp,0.021348,1.0,0.0517523091800326
database1/img00013033.webp,0.378744,0.0,0.2046735533045833
database1/img00013074.webp,0.20406,0.0,0.0768817752404254
database1/img00013089.webp,0.0,1.0,0.0562486843028559
database1/img00013099.webp,0.124905,0.0,0.0747254210211009
database1/img00013109.webp,0.255454,0.0,0.2493714062956827
database1/img00013151.webp,0.003784,1.0,0.0769410150891632
database1/img00013182.webp,0.112701,0.0,0.2163258993473352
database1/img00013213.webp,0.208104,1.0,0.0760822843107154
database1/img00013311.webp,0.021686,1.0,0.0223406884377758
database1/img00013313.webp,0.096531,0.0,0.160625587327158
database1/img00013345.webp,0.111239,1.0,0.1045753670028425
database1/img00013392.webp,0.234015,0.0,0.1694775311315647
database1/img00013433.webp,0.013693,1.0,0.1117615215273016
database1/img00013450.webp,0.007936,1.0,0.0633555585793985
database1/img00013515.webp,0.055869,0.0,0.066436301995045
database1/img00013591.webp,0.097683,0.0,0.0372116896031822
database1/img00013659.webp,0.005492,0.0,0.115524531847775
database1/img00013777.webp,0.039118,0.0,0.1165074259767287
database1/img00013856.webp,0.08085,0.0,0.0810667752442996
database1/img00013896.webp,0.155239,0.0,0.1944560506376477
database1/img00013978.webp,0.216187,1.0,0.3087798110589945
database1/img00014030.webp,0.009111,0.0,0.0935204538668258
database1/img00014146.webp,0.019737,0.0,0.0873097173967548
database1/img00014277.webp,0.009327,1.0,0.0951666207656292
database1/img00014440.webp,0.313716,0.0,0.2831647090746986
database1/img00014506.webp,0.002933,0.0,0.1936870382807253
database1/img00014634.webp,0.124116,1.0,0.0648693834900731
database1/img00014645.webp,0.294956,1.0,0.1719739696312364
database1/img00014657.webp,0.009173,1.0,0.0113401736385161
database1/img00014808.webp,0.222577,0.0,0.1070318175214296
database1/img00014845.webp,0.184098,0.0,0.1973223331885945
database1/img00014912.webp,0.085464,0.0,0.1386584259850189
database1/img00014924.webp,0.071344,1.0,0.0384723797738132
database1/img00015038.webp,0.222266,1.0,0.1381475667189952
database1/img00015081.webp,0.134204,0.0,0.1755383228133453
database1/img00015348.webp,0.225921,0.0,0.1564075378774923
database1/img00015359.webp,0.033386,0.0,0.0767259198015709
database1/img00015476.webp,0.164199,0.0,0.1029080844027462
database1/img00015498.webp,0.128891,0.0,0.0233476509173242
database1/img00015505.webp,0.086803,0.0,0.0792031763417305
database1/img00015509.webp,0.096299,1.0,0.0664747989078296
database1/img00015766.webp,0.128287,0.0,0.1448696409682035
database1/img00015784.webp,0.198335,0.0,0.1342632838033626
database1/img00015947.webp,0.126497,0.0,0.3653736218864843
database1/img00016004.webp,0.076385,0.0,0.0620626888492482
database1/img00016096.webp,0.018479,1.0,0.0091543670776176
database1/img00016164.webp,0.009807,1.0,0.0204789652733335
database1/img00016181.webp,0.000908,1.0,0.0378071562006035
database1/img00016288.webp,0.368142,0.0,0.2161239645815481
database1/img00016296.webp,0.233928,0.0,0.1680939702427564
database1/img00016398.webp,0.070727,0.0,0.2356156819436775
database1/img00016442.webp,0.050167,0.0,0.1189423493714781
database1/img00016457.webp,0.145227,1.0,0.2732043010752688
database1/img00016490.webp,0.091022,0.0,0.1066822596887892
database1/img00016497.webp,0.144198,0.0,0.1683390508862207
database1/img00016611.webp,0.10049,0.0,0.0480445391435837
database1/img00016679.webp,0.001846,0.0,0.1836156138693029
database1/img00016886.webp,0.012909,1.0,0.0733123560515132
database1/img00016934.webp,0.076123,1.0,0.0291644131963223
database1/img00016955.webp,0.030027,1.0,0.0287426046581292
database1/img00017135.webp,0.137474,0.0,0.081213952210931
database1/img00017144.webp,0.291437,0.0,0.1396977789797505
database1/img00017157.webp,0.097188,0.0,0.0477623338933862
database1/img00017237.webp,0.019539,0.0,0.0486942653996943
database1/img00017467.webp,0.193369,0.0,0.2323590593378697
database1/img00017485.webp,0.231654,0.0,0.1129007658897251
database1/img00017623.webp,0.273226,0.0,0.1597842373389272
database1/img00017648.webp,0.013591,1.0,0.0206648344457531
database1/img00017737.webp,0.0127,1.0,0.0567496378243118
database1/img00017893.webp,0.369649,0.0,0.1421890245954039
database1/img00018025.webp,0.125656,0.0,0.0329696024941543
database1/img00018042.webp,0.016056,1.0,0.1968481475039137
database1/img00018045.webp,0.096288,0.0,0.0410398123453616
database1/img00018076.webp,0.184672,1.0,0.0756620246771051
database1/img00018117.webp,0.020611,0.0,0.1104088684134753
database1/img00018133.webp,0.049189,0.0,0.1932127312295974
database1/img00018173.webp,0.28192,0.0,0.1167269802975472
database1/img00018225.webp,0.130293,0.0,0.0574206722198813
database1/img00018284.webp,0.238474,0.0,0.1237814465408804
database1/img00018380.webp,0.182421,0.0,0.0692062853888162
database1/img00018422.webp,0.021826,0.0,0.067254048406756
database1/img00018465.webp,0.041569,1.0,0.0399709110141478
database1/img00018500.webp,0.147015,0.0,0.1019533422766089
database1/img00018591.webp,0.11045,0.0,0.2378155813197529
database1/img00018619.webp,0.026771,1.0,0.0945804368596184
database1/img00018643.webp,0.14475,0.0,0.1892540917628119
database1/img00018689.webp,0.008002,0.0,0.1197172941006779
database1/img00018779.webp,0.045676,1.0,0.0231928444645529
database1/img00018873.webp,0.099329,0.0,0.0515268702493665
database1/img00018963.webp,0.0236,1.0,0.1335308974574844
database1/img00019125.webp,0.039224,1.0,0.028958462920727
database1/img00019151.webp,0.151887,0.0,0.298448401541185
database1/img00019162.webp,0.357571,0.0,0.2494548690944151
database1/img00019165.webp,0.070241,1.0,0.0491176809811233
database1/img00019172.webp,0.017685,0.0,0.1368530020703934
database1/img00019200.webp,0.017214,1.0,0.0173027259684361
database1/img00019353.webp,0.013152,0.0,0.056670978012138
database1/img00019360.webp,0.02429,1.0,0.0515436045449563
database1/img00019362.webp,0.226958,0.0,0.1021782178217821
database1/img00019406.webp,0.122785,0.0,0.0493077845864539
database1/img00019511.webp,0.00639,1.0,0.1556941694991222
database1/img00019553.webp,0.097165,0.0,0.0928635033710723
database1/img00019616.webp,0.008603,1.0,0.0211513627404336
database1/img00019625.webp,0.044642,1.0,0.0330228784682784
database1/img00019811.webp,0.135181,0.0,0.0999243794180502
database1/img00019846.webp,0.085115,0.0,0.150844500049386
database1/img00019883.webp,0.295134,0.0,0.2191349555924615
database1/img00019956.webp,0.121542,0.0,0.0518045266091212
database1/img00020019.webp,0.245216,0.0,0.1682080467947198
database1/img00020092.webp,0.229511,0.0,0.1986069251892036
database1/img00020095.webp,0.369647,0.0,0.1785901467505241
database1/img00020106.webp,0.016139,1.0,0.0250722811179479
database1/img00020280.webp,0.093764,0.0,0.1017620700111182
database1/img00020383.webp,0.174486,0.0,0.215203531142717
database1/img00020425.webp,0.105022,0.0,0.0321263989466754
database1/img00020495.webp,0.101841,0.0,0.1188947386531777
database1/img00020506.webp,0.143822,0.0,0.1942165067700891
database1/img00020690.webp,0.113169,0.0,0.0610695223068918
database1/img00020757.webp,0.123725,0.0,0.1087371895084245
database1/img00020765.webp,0.148549,0.0,0.0409031458663178
database1/img00020799.webp,0.406729,0.0,0.379383761901192
database1/img00020831.webp,0.0,1.0,0.0208074643095162
database1/img00020839.webp,0.164052,0.0,0.0981502769359389
database1/img00020840.webp,0.164657,0.0,0.1174068965517241
database1/img00020876.webp,0.039848,0.0,0.0323051686983371
database1/img00020958.webp,0.18413,1.0,0.0752706857372009
database1/img00021024.webp,0.011248,1.0,0.0621541081311196
database1/img00021028.webp,0.079159,0.0,0.1829403563129357
database1/img00021119.webp,0.231027,0.0,0.1516076905319394
database1/img00021174.webp,0.029653,1.0,0.0205785095199972
database1/img00021203.webp,0.100309,1.0,0.1529067335842743
database1/img00021240.webp,0.12352,0.0,0.1242470904207699
database1/img00021256.webp,0.115372,0.0,0.0988510223953261
database1/img00021294.webp,0.230757,0.0,0.1827094274965545
database1/img00021336.webp,0.216002,0.0,0.1563350996042659
database1/img00021374.webp,0.038864,0.0,0.0493373005139301
database1/img00021382.webp,0.023478,1.0,0.0660297091847409
database1/img00021398.webp,0.118902,0.0,0.1390035228988425
database1/img00021523.webp,0.125539,0.0,0.1604767674121615
database1/img00021529.webp,0.020743,0.0,0.078197436596673
database1/img00021585.webp,0.323915,0.0,0.1428171031733673
database1/img00021592.webp,0.053661,1.0,0.0254260773174449
database1/img00021620.webp,0.012103,1.0,0.0662689373395523
database1/img00021622.webp,0.258145,0.0,0.160676532769556
database1/img00021629.webp,0.347567,0.0,0.1443617469456537
database1/img00021724.webp,0.117861,0.0,0.1543653208899709
database1/img00021737.webp,0.042247,1.0,0.0242365419945231
database1/img00021763.webp,0.319156,0.0,0.2435981031416716
database1/img00021881.webp,0.200485,0.0,0.1741111891236356
database1/img00021891.webp,0.158308,0.0,0.2114154215149256
database1/img00022037.webp,0.280548,0.0,0.1783000819896146
database1/img00022062.webp,0.084716,1.0,0.0768092679182078
database1/img00022089.webp,0.105552,0.0,0.0829713351943896
database1/img00022098.webp,0.019455,1.0,0.0307622090369694
database1/img00022099.webp,0.017022,1.0,0.0223621363438992
database1/img00022106.webp,0.009696,1.0,0.0316552530482712
database1/img00022110.webp,0.247685,0.0,0.1616151986653502
database1/img00022174.webp,0.246505,1.0,0.2436001077876583
database1/img00022220.webp,0.197348,0.0,0.1121449492541379
database1/img00022367.webp,0.130304,0.0,0.2018531527011206
database1/img00022458.webp,0.178211,1.0,0.0741950436798003
database1/img00022462.webp,0.147091,1.0,0.0434813348416289
database1/img00022521.webp,0.025301,1.0,0.0337272232363018
database1/img00022669.webp,0.094607,1.0,0.180510071611039
database1/img00022715.webp,0.056654,0.0,0.2410476856942917
database1/img00022789.webp,0.207616,0.0,0.1204546239679414
database1/img00022833.webp,0.037262,1.0,0.0901998367231036
database1/img00022848.webp,0.082086,0.0,0.0637221801143802
database1/img00022964.webp,0.170935,0.0,0.225259346933092
database1/img00023014.webp,0.001544,1.0,0.1798183716735752
database1/img00023146.webp,0.103648,1.0,0.2074068382635421
database1/img00023176.webp,0.028973,1.0,0.0946442374940184
database1/img00023181.webp,0.102577,0.0,0.0644873803307223
database1/img00023337.webp,0.089515,0.0,0.1474945828819068
database1/img00023439.webp,0.005019,1.0,0.1251600056890911
database1/img00023478.webp,0.105124,0.0,0.0668892492607078
database1/img00023517.webp,0.050744,0.0,0.0946205913786961
database1/img00023568.webp,0.010958,1.0,0.0423277110319727
database1/img00023725.webp,0.203847,0.0,0.0723817226041245
database1/img00023876.webp,0.079286,0.0,0.0521861117605798
database1/img00023903.webp,0.124474,0.0,0.0155561869583747
database1/img00024004.webp,0.151347,0.0,0.1459807724742789
database1/img00024033.webp,0.008003,1.0,0.0399582718802834
database1/img00024054.webp,0.158105,0.0,0.180197109067017
database1/img00024075.webp,0.098827,0.0,0.149456485044899
database1/img00024097.webp,0.056329,1.0,0.0376935536119209
database1/img00024151.webp,0.223931,0.0,0.0596576004418058
database1/img00024251.webp,0.125194,0.0,0.179605218222799
database1/img00024286.webp,0.203387,0.0,0.2356164383561644
database1/img00024330.webp,0.039351,0.0,0.1167971710027784
database1/img00024429.webp,0.001011,1.0,0.0320540636670816
database1/img00024472.webp,0.231978,0.0,0.1032290362953692
database1/img00024480.webp,0.229159,0.0,0.1856032665964172
database1/img00024496.webp,0.010786,0.0,0.0750707451825899
database1/img00024553.webp,0.040348,1.0,0.1675935215708757
database1/img00024607.webp,0.016616,1.0,0.2252086142185621
database1/img00024687.webp,0.27365,0.0,0.1865283604770242
database1/img00024753.webp,0.192923,0.0,0.1364677344558199
database1/img00024774.webp,0.053221,0.0,0.0675908936459394
database1/img00025064.webp,0.015037,0.0,0.1969303273468348
database1/img00025075.webp,0.298755,0.0,0.1944740532959327
database1/img00025133.webp,0.155681,1.0,0.0720930232558139
database1/img00025166.webp,0.014644,0.0,0.0312713872071597
database1/img00025308.webp,0.026547,1.0,0.0447954784246947
database1/img00025347.webp,0.003317,1.0,0.0874279526321305
database1/img00025392.webp,0.084647,0.0,0.1636641221374045
database1/img00025465.webp,0.083236,0.0,0.1897157457681252
database1/img00025509.webp,0.003962,0.0,0.062422474772872
database1/img00025534.webp,0.073372,0.0,0.1227839840300971
database1/img00025566.webp,0.059194,1.0,0.1653231154668042
database1/img00025641.webp,0.045629,1.0,0.0496631645083597
database1/img00025678.webp,0.113275,0.0,0.1970751908890902
database1/img00025969.webp,0.033245,1.0,0.0424885979876753
database1/img00026052.webp,0.217685,0.0,0.1179323715947553
database1/img00026073.webp,0.052874,0.0,0.0528187474339134
database1/img00026088.webp,0.15625,0.0,0.1168540876164194
database1/img00026103.webp,0.013345,1.0,0.0749578244146028
database1/img00026169.webp,0.063574,1.0,0.0407136887241542
database1/img00026178.webp,0.317092,0.0,0.1687857981429435
database1/img00026249.webp,0.008453,1.0,0.02254573654341
database1/img00026281.webp,0.219012,1.0,0.3482580747559718
database1/img00026282.webp,0.011198,1.0,0.0291858350272814
database1/img00026305.webp,0.138547,1.0,0.0550317739561267
database1/img00026333.webp,0.154155,0.0,0.0813564091740537
database1/img00026341.webp,0.145098,0.0,0.1732861690838344
