filename,target,gender,pred
database1/img00002698.webp,0.019352,0.0,0.040139008596334
database1/img00002713.webp,0.025594,1.0,0.0616011124277661
database1/img00002737.webp,0.01324,1.0,0.0436035270890254
database1/img00002813.webp,0.015997,0.0,0.0320998814181873
database1/img00002915.webp,0.059948,0.0,0.0367010819939011
database1/img00002916.webp,0.061003,0.0,0.0388411106611434
database1/img00003052.webp,0.34648,0.0,0.0480462987318168
database1/img00003146.webp,0.130163,0.0,0.0295618512850456
database1/img00003162.webp,0.193332,0.0,0.0520033436962499
database1/img00003199.webp,0.314562,0.0,0.045715048840575
database1/img00003273.webp,0.126445,0.0,0.0522028450675723
database1/img00003300.webp,0.007141,1.0,0.0501156062957457
database1/img00003360.webp,0.008946,1.0,0.0419503904122335
database1/img00003390.webp,0.054933,0.0,0.0491093765606364
database1/img00003437.webp,0.01322,1.0,0.0366100613639388
database1/img00003452.webp,0.040754,0.0,0.0357923679671863
database1/img00003584.webp,0.23463,0.0,0.048475626069869
database1/img00003713.webp,0.000555,1.0,0.0346664849704203
database1/img00003746.webp,0.099051,1.0,0.0470690650959293
database1/img00003877.webp,0.01258,0.0,0.0463746223480381
database1/img00003884.webp,0.091278,0.0,0.0343581366349642
database1/img00003887.webp,0.010493,1.0,0.0816912037076178
database1/img00003978.webp,0.178955,0.0,0.0245937418745948
database1/img00004026.webp,0.365443,0.0,0.0519879745772295
database1/img00004041.webp,0.094007,0.0,0.0341524080818677
database1/img00004164.webp,0.026259,1.0,0.0387303916725748
database1/img00004216.webp,0.034337,0.0,0.0375134365278158
database1/img00004261.webp,0.165876,0.0,0.0484021522964334
database1/img00004273.webp,0.156777,0.0,0.0378750561166428
database1/img00004308.webp,0.126358,0.0,0.0394365371673508
database1/img00004416.webp,0.13739,1.0,0.0530292873919607
database1/img00004426.webp,0.364242,1.0,0.0738988469934099
database1/img00004540.webp,0.140347,0.0,0.0326551150735766
database1/img00004621.webp,0.130906,0.0,0.0419078131707742
database1/img00004701.webp,0.060368,0.0,0.0288990460908584
database1/img00004841.webp,0.021785,1.0,0.0402133233603683
database1/img00004851.webp,0.058337,1.0,0.0418460146489585
database1/img00004895.webp,0.001337,1.0,0.0404677893710599
database1/img00005027.webp,0.095752,1.0,0.0526496442306467
database1/img00005030.webp,0.114344,0.0,0.0424855506450716
database1/img00005095.webp,0.018419,0.0,0.0440055285625622
database1/img00005116.webp,0.107525,0.0,0.046902426060843
database1/img00005179.webp,0.058586,1.0,0.0462505420605599
database1/img00005208.webp,0.021009,1.0,0.1014107973410264
database1/img00005271.webp,0.408256,0.0,0.0583234226617109
database1/img00005293.webp,0.043233,0.0,0.0394798331761664
database1/img00005339.webp,0.173984,0.0,0.0304416287899642
database1/img00005347.webp,0.002911,0.0,0.0303843490304708
database1/img00005361.webp,0.189098,0.0,0.0408522412487096
database1/img00005501.webp,0.145725,0.0,0.0371211772604495
database1/img00005507.webp,0.232343,0.0,0.0728200911679826
database1/img00005509.webp,0.003247,1.0,0.0937627279173124
database1/img00005522.webp,0.185571,0.0,0.0375896822377663
database1/img00005579.webp,0.037795,1.0,0.0475277289645721
database1/img00005689.webp,0.281579,0.0,0.0409299173328072
database1/img00005696.webp,0.366924,0.0,0.07034740752168
database1/img00005723.webp,0.013358,0.0,0.0521730395643815
database1/img00005726.webp,0.041346,1.0,0.0471098253148221
database1/img00005753.webp,0.009879,0.0,0.043814467828298
database1/img00005766.webp,0.177714,0.0,0.0420717128423668
database1/img00005768.webp,0.024309,1.0,0.0539515015208145
database1/img00005822.webp,0.022373,0.0,0.0309274971373411
database1/img00005851.webp,0.375359,0.0,0.0482451371449789
database1/img00005896.webp,0.063671,0.0,0.0516688987392403
database1/img00005910.webp,0.374925,0.0,0.0444447955031503
database1/img00006003.webp,0.020291,1.0,0.0484756648976296
database1/img00006021.webp,0.018409,1.0,0.1046819396984054
database1/img00006047.webp,0.105454,0.0,0.0376874385274721
database1/img00006101.webp,0.326093,0.0,0.0511580135492722
database1/img00006168.webp,0.00248,1.0,0.0318120993110104
database1/img00006196.webp,0.0412,1.0,0.0421252692750137
database1/img00006204.webp,0.331116,1.0,0.0499194892494994
database1/img00006269.webp,0.011789,1.0,0.0456279095253422
database1/img00006334.webp,0.003849,1.0,0.0344040279777543
database1/img00006414.webp,0.208227,0.0,0.043288290529838
database1/img00006420.webp,0.026323,1.0,0.0483682224390696
database1/img00006436.webp,0.008945,1.0,0.0562671365679878
database1/img00006571.webp,0.06176,0.0,0.0345821339074718
database1/img00006576.webp,0.028441,1.0,0.0675481743831514
database1/img00006629.webp,0.000814,1.0,0.0298687586034804
database1/img00006690.webp,0.119839,0.0,0.0375137733946047
database1/img00006694.webp,0.019638,1.0,0.0390798479331792
database1/img00006722.webp,0.383369,0.0,0.0612045426086841
database1/img00006757.webp,0.169654,1.0,0.0680405736728228
database1/img00007032.webp,0.079705,0.0,0.0427669175678223
database1/img00007152.webp,0.296672,0.0,0.0543174012870384
database1/img00007289.webp,0.004896,1.0,0.0505778769527177
database1/img00007329.webp,0.096683,0.0,0.042341606335457
database1/img00007335.webp,0.012784,1.0,0.0501104327556512
database1/img00007354.webp,0.047242,0.0,0.0346894381045194
database1/img00007383.webp,0.020362,1.0,0.0321233070029164
database1/img00007416.webp,0.105824,1.0,0.0498275857174102
database1/img00007435.webp,0.275659,0.0,0.0706909020704058
database1/img00007452.webp,0.091268,0.0,0.0365147042214882
database1/img00007454.webp,0.052407,1.0,0.0544803732180436
database1/img00007468.webp,0.289625,0.0,0.0675898861294384
database1/img00007470.webp,0.024029,1.0,0.1249939355833733
database1/img00007537.webp,0.023879,0.0,0.0407512491832407
database1/img00007538.webp,0.239526,0.0,0.0439164920255724
database1/img00007592.webp,0.092299,0.0,0.0395262473281082
database1/img00007663.webp,0.000453,1.0,0.0369580633828959
database1/img00007675.webp,0.145663,0.0,0.0358349246273059
database1/img00007764.webp,0.212475,0.0,0.0417617717293612
database1/img00007790.webp,0.273678,0.0,0.0539685519928966
database1/img00007837.webp,0.07434,0.0,0.0365687489835826
database1/img00007851.webp,0.187909,0.0,0.0430266508970494
database1/img00007897.webp,0.021438,1.0,0.0438049632670235
database1/img00007955.webp,0.100119,0.0,0.0381833170402705
database1/img00007965.webp,0.126287,0.0,0.0297830278740492
database1/img00008054.webp,0.125876,0.0,0.0317378885116542
database1/img00008062.webp,0.192134,0.0,0.0560688137335832
database1/img00008079.webp,0.010384,1.0,0.0434428534944395
database1/img00008191.webp,0.127108,1.0,0.0553731446993423
database1/img00008233.webp,0.03355,1.0,0.053358839476913
database1/img00008333.webp,0.123145,0.0,0.0377510309052548
database1/img00008350.webp,0.003002,0.0,0.0341597304309238
database1/img00008419.webp,0.136366,0.0,0.0442735696767592
database1/img00008444.webp,0.19563,0.0,0.0407337854960353
database1/img00008485.webp,0.153649,0.0,0.0314895398469576
database1/img00008500.webp,0.243166,1.0,0.0510668611707938
database1/img00008540.webp,0.020411,1.0,0.0450678699118224
database1/img00008619.webp,0.172849,1.0,0.0429980814526503
database1/img00008684.webp,0.116788,1.0,0.0900167939902753
database1/img00008694.webp,0.257404,1.0,0.0592825154644041
database1/img00008702.webp,0.150713,0.0,0.0391656301720235
database1/img00008778.webp,0.047436,1.0,0.0494178923733314
database1/img00008864.webp,0.142253,1.0,0.0423049256631697
database1/img00008929.webp,0.025151,1.0,0.0352745060976934
database1/img00009119.webp,0.134423,0.0,0.0392521315452988
database1/img00009131.webp,0.11769,0.0,0.0358136819151652
database1/img00009180.webp,0.22272,0.0,0.0517959015752159
database1/img00009210.webp,0.133618,1.0,0.043258924068911
database1/img00009215.webp,0.015083,1.0,0.1066636456247172
database1/img00009309.webp,0.232271,0.0,0.0674051668796439
database1/img00009310.webp,0.032707,1.0,0.0543072477991519
database1/img00009395.webp,0.188981,0.0,0.0336044613736685
database1/img00009397.webp,0.022474,0.0,0.0341831597052841
database1/img00009399.webp,0.009987,1.0,0.0387429105242692
database1/img00009423.webp,0.205953,0.0,0.0415744721757772
database1/img00009521.webp,0.096612,0.0,0.0337266082376393
database1/img00009606.webp,0.062144,1.0,0.0414332467018299
database1/img00009643.webp,0.076471,0.0,0.0380948146937497
database1/img00009666.webp,0.249637,0.0,0.0414054775138074
database1/img00009740.webp,0.056754,0.0,0.0404592302491686
database1/img00009804.webp,0.00402,1.0,0.0781877793579845
database1/img00009898.webp,0.123271,0.0,0.0376074644493585
database1/img00009952.webp,0.220282,0.0,0.0480606534493577
database1/img00009963.webp,0.081114,1.0,0.046330541436278
database1/img00010009.webp,0.161796,0.0,0.0360483059941382
database1/img00010196.webp,0.131846,0.0,0.0367261724669852
database1/img00010250.webp,0.119697,0.0,0.0553239314609268
database1/img00010353.webp,0.145055,0.0,0.040454479261686
database1/img00010363.webp,0.133258,0.0,0.0378940894052289
database1/img00010383.webp,0.010398,1.0,0.0294680602971622
database1/img00010445.webp,0.356323,0.0,0.0430067192745958
database1/img00010509.webp,0.056891,1.0,0.0583749040269273
database1/img00010530.webp,0.091729,0.0,0.0410457742701623
database1/img00010535.webp,0.304853,0.0,0.0583918308883956
database1/img00010537.webp,0.013696,0.0,0.0472141977399527
database1/img00010580.webp,0.154987,1.0,0.038983850862687
database1/img00010612.webp,0.334599,0.0,0.0470881058103005
database1/img00010629.webp,0.060911,0.0,0.0329013173746307
database1/img00010643.webp,0.114721,1.0,0.038428075641425
database1/img00010674.webp,0.023709,0.0,0.038608881631902
database1/img00010757.webp,0.206361,0.0,0.0424419089685927
database1/img00010780.webp,0.013969,0.0,0.0394247182055172
database1/img00010790.webp,0.031334,0.0,0.0346043055125213
database1/img00010806.webp,0.065196,0.0,0.0380702043213372
database1/img00010887.webp,0.081617,0.0,0.0406526397739441
database1/img00010888.webp,0.233141,1.0,0.0628552554641629
database1/img00010982.webp,0.00745,1.0,0.0531774697789508
database1/img00010983.webp,0.20866,0.0,0.0410317898024556
database1/img00011118.webp,0.178597,1.0,0.0785862691402691
database1/img00011128.webp,0.27358,1.0,0.045042358604766
database1/img00011142.webp,0.28074,1.0,0.0553568311880007
database1/img00011296.webp,0.108452,1.0,0.0575563579454089
database1/img00011507.webp,0.092578,0.0,0.0488101526973678
database1/img00011516.webp,0.087323,0.0,0.0383225737343589
database1/img00011597.webp,0.091441,0.0,0.0386068356191219
database1/img00011619.webp,0.253533,0.0,0.0501690806161606
database1/img00011623.webp,0.079619,0.0,0.035017497629965
database1/img00011711.webp,0.412517,0.0,0.0693516286707313
database1/img00011737.webp,0.360567,0.0,0.0519994783791811
database1/img00011787.webp,0.009168,1.0,0.0411754999759536
database1/img00011827.webp,0.096535,0.0,0.0405182470614991
database1/img00011910.webp,0.153312,0.0,0.0425275347034182
database1/img00011946.webp,0.118833,0.0,0.0394365995058554
database1/img00011981.webp,0.044401,1.0,0.0449866780000994
database1/img00011982.webp,0.064973,1.0,0.038529223430363
database1/img00012046.webp,0.013245,1.0,0.0472386101602165
database1/img00012050.webp,0.169118,0.0,0.0372772915572923
database1/img00012055.webp,0.118938,0.0,0.0404015896717619
database1/img00012083.webp,0.105677,1.0,0.0418498754268875
database1/img00012173.webp,0.148639,0.0,0.0401907386566504
database1/img00012174.webp,0.13274,0.0,0.0437242779881844
database1/img00012175.webp,0.161502,0.0,0.0436370218849047
database1/img00012194.webp,0.057599,0.0,0.0395444986955516
database1/img00012259.webp,0.022948,1.0,0.0857723345045723
database1/img00012293.webp,0.081765,0.0,0.0404426149051139
database1/img00012367.webp,0.265563,0.0,0.0540314839025028
database1/img00012402.webp,0.08769,0.0,0.0399684806187955
database1/img00012413.webp,0.178087,0.0,0.0413849854996101
database1/img00012417.webp,0.047864,1.0,0.0398618832079629
database1/img00012444.webp,0.279593,0.0,0.0465875895375504
database1/img00012509.webp,0.14518,0.0,0.0321930997195
database1/img00012555.webp,0.159567,0.0,0.0429301703561595
database1/img00012681.webp,0.00788,1.0,0.0393018095026678
database1/img00012805.webp,0.03627,0.0,0.0392691980856426
database1/img00012844.webp,0.027729,1.0,0.0452777896475023
database1/img00012874.webp,0.002528,1.0,0.0839364774943598
database1/img00012883.webp,0.105193,1.0,0.0422186358256437
database1/img00012980.webp,0.021348,1.0,0.0439435858362629
database1/img00013033.webp,0.378744,0.0,0.0559155401330245
database1/img00013074.webp,0.20406,0.0,0.0553593618872141
database1/img00013089.webp,0.0,1.0,0.0338512296338861
database1/img00013099.webp,0.124905,0.0,0.0557250578652753
database1/img00013109.webp,0.255454,0.0,0.1129097380168255
database1/img00013151.webp,0.003784,1.0,0.0388506496049935
database1/img00013182.webp,0.112701,0.0,0.0373588200028945
database1/img00013213.webp,0.208104,1.0,0.0641959797343216
database1/img00013311.webp,0.021686,1.0,0.0448354968685844
database1/img00013313.webp,0.096531,0.0,0.0462098856925809
database1/img00013345.webp,0.111239,1.0,0.0433537149247574
database1/img00013392.webp,0.234015,0.0,0.0405121040271267
database1/img00013433.webp,0.013693,1.0,0.045622859036801
database1/img00013450.webp,0.007936,1.0,0.0398936480078801
database1/img00013515.webp,0.055869,0.0,0.0377371095824919
database1/img00013591.webp,0.097683,0.0,0.036421263512663
database1/img00013659.webp,0.005492,0.0,0.0419910999218267
database1/img00013777.webp,0.039118,0.0,0.0381436506246418
database1/img00013856.webp,0.08085,0.0,0.0510586684741215
database1/img00013896.webp,0.155239,0.0,0.0424285347507099
database1/img00013978.webp,0.216187,1.0,0.0539910724236621
database1/img00014030.webp,0.009111,0.0,0.0522241210135377
database1/img00014146.webp,0.019737,0.0,0.0395217027973548
database1/img00014277.webp,0.009327,1.0,0.0521555523477661
database1/img00014440.webp,0.313716,0.0,0.0535462210661678
database1/img00014506.webp,0.002933,0.0,0.0448415203404047
database1/img00014634.webp,0.124116,1.0,0.0417494977778122
database1/img00014645.webp,0.294956,1.0,0.051361557216475
database1/img00014657.webp,0.009173,1.0,0.0352796871860524
database1/img00014808.webp,0.222577,0.0,0.0507374989061198
database1/img00014845.webp,0.184098,0.0,0.042680012614311
database1/img00014912.webp,0.085464,0.0,0.0408369983987506
database1/img00014924.webp,0.071344,1.0,0.0541045956384185
database1/img00015038.webp,0.222266,1.0,0.0520113185064279
database1/img00015081.webp,0.134204,0.0,0.0589604142624653
database1/img00015348.webp,0.225921,0.0,0.0498519302028867
database1/img00015359.webp,0.033386,0.0,0.0380249494386754
database1/img00015476.webp,0.164199,0.0,0.0570457612308069
database1/img00015498.webp,0.128891,0.0,0.0348095865747448
database1/img00015505.webp,0.086803,0.0,0.0387521866734779
database1/img00015509.webp,0.096299,1.0,0.0547148328754879
database1/img00015766.webp,0.128287,0.0,0.0369945436995694
database1/img00015784.webp,0.198335,0.0,0.0458840280838649
database1/img00015947.webp,0.126497,0.0,0.0386256943109674
database1/img00016004.webp,0.076385,0.0,0.0396576876263803
database1/img00016096.webp,0.018479,1.0,0.0496727574265293
database1/img00016164.webp,0.009807,1.0,0.0442625552434408
database1/img00016181.webp,0.000908,1.0,0.0369163800332836
database1/img00016288.webp,0.368142,0.0,0.085565810560939
database1/img00016296.webp,0.233928,0.0,0.0409264652619356
database1/img00016398.webp,0.070727,0.0,0.0381244552361727
database1/img00016442.webp,0.050167,0.0,0.037108696282731
database1/img00016457.webp,0.145227,1.0,0.0434269853101296
database1/img00016490.webp,0.091022,0.0,0.0326960011061807
database1/img00016497.webp,0.144198,0.0,0.042268173616953
database1/img00016611.webp,0.10049,0.0,0.0385442757985902
database1/img00016679.webp,0.001846,0.0,0.0502428456506813
database1/img00016886.webp,0.012909,1.0,0.0401425410001489
database1/img00016934.webp,0.076123,1.0,0.0367097322004164
database1/img00016955.webp,0.030027,1.0,0.0532857829394309
database1/img00017135.webp,0.137474,0.0,0.0389862289851592
database1/img00017144.webp,0.291437,0.0,0.0452779580380664
database1/img00017157.webp,0.097188,0.0,0.0383499930867452
database1/img00017237.webp,0.019539,0.0,0.0363591539201162
database1/img00017467.webp,0.193369,0.0,0.0559246557875945
database1/img00017485.webp,0.231654,0.0,0.0676497637620484
database1/img00017623.webp,0.273226,0.0,0.0438553424538869
database1/img00017648.webp,0.013591,1.0,0.0355671735414065
database1/img00017737.webp,0.0127,1.0,0.0458895187412616
database1/img00017893.webp,0.369649,0.0,0.0529782883738891
database1/img00018025.webp,0.125656,0.0,0.0353687316985563
database1/img00018042.webp,0.016056,1.0,0.0409272550629983
database1/img00018045.webp,0.096288,0.0,0.0379723045482317
database1/img00018076.webp,0.184672,1.0,0.0432494362937128
database1/img00018117.webp,0.020611,0.0,0.0434599965851661
database1/img00018133.webp,0.049189,0.0,0.0394848947883496
database1/img00018173.webp,0.28192,0.0,0.0489818655038385
database1/img00018225.webp,0.130293,0.0,0.0337929538461315
database1/img00018284.webp,0.238474,0.0,0.0448967049294679
database1/img00018380.webp,0.182421,0.0,0.0371481066588744
database1/img00018422.webp,0.021826,0.0,0.0435568482184046
database1/img00018465.webp,0.041569,1.0,0.0461877359575635
database1/img00018500.webp,0.147015,0.0,0.0372875699687394
database1/img00018591.webp,0.11045,0.0,0.0460485593561241
database1/img00018619.webp,0.026771,1.0,0.0473266525846513
database1/img00018643.webp,0.14475,0.0,0.0430538599904913
database1/img00018689.webp,0.008002,0.0,0.0463367915172467
database1/img00018779.webp,0.045676,1.0,0.0404978927014704
database1/img00018873.webp,0.099329,0.0,0.0356917988842458
database1/img00018963.webp,0.0236,1.0,0.1391241696770783
database1/img00019125.webp,0.039224,1.0,0.0491941733703915
database1/img00019151.webp,0.151887,0.0,0.053509706218658
database1/img00019162.webp,0.357571,0.0,0.0541304157813161
database1/img00019165.webp,0.070241,1.0,0.0526945268697224
database1/img00019172.webp,0.017685,0.0,0.0349979278298041
database1/img00019200.webp,0.017214,1.0,0.0429854596794171
database1/img00019353.webp,0.013152,0.0,0.0362314855906905
database1/img00019360.webp,0.02429,1.0,0.0408930399962424
database1/img00019362.webp,0.226958,0.0,0.0422753995942417
database1/img00019406.webp,0.122785,0.0,0.0417327797703638
database1/img00019511.webp,0.00639,1.0,0.0415802562723736
database1/img00019553.webp,0.097165,0.0,0.0389081847448715
database1/img00019616.webp,0.008603,1.0,0.0484668167721713
database1/img00019625.webp,0.044642,1.0,0.0543999289280958
database1/img00019811.webp,0.135181,0.0,0.0383464850497485
database1/img00019846.webp,0.085115,0.0,0.0394852305331514
database1/img00019883.webp,0.295134,0.0,0.0612176400419252
database1/img00019956.webp,0.121542,0.0,0.0385217320392604
database1/img00020019.webp,0.245216,0.0,0.0445901203123586
database1/img00020092.webp,0.229511,0.0,0.0540851330402466
database1/img00020095.webp,0.369647,0.0,0.0550194955589279
database1/img00020106.webp,0.016139,1.0,0.0363717860970587
database1/img00020280.webp,0.093764,0.0,0.0379716443455228
database1/img00020383.webp,0.174486,0.0,0.0411108483081812
database1/img00020425.webp,0.105022,0.0,0.0367131862265223
database1/img00020495.webp,0.101841,0.0,0.0413203255777367
database1/img00020506.webp,0.143822,0.0,0.0411922917760341
database1/img00020690.webp,0.113169,0.0,0.0383319365356308
database1/img00020757.webp,0.123725,0.0,0.0390495668561668
database1/img00020765.webp,0.148549,0.0,0.0383632142263722
database1/img00020799.webp,0.406729,0.0,0.0680415947814611
database1/img00020831.webp,0.0,1.0,0.0310182099762838
database1/img00020839.webp,0.164052,0.0,0.0361023929234158
database1/img00020840.webp,0.164657,0.0,0.0420350025770074
database1/img00020876.webp,0.039848,0.0,0.0439347473654316
database1/img00020958.webp,0.18413,1.0,0.0516319769377306
database1/img00021024.webp,0.011248,1.0,0.0505571195166591
database1/img00021028.webp,0.079159,0.0,0.0338892225153487
database1/img00021119.webp,0.231027,0.0,0.0322736147210656
database1/img00021174.webp,0.029653,1.0,0.0423758303451546
database1/img00021203.webp,0.100309,1.0,0.085749098560114
database1/img00021240.webp,0.12352,0.0,0.0408940536837959
database1/img00021256.webp,0.115372,0.0,0.0370247885036036
database1/img00021294.webp,0.230757,0.0,0.0500541946397665
database1/img00021336.webp,0.216002,0.0,0.0414715641837999
database1/img00021374.webp,0.038864,0.0,0.0392804849194821
database1/img00021382.webp,0.023478,1.0,0.0967644063725477
database1/img00021398.webp,0.118902,0.0,0.1035933014934684
database1/img00021523.webp,0.125539,0.0,0.0400866301501043
database1/img00021529.webp,0.020743,0.0,0.0402475047708204
database1/img00021585.webp,0.323915,0.0,0.0423679887842997
database1/img00021592.webp,0.053661,1.0,0.0444415592436236
database1/img00021620.webp,0.012103,1.0,0.049150056877077
database1/img00021622.webp,0.258145,0.0,0.0485543263942837
database1/img00021629.webp,0.347567,0.0,0.0532497758031473
database1/img00021724.webp,0.117861,0.0,0.0414294614140591
database1/img00021737.webp,0.042247,1.0,0.0432307285331191
database1/img00021763.webp,0.319156,0.0,0.0651422913988742
database1/img00021881.webp,0.200485,0.0,0.0375675228335225
database1/img00021891.webp,0.158308,0.0,0.0390810231728188
database1/img00022037.webp,0.280548,0.0,0.0574477408255947
database1/img00022062.webp,0.084716,1.0,0.0350655424120687
database1/img00022089.webp,0.105552,0.0,0.0385008064414838
database1/img00022098.webp,0.019455,1.0,0.0433558706836743
database1/img00022099.webp,0.017022,1.0,0.0500248146029662
database1/img00022106.webp,0.009696,1.0,0.0415352962425911
database1/img00022110.webp,0.247685,0.0,0.0619412957434791
database1/img00022174.webp,0.246505,1.0,0.0525186954316288
database1/img00022220.webp,0.197348,0.0,0.0741493492148198
database1/img00022367.webp,0.130304,0.0,0.0436351099529902
database1/img00022458.webp,0.178211,1.0,0.0442888549445728
database1/img00022462.webp,0.147091,1.0,0.0468344256188901
database1/img00022521.webp,0.025301,1.0,0.0393936776327501
database1/img00022669.webp,0.094607,1.0,0.1145753928054723
database1/img00022715.webp,0.056654,0.0,0.0337907090376887
database1/img00022789.webp,0.207616,0.0,0.0715461883055991
database1/img00022833.webp,0.037262,1.0,0.046633983870278
database1/img00022848.webp,0.082086,0.0,0.0384303750440331
database1/img00022964.webp,0.170935,0.0,0.0428382367314962
database1/img00023014.webp,0.001544,1.0,0.1253144230360363
database1/img00023146.webp,0.103648,1.0,0.0514939896849242
database1/img00023176.webp,0.028973,1.0,0.0793155749730449
database1/img00023181.webp,0.102577,0.0,0.0413336886505931
database1/img00023337.webp,0.089515,0.0,0.0358152694541791
database1/img00023439.webp,0.005019,1.0,0.0456952135870773
database1/img00023478.webp,0.105124,0.0,0.0343416962262722
database1/img00023517.webp,0.050744,0.0,0.043022650714304
database1/img00023568.webp,0.010958,1.0,0.0545705291541389
database1/img00023725.webp,0.203847,0.0,0.0414148759427177
database1/img00023876.webp,0.079286,0.0,0.036319710447151
database1/img00023903.webp,0.124474,0.0,0.0296450966989731
database1/img00024004.webp,0.151347,0.0,0.045505907637659
database1/img00024033.webp,0.008003,1.0,0.0479551045865737
database1/img00024054.webp,0.158105,0.0,0.0387689080095903
database1/img00024075.webp,0.098827,0.0,0.0424570022526296
database1/img00024097.webp,0.056329,1.0,0.0400037649514521
database1/img00024151.webp,0.223931,0.0,0.0351927779599916
database1/img00024251.webp,0.125194,0.0,0.0382639360926844
database1/img00024286.webp,0.203387,0.0,0.0707949043770242
database1/img00024330.webp,0.039351,0.0,0.0542833208640912
database1/img00024429.webp,0.001011,1.0,0.0345170157708506
database1/img00024472.webp,0.231978,0.0,0.0459665509035871
database1/img00024480.webp,0.229159,0.0,0.0446851284177403
database1/img00024496.webp,0.010786,0.0,0.0499621608408356
database1/img00024553.webp,0.040348,1.0,0.0460630463602308
database1/img00024607.webp,0.016616,1.0,0.0440639375610694
database1/img00024687.webp,0.27365,0.0,0.0481001955645225
database1/img00024753.webp,0.192923,0.0,0.0433940940782816
database1/img00024774.webp,0.053221,0.0,0.0381887204002365
database1/img00025064.webp,0.015037,0.0,0.0327251983671326
database1/img00025075.webp,0.298755,0.0,0.0514486745169301
database1/img00025133.webp,0.155681,1.0,0.0595141246245996
database1/img00025166.webp,0.014644,0.0,0.0406040946566473
database1/img00025308.webp,0.026547,1.0,0.044634741655539
database1/img00025347.webp,0.003317,1.0,0.0481552900491631
database1/img00025392.webp,0.084647,0.0,0.0393466876195452
database1/img00025465.webp,0.083236,0.0,0.0519441436423088
database1/img00025509.webp,0.003962,0.0,0.050864835871346
database1/img00025534.webp,0.073372,0.0,0.0430473153668735
database1/img00025566.webp,0.059194,1.0,0.0486656310866961
database1/img00025641.webp,0.045629,1.0,0.0504587299765093
database1/img00025678.webp,0.113275,0.0,0.0401753448021996
database1/img00025969.webp,0.033245,1.0,0.0438751427334143
database1/img00026052.webp,0.217685,0.0,0.0486237598604514
database1/img00026073.webp,0.052874,0.0,0.0362501066861987
database1/img00026088.webp,0.15625,0.0,0.0426625330205926
database1/img00026103.webp,0.013345,1.0,0.0524518099027421
database1/img00026169.webp,0.063574,1.0,0.0575807883087516
database1/img00026178.webp,0.317092,0.0,0.06117922399663
database1/img00026249.webp,0.008453,1.0,0.0519693430201367
database1/img00026281.webp,0.219012,1.0,0.0653504575215084
database1/img00026282.webp,0.011198,1.0,0.0490739241653698
database1/img00026305.webp,0.138547,1.0,0.0484962448276562
database1/img00026333.webp,0.154155,0.0,0.0378556469232523
