filename,target,gender,pred
database1/img00006571.webp,0.06176,0.0,0.1488789773583128
database1/img00006576.webp,0.028441,1.0,0.1577020027103109
database1/img00006629.webp,0.000814,1.0,0.0513780746542134
database1/img00006690.webp,0.119839,0.0,0.0936233834202828
database1/img00006694.webp,0.019638,1.0,0.0497306992624168
database1/img00006722.webp,0.383369,0.0,0.2061217860585981
database1/img00006757.webp,0.169654,1.0,0.1179441328195197
database1/img00007032.webp,0.079705,0.0,0.2470028397244675
database1/img00007152.webp,0.296672,0.0,0.2552964811454475
database1/img00007289.webp,0.004896,1.0,0.0995229860671485
database1/img00007329.webp,0.096683,0.0,0.1239650803800355
database1/img00007335.webp,0.012784,1.0,0.0639205036775389
database1/img00007354.webp,0.047242,0.0,0.0630207592299345
database1/img00007383.webp,0.020362,1.0,0.0743072787098039
database1/img00007416.webp,0.105824,1.0,0.3573157609221505
database1/img00007435.webp,0.275659,0.0,0.2996615171687886
database1/img00007452.webp,0.091268,0.0,0.0565136366623587
database1/img00007454.webp,0.052407,1.0,0.0727743518369542
database1/img00007468.webp,0.289625,0.0,0.1297069311271061
database1/img00007470.webp,0.024029,1.0,0.1268799623304884
database1/img00007537.webp,0.023879,0.0,0.0984945298352894
database1/img00007538.webp,0.239526,0.0,0.2150500471909064
database1/img00007592.webp,0.092299,0.0,0.1972009928421338
database1/img00007663.webp,0.000453,1.0,0.0586539113302503
database1/img00007675.webp,0.145663,0.0,0.0956996598593598
database1/img00007764.webp,0.212475,0.0,0.2081450987917448
database1/img00007790.webp,0.273678,0.0,0.1920931230426405
database1/img00007837.webp,0.07434,0.0,0.1285577551451152
database1/img00007851.webp,0.187909,0.0,0.1597604878353261
database1/img00007897.webp,0.021438,1.0,0.0940803442580108
database1/img00007955.webp,0.100119,0.0,0.1277138672017011
database1/img00007965.webp,0.126287,0.0,0.0580333541010158
database1/img00008054.webp,0.125876,0.0,0.0455923598528251
database1/img00008062.webp,0.192134,0.0,0.1265527040004647
database1/img00008079.webp,0.010384,1.0,0.0434388363595361
database1/img00008191.webp,0.127108,1.0,0.14599590361457
database1/img00008233.webp,0.03355,1.0,0.1630647254513257
database1/img00008333.webp,0.123145,0.0,0.1022719824895118
database1/img00008350.webp,0.003002,0.0,0.0449416069568263
database1/img00008419.webp,0.136366,0.0,0.2399481094530641
database1/img00008444.webp,0.19563,0.0,0.2207975924809201
database1/img00008485.webp,0.153649,0.0,0.0543475993791178
database1/img00008500.webp,0.243166,1.0,0.1454259020526653
database1/img00008540.webp,0.020411,1.0,0.0699270892715814
database1/img00008619.webp,0.172849,1.0,0.1924532055470677
database1/img00008684.webp,0.116788,1.0,0.1612084815338702
database1/img00008694.webp,0.257404,1.0,0.0763363604847549
database1/img00008702.webp,0.150713,0.0,0.1855733136073017
database1/img00008778.webp,0.047436,1.0,0.0630935810373916
database1/img00008864.webp,0.142253,1.0,0.1410868046682112
database1/img00008929.webp,0.025151,1.0,0.0465079868794099
database1/img00009119.webp,0.134423,0.0,0.0950224417937975
database1/img00009131.webp,0.11769,0.0,0.0765358701566983
database1/img00009180.webp,0.22272,0.0,0.1314238344403614
database1/img00009210.webp,0.133618,1.0,0.1357126554851283
database1/img00009215.webp,0.015083,1.0,0.151343061004246
database1/img00009309.webp,0.232271,0.0,0.1550685975521222
database1/img00009310.webp,0.032707,1.0,0.1606453797263019
database1/img00009395.webp,0.188981,0.0,0.0770950358932337
database1/img00009397.webp,0.022474,0.0,0.0719333658548233
database1/img00009399.webp,0.009987,1.0,0.0387155466522404
database1/img00009423.webp,0.205953,0.0,0.1751904580370437
database1/img00009521.webp,0.096612,0.0,0.1878308842900284
database1/img00009606.webp,0.062144,1.0,0.0547698122074969
database1/img00009643.webp,0.076471,0.0,0.0559482720384235
database1/img00009666.webp,0.249637,0.0,0.1612047434251688
database1/img00009740.webp,0.056754,0.0,0.0571706356572229
database1/img00009804.webp,0.00402,1.0,0.1347993753141521
database1/img00009898.webp,0.123271,0.0,0.129730636358435
database1/img00009952.webp,0.220282,0.0,0.2725542470608173
database1/img00009963.webp,0.081114,1.0,0.0663518274875983
database1/img00010009.webp,0.161796,0.0,0.1523146345440226
database1/img00010196.webp,0.131846,0.0,0.1965181595932728
database1/img00010250.webp,0.119697,0.0,0.1239289261684575
database1/img00010353.webp,0.145055,0.0,0.1168855377222519
database1/img00010363.webp,0.133258,0.0,0.3054911432232935
database1/img00010383.webp,0.010398,1.0,0.1603049219529623
database1/img00010445.webp,0.356323,0.0,0.1854448129039592
database1/img00010509.webp,0.056891,1.0,0.1524860535483161
database1/img00010530.webp,0.091729,0.0,0.1821160231729842
database1/img00010535.webp,0.304853,0.0,0.2404649952138081
database1/img00010537.webp,0.013696,0.0,0.1132489186715018
database1/img00010580.webp,0.154987,1.0,0.0871885206465086
database1/img00010612.webp,0.334599,0.0,0.1779250632475899
database1/img00010629.webp,0.060911,0.0,0.1558274257996526
database1/img00010643.webp,0.114721,1.0,0.0707860981999668
database1/img00010674.webp,0.023709,0.0,0.1118418178922852
database1/img00010757.webp,0.206361,0.0,0.13724984824335
database1/img00010780.webp,0.013969,0.0,0.0926762586863009
database1/img00010790.webp,0.031334,0.0,0.0908998414955697
database1/img00010806.webp,0.065196,0.0,0.1322327386252146
database1/img00010887.webp,0.081617,0.0,0.0908620002921613
database1/img00010888.webp,0.233141,1.0,0.125621551220667
database1/img00010982.webp,0.00745,1.0,0.0934218571665783
database1/img00010983.webp,0.20866,0.0,0.130422127136536
database1/img00011118.webp,0.178597,1.0,0.1540218477061682
database1/img00011128.webp,0.27358,1.0,0.2468548091067598
database1/img00011142.webp,0.28074,1.0,0.1731270392765851
database1/img00011296.webp,0.108452,1.0,0.151542863231739
database1/img00011507.webp,0.092578,0.0,0.1379169528880098
database1/img00011516.webp,0.087323,0.0,0.1569850704678383
database1/img00011597.webp,0.091441,0.0,0.0673822353718567
database1/img00011619.webp,0.253533,0.0,0.1955737239103294
database1/img00011623.webp,0.079619,0.0,0.1027328929083883
database1/img00011711.webp,0.412517,0.0,0.1987411575390364
database1/img00011737.webp,0.360567,0.0,0.235810052880992
database1/img00011787.webp,0.009168,1.0,0.0457812080894362
database1/img00011827.webp,0.096535,0.0,0.1483878449525983
database1/img00011910.webp,0.153312,0.0,0.1255342215850958
database1/img00011946.webp,0.118833,0.0,0.1381384940583377
database1/img00011981.webp,0.044401,1.0,0.0536814393792884
database1/img00011982.webp,0.064973,1.0,0.0510907837787461
database1/img00012046.webp,0.013245,1.0,0.0750747678651435
database1/img00012050.webp,0.169118,0.0,0.1953153305084381
database1/img00012055.webp,0.118938,0.0,0.124091564476163
database1/img00012083.webp,0.105677,1.0,0.1454631546423594
database1/img00012173.webp,0.148639,0.0,0.1223694328049
database1/img00012174.webp,0.13274,0.0,0.084469521706981
database1/img00012175.webp,0.161502,0.0,0.2149318508976147
database1/img00012194.webp,0.057599,0.0,0.1105027754676117
database1/img00012259.webp,0.022948,1.0,0.1006505221474472
database1/img00012293.webp,0.081765,0.0,0.1418699547192078
database1/img00012367.webp,0.265563,0.0,0.2503405559554618
database1/img00012402.webp,0.08769,0.0,0.1327168883003254
database1/img00012413.webp,0.178087,0.0,0.1756625062744981
database1/img00012417.webp,0.047864,1.0,0.1246252457048865
database1/img00012444.webp,0.279593,0.0,0.1617732168595574
database1/img00012509.webp,0.14518,0.0,0.0612785845502257
database1/img00012555.webp,0.159567,0.0,0.1652692469784537
database1/img00012681.webp,0.00788,1.0,0.1310669849559239
database1/img00012805.webp,0.03627,0.0,0.1638159320816281
database1/img00012844.webp,0.027729,1.0,0.0552899472117072
database1/img00012874.webp,0.002528,1.0,0.1110010280239764
database1/img00012883.webp,0.105193,1.0,0.0755628381306278
database1/img00012980.webp,0.021348,1.0,0.0755260860925389
database1/img00013033.webp,0.378744,0.0,0.2068801823777666
database1/img00013074.webp,0.20406,0.0,0.1040902467968151
database1/img00013089.webp,0.0,1.0,0.0715664564210849
database1/img00013099.webp,0.124905,0.0,0.1027834929088533
database1/img00013109.webp,0.255454,0.0,0.2598952480195243
database1/img00013151.webp,0.003784,1.0,0.0918082869243946
database1/img00013182.webp,0.112701,0.0,0.2056009581358847
database1/img00013213.webp,0.208104,1.0,0.0983257356053924
database1/img00013311.webp,0.021686,1.0,0.0521544727015459
database1/img00013313.webp,0.096531,0.0,0.1651098058197783
database1/img00013345.webp,0.111239,1.0,0.119737211773374
database1/img00013392.webp,0.234015,0.0,0.1700216943031409
database1/img00013433.webp,0.013693,1.0,0.1237243649872718
database1/img00013450.webp,0.007936,1.0,0.0821999470449939
database1/img00013515.webp,0.055869,0.0,0.0859194754640516
database1/img00013591.webp,0.097683,0.0,0.0617360525733776
database1/img00013659.webp,0.005492,0.0,0.1277346203803301
database1/img00013777.webp,0.039118,0.0,0.1252231016961805
database1/img00013856.webp,0.08085,0.0,0.1036681668811085
database1/img00013896.webp,0.155239,0.0,0.1911371073176742
database1/img00013978.webp,0.216187,1.0,0.2782658829493694
database1/img00014030.webp,0.009111,0.0,0.1124316718327436
database1/img00014146.webp,0.019737,0.0,0.1036959481072047
database1/img00014277.webp,0.009327,1.0,0.1134370174075177
database1/img00014440.webp,0.313716,0.0,0.2683962033097063
database1/img00014506.webp,0.002933,0.0,0.1897755167951322
database1/img00014634.webp,0.124116,1.0,0.0867494060942808
database1/img00014645.webp,0.294956,1.0,0.1774305760385452
database1/img00014657.webp,0.009173,1.0,0.0374326791060627
database1/img00014808.webp,0.222577,0.0,0.1248523463300868
database1/img00014845.webp,0.184098,0.0,0.1935774570819289
database1/img00014912.webp,0.085464,0.0,0.1454391869705474
database1/img00014924.webp,0.071344,1.0,0.070013366062156
database1/img00015038.webp,0.222266,1.0,0.1491785362653425
database1/img00015081.webp,0.134204,0.0,0.1852135230074971
database1/img00015348.webp,0.225921,0.0,0.1643009261234853
database1/img00015359.webp,0.033386,0.0,0.0940382801139721
database1/img00015476.webp,0.164199,0.0,0.1260723977577218
database1/img00015498.webp,0.128891,0.0,0.0496470987863747
database1/img00015505.webp,0.086803,0.0,0.0967480093202811
database1/img00015509.webp,0.096299,1.0,0.0915010952122146
database1/img00015766.webp,0.128287,0.0,0.1482138765676663
database1/img00015784.webp,0.198335,0.0,0.140756967062702
database1/img00015947.webp,0.126497,0.0,0.3256081126703833
database1/img00016004.webp,0.076385,0.0,0.0835798589195902
database1/img00016096.webp,0.018479,1.0,0.0388706235601948
database1/img00016164.webp,0.009807,1.0,0.0485964565231878
database1/img00016181.webp,0.000908,1.0,0.0591880706356655
database1/img00016288.webp,0.368142,0.0,0.216614385268073
database1/img00016296.webp,0.233928,0.0,0.1691610906708374
database1/img00016398.webp,0.070727,0.0,0.2214961474748558
database1/img00016442.webp,0.050167,0.0,0.1275414492512055
database1/img00016457.webp,0.145227,1.0,0.2531139293790736
database1/img00016490.webp,0.091022,0.0,0.1149870377709548
database1/img00016497.webp,0.144198,0.0,0.1701493466226645
database1/img00016611.webp,0.10049,0.0,0.0716956697863243
database1/img00016679.webp,0.001846,0.0,0.1809018366917265
database1/img00016886.webp,0.012909,1.0,0.0892318441398905
database1/img00016934.webp,0.076123,1.0,0.0544867644878238
database1/img00016955.webp,0.030027,1.0,0.0625882129175961
database1/img00017135.webp,0.137474,0.0,0.0984968816051352
database1/img00017144.webp,0.291437,0.0,0.1489857545182676
database1/img00017157.webp,0.097188,0.0,0.0709333777255152
database1/img00017237.webp,0.019539,0.0,0.0708630741723339
database1/img00017467.webp,0.193369,0.0,0.2259357312257414
database1/img00017485.webp,0.231654,0.0,0.1396307946925274
database1/img00017623.webp,0.273226,0.0,0.1642278632777447
database1/img00017648.webp,0.013591,1.0,0.0454281488481931
database1/img00017737.webp,0.0127,1.0,0.0789716911373818
database1/img00017893.webp,0.369649,0.0,0.1499527516490997
database1/img00018025.webp,0.125656,0.0,0.0576930011396597
database1/img00018042.webp,0.016056,1.0,0.1890444587094854
database1/img00018045.webp,0.096288,0.0,0.0653965008706381
database1/img00018076.webp,0.184672,1.0,0.094853886002346
database1/img00018117.webp,0.020611,0.0,0.1245020721674015
database1/img00018133.webp,0.049189,0.0,0.1883963436937562
database1/img00018173.webp,0.28192,0.0,0.1327162446740235
database1/img00018225.webp,0.130293,0.0,0.076270506317145
database1/img00018284.webp,0.238474,0.0,0.1360335971564366
database1/img00018380.webp,0.182421,0.0,0.0877770776321396
database1/img00018422.webp,0.021826,0.0,0.0875163136935447
database1/img00018465.webp,0.041569,1.0,0.0672522168028727
database1/img00018500.webp,0.147015,0.0,0.1140598447762833
database1/img00018591.webp,0.11045,0.0,0.2279214658860527
database1/img00018619.webp,0.026771,1.0,0.1108144033147321
database1/img00018643.webp,0.14475,0.0,0.1873372614583863
database1/img00018689.webp,0.008002,0.0,0.1296371654235118
database1/img00018779.webp,0.045676,1.0,0.0507390557493156
database1/img00018873.webp,0.099329,0.0,0.0727387635898858
database1/img00018963.webp,0.0236,1.0,0.1697071091592232
database1/img00019125.webp,0.039224,1.0,0.0596001231827001
database1/img00019151.webp,0.151887,0.0,0.2805976391442885
database1/img00019162.webp,0.357571,0.0,0.2417454233595986
database1/img00019165.webp,0.070241,1.0,0.0780179068256454
database1/img00019172.webp,0.017685,0.0,0.139057413020273
database1/img00019200.webp,0.017214,1.0,0.0460022966502409
database1/img00019353.webp,0.013152,0.0,0.0771727853911709
database1/img00019360.webp,0.02429,1.0,0.0728067135465197
database1/img00019362.webp,0.226958,0.0,0.1160052423961239
database1/img00019406.webp,0.122785,0.0,0.0717074621395625
database1/img00019511.webp,0.00639,1.0,0.1552372847764274
database1/img00019553.webp,0.097165,0.0,0.1062922504923941
database1/img00019616.webp,0.008603,1.0,0.0534828827218038
database1/img00019625.webp,0.044642,1.0,0.0652503784742197
database1/img00019811.webp,0.135181,0.0,0.1130799819966551
database1/img00019846.webp,0.085115,0.0,0.1545019485265004
database1/img00019883.webp,0.295134,0.0,0.2212861750428689
database1/img00019956.webp,0.121542,0.0,0.0745477227344232
database1/img00020019.webp,0.245216,0.0,0.1713145689735314
database1/img00020092.webp,0.229511,0.0,0.199127683642573
database1/img00020095.webp,0.369647,0.0,0.1812218368422391
database1/img00020106.webp,0.016139,1.0,0.0490573503839771
database1/img00020280.webp,0.093764,0.0,0.1143230366409245
database1/img00020383.webp,0.174486,0.0,0.2069580145612755
database1/img00020425.webp,0.105022,0.0,0.057846937946344
database1/img00020495.webp,0.101841,0.0,0.1284526469681308
database1/img00020506.webp,0.143822,0.0,0.1902166981385931
database1/img00020690.webp,0.113169,0.0,0.0793703312509606
database1/img00020757.webp,0.123725,0.0,0.1204321753667535
database1/img00020765.webp,0.148549,0.0,0.0658731196971224
database1/img00020799.webp,0.406729,0.0,0.3512000121471667
database1/img00020831.webp,0.0,1.0,0.0414401415601615
database1/img00020839.webp,0.164052,0.0,0.1102908360228573
database1/img00020840.webp,0.164657,0.0,0.129266505838887
database1/img00020876.webp,0.039848,0.0,0.0593748515977588
database1/img00020958.webp,0.18413,1.0,0.0920636190566554
database1/img00021024.webp,0.011248,1.0,0.0846741039582923
database1/img00021028.webp,0.079159,0.0,0.1767467208749816
database1/img00021119.webp,0.231027,0.0,0.1506588822030292
database1/img00021174.webp,0.029653,1.0,0.0496422001261087
database1/img00021203.webp,0.100309,1.0,0.1717749271511021
database1/img00021240.webp,0.12352,0.0,0.1340574294045016
database1/img00021256.webp,0.115372,0.0,0.1114174841431983
database1/img00021294.webp,0.230757,0.0,0.1861021305187188
database1/img00021336.webp,0.216002,0.0,0.1600768006815239
database1/img00021374.webp,0.038864,0.0,0.0731724774645218
database1/img00021382.webp,0.023478,1.0,0.1044487155871241
database1/img00021398.webp,0.118902,0.0,0.1677591544680868
database1/img00021523.webp,0.125539,0.0,0.1625665484592306
database1/img00021529.webp,0.020743,0.0,0.0968401013564984
database1/img00021585.webp,0.323915,0.0,0.1497901455965285
database1/img00021592.webp,0.053661,1.0,0.0565991483224599
database1/img00021620.webp,0.012103,1.0,0.0888208308902568
database1/img00021622.webp,0.258145,0.0,0.1660378517674642
database1/img00021629.webp,0.347567,0.0,0.1571923866194257
database1/img00021724.webp,0.117861,0.0,0.1577467324954125
database1/img00021737.webp,0.042247,1.0,0.0528910205356183
database1/img00021763.webp,0.319156,0.0,0.2429010580390755
database1/img00021881.webp,0.200485,0.0,0.1716578384459887
database1/img00021891.webp,0.158308,0.0,0.2027159269400671
database1/img00022037.webp,0.280548,0.0,0.1836283381338134
database1/img00022062.webp,0.084716,1.0,0.0923990261012028
database1/img00022089.webp,0.105552,0.0,0.0996108558695063
database1/img00022098.webp,0.019455,1.0,0.0578141891978629
database1/img00022099.webp,0.017022,1.0,0.0550414528282609
database1/img00022106.webp,0.009696,1.0,0.0573535400050853
database1/img00022110.webp,0.247685,0.0,0.1756493128750926
database1/img00022174.webp,0.246505,1.0,0.2329638625219256
database1/img00022220.webp,0.197348,0.0,0.1414289773939084
database1/img00022367.webp,0.130304,0.0,0.1971417432779701
database1/img00022458.webp,0.178211,1.0,0.0867968509227531
database1/img00022462.webp,0.147091,1.0,0.0689382946688566
database1/img00022521.webp,0.025301,1.0,0.0583255137507637
database1/img00022669.webp,0.094607,1.0,0.2031598526648293
database1/img00022715.webp,0.056654,0.0,0.2214392703291056
database1/img00022789.webp,0.207616,0.0,0.1450923915670263
database1/img00022833.webp,0.037262,1.0,0.106357978985117
database1/img00022848.webp,0.082086,0.0,0.0841676170194026
database1/img00022964.webp,0.170935,0.0,0.2156796313793836
database1/img00023014.webp,0.001544,1.0,0.2003951297196641
database1/img00023146.webp,0.103648,1.0,0.20341004750288
database1/img00023176.webp,0.028973,1.0,0.1194447011447229
database1/img00023181.webp,0.102577,0.0,0.0865170651196978
database1/img00023337.webp,0.089515,0.0,0.1495882042997799
database1/img00023439.webp,0.005019,1.0,0.1316439767144163
database1/img00023478.webp,0.105124,0.0,0.0841891366686837
database1/img00023517.webp,0.050744,0.0,0.1103852495154461
database1/img00023568.webp,0.010958,1.0,0.0702882175623678
database1/img00023725.webp,0.203847,0.0,0.0912164409647696
database1/img00023876.webp,0.079286,0.0,0.073647207095018
database1/img00023903.webp,0.124474,0.0,0.04012108197123
database1/img00024004.webp,0.151347,0.0,0.1513166971122811
database1/img00024033.webp,0.008003,1.0,0.0679564206568081
database1/img00024054.webp,0.158105,0.0,0.1775532986475178
database1/img00024075.webp,0.098827,0.0,0.155153901103888
database1/img00024097.webp,0.056329,1.0,0.0625823566807967
database1/img00024151.webp,0.223931,0.0,0.0789265096431836
database1/img00024251.webp,0.125194,0.0,0.1767745855578794
database1/img00024286.webp,0.203387,0.0,0.2350020607731067
database1/img00024330.webp,0.039351,0.0,0.1309643848401756
database1/img00024429.webp,0.001011,1.0,0.0525454370924442
database1/img00024472.webp,0.231978,0.0,0.1202064762209357
database1/img00024480.webp,0.229159,0.0,0.1823298873394112
database1/img00024496.webp,0.010786,0.0,0.0962306339481067
database1/img00024553.webp,0.040348,1.0,0.1690145396763572
database1/img00024607.webp,0.016616,1.0,0.2166933745525681
database1/img00024687.webp,0.27365,0.0,0.1880578619899196
database1/img00024753.webp,0.192923,0.0,0.1453098811091861
database1/img00024774.webp,0.053221,0.0,0.0871170241791126
database1/img00025064.webp,0.015037,0.0,0.1871652845433802
database1/img00025075.webp,0.298755,0.0,0.1962889097674006
database1/img00025133.webp,0.155681,1.0,0.0927891797235964
database1/img00025166.webp,0.014644,0.0,0.0595090541273454
database1/img00025308.webp,0.026547,1.0,0.0699869594593993
database1/img00025347.webp,0.003317,1.0,0.1053960229223248
database1/img00025392.webp,0.084647,0.0,0.1646745253743581
database1/img00025465.webp,0.083236,0.0,0.192757687982639
database1/img00025509.webp,0.003962,0.0,0.0860301973615598
database1/img00025534.webp,0.073372,0.0,0.130167630146331
database1/img00025566.webp,0.059194,1.0,0.1683174956875028
database1/img00025641.webp,0.045629,1.0,0.0762548257439387
database1/img00025678.webp,0.113275,0.0,0.1918983980380247
database1/img00025969.webp,0.033245,1.0,0.0675362297157016
database1/img00026052.webp,0.217685,0.0,0.1289922103213901
database1/img00026073.webp,0.052874,0.0,0.0740607311432362
database1/img00026088.webp,0.15625,0.0,0.1291927043197024
database1/img00026103.webp,0.013345,1.0,0.0975330237753609
database1/img00026169.webp,0.063574,1.0,0.0735745423700182
database1/img00026178.webp,0.317092,0.0,0.1745595467333346
database1/img00026249.webp,0.008453,1.0,0.0546979633658907
database1/img00026281.webp,0.219012,1.0,0.3154164143134018
database1/img00026282.webp,0.011198,1.0,0.0594164080488899
database1/img00026305.webp,0.138547,1.0,0.0803895820621681
database1/img00026333.webp,0.154155,0.0,0.0979280425504913
