filename,target,gender,pred
database1/img00006571.webp,0.06176,0.0,0.1174148685991128
database1/img00006576.webp,0.028441,1.0,0.1451823201670375
database1/img00006629.webp,0.000814,1.0,0.0892854614976654
database1/img00006690.webp,0.119839,0.0,0.1248677071459125
database1/img00006694.webp,0.019638,1.0,0.1176196794480682
database1/img00006722.webp,0.383369,0.0,0.1876057925118751
database1/img00006757.webp,0.169654,1.0,0.1785571508882579
database1/img00007032.webp,0.079705,0.0,0.1336293746295424
database1/img00007152.webp,0.296672,0.0,0.1702494742461912
database1/img00007289.webp,0.004896,1.0,0.1452439798430152
database1/img00007329.webp,0.096683,0.0,0.1390865651981737
database1/img00007335.webp,0.012784,1.0,0.1378562363580694
database1/img00007354.webp,0.047242,0.0,0.1175178351985383
database1/img00007383.webp,0.020362,1.0,0.104915784342456
database1/img00007416.webp,0.105824,1.0,0.1418855942868753
database1/img00007435.webp,0.275659,0.0,0.2239115143613762
database1/img00007452.webp,0.091268,0.0,0.1237696729076527
database1/img00007454.webp,0.052407,1.0,0.1594881232751676
database1/img00007468.webp,0.289625,0.0,0.2050617528210815
database1/img00007470.webp,0.024029,1.0,0.2164402728533406
database1/img00007537.webp,0.023879,0.0,0.1255036071379947
database1/img00007538.webp,0.239526,0.0,0.1450378651470317
database1/img00007592.webp,0.092299,0.0,0.1315063429888516
database1/img00007663.webp,0.000453,1.0,0.103837448642379
database1/img00007675.webp,0.145663,0.0,0.1209661786963002
database1/img00007764.webp,0.212475,0.0,0.1312222680070435
database1/img00007790.webp,0.273678,0.0,0.1659938164571561
database1/img00007837.webp,0.07434,0.0,0.1233830358757237
database1/img00007851.webp,0.187909,0.0,0.1371453824858557
database1/img00007897.webp,0.021438,1.0,0.1287834844869417
database1/img00007955.webp,0.100119,0.0,0.1269972035112045
database1/img00007965.webp,0.126287,0.0,0.1039682532425912
database1/img00008054.webp,0.125876,0.0,0.1106671478796015
database1/img00008062.webp,0.192134,0.0,0.1759757721930723
database1/img00008079.webp,0.010384,1.0,0.1275847668977243
database1/img00008191.webp,0.127108,1.0,0.165182995311507
database1/img00008233.webp,0.03355,1.0,0.1391647788842038
database1/img00008333.webp,0.123145,0.0,0.1267159320410338
database1/img00008350.webp,0.003002,0.0,0.1027050034620741
database1/img00008419.webp,0.136366,0.0,0.1358459168523759
database1/img00008444.webp,0.19563,0.0,0.134845920353134
database1/img00008485.webp,0.153649,0.0,0.1099426651264315
database1/img00008500.webp,0.243166,1.0,0.1481462532071865
database1/img00008540.webp,0.020411,1.0,0.1353185785289753
database1/img00008619.webp,0.172849,1.0,0.1410137486710621
database1/img00008684.webp,0.116788,1.0,0.208779795209146
database1/img00008694.webp,0.257404,1.0,0.1822118305347557
database1/img00008702.webp,0.150713,0.0,0.1285684796316765
database1/img00008778.webp,0.047436,1.0,0.1495082966102427
database1/img00008864.webp,0.142253,1.0,0.1474451539885673
database1/img00008929.webp,0.025151,1.0,0.1119897556570109
database1/img00009119.webp,0.134423,0.0,0.1304769003404488
database1/img00009131.webp,0.11769,0.0,0.1131884437185919
database1/img00009180.webp,0.22272,0.0,0.1630285649021609
database1/img00009210.webp,0.133618,1.0,0.1308824331478597
database1/img00009215.webp,0.015083,1.0,0.2220722870414828
database1/img00009309.webp,0.232271,0.0,0.2006356262781762
database1/img00009310.webp,0.032707,1.0,0.1524301068324325
database1/img00009395.webp,0.188981,0.0,0.1149475988860193
database1/img00009397.webp,0.022474,0.0,0.1083041424709055
database1/img00009399.webp,0.009987,1.0,0.1150930925434274
database1/img00009423.webp,0.205953,0.0,0.1386595042116334
database1/img00009521.webp,0.096612,0.0,0.1158108132775519
database1/img00009606.webp,0.062144,1.0,0.1237822332705203
database1/img00009643.webp,0.076471,0.0,0.1275598230650368
database1/img00009666.webp,0.249637,0.0,0.1381247375090888
database1/img00009740.webp,0.056754,0.0,0.1272019266998537
database1/img00009804.webp,0.00402,1.0,0.1779752999370224
database1/img00009898.webp,0.123271,0.0,0.1276643151287851
database1/img00009952.webp,0.220282,0.0,0.1518200717931422
database1/img00009963.webp,0.081114,1.0,0.138920484233934
database1/img00010009.webp,0.161796,0.0,0.1195843048008632
database1/img00010196.webp,0.131846,0.0,0.1236742649111772
database1/img00010250.webp,0.119697,0.0,0.1796480692918906
database1/img00010353.webp,0.145055,0.0,0.1348544191312008
database1/img00010363.webp,0.133258,0.0,0.126615937675382
database1/img00010383.webp,0.010398,1.0,0.0877780391234451
database1/img00010445.webp,0.356323,0.0,0.139643315154968
database1/img00010509.webp,0.056891,1.0,0.1716259530374942
database1/img00010530.webp,0.091729,0.0,0.135771384200043
database1/img00010535.webp,0.304853,0.0,0.1839385879710479
database1/img00010537.webp,0.013696,0.0,0.1400064490922655
database1/img00010580.webp,0.154987,1.0,0.1301660048359988
database1/img00010612.webp,0.334599,0.0,0.1501388129472541
database1/img00010629.webp,0.060911,0.0,0.1134299986175071
database1/img00010643.webp,0.114721,1.0,0.123975112036776
database1/img00010674.webp,0.023709,0.0,0.1114283536287031
database1/img00010757.webp,0.206361,0.0,0.1375002061526227
database1/img00010780.webp,0.013969,0.0,0.1294242077266524
database1/img00010790.webp,0.031334,0.0,0.1184507896279396
database1/img00010806.webp,0.065196,0.0,0.1271949537518606
database1/img00010887.webp,0.081617,0.0,0.1285540801071854
database1/img00010888.webp,0.233141,1.0,0.1746696306819897
database1/img00010982.webp,0.00745,1.0,0.1475071202857702
database1/img00010983.webp,0.20866,0.0,0.1352326832367897
database1/img00011118.webp,0.178597,1.0,0.2112712152921051
database1/img00011128.webp,0.27358,1.0,0.14333682338002
database1/img00011142.webp,0.28074,1.0,0.1693911476279722
database1/img00011296.webp,0.108452,1.0,0.1576507420382248
database1/img00011507.webp,0.092578,0.0,0.1141649550427461
database1/img00011516.webp,0.087323,0.0,0.1274860259646016
database1/img00011597.webp,0.091441,0.0,0.1288209572750584
database1/img00011619.webp,0.253533,0.0,0.1583935118881171
database1/img00011623.webp,0.079619,0.0,0.1165468593011359
database1/img00011711.webp,0.412517,0.0,0.188740169739376
database1/img00011737.webp,0.360567,0.0,0.1596205096820499
database1/img00011787.webp,0.009168,1.0,0.1231087476924594
database1/img00011827.webp,0.096535,0.0,0.1340019071283736
database1/img00011910.webp,0.153312,0.0,0.1164904103322764
database1/img00011946.webp,0.118833,0.0,0.1311360483683061
database1/img00011981.webp,0.044401,1.0,0.1346019483542204
database1/img00011982.webp,0.064973,1.0,0.12186684954772
database1/img00012046.webp,0.013245,1.0,0.1365824017761144
database1/img00012050.webp,0.169118,0.0,0.1254809687083311
database1/img00012055.webp,0.118938,0.0,0.13202831328495
database1/img00012083.webp,0.105677,1.0,0.1263785311624657
database1/img00012173.webp,0.148639,0.0,0.1329447099015874
database1/img00012174.webp,0.13274,0.0,0.1293967813444232
database1/img00012175.webp,0.161502,0.0,0.1474061031785549
database1/img00012194.webp,0.057599,0.0,0.1315789798825739
database1/img00012259.webp,0.022948,1.0,0.1824697989228178
database1/img00012293.webp,0.081765,0.0,0.1342625421845097
database1/img00012367.webp,0.265563,0.0,0.1688089236805965
database1/img00012402.webp,0.08769,0.0,0.1328308396627352
database1/img00012413.webp,0.178087,0.0,0.1360441704978773
database1/img00012417.webp,0.047864,1.0,0.1247910268075108
database1/img00012444.webp,0.279593,0.0,0.1508336473583304
database1/img00012509.webp,0.14518,0.0,0.112789346045806
database1/img00012555.webp,0.159567,0.0,0.1405592974497317
database1/img00012681.webp,0.00788,1.0,0.1195968688723916
database1/img00012805.webp,0.03627,0.0,0.1307672559808141
database1/img00012844.webp,0.027729,1.0,0.1358113229276591
database1/img00012874.webp,0.002528,1.0,0.1808516911569647
database1/img00012883.webp,0.105193,1.0,0.1228503012864889
database1/img00012980.webp,0.021348,1.0,0.1327727016971451
database1/img00013033.webp,0.378744,0.0,0.1658762679946462
database1/img00013074.webp,0.20406,0.0,0.1701503454529788
database1/img00013089.webp,0.0,1.0,0.0965817431880241
database1/img00013099.webp,0.124905,0.0,0.1741686066099584
database1/img00013109.webp,0.255454,0.0,0.2519784159501149
database1/img00013151.webp,0.003784,1.0,0.1176824146687768
database1/img00013182.webp,0.112701,0.0,0.1244269499525382
database1/img00013213.webp,0.208104,1.0,0.1485243845013696
database1/img00013311.webp,0.021686,1.0,0.1307490246337587
database1/img00013313.webp,0.096531,0.0,0.1465841201435762
database1/img00013345.webp,0.111239,1.0,0.1405516256672303
database1/img00013392.webp,0.234015,0.0,0.1333449265366948
database1/img00013433.webp,0.013693,1.0,0.132935859280186
database1/img00013450.webp,0.007936,1.0,0.1214596036976686
database1/img00013515.webp,0.055869,0.0,0.1277819370152367
database1/img00013591.webp,0.097683,0.0,0.1224030383909439
database1/img00013659.webp,0.005492,0.0,0.1371159154942695
database1/img00013777.webp,0.039118,0.0,0.1237460925577776
database1/img00013856.webp,0.08085,0.0,0.1507699950442005
database1/img00013896.webp,0.155239,0.0,0.1388365199787378
database1/img00013978.webp,0.216187,1.0,0.1191802787396073
database1/img00014030.webp,0.009111,0.0,0.1472395652086117
database1/img00014146.webp,0.019737,0.0,0.1308969957515022
database1/img00014277.webp,0.009327,1.0,0.1467956333522475
database1/img00014440.webp,0.313716,0.0,0.1699181353300006
database1/img00014506.webp,0.002933,0.0,0.1357813271871578
database1/img00014634.webp,0.124116,1.0,0.132766515406053
database1/img00014645.webp,0.294956,1.0,0.1617681700402432
database1/img00014657.webp,0.009173,1.0,0.1068031416753872
database1/img00014808.webp,0.222577,0.0,0.1535021039108865
database1/img00014845.webp,0.184098,0.0,0.1389558639225844
database1/img00014912.webp,0.085464,0.0,0.134235493689078
database1/img00014924.webp,0.071344,1.0,0.1535390846122817
database1/img00015038.webp,0.222266,1.0,0.1517300799124639
database1/img00015081.webp,0.134204,0.0,0.1770196017297442
database1/img00015348.webp,0.225921,0.0,0.1566739118823583
database1/img00015359.webp,0.033386,0.0,0.1258220276143239
database1/img00015476.webp,0.164199,0.0,0.1846566952343625
database1/img00015498.webp,0.128891,0.0,0.1170019537192217
database1/img00015505.webp,0.086803,0.0,0.1297106019223308
database1/img00015509.webp,0.096299,1.0,0.1510406526912708
database1/img00015766.webp,0.128287,0.0,0.1241602390715128
database1/img00015784.webp,0.198335,0.0,0.1290691314897468
database1/img00015947.webp,0.126497,0.0,0.1289436936331373
database1/img00016004.webp,0.076385,0.0,0.1317730582064102
database1/img00016096.webp,0.018479,1.0,0.1221672172120192
database1/img00016164.webp,0.009807,1.0,0.1222724711380698
database1/img00016181.webp,0.000908,1.0,0.1082295829962618
database1/img00016288.webp,0.368142,0.0,0.1780527717887811
database1/img00016296.webp,0.233928,0.0,0.1354840908133439
database1/img00016398.webp,0.070727,0.0,0.1302862437408485
database1/img00016442.webp,0.050167,0.0,0.1259621201305652
database1/img00016457.webp,0.145227,1.0,0.1314845645635048
database1/img00016490.webp,0.091022,0.0,0.1124019195371818
database1/img00016497.webp,0.144198,0.0,0.1385239191330254
database1/img00016611.webp,0.10049,0.0,0.1285059731205019
database1/img00016679.webp,0.001846,0.0,0.1264956591282668
database1/img00016886.webp,0.012909,1.0,0.1163791978783401
database1/img00016934.webp,0.076123,1.0,0.1187971770051376
database1/img00016955.webp,0.030027,1.0,0.1550127330394348
database1/img00017135.webp,0.137474,0.0,0.1282860442250766
database1/img00017144.webp,0.291437,0.0,0.1448897702504668
database1/img00017157.webp,0.097188,0.0,0.1263856399091748
database1/img00017237.webp,0.019539,0.0,0.1226131785596176
database1/img00017467.webp,0.193369,0.0,0.1614716530022705
database1/img00017485.webp,0.231654,0.0,0.2025241450715698
database1/img00017623.webp,0.273226,0.0,0.138560260629464
database1/img00017648.webp,0.013591,1.0,0.1090655959199592
database1/img00017737.webp,0.0127,1.0,0.1306461793919709
database1/img00017893.webp,0.369649,0.0,0.1430523976585039
database1/img00018025.webp,0.125656,0.0,0.1200431343230217
database1/img00018042.webp,0.016056,1.0,0.1223445405570087
database1/img00018045.webp,0.096288,0.0,0.1256134070584436
database1/img00018076.webp,0.184672,1.0,0.1336012757651261
database1/img00018117.webp,0.020611,0.0,0.1429197743122593
database1/img00018133.webp,0.049189,0.0,0.131210498361987
database1/img00018173.webp,0.28192,0.0,0.1562284943054003
database1/img00018225.webp,0.130293,0.0,0.1159611983623727
database1/img00018284.webp,0.238474,0.0,0.1450915458877575
database1/img00018380.webp,0.182421,0.0,0.1251593568662848
database1/img00018422.webp,0.021826,0.0,0.1299317809691826
database1/img00018465.webp,0.041569,1.0,0.1350964586790682
database1/img00018500.webp,0.147015,0.0,0.1250809685552462
database1/img00018591.webp,0.11045,0.0,0.1460160227042615
database1/img00018619.webp,0.026771,1.0,0.1355796235240351
database1/img00018643.webp,0.14475,0.0,0.1367303223704941
database1/img00018689.webp,0.008002,0.0,0.1306185100467773
database1/img00018779.webp,0.045676,1.0,0.1240566520326187
database1/img00018873.webp,0.099329,0.0,0.1207606442975098
database1/img00018963.webp,0.0236,1.0,0.2568009887650291
database1/img00019125.webp,0.039224,1.0,0.1447741151259091
database1/img00019151.webp,0.151887,0.0,0.1619393935255978
database1/img00019162.webp,0.357571,0.0,0.1649873129107503
database1/img00019165.webp,0.070241,1.0,0.1446457223805053
database1/img00019172.webp,0.017685,0.0,0.1131064158883338
database1/img00019200.webp,0.017214,1.0,0.1241340176858705
database1/img00019353.webp,0.013152,0.0,0.1226219208768458
database1/img00019360.webp,0.02429,1.0,0.120925576670313
database1/img00019362.webp,0.226958,0.0,0.1326324539573025
database1/img00019406.webp,0.122785,0.0,0.1235913101641338
database1/img00019511.webp,0.00639,1.0,0.1201493216557982
database1/img00019553.webp,0.097165,0.0,0.1205793314287699
database1/img00019616.webp,0.008603,1.0,0.1472824978714876
database1/img00019625.webp,0.044642,1.0,0.1530215082907377
database1/img00019811.webp,0.135181,0.0,0.1283355812858388
database1/img00019846.webp,0.085115,0.0,0.1310220246985685
database1/img00019883.webp,0.295134,0.0,0.1888158323291803
database1/img00019956.webp,0.121542,0.0,0.1282382122773147
database1/img00020019.webp,0.245216,0.0,0.1441291762563048
database1/img00020092.webp,0.229511,0.0,0.1669957878192769
database1/img00020095.webp,0.369647,0.0,0.1509309697621756
database1/img00020106.webp,0.016139,1.0,0.1079320841919417
database1/img00020280.webp,0.093764,0.0,0.1270343247506803
database1/img00020383.webp,0.174486,0.0,0.1360922184228116
database1/img00020425.webp,0.105022,0.0,0.1244368008072236
database1/img00020495.webp,0.101841,0.0,0.1304087734434739
database1/img00020506.webp,0.143822,0.0,0.1360820330011586
database1/img00020690.webp,0.113169,0.0,0.1158464231023465
database1/img00020757.webp,0.123725,0.0,0.1288036049756966
database1/img00020765.webp,0.148549,0.0,0.1283284866365815
database1/img00020799.webp,0.406729,0.0,0.1948782259044681
database1/img00020831.webp,0.0,1.0,0.088614741942278
database1/img00020839.webp,0.164052,0.0,0.1217929625226456
database1/img00020840.webp,0.164657,0.0,0.1378275494890539
database1/img00020876.webp,0.039848,0.0,0.1315951564502725
database1/img00020958.webp,0.18413,1.0,0.1221823604947627
database1/img00021024.webp,0.011248,1.0,0.1367617867900311
database1/img00021028.webp,0.079159,0.0,0.1161861802064419
database1/img00021119.webp,0.231027,0.0,0.1116196704398433
database1/img00021174.webp,0.029653,1.0,0.1292747132748992
database1/img00021203.webp,0.100309,1.0,0.2021546918789672
database1/img00021240.webp,0.12352,0.0,0.1353864827430297
database1/img00021256.webp,0.115372,0.0,0.1242794538677254
database1/img00021294.webp,0.230757,0.0,0.160513723161082
database1/img00021336.webp,0.216002,0.0,0.1365671461374058
database1/img00021374.webp,0.038864,0.0,0.1290484395974223
database1/img00021382.webp,0.023478,1.0,0.2138487424553193
database1/img00021398.webp,0.118902,0.0,0.2427314766926251
database1/img00021523.webp,0.125539,0.0,0.1309845733773614
database1/img00021529.webp,0.020743,0.0,0.1330176567526549
database1/img00021585.webp,0.323915,0.0,0.1397626786082683
database1/img00021592.webp,0.053661,1.0,0.1422525875062321
database1/img00021620.webp,0.012103,1.0,0.1405808679905718
database1/img00021622.webp,0.258145,0.0,0.1476852661148581
database1/img00021629.webp,0.347567,0.0,0.168238064850783
database1/img00021724.webp,0.117861,0.0,0.1333255640979246
database1/img00021737.webp,0.042247,1.0,0.1298822873504759
database1/img00021763.webp,0.319156,0.0,0.1935615165760082
database1/img00021881.webp,0.200485,0.0,0.1242752611079305
database1/img00021891.webp,0.158308,0.0,0.1302123288251513
database1/img00022037.webp,0.280548,0.0,0.1625889214333439
database1/img00022062.webp,0.084716,1.0,0.1190887316022838
database1/img00022089.webp,0.105552,0.0,0.1285048329727688
database1/img00022098.webp,0.019455,1.0,0.1276521843728936
database1/img00022099.webp,0.017022,1.0,0.1458037345075419
database1/img00022106.webp,0.009696,1.0,0.124867990677549
database1/img00022110.webp,0.247685,0.0,0.191286618113597
database1/img00022174.webp,0.246505,1.0,0.1509909932280842
database1/img00022220.webp,0.197348,0.0,0.2149126300045688
database1/img00022367.webp,0.130304,0.0,0.1398478567150003
database1/img00022458.webp,0.178211,1.0,0.102643439929105
database1/img00022462.webp,0.147091,1.0,0.1304339027181281
database1/img00022521.webp,0.025301,1.0,0.1209010951886607
database1/img00022669.webp,0.094607,1.0,0.2393560162459223
database1/img00022715.webp,0.056654,0.0,0.1082002671325213
database1/img00022789.webp,0.207616,0.0,0.207127141122993
database1/img00022833.webp,0.037262,1.0,0.1328793205696455
database1/img00022848.webp,0.082086,0.0,0.12637548061946
database1/img00022964.webp,0.170935,0.0,0.1386526902580869
database1/img00023014.webp,0.001544,1.0,0.2426038128253154
database1/img00023146.webp,0.103648,1.0,0.1475001470490558
database1/img00023176.webp,0.028973,1.0,0.1789888108336114
database1/img00023181.webp,0.102577,0.0,0.1357002954624634
database1/img00023337.webp,0.089515,0.0,0.1196426578500983
database1/img00023439.webp,0.005019,1.0,0.122187003055911
database1/img00023478.webp,0.105124,0.0,0.1166017610572067
database1/img00023517.webp,0.050744,0.0,0.1347037638389086
database1/img00023568.webp,0.010958,1.0,0.1416060467912778
database1/img00023725.webp,0.203847,0.0,0.1294110030762945
database1/img00023876.webp,0.079286,0.0,0.1232388258363781
database1/img00023903.webp,0.124474,0.0,0.1057096206438615
database1/img00024004.webp,0.151347,0.0,0.134179221882331
database1/img00024033.webp,0.008003,1.0,0.1403291585252096
database1/img00024054.webp,0.158105,0.0,0.1294504586155984
database1/img00024075.webp,0.098827,0.0,0.1381158448208921
database1/img00024097.webp,0.056329,1.0,0.1261358538326464
database1/img00024151.webp,0.223931,0.0,0.1243036609991328
database1/img00024251.webp,0.125194,0.0,0.1285569765631174
database1/img00024286.webp,0.203387,0.0,0.190791171188775
database1/img00024330.webp,0.039351,0.0,0.1491225847905352
database1/img00024429.webp,0.001011,1.0,0.0985813522049518
database1/img00024472.webp,0.231978,0.0,0.1492932210549524
database1/img00024480.webp,0.229159,0.0,0.1207788872481457
database1/img00024496.webp,0.010786,0.0,0.1401621822890457
database1/img00024553.webp,0.040348,1.0,0.1369972170236683
database1/img00024607.webp,0.016616,1.0,0.14389344709743
database1/img00024687.webp,0.27365,0.0,0.1505709623785531
database1/img00024753.webp,0.192923,0.0,0.143622750999563
database1/img00024774.webp,0.053221,0.0,0.129178203664375
database1/img00025064.webp,0.015037,0.0,0.1129458866425943
database1/img00025075.webp,0.298755,0.0,0.1645298533121465
database1/img00025133.webp,0.155681,1.0,0.1352031631914005
database1/img00025166.webp,0.014644,0.0,0.1370220567169353
database1/img00025308.webp,0.026547,1.0,0.133297627767564
database1/img00025347.webp,0.003317,1.0,0.1393313346790266
database1/img00025392.webp,0.084647,0.0,0.1306921624556218
database1/img00025465.webp,0.083236,0.0,0.1639119088903108
database1/img00025509.webp,0.003962,0.0,0.1414727844621714
database1/img00025534.webp,0.073372,0.0,0.121830665074956
database1/img00025566.webp,0.059194,1.0,0.1428986050089039
database1/img00025641.webp,0.045629,1.0,0.1435235208859479
database1/img00025678.webp,0.113275,0.0,0.134709905756271
database1/img00025969.webp,0.033245,1.0,0.1307629673998778
database1/img00026052.webp,0.217685,0.0,0.1356898526285501
database1/img00026073.webp,0.052874,0.0,0.1219229741140604
database1/img00026088.webp,0.15625,0.0,0.1391642016724039
database1/img00026103.webp,0.013345,1.0,0.1461613711739096
database1/img00026169.webp,0.063574,1.0,0.1641159825347657
database1/img00026178.webp,0.317092,0.0,0.1551766065242249
database1/img00026249.webp,0.008453,1.0,0.1440960691386567
database1/img00026281.webp,0.219012,1.0,0.1436484069451405
database1/img00026282.webp,0.011198,1.0,0.1403099029486594
database1/img00026305.webp,0.138547,1.0,0.1429349232362931
database1/img00026333.webp,0.154155,0.0,0.1272763984885888
