filename,target,gender,pred
database1/img00001883.webp,0.015755,0.0,0.1566742081447963
database1/img00001978.webp,0.02291,1.0,0.0758956117745272
database1/img00002013.webp,0.068771,1.0,0.0403740443545839
database1/img00002073.webp,0.265663,0.0,0.5936189794457511
database1/img00002136.webp,0.083835,0.0,0.4007573366992742
database1/img00002187.webp,0.062593,1.0,0.1018695525386385
database1/img00002221.webp,0.024328,1.0,0.0575568524854095
database1/img00002227.webp,0.172367,0.0,0.2436220416563176
database1/img00002414.webp,0.290565,0.0,0.430338566294685
database1/img00002415.webp,0.370759,0.0,0.5726228882644743
database1/img00002527.webp,0.008082,0.0,0.3325405537260641
database1/img00002649.webp,0.108227,0.0,0.4444559086531847
database1/img00002695.webp,0.191496,0.0,0.2673190922164931
database1/img00002698.webp,0.019352,0.0,0.2209407888100601
database1/img00002713.webp,0.025594,1.0,0.2653098112934712
database1/img00002737.webp,0.01324,1.0,0.120690836817216
database1/img00002813.webp,0.015997,0.0,0.3487510962419202
database1/img00002915.webp,0.059948,0.0,0.3647097301717089
database1/img00002916.webp,0.061003,0.0,0.3366020676129375
database1/img00003052.webp,0.34648,0.0,0.5977037443157996
database1/img00003146.webp,0.130163,0.0,0.0858026467203681
database1/img00003162.webp,0.193332,0.0,0.3081444460087287
database1/img00003199.webp,0.314562,0.0,0.3577226690497468
database1/img00003273.webp,0.126445,0.0,0.1441550798204958
database1/img00003300.webp,0.007141,1.0,0.434335352611727
database1/img00003360.webp,0.008946,1.0,0.2746192180809995
database1/img00003390.webp,0.054933,0.0,0.3759283149123112
database1/img00003437.webp,0.01322,1.0,0.0380989532540146
database1/img00003452.webp,0.040754,0.0,0.1364733466657471
database1/img00003584.webp,0.23463,0.0,0.6641353357968607
database1/img00003713.webp,0.000555,1.0,0.4143398827990348
database1/img00003746.webp,0.099051,1.0,0.108979388060766
database1/img00003877.webp,0.01258,0.0,0.0829600078480101
database1/img00003884.webp,0.091278,0.0,0.2656498359768676
database1/img00003887.webp,0.010493,1.0,0.3020061839361473
database1/img00003978.webp,0.178955,0.0,0.2078633808294735
database1/img00004026.webp,0.365443,0.0,0.7171620325982742
database1/img00004041.webp,0.094007,0.0,0.0808736896166278
database1/img00004164.webp,0.026259,1.0,0.0495137652376387
database1/img00004216.webp,0.034337,0.0,0.1339931851371085
database1/img00004261.webp,0.165876,0.0,0.3979515448482373
database1/img00004273.webp,0.156777,0.0,0.1614103411106088
database1/img00004308.webp,0.126358,0.0,0.1576813386936054
database1/img00004416.webp,0.13739,1.0,0.1957860842783144
database1/img00004426.webp,0.364242,1.0,0.6335715087351763
database1/img00004540.webp,0.140347,0.0,0.0604272353935879
database1/img00004621.webp,0.130906,0.0,0.1511171877810959
database1/img00004701.webp,0.060368,0.0,0.1814389276432773
database1/img00004841.webp,0.021785,1.0,0.0942522564842465
database1/img00004851.webp,0.058337,1.0,0.2885991908433901
database1/img00004895.webp,0.001337,1.0,0.276114269162533
database1/img00005027.webp,0.095752,1.0,0.3192845819835964
database1/img00005030.webp,0.114344,0.0,0.2434083601286173
database1/img00005095.webp,0.018419,0.0,0.2582099398915115
database1/img00005116.webp,0.107525,0.0,0.8280975025274273
database1/img00005179.webp,0.058586,1.0,0.1233172335833933
database1/img00005208.webp,0.021009,1.0,0.245078490374506
database1/img00005271.webp,0.408256,0.0,0.6518405507960725
database1/img00005293.webp,0.043233,0.0,0.268329956996126
database1/img00005339.webp,0.173984,0.0,0.1284748030325554
database1/img00005347.webp,0.002911,0.0,0.0781049935979513
database1/img00005361.webp,0.189098,0.0,0.3120820738298067
database1/img00005501.webp,0.145725,0.0,0.3278513170209921
database1/img00005507.webp,0.232343,0.0,0.6475687339558763
database1/img00005509.webp,0.003247,1.0,0.273729642242978
database1/img00005522.webp,0.185571,0.0,0.1754520380018388
database1/img00005579.webp,0.037795,1.0,0.0658762452644872
database1/img00005689.webp,0.281579,0.0,0.338585294508709
database1/img00005696.webp,0.366924,0.0,0.572562858403176
database1/img00005723.webp,0.013358,0.0,0.1116734422965236
database1/img00005726.webp,0.041346,1.0,0.2018712280827054
database1/img00005753.webp,0.009879,0.0,0.42007868765004
database1/img00005766.webp,0.177714,0.0,0.5430989919875937
database1/img00005768.webp,0.024309,1.0,0.0754245585603835
database1/img00005822.webp,0.022373,0.0,0.0980587516873433
database1/img00005851.webp,0.375359,0.0,0.4464512385304464
database1/img00005896.webp,0.063671,0.0,0.0785464870879858
database1/img00005910.webp,0.374925,0.0,0.4236655219551228
database1/img00006003.webp,0.020291,1.0,0.1304078505526033
database1/img00006021.webp,0.018409,1.0,0.2351016429963798
database1/img00006047.webp,0.105454,0.0,0.2625036896133285
database1/img00006101.webp,0.326093,0.0,0.5176715864716395
database1/img00006168.webp,0.00248,1.0,0.3130895091434071
database1/img00006196.webp,0.0412,1.0,0.1014076616009524
database1/img00006204.webp,0.331116,1.0,0.6355878883208809
database1/img00006269.webp,0.011789,1.0,0.0831969353996169
database1/img00006334.webp,0.003849,1.0,0.4719039262241492
database1/img00006414.webp,0.208227,0.0,0.2466085098807192
database1/img00006420.webp,0.026323,1.0,0.3271756575284137
database1/img00006436.webp,0.008945,1.0,0.2464152119700747
database1/img00006571.webp,0.06176,0.0,0.3707401629398509
database1/img00006576.webp,0.028441,1.0,0.3784338310726092
database1/img00006629.webp,0.000814,1.0,0.0873021582733812
database1/img00006690.webp,0.119839,0.0,0.1913774621465898
database1/img00006694.webp,0.019638,1.0,0.0574861429187826
database1/img00006722.webp,0.383369,0.0,0.5004671765235146
database1/img00006757.webp,0.169654,1.0,0.2290748898678414
database1/img00007032.webp,0.079705,0.0,0.6629340892983699
database1/img00007152.webp,0.296672,0.0,0.6658620299475728
database1/img00007289.webp,0.004896,1.0,0.1955603245925826
database1/img00007329.webp,0.096683,0.0,0.2763871059763229
database1/img00007335.webp,0.012784,1.0,0.0851027041980773
database1/img00007354.webp,0.047242,0.0,0.1004951285737102
database1/img00007383.webp,0.020362,1.0,0.1451781089172188
database1/img00007416.webp,0.105824,1.0,1.0
database1/img00007435.webp,0.275659,0.0,0.777664419748588
database1/img00007452.webp,0.091268,0.0,0.0765297426282597
database1/img00007454.webp,0.052407,1.0,0.1043690969626962
database1/img00007468.webp,0.289625,0.0,0.2513714209258764
database1/img00007470.webp,0.024029,1.0,0.2084317705387149
database1/img00007537.webp,0.023879,0.0,0.2060720607206072
database1/img00007538.webp,0.239526,0.0,0.5582936494721769
database1/img00007592.webp,0.092299,0.0,0.5104689089187389
database1/img00007663.webp,0.000453,1.0,0.0941709069140975
database1/img00007675.webp,0.145663,0.0,0.2003127892502633
database1/img00007764.webp,0.212475,0.0,0.5447075720631951
database1/img00007790.webp,0.273678,0.0,0.4687430407533484
database1/img00007837.webp,0.07434,0.0,0.3015636634400596
database1/img00007851.webp,0.187909,0.0,0.3870042362987425
database1/img00007897.webp,0.021438,1.0,0.189632742920044
database1/img00007955.webp,0.100119,0.0,0.2958510531426849
database1/img00007965.webp,0.126287,0.0,0.0945830295730451
database1/img00008054.webp,0.125876,0.0,0.0517558789815554
database1/img00008062.webp,0.192134,0.0,0.2603652675424543
database1/img00008079.webp,0.010384,1.0,0.0327604914073711
database1/img00008191.webp,0.127108,1.0,0.3282089080762346
database1/img00008233.webp,0.03355,1.0,0.3985581874356333
database1/img00008333.webp,0.123145,0.0,0.2171643008647413
database1/img00008350.webp,0.003002,0.0,0.0561823032173046
database1/img00008419.webp,0.136366,0.0,0.6403668440212826
database1/img00008444.webp,0.19563,0.0,0.5819563668442302
database1/img00008485.webp,0.153649,0.0,0.0796134708300281
database1/img00008500.webp,0.243166,1.0,0.335417093666735
database1/img00008540.webp,0.020411,1.0,0.109349454393369
database1/img00008619.webp,0.172849,1.0,0.4892107274116662
database1/img00008684.webp,0.116788,1.0,0.3433565930508596
database1/img00008694.webp,0.257404,1.0,0.1026179527102871
database1/img00008702.webp,0.150713,0.0,0.47611315580573
database1/img00008778.webp,0.047436,1.0,0.0806377609543473
database1/img00008864.webp,0.142253,1.0,0.3300341168972369
database1/img00008929.webp,0.025151,1.0,0.0541308679886315
database1/img00009119.webp,0.134423,0.0,0.1916749830988635
database1/img00009131.webp,0.11769,0.0,0.1428771291665209
database1/img00009180.webp,0.22272,0.0,0.2828768399478293
database1/img00009210.webp,0.133618,1.0,0.3194883638301652
database1/img00009215.webp,0.015083,1.0,0.3059935795675027
database1/img00009309.webp,0.232271,0.0,0.3308852365503226
database1/img00009310.webp,0.032707,1.0,0.3832354978670653
database1/img00009395.webp,0.188981,0.0,0.1467325102880659
database1/img00009397.webp,0.022474,0.0,0.1354244380291284
database1/img00009399.webp,0.009987,1.0,0.0266948406409579
database1/img00009423.webp,0.205953,0.0,0.4378815264468164
database1/img00009521.webp,0.096612,0.0,0.4923081853727324
database1/img00009606.webp,0.062144,1.0,0.0695687007611163
database1/img00009643.webp,0.076471,0.0,0.0717505895408516
database1/img00009666.webp,0.249637,0.0,0.3944878785887917
database1/img00009740.webp,0.056754,0.0,0.0711746093877417
database1/img00009804.webp,0.00402,1.0,0.2871499349942021
database1/img00009898.webp,0.123271,0.0,0.3048269291838679
database1/img00009952.webp,0.220282,0.0,0.7308878298826639
database1/img00009963.webp,0.081114,1.0,0.0958885209713024
database1/img00010009.webp,0.161796,0.0,0.378984357993594
database1/img00010196.webp,0.131846,0.0,0.5138666950747488
database1/img00010250.webp,0.119697,0.0,0.2534669280476294
database1/img00010353.webp,0.145055,0.0,0.2579456630281326
database1/img00010363.webp,0.133258,0.0,0.8519527120110211
database1/img00010383.webp,0.010398,1.0,0.4306160088528218
database1/img00010445.webp,0.356323,0.0,0.4672941176470588
database1/img00010509.webp,0.056891,1.0,0.3423235138004246
database1/img00010530.webp,0.091729,0.0,0.4604979692742362
database1/img00010535.webp,0.304853,0.0,0.6124571145615958
database1/img00010537.webp,0.013696,0.0,0.2418872112183475
database1/img00010580.webp,0.154987,1.0,0.1689475866909113
database1/img00010612.webp,0.334599,0.0,0.4364419717067545
database1/img00010629.webp,0.060911,0.0,0.3939248601119105
database1/img00010643.webp,0.114721,1.0,0.1198843971884254
database1/img00010674.webp,0.023709,0.0,0.2573200526216876
database1/img00010757.webp,0.206361,0.0,0.3177200540088729
database1/img00010780.webp,0.013969,0.0,0.1840220191255867
database1/img00010790.webp,0.031334,0.0,0.1877762829137036
database1/img00010806.webp,0.065196,0.0,0.3101862275256505
database1/img00010887.webp,0.081617,0.0,0.1800231891965625
database1/img00010888.webp,0.233141,1.0,0.2531356898517674
database1/img00010982.webp,0.00745,1.0,0.1738789896220873
database1/img00010983.webp,0.20866,0.0,0.29898027682767
database1/img00011118.webp,0.178597,1.0,0.3165967777532553
database1/img00011128.webp,0.27358,1.0,0.6555126555126556
database1/img00011142.webp,0.28074,1.0,0.4116670199985867
database1/img00011296.webp,0.108452,1.0,0.3487055016181229
database1/img00011507.webp,0.092578,0.0,0.3381281524378853
database1/img00011516.webp,0.087323,0.0,0.3870599367026657
database1/img00011597.webp,0.091441,0.0,0.1065137680638436
database1/img00011619.webp,0.253533,0.0,0.4861691750278707
database1/img00011623.webp,0.079619,0.0,0.224724146779574
database1/img00011711.webp,0.412517,0.0,0.4758126099804111
database1/img00011737.webp,0.360567,0.0,0.608744313668857
database1/img00011787.webp,0.009168,1.0,0.042802572725195
database1/img00011827.webp,0.096535,0.0,0.3560762862211709
database1/img00011910.webp,0.153312,0.0,0.2921520093185789
database1/img00011946.webp,0.118833,0.0,0.3260665729020159
database1/img00011981.webp,0.044401,1.0,0.0596190611059973
database1/img00011982.webp,0.064973,1.0,0.0617422987744286
database1/img00012046.webp,0.013245,1.0,0.1249700824016138
database1/img00012050.webp,0.169118,0.0,0.5088263077104735
database1/img00012055.webp,0.118938,0.0,0.281592039800995
database1/img00012083.webp,0.105677,1.0,0.3531476121562952
database1/img00012173.webp,0.148639,0.0,0.2753785184432477
database1/img00012174.webp,0.13274,0.0,0.1593921872796502
database1/img00012175.webp,0.161502,0.0,0.5583174646354734
database1/img00012194.webp,0.057599,0.0,0.2395027992535323
database1/img00012259.webp,0.022948,1.0,0.1731068026751334
database1/img00012293.webp,0.081765,0.0,0.3358488152719598
database1/img00012367.webp,0.265563,0.0,0.6506542639963903
database1/img00012402.webp,0.08769,0.0,0.3081290585795396
database1/img00012413.webp,0.178087,0.0,0.439703032094872
database1/img00012417.webp,0.047864,1.0,0.2891747192478454
database1/img00012444.webp,0.279593,0.0,0.386858821118776
database1/img00012509.webp,0.14518,0.0,0.0998683663572121
database1/img00012555.webp,0.159567,0.0,0.4043847290471117
database1/img00012681.webp,0.00788,1.0,0.3126379137412236
database1/img00012805.webp,0.03627,0.0,0.4066226067997547
database1/img00012844.webp,0.027729,1.0,0.0638908301761871
database1/img00012874.webp,0.002528,1.0,0.209564696485623
database1/img00012883.webp,0.105193,1.0,0.1355295017204026
database1/img00012980.webp,0.021348,1.0,0.1293807729500816
database1/img00013033.webp,0.378744,0.0,0.5116838832614583
database1/img00013074.webp,0.20406,0.0,0.1922044381010637
database1/img00013089.webp,0.0,1.0,0.1406217107571398
database1/img00013099.webp,0.124905,0.0,0.1868135525527524
database1/img00013109.webp,0.255454,0.0,0.6234285157392068
database1/img00013151.webp,0.003784,1.0,0.192352537722908
database1/img00013182.webp,0.112701,0.0,0.5408147483683381
database1/img00013213.webp,0.208104,1.0,0.1902057107767885
database1/img00013311.webp,0.021686,1.0,0.0558517210944395
database1/img00013313.webp,0.096531,0.0,0.401563968317895
database1/img00013345.webp,0.111239,1.0,0.2614384175071064
database1/img00013392.webp,0.234015,0.0,0.4236938278289117
database1/img00013433.webp,0.013693,1.0,0.279403803818254
database1/img00013450.webp,0.007936,1.0,0.1583888964484964
database1/img00013515.webp,0.055869,0.0,0.1660907549876125
database1/img00013591.webp,0.097683,0.0,0.0930292240079556
database1/img00013659.webp,0.005492,0.0,0.2888113296194375
database1/img00013777.webp,0.039118,0.0,0.2912685649418219
database1/img00013856.webp,0.08085,0.0,0.2026669381107492
database1/img00013896.webp,0.155239,0.0,0.4861401265941193
database1/img00013978.webp,0.216187,1.0,0.7719495276474863
database1/img00014030.webp,0.009111,0.0,0.2338011346670647
database1/img00014146.webp,0.019737,0.0,0.2182742934918872
database1/img00014277.webp,0.009327,1.0,0.2379165519140732
database1/img00014440.webp,0.313716,0.0,0.7079117726867465
database1/img00014506.webp,0.002933,0.0,0.4842175957018133
database1/img00014634.webp,0.124116,1.0,0.1621734587251828
database1/img00014645.webp,0.294956,1.0,0.4299349240780911
database1/img00014657.webp,0.009173,1.0,0.0283504340962904
database1/img00014808.webp,0.222577,0.0,0.267579543803574
database1/img00014845.webp,0.184098,0.0,0.4933058329714864
database1/img00014912.webp,0.085464,0.0,0.3466460649625474
database1/img00014924.webp,0.071344,1.0,0.096180949434533
database1/img00015038.webp,0.222266,1.0,0.3453689167974882
database1/img00015081.webp,0.134204,0.0,0.4388458070333634
database1/img00015348.webp,0.225921,0.0,0.3910188446937309
database1/img00015359.webp,0.033386,0.0,0.1918147995039272
database1/img00015476.webp,0.164199,0.0,0.2572702110068657
database1/img00015498.webp,0.128891,0.0,0.0583691272933106
database1/img00015505.webp,0.086803,0.0,0.1980079408543263
database1/img00015509.webp,0.096299,1.0,0.1661869972695742
database1/img00015766.webp,0.128287,0.0,0.3621741024205089
database1/img00015784.webp,0.198335,0.0,0.3356582095084066
database1/img00015947.webp,0.126497,0.0,0.9134340547162108
database1/img00016004.webp,0.076385,0.0,0.1551567221231206
database1/img00016096.webp,0.018479,1.0,0.0228859176940441
database1/img00016164.webp,0.009807,1.0,0.0511974131833339
database1/img00016181.webp,0.000908,1.0,0.0945178905015088
database1/img00016288.webp,0.368142,0.0,0.5403099114538703
database1/img00016296.webp,0.233928,0.0,0.4202349256068911
database1/img00016398.webp,0.070727,0.0,0.5890392048591938
database1/img00016442.webp,0.050167,0.0,0.2973558734286953
database1/img00016457.webp,0.145227,1.0,0.683010752688172
database1/img00016490.webp,0.091022,0.0,0.2667056492219731
database1/img00016497.webp,0.144198,0.0,0.4208476272155517
database1/img00016611.webp,0.10049,0.0,0.1201113478589593
database1/img00016679.webp,0.001846,0.0,0.4590390346732572
database1/img00016886.webp,0.012909,1.0,0.1832808901287832
database1/img00016934.webp,0.076123,1.0,0.0729110329908058
database1/img00016955.webp,0.030027,1.0,0.0718565116453231
database1/img00017135.webp,0.137474,0.0,0.2030348805273276
database1/img00017144.webp,0.291437,0.0,0.3492444474493763
database1/img00017157.webp,0.097188,0.0,0.1194058347334656
database1/img00017237.webp,0.019539,0.0,0.1217356634992358
database1/img00017467.webp,0.193369,0.0,0.5808976483446744
database1/img00017485.webp,0.231654,0.0,0.2822519147243129
database1/img00017623.webp,0.273226,0.0,0.399460593347318
database1/img00017648.webp,0.013591,1.0,0.0516620861143829
database1/img00017737.webp,0.0127,1.0,0.1418740945607797
database1/img00017893.webp,0.369649,0.0,0.3554725614885098
database1/img00018025.webp,0.125656,0.0,0.0824240062353858
database1/img00018042.webp,0.016056,1.0,0.4921203687597842
database1/img00018045.webp,0.096288,0.0,0.1025995308634041
database1/img00018076.webp,0.184672,1.0,0.1891550616927628
database1/img00018117.webp,0.020611,0.0,0.2760221710336884
database1/img00018133.webp,0.049189,0.0,0.4830318280739935
database1/img00018173.webp,0.28192,0.0,0.2918174507438681
database1/img00018225.webp,0.130293,0.0,0.1435516805497034
database1/img00018284.webp,0.238474,0.0,0.3094536163522012
database1/img00018380.webp,0.182421,0.0,0.1730157134720407
database1/img00018422.webp,0.021826,0.0,0.1681351210168901
database1/img00018465.webp,0.041569,1.0,0.0999272775353695
database1/img00018500.webp,0.147015,0.0,0.2548833556915224
database1/img00018591.webp,0.11045,0.0,0.5945389532993823
database1/img00018619.webp,0.026771,1.0,0.2364510921490462
database1/img00018643.webp,0.14475,0.0,0.4731352294070298
database1/img00018689.webp,0.008002,0.0,0.2992932352516948
database1/img00018779.webp,0.045676,1.0,0.0579821111613824
database1/img00018873.webp,0.099329,0.0,0.1288171756234164
database1/img00018963.webp,0.0236,1.0,0.3338272436437111
database1/img00019125.webp,0.039224,1.0,0.0723961573018177
database1/img00019151.webp,0.151887,0.0,0.7461210038529626
database1/img00019162.webp,0.357571,0.0,0.6236371727360379
database1/img00019165.webp,0.070241,1.0,0.1227942024528084
database1/img00019172.webp,0.017685,0.0,0.3421325051759835
database1/img00019200.webp,0.017214,1.0,0.0432568149210903
database1/img00019353.webp,0.013152,0.0,0.1416774450303451
database1/img00019360.webp,0.02429,1.0,0.1288590113623908
database1/img00019362.webp,0.226958,0.0,0.2554455445544554
database1/img00019406.webp,0.122785,0.0,0.1232694614661349
database1/img00019511.webp,0.00639,1.0,0.3892354237478056
database1/img00019553.webp,0.097165,0.0,0.2321587584276809
database1/img00019616.webp,0.008603,1.0,0.052878406851084
database1/img00019625.webp,0.044642,1.0,0.0825571961706961
database1/img00019811.webp,0.135181,0.0,0.2498109485451257
database1/img00019846.webp,0.085115,0.0,0.3771112501234649
database1/img00019883.webp,0.295134,0.0,0.5478373889811539
database1/img00019956.webp,0.121542,0.0,0.129511316522803
database1/img00020019.webp,0.245216,0.0,0.4205201169867995
database1/img00020092.webp,0.229511,0.0,0.4965173129730091
database1/img00020095.webp,0.369647,0.0,0.4464753668763103
database1/img00020106.webp,0.016139,1.0,0.0626807027948699
database1/img00020280.webp,0.093764,0.0,0.2544051750277956
database1/img00020383.webp,0.174486,0.0,0.5380088278567925
database1/img00020425.webp,0.105022,0.0,0.0803159973666886
database1/img00020495.webp,0.101841,0.0,0.2972368466329445
database1/img00020506.webp,0.143822,0.0,0.4855412669252228
database1/img00020690.webp,0.113169,0.0,0.1526738057672295
database1/img00020757.webp,0.123725,0.0,0.2718429737710613
database1/img00020765.webp,0.148549,0.0,0.1022578646657946
database1/img00020799.webp,0.406729,0.0,0.94845940475298
database1/img00020831.webp,0.0,1.0,0.0520186607737906
database1/img00020839.webp,0.164052,0.0,0.2453756923398474
database1/img00020840.webp,0.164657,0.0,0.2935172413793103
database1/img00020876.webp,0.039848,0.0,0.0807629217458428
database1/img00020958.webp,0.18413,1.0,0.1881767143430023
database1/img00021024.webp,0.011248,1.0,0.155385270327799
database1/img00021028.webp,0.079159,0.0,0.4573508907823392
database1/img00021119.webp,0.231027,0.0,0.3790192263298486
database1/img00021174.webp,0.029653,1.0,0.051446273799993
database1/img00021203.webp,0.100309,1.0,0.3822668339606859
database1/img00021240.webp,0.12352,0.0,0.3106177260519248
database1/img00021256.webp,0.115372,0.0,0.2471275559883154
database1/img00021294.webp,0.230757,0.0,0.4567735687413864
database1/img00021336.webp,0.216002,0.0,0.3908377490106647
database1/img00021374.webp,0.038864,0.0,0.1233432512848254
database1/img00021382.webp,0.023478,1.0,0.1650742729618523
database1/img00021398.webp,0.118902,0.0,0.3475088072471062
database1/img00021523.webp,0.125539,0.0,0.4011919185304037
database1/img00021529.webp,0.020743,0.0,0.1954935914916825
database1/img00021585.webp,0.323915,0.0,0.3570427579334184
database1/img00021592.webp,0.053661,1.0,0.0635651932936123
database1/img00021620.webp,0.012103,1.0,0.1656723433488809
database1/img00021622.webp,0.258145,0.0,0.40169133192389
database1/img00021629.webp,0.347567,0.0,0.3609043673641342
database1/img00021724.webp,0.117861,0.0,0.3859133022249272
database1/img00021737.webp,0.042247,1.0,0.0605913549863079
database1/img00021763.webp,0.319156,0.0,0.6089952578541791
database1/img00021881.webp,0.200485,0.0,0.4352779728090892
database1/img00021891.webp,0.158308,0.0,0.528538553787314
database1/img00022037.webp,0.280548,0.0,0.4457502049740366
database1/img00022062.webp,0.084716,1.0,0.1920231697955196
database1/img00022089.webp,0.105552,0.0,0.207428337985974
database1/img00022098.webp,0.019455,1.0,0.0769055225924235
database1/img00022099.webp,0.017022,1.0,0.0559053408597481
database1/img00022106.webp,0.009696,1.0,0.0791381326206781
database1/img00022110.webp,0.247685,0.0,0.4040379966633755
database1/img00022174.webp,0.246505,1.0,0.6090002694691458
database1/img00022220.webp,0.197348,0.0,0.2803623731353449
database1/img00022367.webp,0.130304,0.0,0.5046328817528014
database1/img00022458.webp,0.178211,1.0,0.1854876091995008
database1/img00022462.webp,0.147091,1.0,0.1087033371040724
database1/img00022521.webp,0.025301,1.0,0.0843180580907547
database1/img00022669.webp,0.094607,1.0,0.4512751790275975
database1/img00022715.webp,0.056654,0.0,0.6026192142357293
database1/img00022789.webp,0.207616,0.0,0.3011365599198535
database1/img00022833.webp,0.037262,1.0,0.2254995918077592
database1/img00022848.webp,0.082086,0.0,0.1593054502859505
database1/img00022964.webp,0.170935,0.0,0.56314836733273
database1/img00023014.webp,0.001544,1.0,0.4495459291839382
database1/img00023146.webp,0.103648,1.0,0.5185170956588552
database1/img00023176.webp,0.028973,1.0,0.2366105937350462
database1/img00023181.webp,0.102577,0.0,0.1612184508268059
database1/img00023337.webp,0.089515,0.0,0.3687364572047671
database1/img00023439.webp,0.005019,1.0,0.3129000142227279
database1/img00023478.webp,0.105124,0.0,0.1672231231517695
database1/img00023517.webp,0.050744,0.0,0.2365514784467403
database1/img00023568.webp,0.010958,1.0,0.1058192775799319
database1/img00023725.webp,0.203847,0.0,0.1809543065103114
database1/img00023876.webp,0.079286,0.0,0.1304652794014495
database1/img00023903.webp,0.124474,0.0,0.0388904673959369
database1/img00024004.webp,0.151347,0.0,0.3649519311856974
database1/img00024033.webp,0.008003,1.0,0.0998956797007086
database1/img00024054.webp,0.158105,0.0,0.4504927726675427
database1/img00024075.webp,0.098827,0.0,0.3736412126122477
database1/img00024097.webp,0.056329,1.0,0.0942338840298023
database1/img00024151.webp,0.223931,0.0,0.1491440011045147
database1/img00024251.webp,0.125194,0.0,0.4490130455569975
database1/img00024286.webp,0.203387,0.0,0.589041095890411
database1/img00024330.webp,0.039351,0.0,0.2919929275069461
database1/img00024429.webp,0.001011,1.0,0.080135159167704
database1/img00024472.webp,0.231978,0.0,0.258072590738423
database1/img00024480.webp,0.229159,0.0,0.4640081664910431
database1/img00024496.webp,0.010786,0.0,0.1876768629564749
database1/img00024553.webp,0.040348,1.0,0.4189838039271893
database1/img00024607.webp,0.016616,1.0,0.5630215355464052
database1/img00024687.webp,0.27365,0.0,0.4663209011925605
database1/img00024753.webp,0.192923,0.0,0.3411693361395498
database1/img00024774.webp,0.053221,0.0,0.1689772341148487
database1/img00025064.webp,0.015037,0.0,0.492325818367087
database1/img00025075.webp,0.298755,0.0,0.4861851332398317
database1/img00025133.webp,0.155681,1.0,0.1802325581395348
database1/img00025166.webp,0.014644,0.0,0.0781784680178994
database1/img00025308.webp,0.026547,1.0,0.1119886960617368
database1/img00025347.webp,0.003317,1.0,0.2185698815803263
database1/img00025392.webp,0.084647,0.0,0.4091603053435114
database1/img00025465.webp,0.083236,0.0,0.474289364420313
database1/img00025509.webp,0.003962,0.0,0.15605618693218
database1/img00025534.webp,0.073372,0.0,0.3069599600752428
database1/img00025566.webp,0.059194,1.0,0.4133077886670105
database1/img00025641.webp,0.045629,1.0,0.1241579112708994
database1/img00025678.webp,0.113275,0.0,0.4926879772227255
database1/img00025969.webp,0.033245,1.0,0.1062214949691884
database1/img00026052.webp,0.217685,0.0,0.2948309289868883
database1/img00026073.webp,0.052874,0.0,0.1320468685847835
database1/img00026088.webp,0.15625,0.0,0.2921352190410486
database1/img00026103.webp,0.013345,1.0,0.1873945610365072
database1/img00026169.webp,0.063574,1.0,0.1017842218103856
database1/img00026178.webp,0.317092,0.0,0.4219644953573588
database1/img00026249.webp,0.008453,1.0,0.0563643413585251
database1/img00026281.webp,0.219012,1.0,0.8706451868899294
database1/img00026282.webp,0.011198,1.0,0.0729645875682036
database1/img00026305.webp,0.138547,1.0,0.137579434890317
database1/img00026333.webp,0.154155,0.0,0.2033910229351343
database1/img00026341.webp,0.145098,0.0,0.4332154227095861
