filename,FaceOcclusion,gender
database3/database3/m.011t6/20-FaceId-0_align.webp,0.22263931621787433,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.14062833671587285,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.1717390813560704,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.15595656271186883,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.1867251874954201,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.16154301733944493,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.15617708411903003,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.1261749513586978,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.17930436428347668,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.1928550444976932,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.26397078955485553,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.16237938796971657,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.4145361051576797,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.13356833284686823,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.150138115401852,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.1521075924907584,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.18963069717826425,x
database1/img00011489.webp,0.13549727012716073,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.12852001444039932,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.16032097633481157,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.3072445970316452,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.17124886396869557,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.16414839733087994,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.16366617108493642,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.1917712015506631,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.155959565649624,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.13316784522897834,x
database1/img00015899.webp,0.15615928324609502,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.18845595039786056,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.24204318769485153,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.11544339956985304,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.17006821545143963,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.12311354344462433,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.18847605626086172,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.1721993300655984,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.1452132042656414,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.18439454463588162,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.1646308315088419,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.15609570140324744,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.17649069488742003,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.18598557884257724,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.17443570193560504,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.2839669188855496,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.23195106180850739,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.17199084368258127,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.2589255196296192,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.15538995681662374,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.14319402696808103,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.18136097943426555,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.19091789084316946,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.16755918180975998,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.12335334715427174,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.1548260492871155,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.16324727049442753,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.22082247537374652,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.15879717263636367,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.17967142859858218,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.17364641394050845,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.16284365605236242,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.14629631917991442,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.18496237730565968,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.14962340770713448,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.13715289454939492,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.1633685547729647,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.10213826788806171,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.16781849680889632,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.4172455728166542,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.32769244598817554,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.1860111424154114,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.1599287622826525,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.14070354288287862,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.31683899136212834,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.13751825457231537,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.1440850452298777,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.16483883383351855,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.2632263253026148,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.17031968636709707,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.10777036182766402,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.18086515819759486,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.15771170010629904,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.2009269316925793,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.22292213162633215,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.09839372697232848,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.21388427505707439,x
database1/img00013722.webp,0.1876856721124721,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.17488078942716073,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.16076267120993173,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.15861419154712436,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.14346347611663474,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.1525799361762354,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.15549771062417633,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.252992567417587,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.16008253260429978,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.15342763695227163,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.16352698678762678,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.17549051746198394,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.3288531254593684,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.2569797610361674,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.23197971517851684,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.19316014357255268,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.16311258378613513,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.15635575124831677,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.14394597019882394,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.10318296407595037,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.13642228452118024,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.37090262857465295,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.18561233124715604,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.16988344483811949,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.17511352773023608,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.14634527760684674,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.1518927348141837,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.17898583048914724,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.13995448171183716,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.1051439709087286,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.1344639218085123,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.17788106121267938,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.1343564724154721,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.13692738570054702,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.13325541251248596,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.20596932808551577,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.15291569244509806,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.17821813713534823,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.12298448348538196,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.14969822909071734,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.12947112576572237,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.15376042826516062,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.15416197116418615,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.13687958323941896,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.15728092905857288,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.14579814483039136,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.1600510639567779,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.16708255564762106,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.1743034788775599,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.20721143923170554,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.20630125831252005,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.17363802753823612,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.15645532009842877,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.23364822015989856,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.12053639439756371,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.13750036729699183,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.16642242798390683,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.16339663016947864,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.1166955926835952,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.22106819361217678,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.16798568532147767,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.11749681617315527,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.15438485840154767,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.11874827705843849,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.17298147782617682,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.18473182879858793,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.3088464757562829,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.14965052346378405,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.18019954845452124,x
database1/img00002968.webp,0.18792296296571592,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.15066203639730252,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.16767745004333717,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.16823225445500256,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.1196108661977817,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.15304624231407138,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.15706429265976463,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.15120348863486996,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.13654525711252713,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.39404629098047617,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.17102825580271858,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.1359412560921126,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.16093231705938207,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.16897338330043069,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.17473518845982483,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.15038642007861047,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.20603494931386035,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.15648152269395893,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.15718547667720162,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.24504892452759575,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.15310935888960137,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.16805606665379785,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.16490385979076833,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.24520436916998728,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.15824627406633834,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.2126666696195253,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.17000787929990813,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.13935344286536655,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.13841411656776761,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.20856171397092527,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.1423967965817381,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.17500278711487033,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.16370759556512834,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.16721550835322024,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.17667582845879087,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.14475897908034818,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.16274675497513563,x
database1/img00011222.webp,0.15964144421585802,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.17078408057406852,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.218592975605811,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.27350692843931557,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.15602151923401059,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.16430496414463142,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.1694132898402177,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.15749063521319162,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.2593033525323166,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.1817885641406286,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.18436496859754226,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.12546880069133043,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.17017683648803172,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.16758974337134702,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.19463627587064378,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.15503508716227593,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.1848569374216874,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.1621275609970262,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.14731944696006172,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.20411943673880528,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.24181725094335643,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.14443376601248653,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.28358475221731083,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.17062021065474683,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.09855269483088717,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.1480819800170434,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.16798659368322394,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.145087856629513,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.17492002539945456,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.14491237270550317,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.12802214274818557,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.18437013129042562,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.14048235660573055,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.23834279367915462,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.12501331900495266,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.1564028757656546,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.15580718458385,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.17199917339031118,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.17525656816313756,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.16741056182737696,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.1339754129845346,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.1600074266616717,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.20434850868924376,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.2570326532632457,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.4334412691443912,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.14040624444883248,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.1459829617218904,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.13677614644292077,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.18465238917166793,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.12092610173724998,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.18145788714142175,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.14727368560950918,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.23702998847717974,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.16182771031998497,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.16569390094285436,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.29767640312749033,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.18063961389417782,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.34750852671137444,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.09381412663415815,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.450331696769977,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.17506244059081094,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.20980975991345024,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.1338727749640921,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.1817819179192866,x
database1/img00029822.webp,0.184346282765067,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.17105894146919476,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.16551303661495348,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.15470062960526446,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.12144769508404174,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.1506682041587893,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.19625458480137795,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.14277185294602035,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.14266822255544442,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.19075431916045113,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.1243686203612762,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.17258035700592236,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.14589273770603395,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.1107125871885506,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.1674618379729085,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.16241901542325693,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.17170449989851505,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.19505668203771143,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.12904057670631217,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.16385897204827696,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.1803372438076243,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.17297988380893103,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.142548473907602,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.13171653322396681,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.18175573571737497,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.25870677417549526,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.17145479311246647,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.17777353785029615,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.3675611929460541,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.14559107524959852,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.16288406383543202,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.1745236024139551,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.09724608353712441,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.1832959582017781,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.15200057581244952,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.14771620435617472,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.1741761439287864,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.18280992511634284,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.2600956833505319,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.25958001499490424,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.27184983089877435,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.21140340413789266,x
database1/img00010851.webp,0.18091084000018123,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.15288406323002907,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.25242155963141305,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.16740160406318255,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.19427166912198382,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.2225914429538276,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.15340470873355122,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.1344738469601659,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.16053387266037028,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.26700169653008293,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.16541260605856448,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.22837287208900484,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.12971818327840062,x
database1/img00005421.webp,0.14903025766918226,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.24950646599770995,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.16582566249836178,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.28758379045466986,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.24005143978128782,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.282299569647659,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.16357823434227084,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.18109257886551455,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.17160763790980324,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.13248691258976444,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.16064617846816331,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.15481096776195402,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.15414435092595927,x
