filename,FaceOcclusion,gender
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.0290414709597826,x
database3/database3/m.01l1sq/4-FaceId-0_align.webp,0.3438584804534912,x
database3/database3/m.026j908/85-FaceId-0_align.webp,0.019999917596578598,x
database3/database3/m.0163s9/28-FaceId-0_align.webp,0.10176972299814224,x
database3/database3/m.027ll7d/92-FaceId-0_align.webp,0.07466201484203339,x
database3/database3/m.013w8h/32-FaceId-0_align.webp,0.0859321728348732,x
database3/database3/m.025r5r/36-FaceId-0_align.webp,0.06870968639850616,x
database3/database3/m.0261nz/50-FaceId-0_align.webp,0.08531906455755234,x
database3/database3/m.012xdy/28-FaceId-0_align.webp,0.02933194860816002,x
database3/database3/m.01tgbf/57-FaceId-0_align.webp,0.1436765193939209,x
database3/database3/m.0196bb/25-FaceId-0_align.webp,0.2881920039653778,x
database3/database3/m.01mncqc/25-FaceId-0_align.webp,0.20488819479942322,x
database3/database3/m.01n9_nx/86-FaceId-0_align.webp,0.305560439825058,x
database3/database3/m.01z7z8/2-FaceId-0_align.webp,0.08832864463329315,x
database3/database3/m.027qtb9/96-FaceId-1_align.webp,0.07448975741863251,x
database3/database3/m.01_08w/80-FaceId-0_align.webp,0.2033238410949707,x
database3/database3/m.012l22/93-FaceId-0_align.webp,0.08927574753761292,x
database3/database3/m.026n2df/27-FaceId-0_align.webp,0.051207952201366425,x
database3/database3/m.024jr9/109-FaceId-0_align.webp,0.14883184432983398,x
database3/database3/m.01jln/56-FaceId-0_align.webp,0.07235626876354218,x
database3/database3/m.01k1m_y/107-FaceId-0_align.webp,0.055610232055187225,x
database3/database3/m.027gv84/69-FaceId-0_align.webp,0.062263358384370804,x
database3/database3/m.02jsrt/26-FaceId-0_align.webp,0.34152916073799133,x
database3/database3/m.027b17/3-FaceId-0_align.webp,0.24930201470851898,x
database3/database3/m.01mh702/23-FaceId-0_align.webp,0.060862068086862564,x
database3/database3/m.01v5vfj/27-FaceId-0_align.webp,0.1409430354833603,x
database3/database3/m.01gqws/39-FaceId-0_align.webp,0.08059446513652802,x
database3/database3/m.0272t_k/107-FaceId-0_align.webp,0.0967867523431778,x
database3/database3/m.01chwz/107-FaceId-0_align.webp,0.07222946733236313,x
database3/database3/m.01n5f5/8-FaceId-0_align.webp,0.0894700437784195,x
database3/database3/m.01kzzyf/14-FaceId-0_align.webp,0.11631987988948822,x
database3/database3/m.01m8944/78-FaceId-0_align.webp,0.03986247628927231,x
database3/database3/m.01nq2x3/93-FaceId-0_align.webp,0.11936961114406586,x
database3/database3/m.01zctn/29-FaceId-0_align.webp,0.23152616620063782,x
database3/database3/m.01vyx3q/18-FaceId-0_align.webp,0.10103076696395874,x
database3/database3/m.01d39w/2-FaceId-0_align.webp,0.050355833023786545,x
database1/img00018002.webp,0.27907291054725647,x
database1/img00006920.webp,0.34942370653152466,x
database3/database3/m.014r6r/3-FaceId-0_align.webp,0.27152079343795776,x
database3/database3/m.014d15/44-FaceId-0_align.webp,0.03640759363770485,x
database3/database3/m.01nhfd0/13-FaceId-0_align.webp,0.1787107288837433,x
database3/database3/m.01twmp/32-FaceId-0_align.webp,0.016049157828092575,x
database3/database3/m.02994d/67-FaceId-0_align.webp,0.2759705185890198,x
database3/database3/m.027nv_k/15-FaceId-0_align.webp,0.13341452181339264,x
database3/database3/m.01x_d8/61-FaceId-0_align.webp,0.1494409292936325,x
database3/database3/m.01vms8k/73-FaceId-0_align.webp,0.12318199127912521,x
database3/database3/m.01vs499/21-FaceId-0_align.webp,0.28458312153816223,x
database3/database3/m.0139xn/46-FaceId-0_align.webp,0.3128162920475006,x
database3/database3/m.01nt3xw/3-FaceId-0_align.webp,0.0768122598528862,x
database3/database3/m.01wbl_r/38-FaceId-0_align.webp,0.07763182371854782,x
database3/database3/m.01spbv/75-FaceId-0_align.webp,0.1285807341337204,x
database3/database3/m.01ffgx/19-FaceId-0_align.webp,0.0523972250521183,x
database3/database3/m.01gm7l/11-FaceId-0_align.webp,0.10441885143518448,x
database3/database3/m.01gvv5/75-FaceId-0_align.webp,0.09596583992242813,x
database3/database3/m.01p073q/12-FaceId-0_align.webp,0.13949325680732727,x
database3/database3/m.01k1jyt/16-FaceId-0_align.webp,0.21740882098674774,x
database3/database3/m.02dtg0/8-FaceId-0_align.webp,0.2777734398841858,x
database3/database3/m.01wnwcx/6-FaceId-0_align.webp,0.12363163381814957,x
database3/database3/m.026jw4j/26-FaceId-0_align.webp,0.21448306739330292,x
database3/database3/m.01rvv2/69-FaceId-0_align.webp,0.19366773962974548,x
database3/database3/m.01gltf/51-FaceId-0_align.webp,0.22191770374774933,x
database3/database3/m.01m3ms5/82-FaceId-0_align.webp,0.1477004736661911,x
database3/database3/m.01jbdk/13-FaceId-0_align.webp,0.008263204246759415,x
database3/database3/m.01b3hc/91-FaceId-0_align.webp,0.1647980958223343,x
database3/database3/m.0241wg/70-FaceId-0_align.webp,0.1415150761604309,x
database3/database3/m.01sbx0/11-FaceId-0_align.webp,0.12870362401008606,x
database3/database3/m.01tpzn/15-FaceId-0_align.webp,0.030176276341080666,x
database3/database3/m.01969m/42-FaceId-0_align.webp,0.22717906534671783,x
database3/database3/m.01w2r30/24-FaceId-0_align.webp,0.22032971680164337,x
database3/database3/m.0261k68/25-FaceId-0_align.webp,0.1499999612569809,x
database3/database3/m.01pc_gp/65-FaceId-0_align.webp,0.07093559205532074,x
database3/database3/m.01gggl/73-FaceId-0_align.webp,0.28717127442359924,x
database1/img00013429.webp,0.181554913520813,x
database3/database3/m.021gz1/22-FaceId-0_align.webp,0.06389084458351135,x
database3/database3/m.01vm3rs/90-FaceId-0_align.webp,0.29194560647010803,x
database3/database3/m.026sc0p/28-FaceId-0_align.webp,0.22162160277366638,x
database3/database3/m.014_1g/30-FaceId-0_align.webp,0.1820351630449295,x
database3/database3/m.01l793/10-FaceId-0_align.webp,0.2837064266204834,x
database3/database3/m.01q4sgz/96-FaceId-0_align.webp,0.18394218385219574,x
database3/database3/m.0274nyp/53-FaceId-0_align.webp,0.08010353893041611,x
database1/img00029143.webp,0.2413700670003891,x
database3/database3/m.01yynm/79-FaceId-0_align.webp,0.12405363470315933,x
database3/database3/m.025v0yk/39-FaceId-0_align.webp,0.30345094203948975,x
database3/database3/m.01gvwr/74-FaceId-0_align.webp,0.2636853754520416,x
database3/database3/m.01qwpt/91-FaceId-0_align.webp,0.09028297662734985,x
database1/img00021522.webp,0.3021353781223297,x
database3/database3/m.01wmh7/40-FaceId-0_align.webp,0.04040663689374924,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.12681253254413605,x
database3/database3/m.027k8r/48-FaceId-0_align.webp,0.06610124558210373,x
database3/database3/m.01yps3/72-FaceId-0_align.webp,0.33230212330818176,x
database3/database3/m.02b_dr/16-FaceId-0_align.webp,0.042352065443992615,x
database3/database3/m.02cghn/46-FaceId-0_align.webp,0.07454878836870193,x
database3/database3/m.028t3q/19-FaceId-0_align.webp,0.2462482452392578,x
database3/database3/m.01x4sb/108-FaceId-0_align.webp,0.2025718241930008,x
database3/database3/m.026_pp4/81-FaceId-0_align.webp,0.08255574852228165,x
database3/database3/m.017_0d/77-FaceId-0_align.webp,0.018537569791078568,x
database3/database3/m.0266yw/70-FaceId-0_align.webp,0.15733961760997772,x
database3/database3/m.017_65/11-FaceId-0_align.webp,0.038970205932855606,x
database3/database3/m.027qvvt/19-FaceId-0_align.webp,0.030372265726327896,x
database3/database3/m.017fgp/91-FaceId-0_align.webp,0.06642496585845947,x
database3/database3/m.0154nf/17-FaceId-0_align.webp,0.17781855165958405,x
database3/database3/m.027tgjg/26-FaceId-0_align.webp,0.04574776813387871,x
database3/database3/m.01w9fp1/15-FaceId-0_align.webp,0.2861117720603943,x
database3/database3/m.023kzp/95-FaceId-0_align.webp,0.04861695319414139,x
database3/database3/m.0275psw/37-FaceId-0_align.webp,0.13061340153217316,x
database3/database3/m.0263x1g/36-FaceId-0_align.webp,0.13093583285808563,x
database3/database3/m.01q7zc/13-FaceId-0_align.webp,0.15273037552833557,x
database3/database3/m.01vvzbb/38-FaceId-0_align.webp,0.1976846307516098,x
database3/database3/m.01mg0z5/76-FaceId-0_align.webp,0.10949225723743439,x
database3/database3/m.02d2q4/29-FaceId-0_align.webp,0.04536302015185356,x
database3/database3/m.018qwf/1-FaceId-0_align.webp,0.10716915130615234,x
database3/database3/m.01s7l9j/77-FaceId-0_align.webp,0.12646035850048065,x
database3/database3/m.01tdtp/29-FaceId-0_align.webp,0.06455405056476593,x
database3/database3/m.025wp4q/3-FaceId-0_align.webp,0.03961535543203354,x
database3/database3/m.01ykjv/14-FaceId-0_align.webp,0.10013298690319061,x
database3/database3/m.01s784/6-FaceId-0_align.webp,0.061237167567014694,x
database3/database3/m.01rq8g/29-FaceId-0_align.webp,0.08587189018726349,x
database3/database3/m.01vylt/20-FaceId-0_align.webp,0.33947455883026123,x
database3/database3/m.01c56w/50-FaceId-7_align.webp,0.13703761994838715,x
database3/database3/m.026hlks/61-FaceId-1_align.webp,0.1131935864686966,x
database3/database3/m.026_6pv/80-FaceId-0_align.webp,0.2293093353509903,x
database3/database3/m.01svqcx/91-FaceId-0_align.webp,0.13560783863067627,x
database3/database3/m.01w8p92/8-FaceId-0_align.webp,0.0929296687245369,x
database3/database3/m.01tr5l/13-FaceId-0_align.webp,0.35410231351852417,x
database3/database3/m.028b5r6/34-FaceId-0_align.webp,0.31489285826683044,x
database3/database3/m.01x6_p/7-FaceId-0_align.webp,0.09483101963996887,x
database3/database3/m.01hvnw/12-FaceId-0_align.webp,0.20782217383384705,x
database3/database3/m.01qlkqk/31-FaceId-0_align.webp,0.06329590827226639,x
database3/database3/m.027b_4/23-FaceId-0_align.webp,0.09129709750413895,x
database3/database3/m.0256f7/37-FaceId-0_align.webp,0.01767066679894924,x
database3/database3/m.0280ppf/57-FaceId-0_align.webp,0.13040383160114288,x
database3/database3/m.026k4ch/15-FaceId-0_align.webp,0.15801972150802612,x
database1/img00011497.webp,0.2908557057380676,x
database3/database3/m.011_8/68-FaceId-0_align.webp,0.3124697506427765,x
database3/database3/m.01sxrt3/70-FaceId-0_align.webp,0.2571339011192322,x
database3/database3/m.02cxg6/52-FaceId-0_align.webp,0.03139740601181984,x
database3/database3/m.01svhqq/48-FaceId-0_align.webp,0.13583578169345856,x
database3/database3/m.025g1r/4-FaceId-0_align.webp,0.10164608061313629,x
database3/database3/m.027xdvp/97-FaceId-0_align.webp,0.1618175357580185,x
database3/database3/m.01jz6x/69-FaceId-0_align.webp,0.05595845729112625,x
database3/database3/m.01myxqm/19-FaceId-0_align.webp,0.2804379463195801,x
database3/database3/m.01ny50n/0-FaceId-0_align.webp,0.34412550926208496,x
database3/database3/m.027d2sg/45-FaceId-0_align.webp,0.10296182334423065,x
database3/database3/m.024jwt/81-FaceId-0_align.webp,0.03662664070725441,x
database3/database3/m.02640ym/5-FaceId-0_align.webp,0.19900690019130707,x
database3/database3/m.0261tg5/85-FaceId-0_align.webp,0.11497483402490616,x
database3/database3/m.01skk4p/70-FaceId-0_align.webp,0.21627512574195862,x
database1/img00024910.webp,0.15039467811584473,x
database1/img00016516.webp,0.29377853870391846,x
database3/database3/m.01v0gnn/17-FaceId-0_align.webp,0.08196280151605606,x
database3/database3/m.0164c4/89-FaceId-0_align.webp,0.059961143881082535,x
database3/database3/m.01qxhf/86-FaceId-0_align.webp,0.10640983283519745,x
database3/database3/m.026yrvh/17-FaceId-0_align.webp,0.2543083727359772,x
database3/database3/m.01njp7f/69-FaceId-0_align.webp,0.0919688493013382,x
database3/database3/m.01jx2f4/7-FaceId-0_align.webp,0.03148878365755081,x
database3/database3/m.01x4d5/124-FaceId-0_align.webp,0.09379253536462784,x
database3/database3/m.01q2c4c/68-FaceId-0_align.webp,0.08708475530147552,x
database3/database3/m.01pc_4/75-FaceId-0_align.webp,0.22942852973937988,x
database3/database3/m.02b_dr/37-FaceId-0_align.webp,0.10940486192703247,x
database3/database3/m.02793d7/30-FaceId-0_align.webp,0.08486735820770264,x
database3/database3/m.02g9z1/96-FaceId-0_align.webp,0.07566355913877487,x
database1/img00007610.webp,0.22829051315784454,x
database3/database3/m.01w9mnm/16-FaceId-0_align.webp,0.16941890120506287,x
database3/database3/m.01vrx35/110-FaceId-0_align.webp,0.18287232518196106,x
database3/database3/m.01tyrty/103-FaceId-0_align.webp,0.26652348041534424,x
database3/database3/m.019l68/50-FaceId-0_align.webp,0.06773436814546585,x
database3/database3/m.0263k5/48-FaceId-0_align.webp,0.14507874846458435,x
database3/database3/m.01yf6m/39-FaceId-0_align.webp,0.05197202414274216,x
database3/database3/m.026vxmq/75-FaceId-0_align.webp,0.1530274897813797,x
database3/database3/m.01nw3d/17-FaceId-0_align.webp,0.02438884600996971,x
database3/database3/m.023v2p/30-FaceId-0_align.webp,0.16086365282535553,x
database3/database3/m.027knd/58-FaceId-0_align.webp,0.06470908969640732,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.09623251855373383,x
database3/database3/m.0274j4z/18-FaceId-0_align.webp,0.09349286556243896,x
database1/img00000920.webp,0.17095525562763214,x
database3/database3/m.027bwpt/59-FaceId-0_align.webp,0.10931772738695145,x
database3/database3/m.01r_5r0/61-FaceId-0_align.webp,0.11726156622171402,x
database3/database3/m.028rfr/26-FaceId-0_align.webp,0.2158036231994629,x
database3/database3/m.015nd2/25-FaceId-0_align.webp,0.14869819581508636,x
database3/database3/m.01t37y/15-FaceId-0_align.webp,0.050044745206832886,x
database3/database3/m.0238tc/1-FaceId-0_align.webp,0.044871747493743896,x
database1/img00007691.webp,0.07791223376989365,x
database3/database3/m.01wyjt/19-FaceId-0_align.webp,0.1487683802843094,x
database3/database3/m.027vpdk/52-FaceId-0_align.webp,0.1754000037908554,x
database3/database3/m.018qn8/98-FaceId-0_align.webp,0.07451499253511429,x
database3/database3/m.0197p7/21-FaceId-0_align.webp,0.06468283385038376,x
database3/database3/m.026c07d/44-FaceId-0_align.webp,0.20818181335926056,x
database3/database3/m.02lp_z/21-FaceId-0_align.webp,0.04885872080922127,x
database3/database3/m.026zq2j/13-FaceId-0_align.webp,0.10239619761705399,x
database3/database3/m.01r219t/3-FaceId-0_align.webp,0.24789182841777802,x
database3/database3/m.0282mzd/57-FaceId-0_align.webp,0.14112181961536407,x
database3/database3/m.029hc9/72-FaceId-0_align.webp,0.050474606454372406,x
database1/img00014162.webp,0.176299050450325,x
database3/database3/m.02kxwk/67-FaceId-0_align.webp,0.2713436484336853,x
database3/database3/m.026cvlh/26-FaceId-0_align.webp,0.08974190801382065,x
database3/database3/m.0136p1/22-FaceId-0_align.webp,0.2287590205669403,x
database3/database3/m.01vl44w/7-FaceId-0_align.webp,0.14191634953022003,x
database3/database3/m.01mfxzq/56-FaceId-0_align.webp,0.08746565878391266,x
database3/database3/m.0262tnf/80-FaceId-0_align.webp,0.14765454828739166,x
database3/database3/m.027vryb/46-FaceId-0_align.webp,0.09746868163347244,x
database3/database3/m.01fbl4/7-FaceId-0_align.webp,0.07635462284088135,x
database3/database3/m.01x5c5/23-FaceId-0_align.webp,0.23940598964691162,x
database3/database3/m.01ml5_h/8-FaceId-0_align.webp,0.17093655467033386,x
database3/database3/m.01w4tzv/97-FaceId-0_align.webp,0.2322581559419632,x
database3/database3/m.01w8n89/78-FaceId-0_align.webp,0.23172494769096375,x
database3/database3/m.01mj8qq/67-FaceId-0_align.webp,0.18773190677165985,x
database3/database3/m.01ll5k/37-FaceId-0_align.webp,0.07305064797401428,x
database3/database3/m.02hpvr/5-FaceId-0_align.webp,0.1086413711309433,x
database3/database3/m.013s8s/90-FaceId-0_align.webp,0.26166975498199463,x
database3/database3/m.028blwj/74-FaceId-4_align.webp,0.04150443151593208,x
database3/database3/m.01mzmkx/63-FaceId-0_align.webp,0.23591654002666473,x
database1/img00011520.webp,0.206783726811409,x
database3/database3/m.0277dcq/102-FaceId-0_align.webp,0.023349637165665627,x
database3/database3/m.02lf70/89-FaceId-0_align.webp,0.2220790982246399,x
database3/database3/m.0268b9l/41-FaceId-0_align.webp,0.0676954910159111,x
database3/database3/m.025v_zp/123-FaceId-0_align.webp,0.08628769963979721,x
database3/database3/m.02f5jr/26-FaceId-0_align.webp,0.10120521485805511,x
database3/database3/m.02633g/7-FaceId-0_align.webp,0.0467020682990551,x
database3/database3/m.02mbjf/42-FaceId-0_align.webp,0.10401824861764908,x
database3/database3/m.01wtszb/18-FaceId-0_align.webp,0.0742017850279808,x
database3/database3/m.01s1_d_/29-FaceId-1_align.webp,0.054308682680130005,x
database3/database3/m.021_rm/50-FaceId-0_align.webp,0.26675349473953247,x
database3/database3/m.025xq7w/52-FaceId-0_align.webp,0.09342965483665466,x
database3/database3/m.01w_ny5/74-FaceId-0_align.webp,0.17342422902584076,x
database3/database3/m.01vsdpd/97-FaceId-0_align.webp,0.31321585178375244,x
database3/database3/m.01llvw_/69-FaceId-0_align.webp,0.2963126599788666,x
database3/database3/m.026dytr/80-FaceId-1_align.webp,0.03740450739860535,x
database3/database3/m.02f69y/74-FaceId-0_align.webp,0.15300209820270538,x
database3/database3/m.01p_7rr/9-FaceId-0_align.webp,0.15672102570533752,x
database3/database3/m.01wpxnh/41-FaceId-1_align.webp,0.1329120546579361,x
database3/database3/m.01hy9mw/64-FaceId-0_align.webp,0.24317391216754913,x
database3/database3/m.01d_7n/24-FaceId-0_align.webp,0.05314233526587486,x
database3/database3/m.01wf86y/83-FaceId-0_align.webp,0.30662816762924194,x
database3/database3/m.029ghl/17-FaceId-0_align.webp,0.20461373031139374,x
database3/database3/m.02dsjr/112-FaceId-0_align.webp,0.09677387773990631,x
database3/database3/m.024hth/48-FaceId-0_align.webp,0.18053708970546722,x
database3/database3/m.01ktx57/4-FaceId-0_align.webp,0.3119964599609375,x
database3/database3/m.0165n5/24-FaceId-0_align.webp,0.0515357181429863,x
database3/database3/m.01mj8qq/99-FaceId-0_align.webp,0.25497156381607056,x
database3/database3/m.01gdlz/21-FaceId-0_align.webp,0.11216598749160767,x
database3/database3/m.01m0b8c/7-FaceId-0_align.webp,0.03454584628343582,x
database3/database3/m.014g22/89-FaceId-0_align.webp,0.33852261304855347,x
database3/database3/m.011zg9/43-FaceId-0_align.webp,0.058144375681877136,x
database3/database3/m.01m0ntx/54-FaceId-0_align.webp,0.11653055995702744,x
database3/database3/m.0279l6x/26-FaceId-0_align.webp,0.1436590701341629,x
database3/database3/m.01qrbf/113-FaceId-0_align.webp,0.034387100487947464,x
database3/database3/m.025r5r/68-FaceId-0_align.webp,0.18575206398963928,x
database3/database3/m.01qmst/74-FaceId-0_align.webp,0.0808480829000473,x
database3/database3/m.01wrcxr/39-FaceId-0_align.webp,0.1271487921476364,x
database3/database3/m.018rv0/48-FaceId-0_align.webp,0.04103156924247742,x
database3/database3/m.029wb0/72-FaceId-0_align.webp,0.0474177747964859,x
database3/database3/m.01vbqwx/89-FaceId-0_align.webp,0.21906955540180206,x
database3/database3/m.0133yt/85-FaceId-0_align.webp,0.108815036714077,x
database3/database3/m.01p7646/18-FaceId-0_align.webp,0.29010725021362305,x
database3/database3/m.0261tp/91-FaceId-0_align.webp,0.09628862142562866,x
database3/database3/m.026qwv0/9-FaceId-0_align.webp,0.11752677708864212,x
database3/database3/m.01rxg2/64-FaceId-0_align.webp,0.2087186723947525,x
database3/database3/m.01k4f7/71-FaceId-0_align.webp,0.19457228481769562,x
database3/database3/m.028tlb/108-FaceId-0_align.webp,0.25481802225112915,x
database3/database3/m.01n2_sv/20-FaceId-0_align.webp,0.08903490006923676,x
database3/database3/m.01b1m4/10-FaceId-0_align.webp,0.1163071021437645,x
database3/database3/m.01tn5tc/64-FaceId-4_align.webp,0.09280150383710861,x
database3/database3/m.01vj5jg/34-FaceId-0_align.webp,0.12655013799667358,x
database3/database3/m.02524n/80-FaceId-0_align.webp,0.14669378101825714,x
database3/database3/m.025p41/7-FaceId-0_align.webp,0.14386020600795746,x
database3/database3/m.01rskm2/23-FaceId-0_align.webp,0.19419459998607635,x
database3/database3/m.0284pyh/81-FaceId-0_align.webp,0.13658252358436584,x
database3/database3/m.026sng7/2-FaceId-0_align.webp,0.1192116066813469,x
database3/database3/m.01vt9nv/65-FaceId-0_align.webp,0.0837625041604042,x
database3/database3/m.028cfyb/39-FaceId-0_align.webp,0.3224804401397705,x
database3/database3/m.01xcc7/91-FaceId-0_align.webp,0.19393502175807953,x
database3/database3/m.025wg64/37-FaceId-0_align.webp,0.06506744772195816,x
database3/database3/m.02dzw5/88-FaceId-0_align.webp,0.36059999465942383,x
database3/database3/m.0157r6/3-FaceId-0_align.webp,0.3010410666465759,x
database3/database3/m.01nbp9/45-FaceId-1_align.webp,0.07772780954837799,x
database3/database3/m.01fx5l/108-FaceId-0_align.webp,0.04068543389439583,x
database3/database3/m.016vxj/10-FaceId-0_align.webp,0.25860536098480225,x
database3/database3/m.01hgwl/88-FaceId-0_align.webp,0.14199119806289673,x
database3/database3/m.027ntgd/66-FaceId-0_align.webp,0.04988133907318115,x
database1/img00002884.webp,0.07625095546245575,x
database3/database3/m.0196wv/57-FaceId-0_align.webp,0.15817198157310486,x
database3/database3/m.01djv5/70-FaceId-0_align.webp,0.04881672188639641,x
database3/database3/m.014dm6/53-FaceId-0_align.webp,0.21991729736328125,x
database3/database3/m.024tfg/80-FaceId-0_align.webp,0.18876537680625916,x
database3/database3/m.02cfdn/24-FaceId-0_align.webp,0.267194926738739,x
database3/database3/m.01w1dd6/86-FaceId-0_align.webp,0.15159937739372253,x
database3/database3/m.01wp8wk/22-FaceId-0_align.webp,0.3368673324584961,x
database3/database3/m.023y9d/5-FaceId-0_align.webp,0.11820016801357269,x
database3/database3/m.01tl_17/3-FaceId-0_align.webp,0.09925609827041626,x
database3/database3/m.01l_zpm/15-FaceId-0_align.webp,0.2949575185775757,x
database3/database3/m.028b5r6/54-FaceId-0_align.webp,0.21539466083049774,x
database1/img00015767.webp,0.04616916552186012,x
database3/database3/m.0273s6l/20-FaceId-0_align.webp,0.04138808697462082,x
database3/database3/m.02694sl/87-FaceId-0_align.webp,0.390465646982193,x
database3/database3/m.01nz2gt/52-FaceId-0_align.webp,0.04112861305475235,x
database1/img00002277.webp,0.1498783677816391,x
database3/database3/m.02866p8/100-FaceId-0_align.webp,0.20050695538520813,x
database3/database3/m.024xt_/17-FaceId-0_align.webp,0.16819263994693756,x
database3/database3/m.024yr_/89-FaceId-0_align.webp,0.09851380437612534,x
database3/database3/m.016qtt/100-FaceId-0_align.webp,0.20844626426696777,x
database3/database3/m.02l5rm/66-FaceId-0_align.webp,0.1644558161497116,x
database3/database3/m.027y7sm/42-FaceId-0_align.webp,0.06896800547838211,x
database3/database3/m.01449w/24-FaceId-0_align.webp,0.251310795545578,x
database3/database3/m.02hmn8/91-FaceId-0_align.webp,0.24833402037620544,x
database3/database3/m.01gm7l/38-FaceId-0_align.webp,0.2866833508014679,x
database3/database3/m.0263q2w/104-FaceId-0_align.webp,0.353261262178421,x
database3/database3/m.02jr26/59-FaceId-0_align.webp,0.08247914165258408,x
database1/img00004051.webp,0.2553280293941498,x
database3/database3/m.01spgg/14-FaceId-0_align.webp,0.07368391752243042,x
database3/database3/m.027_t_g/31-FaceId-0_align.webp,0.12039273977279663,x
database3/database3/m.027fwm3/76-FaceId-0_align.webp,0.22576649487018585,x
database3/database3/m.01pw50s/54-FaceId-0_align.webp,0.2513493001461029,x
database3/database3/m.02jsgf/39-FaceId-0_align.webp,0.07762762904167175,x
database3/database3/m.024xmf/33-FaceId-0_align.webp,0.11886781454086304,x
database3/database3/m.01vyt_1/44-FaceId-0_align.webp,0.04190881550312042,x
database3/database3/m.02cygv/4-FaceId-0_align.webp,0.02485133334994316,x
database3/database3/m.027txy/23-FaceId-0_align.webp,0.18960487842559814,x
database3/database3/m.01wsc1f/64-FaceId-0_align.webp,0.2171812653541565,x
database2/database2/test/227.webp,0.14069679379463196,x
database3/database3/m.01p96_5/61-FaceId-0_align.webp,0.2145199328660965,x
database3/database3/m.01kx_81/85-FaceId-0_align.webp,0.1300065964460373,x
database3/database3/m.027mmdh/22-FaceId-0_align.webp,0.31204327940940857,x
database3/database3/m.01m6chr/22-FaceId-0_align.webp,0.20005445182323456,x
database3/database3/m.026fv4/54-FaceId-0_align.webp,0.04724717140197754,x
database3/database3/m.01nb50r/77-FaceId-0_align.webp,0.09854096919298172,x
database3/database3/m.01mgv1d/83-FaceId-0_align.webp,0.32899388670921326,x
database3/database3/m.01w5jnr/77-FaceId-0_align.webp,0.11355508118867874,x
database3/database3/m.02jmrc/33-FaceId-0_align.webp,0.057222750037908554,x
