filename,target,gender,pred
database1/img00002221.webp,0.024328,1.0,0.1722023537286069
database1/img00002227.webp,0.172367,0.0,0.1889390022525734
database1/img00002414.webp,0.290565,0.0,0.2863936517754837
database1/img00002415.webp,0.370759,0.0,0.2170655078578554
database1/img00002527.webp,0.008082,0.0,0.1599118407856278
database1/img00002649.webp,0.108227,0.0,0.1655855876043326
database1/img00002695.webp,0.191496,0.0,0.1692569141859331
database1/img00002698.webp,0.019352,0.0,0.1710752102675571
database1/img00002713.webp,0.025594,1.0,0.1743289327326455
database1/img00002737.webp,0.01324,1.0,0.1696003007361132
database1/img00002813.webp,0.015997,0.0,0.146303333753839
database1/img00002915.webp,0.059948,0.0,0.1606927051768519
database1/img00002916.webp,0.061003,0.0,0.1671807414809289
database1/img00003052.webp,0.34648,0.0,0.1939359020473835
database1/img00003146.webp,0.130163,0.0,0.1298450928497169
database1/img00003162.webp,0.193332,0.0,0.2050870377037298
database1/img00003199.webp,0.314562,0.0,0.1873948626445313
database1/img00003273.webp,0.126445,0.0,0.2056378265054291
database1/img00003300.webp,0.007141,1.0,0.1776350149646545
database1/img00003360.webp,0.008946,1.0,0.1644033927986789
database1/img00003390.webp,0.054933,0.0,0.1732441598279927
database1/img00003437.webp,0.01322,1.0,0.1492335171635247
database1/img00003452.webp,0.040754,0.0,0.14186518341914
database1/img00003584.webp,0.23463,0.0,0.1952113615862352
database1/img00003713.webp,0.000555,1.0,0.1251828775100646
database1/img00003746.webp,0.099051,1.0,0.1778114530406397
database1/img00003877.webp,0.01258,0.0,0.1708679012796524
database1/img00003884.webp,0.091278,0.0,0.1534408676679002
database1/img00003887.webp,0.010493,1.0,0.2285831937453512
database1/img00003978.webp,0.178955,0.0,0.121421824577325
database1/img00004026.webp,0.365443,0.0,0.2050413884806765
database1/img00004041.webp,0.094007,0.0,0.1527973800073239
database1/img00004164.webp,0.026259,1.0,0.1565564978885792
database1/img00004216.webp,0.034337,0.0,0.1538550874663136
database1/img00004261.webp,0.165876,0.0,0.1950013388019068
database1/img00004273.webp,0.156777,0.0,0.1575565844156699
database1/img00004308.webp,0.126358,0.0,0.1686328653112595
database1/img00004416.webp,0.13739,1.0,0.1624987903913113
database1/img00004426.webp,0.364242,1.0,0.22127791193118
database1/img00004540.webp,0.140347,0.0,0.1473910155182163
database1/img00004621.webp,0.130906,0.0,0.1759864379472773
database1/img00004701.webp,0.060368,0.0,0.1307527899906838
database1/img00004841.webp,0.021785,1.0,0.1585718752349651
database1/img00004851.webp,0.058337,1.0,0.1745519666833317
database1/img00004895.webp,0.001337,1.0,0.1522579396270151
database1/img00005027.webp,0.095752,1.0,0.2011671008496126
database1/img00005030.webp,0.114344,0.0,0.1780286394492558
database1/img00005095.webp,0.018419,0.0,0.1824633676437085
database1/img00005116.webp,0.107525,0.0,0.1907908443783856
database1/img00005179.webp,0.058586,1.0,0.1742620663603307
database1/img00005208.webp,0.021009,1.0,0.2735775649342249
database1/img00005271.webp,0.408256,0.0,0.2218045006902216
database1/img00005293.webp,0.043233,0.0,0.1691151639416073
database1/img00005339.webp,0.173984,0.0,0.1389799159449243
database1/img00005347.webp,0.002911,0.0,0.1182807584106356
database1/img00005361.webp,0.189098,0.0,0.1659325194354235
database1/img00005501.webp,0.145725,0.0,0.1619771453582153
database1/img00005507.webp,0.232343,0.0,0.2524813464324182
database1/img00005509.webp,0.003247,1.0,0.253654662218604
database1/img00005522.webp,0.185571,0.0,0.1492658389626011
database1/img00005579.webp,0.037795,1.0,0.1779201321557397
database1/img00005689.webp,0.281579,0.0,0.173200487761432
database1/img00005696.webp,0.366924,0.0,0.2415284960516738
database1/img00005723.webp,0.013358,0.0,0.1856088258661545
database1/img00005726.webp,0.041346,1.0,0.1745949077287993
database1/img00005753.webp,0.009879,0.0,0.1727058613247228
database1/img00005766.webp,0.177714,0.0,0.1767924977558659
database1/img00005768.webp,0.024309,1.0,0.1929008121319327
database1/img00005822.webp,0.022373,0.0,0.1425469751080604
database1/img00005851.webp,0.375359,0.0,0.1910094114452956
database1/img00005896.webp,0.063671,0.0,0.1878374344552854
database1/img00005910.webp,0.374925,0.0,0.1837241876718344
database1/img00006003.webp,0.020291,1.0,0.1723898329999806
database1/img00006021.webp,0.018409,1.0,0.2698840717250002
database1/img00006047.webp,0.105454,0.0,0.1637036770762319
database1/img00006101.webp,0.326093,0.0,0.2027266499141413
database1/img00006168.webp,0.00248,1.0,0.1308268452588653
database1/img00006196.webp,0.0412,1.0,0.166948711900304
database1/img00006204.webp,0.331116,1.0,0.1992542359309215
database1/img00006269.webp,0.011789,1.0,0.1726373830302829
database1/img00006334.webp,0.003849,1.0,0.1369424248961983
database1/img00006414.webp,0.208227,0.0,0.1803764631330704
database1/img00006420.webp,0.026323,1.0,0.1789297606715202
database1/img00006436.webp,0.008945,1.0,0.1926015187882783
database1/img00006571.webp,0.06176,0.0,0.1512106260878024
database1/img00006576.webp,0.028441,1.0,0.1830158838353799
database1/img00006629.webp,0.000814,1.0,0.1172069200336571
database1/img00006690.webp,0.119839,0.0,0.1619129776668706
database1/img00006694.webp,0.019638,1.0,0.1566756676420322
database1/img00006722.webp,0.383369,0.0,0.2298614478553675
database1/img00006757.webp,0.169654,1.0,0.2232008403090526
database1/img00007032.webp,0.079705,0.0,0.1743196557449458
database1/img00007152.webp,0.296672,0.0,0.211103157811121
database1/img00007289.webp,0.004896,1.0,0.1847184109876106
database1/img00007329.webp,0.096683,0.0,0.1776060323380613
database1/img00007335.webp,0.012784,1.0,0.1834381916707709
database1/img00007354.webp,0.047242,0.0,0.1543115904317364
database1/img00007383.webp,0.020362,1.0,0.1392514192814696
database1/img00007416.webp,0.105824,1.0,0.1865788046107525
database1/img00007435.webp,0.275659,0.0,0.2540445142462024
database1/img00007452.webp,0.091268,0.0,0.1601205951065783
database1/img00007454.webp,0.052407,1.0,0.1968812040444573
database1/img00007468.webp,0.289625,0.0,0.2463403821541285
database1/img00007470.webp,0.024029,1.0,0.3009089787904984
database1/img00007537.webp,0.023879,0.0,0.1627573520234758
database1/img00007538.webp,0.239526,0.0,0.1819803967990492
database1/img00007592.webp,0.092299,0.0,0.1692547099406868
database1/img00007663.webp,0.000453,1.0,0.1425961055886958
database1/img00007675.webp,0.145663,0.0,0.157997836496378
database1/img00007764.webp,0.212475,0.0,0.169193378657612
database1/img00007790.webp,0.273678,0.0,0.2104767500078451
database1/img00007837.webp,0.07434,0.0,0.1602869142214807
database1/img00007851.webp,0.187909,0.0,0.1795956610986425
database1/img00007897.webp,0.021438,1.0,0.1669893326179838
database1/img00007955.webp,0.100119,0.0,0.1652076509802098
database1/img00007965.webp,0.126287,0.0,0.1388339231882072
database1/img00008054.webp,0.125876,0.0,0.1451523928936369
database1/img00008062.webp,0.192134,0.0,0.216179091934397
database1/img00008079.webp,0.010384,1.0,0.164777395545887
database1/img00008191.webp,0.127108,1.0,0.2048452651508749
database1/img00008233.webp,0.03355,1.0,0.1776305273596153
database1/img00008333.webp,0.123145,0.0,0.1638970310639733
database1/img00008350.webp,0.003002,0.0,0.1348163496364443
database1/img00008419.webp,0.136366,0.0,0.1751535968312684
database1/img00008444.webp,0.19563,0.0,0.1728577754538321
database1/img00008485.webp,0.153649,0.0,0.1443564435675444
database1/img00008500.webp,0.243166,1.0,0.1904621603965505
database1/img00008540.webp,0.020411,1.0,0.1746763193285166
database1/img00008619.webp,0.172849,1.0,0.1795288638766727
database1/img00008684.webp,0.116788,1.0,0.2566718587879759
database1/img00008694.webp,0.257404,1.0,0.2174930780873153
database1/img00008702.webp,0.150713,0.0,0.1660855187473406
database1/img00008778.webp,0.047436,1.0,0.1864474876600025
database1/img00008864.webp,0.142253,1.0,0.1773794363054769
database1/img00008929.webp,0.025151,1.0,0.1459305456152395
database1/img00009119.webp,0.134423,0.0,0.168432236010806
database1/img00009131.webp,0.11769,0.0,0.1540759441170585
database1/img00009180.webp,0.22272,0.0,0.2045162282852805
database1/img00009210.webp,0.133618,1.0,0.1673818952973772
database1/img00009215.webp,0.015083,1.0,0.2671255777132256
database1/img00009309.webp,0.232271,0.0,0.2459266092800949
database1/img00009310.webp,0.032707,1.0,0.1900501020442052
database1/img00009395.webp,0.188981,0.0,0.1507031630052632
database1/img00009397.webp,0.022474,0.0,0.1429877284275114
database1/img00009399.webp,0.009987,1.0,0.1508659882356698
database1/img00009423.webp,0.205953,0.0,0.1753418478703125
database1/img00009521.webp,0.096612,0.0,0.1514613248537705
database1/img00009606.webp,0.062144,1.0,0.1625391398196985
database1/img00009643.webp,0.076471,0.0,0.1649404169267551
database1/img00009666.webp,0.249637,0.0,0.1748431113837775
database1/img00009740.webp,0.056754,0.0,0.171973803265728
database1/img00009804.webp,0.00402,1.0,0.2145569805800372
database1/img00009898.webp,0.123271,0.0,0.1609300950979867
database1/img00009952.webp,0.220282,0.0,0.1933507074918245
database1/img00009963.webp,0.081114,1.0,0.1783375038839079
database1/img00010009.webp,0.161796,0.0,0.1551981999303626
database1/img00010196.webp,0.131846,0.0,0.160404085846766
database1/img00010250.webp,0.119697,0.0,0.2140975459660805
database1/img00010353.webp,0.145055,0.0,0.1717146277662477
database1/img00010363.webp,0.133258,0.0,0.1643313768988338
database1/img00010383.webp,0.010398,1.0,0.1125389956002968
database1/img00010445.webp,0.356323,0.0,0.1795534762845023
database1/img00010509.webp,0.056891,1.0,0.2147126456609014
database1/img00010530.webp,0.091729,0.0,0.1737833650261432
database1/img00010535.webp,0.304853,0.0,0.2223935927704875
database1/img00010537.webp,0.013696,0.0,0.1792250554081535
database1/img00010580.webp,0.154987,1.0,0.165626464527085
database1/img00010612.webp,0.334599,0.0,0.1913181615071426
database1/img00010629.webp,0.060911,0.0,0.1488573528192063
database1/img00010643.webp,0.114721,1.0,0.1621154554983537
database1/img00010674.webp,0.023709,0.0,0.1474970052667258
database1/img00010757.webp,0.206361,0.0,0.1778971548025534
database1/img00010780.webp,0.013969,0.0,0.1689460628305659
database1/img00010790.webp,0.031334,0.0,0.154057154815923
database1/img00010806.webp,0.065196,0.0,0.1648657290850321
database1/img00010887.webp,0.081617,0.0,0.1662728987463066
database1/img00010888.webp,0.233141,1.0,0.2230906523405075
database1/img00010982.webp,0.00745,1.0,0.1889029024375522
database1/img00010983.webp,0.20866,0.0,0.173742192758408
database1/img00011118.webp,0.178597,1.0,0.263554394125633
database1/img00011128.webp,0.27358,1.0,0.1854537967135501
database1/img00011142.webp,0.28074,1.0,0.2069679643851871
database1/img00011296.webp,0.108452,1.0,0.1997855135696983
database1/img00011507.webp,0.092578,0.0,0.1485797205394326
database1/img00011516.webp,0.087323,0.0,0.1656294536149265
database1/img00011597.webp,0.091441,0.0,0.1664891479571341
database1/img00011619.webp,0.253533,0.0,0.1999979395070538
database1/img00011623.webp,0.079619,0.0,0.1541058296946232
database1/img00011711.webp,0.412517,0.0,0.2324056117265244
database1/img00011737.webp,0.360567,0.0,0.2050593625347893
database1/img00011787.webp,0.009168,1.0,0.1604219240868691
database1/img00011827.webp,0.096535,0.0,0.1722171668091185
database1/img00011910.webp,0.153312,0.0,0.1602278930157531
database1/img00011946.webp,0.118833,0.0,0.168985953648463
database1/img00011981.webp,0.044401,1.0,0.1730166991268464
database1/img00011982.webp,0.064973,1.0,0.1566662408546449
database1/img00012046.webp,0.013245,1.0,0.1754217074831356
database1/img00012050.webp,0.169118,0.0,0.162454560205433
database1/img00012055.webp,0.118938,0.0,0.1699105586992231
database1/img00012083.webp,0.105677,1.0,0.162279593761725
database1/img00012173.webp,0.148639,0.0,0.1712415345153041
database1/img00012174.webp,0.13274,0.0,0.1673201088874649
database1/img00012175.webp,0.161502,0.0,0.1813513110713162
database1/img00012194.webp,0.057599,0.0,0.1693093985324068
database1/img00012259.webp,0.022948,1.0,0.226281726457023
database1/img00012293.webp,0.081765,0.0,0.1719916691609032
database1/img00012367.webp,0.265563,0.0,0.2106559573830847
database1/img00012402.webp,0.08769,0.0,0.1705779477743638
database1/img00012413.webp,0.178087,0.0,0.1747876800206952
database1/img00012417.webp,0.047864,1.0,0.1604466777278799
database1/img00012444.webp,0.279593,0.0,0.1898919705077456
database1/img00012509.webp,0.14518,0.0,0.1466035365795893
database1/img00012555.webp,0.159567,0.0,0.1793306684168898
database1/img00012681.webp,0.00788,1.0,0.1551142627936617
database1/img00012805.webp,0.03627,0.0,0.1684834895285334
database1/img00012844.webp,0.027729,1.0,0.1742244077766367
database1/img00012874.webp,0.002528,1.0,0.2197016257428856
database1/img00012883.webp,0.105193,1.0,0.1609669879004951
database1/img00012980.webp,0.021348,1.0,0.1706211937425642
database1/img00013033.webp,0.378744,0.0,0.2157066986705
database1/img00013074.webp,0.20406,0.0,0.212924133022374
database1/img00013089.webp,0.0,1.0,0.1328375448940009
database1/img00013099.webp,0.124905,0.0,0.2150157804598629
database1/img00013109.webp,0.255454,0.0,0.3019906149148907
database1/img00013151.webp,0.003784,1.0,0.1512773742653206
database1/img00013182.webp,0.112701,0.0,0.1627011932900828
database1/img00013213.webp,0.208104,1.0,0.1872995407841005
database1/img00013311.webp,0.021686,1.0,0.1714096097566265
database1/img00013313.webp,0.096531,0.0,0.1830466797902594
database1/img00013345.webp,0.111239,1.0,0.1803845908554998
database1/img00013392.webp,0.234015,0.0,0.1721983469894462
database1/img00013433.webp,0.013693,1.0,0.1715757388271527
database1/img00013450.webp,0.007936,1.0,0.1575775009073756
database1/img00013515.webp,0.055869,0.0,0.1638521693400784
database1/img00013591.webp,0.097683,0.0,0.1598335044541592
database1/img00013659.webp,0.005492,0.0,0.1765749745105505
database1/img00013777.webp,0.039118,0.0,0.1600858045739876
database1/img00013856.webp,0.08085,0.0,0.1940737334283438
database1/img00013896.webp,0.155239,0.0,0.1778613340377799
database1/img00013978.webp,0.216187,1.0,0.1562101705108687
database1/img00014030.webp,0.009111,0.0,0.1880765436964149
database1/img00014146.webp,0.019737,0.0,0.169240870949004
database1/img00014277.webp,0.009327,1.0,0.1865186039750715
database1/img00014440.webp,0.313716,0.0,0.2093221802497372
database1/img00014506.webp,0.002933,0.0,0.1741294308527602
database1/img00014634.webp,0.124116,1.0,0.1742694965111116
database1/img00014645.webp,0.294956,1.0,0.1992570016677806
database1/img00014657.webp,0.009173,1.0,0.1418027009762489
database1/img00014808.webp,0.222577,0.0,0.1961344615647157
database1/img00014845.webp,0.184098,0.0,0.1785979526552663
database1/img00014912.webp,0.085464,0.0,0.1725622309126614
database1/img00014924.webp,0.071344,1.0,0.1961773112155272
database1/img00015038.webp,0.222266,1.0,0.1933024144507318
database1/img00015081.webp,0.134204,0.0,0.2239143237841044
database1/img00015348.webp,0.225921,0.0,0.1958744791074571
database1/img00015359.webp,0.033386,0.0,0.1632877213635771
database1/img00015476.webp,0.164199,0.0,0.2187296511776239
database1/img00015498.webp,0.128891,0.0,0.154844890262577
database1/img00015505.webp,0.086803,0.0,0.1669273412344835
database1/img00015509.webp,0.096299,1.0,0.1916062804297544
database1/img00015766.webp,0.128287,0.0,0.1615908189655173
database1/img00015784.webp,0.198335,0.0,0.1667317001000597
database1/img00015947.webp,0.126497,0.0,0.1665460758059791
database1/img00016004.webp,0.076385,0.0,0.1696485392009584
database1/img00016096.webp,0.018479,1.0,0.1577356494905036
database1/img00016164.webp,0.009807,1.0,0.1610664215226052
database1/img00016181.webp,0.000908,1.0,0.1447117283759137
database1/img00016288.webp,0.368142,0.0,0.2185760680141727
database1/img00016296.webp,0.233928,0.0,0.1734295723831612
database1/img00016398.webp,0.070727,0.0,0.1650180095995688
database1/img00016442.webp,0.050167,0.0,0.1619378487701153
database1/img00016457.webp,0.145227,1.0,0.1727524425942928
database1/img00016490.webp,0.091022,0.0,0.1482061500996172
database1/img00016497.webp,0.144198,0.0,0.1773905295684398
database1/img00016611.webp,0.10049,0.0,0.1663001923572868
database1/img00016679.webp,0.001846,0.0,0.1700467279814212
database1/img00016886.webp,0.012909,1.0,0.1529097964933998
database1/img00016934.webp,0.076123,1.0,0.1557761696538299
database1/img00016955.webp,0.030027,1.0,0.1979706459554637
database1/img00017135.webp,0.137474,0.0,0.1676285991819522
database1/img00017144.webp,0.291437,0.0,0.1861376566723362
database1/img00017157.webp,0.097188,0.0,0.1636175530540312
database1/img00017237.webp,0.019539,0.0,0.1595383092628925
database1/img00017467.webp,0.193369,0.0,0.2002424187772282
database1/img00017485.webp,0.231654,0.0,0.2465509099037369
database1/img00017623.webp,0.273226,0.0,0.1820023670330149
database1/img00017648.webp,0.013591,1.0,0.144481406457953
database1/img00017737.webp,0.0127,1.0,0.1678599043896618
database1/img00017893.webp,0.369649,0.0,0.181007659863883
database1/img00018025.webp,0.125656,0.0,0.1565865957216815
database1/img00018042.webp,0.016056,1.0,0.1578297035317726
database1/img00018045.webp,0.096288,0.0,0.162823254971744
database1/img00018076.webp,0.184672,1.0,0.1716213313033099
database1/img00018117.webp,0.020611,0.0,0.1808748871831062
database1/img00018133.webp,0.049189,0.0,0.1691307935503915
database1/img00018173.webp,0.28192,0.0,0.1966733021799286
database1/img00018225.webp,0.130293,0.0,0.1516698427061997
database1/img00018284.webp,0.238474,0.0,0.1850421996186613
database1/img00018380.webp,0.182421,0.0,0.1620602466054329
database1/img00018422.webp,0.021826,0.0,0.1685653748406997
database1/img00018465.webp,0.041569,1.0,0.1763774399577724
database1/img00018500.webp,0.147015,0.0,0.1624858547749808
database1/img00018591.webp,0.11045,0.0,0.1883450041512516
database1/img00018619.webp,0.026771,1.0,0.1757502691351867
database1/img00018643.webp,0.14475,0.0,0.1796699402406838
database1/img00018689.webp,0.008002,0.0,0.1693166507148475
database1/img00018779.webp,0.045676,1.0,0.1609239008883666
database1/img00018873.webp,0.099329,0.0,0.157586336951963
database1/img00018963.webp,0.0236,1.0,0.3144119559661785
database1/img00019125.webp,0.039224,1.0,0.1821667642305926
database1/img00019151.webp,0.151887,0.0,0.2091945895567022
database1/img00019162.webp,0.357571,0.0,0.2109076404203324
database1/img00019165.webp,0.070241,1.0,0.1936188102037339
database1/img00019172.webp,0.017685,0.0,0.1478750568197914
database1/img00019200.webp,0.017214,1.0,0.1608005793774602
database1/img00019353.webp,0.013152,0.0,0.1591800149073028
database1/img00019360.webp,0.02429,1.0,0.1578591495527733
database1/img00019362.webp,0.226958,0.0,0.171313340693491
database1/img00019406.webp,0.122785,0.0,0.1613061723519969
database1/img00019511.webp,0.00639,1.0,0.1534097458856481
database1/img00019553.webp,0.097165,0.0,0.1600072389776814
database1/img00019616.webp,0.008603,1.0,0.182808962647285
database1/img00019625.webp,0.044642,1.0,0.1941603784979848
database1/img00019811.webp,0.135181,0.0,0.1657023923110744
database1/img00019846.webp,0.085115,0.0,0.169131742434958
database1/img00019883.webp,0.295134,0.0,0.2298910528444984
database1/img00019956.webp,0.121542,0.0,0.1655205072356314
database1/img00020019.webp,0.245216,0.0,0.1837406576887781
database1/img00020092.webp,0.229511,0.0,0.2012107174560507
database1/img00020095.webp,0.369647,0.0,0.1917485972090994
database1/img00020106.webp,0.016139,1.0,0.1449976274480938
database1/img00020280.webp,0.093764,0.0,0.1645669031601495
database1/img00020383.webp,0.174486,0.0,0.1739759482355095
database1/img00020425.webp,0.105022,0.0,0.1607290939450186
database1/img00020495.webp,0.101841,0.0,0.1666842802279431
database1/img00020506.webp,0.143822,0.0,0.1742174636126089
database1/img00020690.webp,0.113169,0.0,0.1525735670272358
database1/img00020757.webp,0.123725,0.0,0.1672121188000697
database1/img00020765.webp,0.148549,0.0,0.165753015020341
database1/img00020799.webp,0.406729,0.0,0.2384650131310657
database1/img00020831.webp,0.0,1.0,0.1239708505627429
database1/img00020839.webp,0.164052,0.0,0.1588530723705311
database1/img00020840.webp,0.164657,0.0,0.1767049429875388
database1/img00020876.webp,0.039848,0.0,0.1676535831954459
database1/img00020958.webp,0.18413,1.0,0.1592353523344737
database1/img00021024.webp,0.011248,1.0,0.1747540872669831
database1/img00021028.webp,0.079159,0.0,0.1519721791231654
database1/img00021119.webp,0.231027,0.0,0.1468636488873883
database1/img00021174.webp,0.029653,1.0,0.1658969625505547
database1/img00021203.webp,0.100309,1.0,0.247247701418413
database1/img00021240.webp,0.12352,0.0,0.1732987853394284
database1/img00021256.webp,0.115372,0.0,0.1616833311346869
database1/img00021294.webp,0.230757,0.0,0.199672942607376
database1/img00021336.webp,0.216002,0.0,0.1750436049905563
database1/img00021374.webp,0.038864,0.0,0.1685131852668884
database1/img00021382.webp,0.023478,1.0,0.2581247411966573
database1/img00021398.webp,0.118902,0.0,0.2827816807450644
database1/img00021523.webp,0.125539,0.0,0.1709256726475072
database1/img00021529.webp,0.020743,0.0,0.1714107603958
database1/img00021585.webp,0.323915,0.0,0.1776823152891734
database1/img00021592.webp,0.053661,1.0,0.1812914323425203
database1/img00021620.webp,0.012103,1.0,0.1790284050930748
database1/img00021622.webp,0.258145,0.0,0.1874831277590974
database1/img00021629.webp,0.347567,0.0,0.2085149453145139
database1/img00021724.webp,0.117861,0.0,0.1712723789171788
database1/img00021737.webp,0.042247,1.0,0.1675089346999989
database1/img00021763.webp,0.319156,0.0,0.2401128776286912
database1/img00021881.webp,0.200485,0.0,0.1618444357354012
database1/img00021891.webp,0.158308,0.0,0.1679179486406332
database1/img00022037.webp,0.280548,0.0,0.2049413627106084
database1/img00022062.webp,0.084716,1.0,0.154758058833183
database1/img00022089.webp,0.105552,0.0,0.1661689385699735
database1/img00022098.webp,0.019455,1.0,0.1660221098414372
database1/img00022099.webp,0.017022,1.0,0.1857587187657077
database1/img00022106.webp,0.009696,1.0,0.160146687832342
database1/img00022110.webp,0.247685,0.0,0.2317857697140624
database1/img00022174.webp,0.246505,1.0,0.190418881458995
database1/img00022220.webp,0.197348,0.0,0.2585650899529902
database1/img00022367.webp,0.130304,0.0,0.1782961055853682
database1/img00022458.webp,0.178211,1.0,0.1372040798945646
database1/img00022462.webp,0.147091,1.0,0.1707661339777674
database1/img00022521.webp,0.025301,1.0,0.1567186758086114
database1/img00022669.webp,0.094607,1.0,0.2937589768799907
database1/img00022715.webp,0.056654,0.0,0.1430056088683611
database1/img00022789.webp,0.207616,0.0,0.2436434619633664
database1/img00022833.webp,0.037262,1.0,0.1709905480331708
database1/img00022848.webp,0.082086,0.0,0.1659493646394924
database1/img00022964.webp,0.170935,0.0,0.1773607691645502
database1/img00023014.webp,0.001544,1.0,0.2827021619040195
database1/img00023146.webp,0.103648,1.0,0.1874228844602318
database1/img00023176.webp,0.028973,1.0,0.2186465557475407
database1/img00023181.webp,0.102577,0.0,0.1746358042755998
database1/img00023337.webp,0.089515,0.0,0.1579626899712722
database1/img00023439.webp,0.005019,1.0,0.1575798608157171
database1/img00023478.webp,0.105124,0.0,0.1533886863005875
database1/img00023517.webp,0.050744,0.0,0.1734438820624464
database1/img00023568.webp,0.010958,1.0,0.182130243683948
database1/img00023725.webp,0.203847,0.0,0.1665553144073501
database1/img00023876.webp,0.079286,0.0,0.1594915884327708
database1/img00023903.webp,0.124474,0.0,0.138380662022651
database1/img00024004.webp,0.151347,0.0,0.1726603956642897
database1/img00024033.webp,0.008003,1.0,0.179949015762907
database1/img00024054.webp,0.158105,0.0,0.166978056969521
database1/img00024075.webp,0.098827,0.0,0.1779435653398437
database1/img00024097.webp,0.056329,1.0,0.1621375689563002
database1/img00024151.webp,0.223931,0.0,0.1560021464486946
database1/img00024251.webp,0.125194,0.0,0.1654520548982014
database1/img00024286.webp,0.203387,0.0,0.2325445504408759
database1/img00024330.webp,0.039351,0.0,0.1876332401897644
database1/img00024429.webp,0.001011,1.0,0.1345109307938947
database1/img00024472.webp,0.231978,0.0,0.1881162359232019
database1/img00024480.webp,0.229159,0.0,0.1692363703113872
database1/img00024496.webp,0.010786,0.0,0.180870189010174
database1/img00024553.webp,0.040348,1.0,0.1746986120982834
database1/img00024607.webp,0.016616,1.0,0.1826324158885922
database1/img00024687.webp,0.27365,0.0,0.1941758680415015
database1/img00024753.webp,0.192923,0.0,0.180678467722651
database1/img00024774.webp,0.053221,0.0,0.1652215463118054
database1/img00025064.webp,0.015037,0.0,0.148105113329562
database1/img00025075.webp,0.298755,0.0,0.2035483356532724
database1/img00025133.webp,0.155681,1.0,0.1755738055947264
database1/img00025166.webp,0.014644,0.0,0.1724597218080883
database1/img00025308.webp,0.026547,1.0,0.170752883598218
database1/img00025347.webp,0.003317,1.0,0.1772683040831023
database1/img00025392.webp,0.084647,0.0,0.1687161383221725
database1/img00025465.webp,0.083236,0.0,0.2049254568406943
database1/img00025509.webp,0.003962,0.0,0.1804610877163114
database1/img00025534.webp,0.073372,0.0,0.1597022146112669
database1/img00025566.webp,0.059194,1.0,0.1802950165702973
database1/img00025641.webp,0.045629,1.0,0.1826214706862547
database1/img00025678.webp,0.113275,0.0,0.1711912266337629
database1/img00025969.webp,0.033245,1.0,0.1677267566278068
database1/img00026052.webp,0.217685,0.0,0.1732315652279294
database1/img00026073.webp,0.052874,0.0,0.1590286659805276
database1/img00026088.webp,0.15625,0.0,0.1785471711328345
database1/img00026103.webp,0.013345,1.0,0.1878338212183934
database1/img00026169.webp,0.063574,1.0,0.2050179569534743
database1/img00026178.webp,0.317092,0.0,0.197654541094899
database1/img00026249.webp,0.008453,1.0,0.1833068706558135
database1/img00026281.webp,0.219012,1.0,0.1840497725431217
database1/img00026282.webp,0.011198,1.0,0.1803387001353238
database1/img00026305.webp,0.138547,1.0,0.1818208144863335
database1/img00026333.webp,0.154155,0.0,0.1642145760562417
database1/img00026341.webp,0.145098,0.0,0.272887620152921
