filename,target,gender,pred
database1/img00004540.webp,0.140347,0.0,0.1551607667658888
database1/img00004621.webp,0.130906,0.0,0.1858500459843731
database1/img00004701.webp,0.060368,0.0,0.1477252759462125
database1/img00004841.webp,0.021785,1.0,0.1807233401123267
database1/img00004851.webp,0.058337,1.0,0.1895441606260507
database1/img00004895.webp,0.001337,1.0,0.1827759677310852
database1/img00005027.webp,0.095752,1.0,0.2179686666756784
database1/img00005030.webp,0.114344,0.0,0.1901026010214171
database1/img00005095.webp,0.018419,0.0,0.1912452358897036
database1/img00005116.webp,0.107525,0.0,0.2023535751694308
database1/img00005179.webp,0.058586,1.0,0.194453767186732
database1/img00005208.webp,0.021009,1.0,0.3174141559417053
database1/img00005271.webp,0.408256,0.0,0.2378505906377115
database1/img00005293.webp,0.043233,0.0,0.1801440621728933
database1/img00005339.webp,0.173984,0.0,0.1504479753041729
database1/img00005347.webp,0.002911,0.0,0.1501773748934122
database1/img00005361.webp,0.189098,0.0,0.1790341389914364
database1/img00005501.webp,0.145725,0.0,0.1722595193737187
database1/img00005507.webp,0.232343,0.0,0.2753406780028525
database1/img00005509.webp,0.003247,1.0,0.2972455794617725
database1/img00005522.webp,0.185571,0.0,0.1813163584742503
database1/img00005579.webp,0.037795,1.0,0.2033366599606711
database1/img00005689.webp,0.281579,0.0,0.1823621681340868
database1/img00005696.webp,0.366924,0.0,0.2720474752290981
database1/img00005723.webp,0.013358,0.0,0.208359867699819
database1/img00005726.webp,0.041346,1.0,0.2036191418424692
database1/img00005753.webp,0.009879,0.0,0.1907907290415338
database1/img00005766.webp,0.177714,0.0,0.1829433278206202
database1/img00005768.webp,0.024309,1.0,0.2220358146567188
database1/img00005822.webp,0.022373,0.0,0.1505206645181319
database1/img00005851.webp,0.375359,0.0,0.2029481030533077
database1/img00005896.webp,0.063671,0.0,0.2151032258934252
database1/img00005910.webp,0.374925,0.0,0.1913126295205339
database1/img00006003.webp,0.020291,1.0,0.2032013565424794
database1/img00006021.webp,0.018409,1.0,0.3204438140837051
database1/img00006047.webp,0.105454,0.0,0.1736461982741093
database1/img00006101.webp,0.326093,0.0,0.2116563604905466
database1/img00006168.webp,0.00248,1.0,0.1500690728089407
database1/img00006196.webp,0.0412,1.0,0.1862585407960614
database1/img00006204.webp,0.331116,1.0,0.2034403488133244
database1/img00006269.webp,0.011789,1.0,0.1984122207520017
database1/img00006334.webp,0.003849,1.0,0.1611940890789981
database1/img00006414.webp,0.208227,0.0,0.1924042851703748
database1/img00006420.webp,0.026323,1.0,0.2084730060572621
database1/img00006436.webp,0.008945,1.0,0.2224466316802318
database1/img00006571.webp,0.06176,0.0,0.1656342614229362
database1/img00006576.webp,0.028441,1.0,0.2285538831222504
database1/img00006629.webp,0.000814,1.0,0.1498930860710244
database1/img00006690.webp,0.119839,0.0,0.1725957591355639
database1/img00006694.webp,0.019638,1.0,0.1738142045358275
database1/img00006722.webp,0.383369,0.0,0.2472096061434606
database1/img00006757.webp,0.169654,1.0,0.248033751132846
database1/img00007032.webp,0.079705,0.0,0.1833476575803343
database1/img00007152.webp,0.296672,0.0,0.2272916843858546
database1/img00007289.webp,0.004896,1.0,0.211804993595539
database1/img00007329.webp,0.096683,0.0,0.1886067313041921
database1/img00007335.webp,0.012784,1.0,0.2015047424073863
database1/img00007354.webp,0.047242,0.0,0.1627557453600135
database1/img00007383.webp,0.020362,1.0,0.1535990705930713
database1/img00007416.webp,0.105824,1.0,0.1981211064442482
database1/img00007435.webp,0.275659,0.0,0.2871094797099687
database1/img00007452.webp,0.091268,0.0,0.170792800243941
database1/img00007454.webp,0.052407,1.0,0.2258544691583897
database1/img00007468.webp,0.289625,0.0,0.2661750278742837
database1/img00007470.webp,0.024029,1.0,0.3090089655375154
database1/img00007537.webp,0.023879,0.0,0.1803702485152329
database1/img00007538.webp,0.239526,0.0,0.1967815072379817
database1/img00007592.webp,0.092299,0.0,0.1792865268906643
database1/img00007663.webp,0.000453,1.0,0.1667966651755704
database1/img00007675.webp,0.145663,0.0,0.1673270228905877
database1/img00007764.webp,0.212475,0.0,0.1825908685070877
database1/img00007790.webp,0.273678,0.0,0.2219406838838022
database1/img00007837.webp,0.07434,0.0,0.170328083662159
database1/img00007851.webp,0.187909,0.0,0.1875064592132536
database1/img00007897.webp,0.021438,1.0,0.1906288822174692
database1/img00007955.webp,0.100119,0.0,0.1744784727369189
database1/img00007965.webp,0.126287,0.0,0.1463898277667122
database1/img00008054.webp,0.125876,0.0,0.154447503093221
database1/img00008062.webp,0.192134,0.0,0.233747055747826
database1/img00008079.webp,0.010384,1.0,0.189829602659166
database1/img00008191.webp,0.127108,1.0,0.2281285981532882
database1/img00008233.webp,0.03355,1.0,0.2086310215958521
database1/img00008333.webp,0.123145,0.0,0.1743727230076942
database1/img00008350.webp,0.003002,0.0,0.1614237640631823
database1/img00008419.webp,0.136366,0.0,0.1889081517819306
database1/img00008444.webp,0.19563,0.0,0.183651236305339
database1/img00008485.webp,0.153649,0.0,0.1531964366108371
database1/img00008500.webp,0.243166,1.0,0.210312795640625
database1/img00008540.webp,0.020411,1.0,0.1948023220425553
database1/img00008619.webp,0.172849,1.0,0.1914334188848439
database1/img00008684.webp,0.116788,1.0,0.2892474687610934
database1/img00008694.webp,0.257404,1.0,0.2481333873211108
database1/img00008702.webp,0.150713,0.0,0.1787421011286973
database1/img00008778.webp,0.047436,1.0,0.2123367184854926
database1/img00008864.webp,0.142253,1.0,0.1994211572204645
database1/img00008929.webp,0.025151,1.0,0.1661709002710255
database1/img00009119.webp,0.134423,0.0,0.1788740873433504
database1/img00009131.webp,0.11769,0.0,0.1624857581483344
database1/img00009180.webp,0.22272,0.0,0.2184670538432578
database1/img00009210.webp,0.133618,1.0,0.1910408444665365
database1/img00009215.webp,0.015083,1.0,0.3177440228833945
database1/img00009309.webp,0.232271,0.0,0.2608076058272269
database1/img00009310.webp,0.032707,1.0,0.2187640446035388
database1/img00009395.webp,0.188981,0.0,0.1601295553906921
database1/img00009397.webp,0.022474,0.0,0.1606189563176218
database1/img00009399.webp,0.009987,1.0,0.1757387161091929
database1/img00009423.webp,0.205953,0.0,0.1879651034961346
database1/img00009521.webp,0.096612,0.0,0.1620440654292626
database1/img00009606.webp,0.062144,1.0,0.182671898471509
database1/img00009643.webp,0.076471,0.0,0.1737782288947079
database1/img00009666.webp,0.249637,0.0,0.1881824103555124
database1/img00009740.webp,0.056754,0.0,0.1728745026164324
database1/img00009804.webp,0.00402,1.0,0.2634698894126129
database1/img00009898.webp,0.123271,0.0,0.1813242925001964
database1/img00009952.webp,0.220282,0.0,0.2046289522512785
database1/img00009963.webp,0.081114,1.0,0.1956171222775857
database1/img00010009.webp,0.161796,0.0,0.1667016083050498
database1/img00010196.webp,0.131846,0.0,0.1723895351929454
database1/img00010250.webp,0.119697,0.0,0.2360127940237232
database1/img00010353.webp,0.145055,0.0,0.1836504369268204
database1/img00010363.webp,0.133258,0.0,0.1749243885779874
database1/img00010383.webp,0.010398,1.0,0.144744029646717
database1/img00010445.webp,0.356323,0.0,0.1905862895965513
database1/img00010509.webp,0.056891,1.0,0.2356205477705897
database1/img00010530.webp,0.091729,0.0,0.1851052791543952
database1/img00010535.webp,0.304853,0.0,0.2429761363016782
database1/img00010537.webp,0.013696,0.0,0.1989320657067988
database1/img00010580.webp,0.154987,1.0,0.1799284934784091
database1/img00010612.webp,0.334599,0.0,0.2027572800080795
database1/img00010629.webp,0.060911,0.0,0.1578863068570565
database1/img00010643.webp,0.114721,1.0,0.1757539767579267
database1/img00010674.webp,0.023709,0.0,0.1741958443013687
database1/img00010757.webp,0.206361,0.0,0.1879838711041278
database1/img00010780.webp,0.013969,0.0,0.1772486954453548
database1/img00010790.webp,0.031334,0.0,0.1637641894345696
database1/img00010806.webp,0.065196,0.0,0.1754200051540421
database1/img00010887.webp,0.081617,0.0,0.179989822963115
database1/img00010888.webp,0.233141,1.0,0.2417796820271746
database1/img00010982.webp,0.00745,1.0,0.2184488770039213
database1/img00010983.webp,0.20866,0.0,0.1848149242928035
database1/img00011118.webp,0.178597,1.0,0.280783977895303
database1/img00011128.webp,0.27358,1.0,0.1953385380792907
database1/img00011142.webp,0.28074,1.0,0.2285634725980759
database1/img00011296.webp,0.108452,1.0,0.2314479819631608
database1/img00011507.webp,0.092578,0.0,0.1816899364305751
database1/img00011516.webp,0.087323,0.0,0.1752120485392797
database1/img00011597.webp,0.091441,0.0,0.1764260606951246
database1/img00011619.webp,0.253533,0.0,0.2114152730785623
database1/img00011623.webp,0.079619,0.0,0.1627261052029522
database1/img00011711.webp,0.412517,0.0,0.2658325486578886
database1/img00011737.webp,0.360567,0.0,0.2146236053959496
database1/img00011787.webp,0.009168,1.0,0.183594588700954
database1/img00011827.webp,0.096535,0.0,0.1833679269268886
database1/img00011910.webp,0.153312,0.0,0.1718842035004246
database1/img00011946.webp,0.118833,0.0,0.1807098022312173
database1/img00011981.webp,0.044401,1.0,0.1956936448466983
database1/img00011982.webp,0.064973,1.0,0.1769436751710023
database1/img00012046.webp,0.013245,1.0,0.2015553449402822
database1/img00012050.webp,0.169118,0.0,0.1719191982166598
database1/img00012055.webp,0.118938,0.0,0.1835921860406417
database1/img00012083.webp,0.105677,1.0,0.1859315966384525
database1/img00012173.webp,0.148639,0.0,0.1810925103132237
database1/img00012174.webp,0.13274,0.0,0.1933652729426924
database1/img00012175.webp,0.161502,0.0,0.1996109515158323
database1/img00012194.webp,0.057599,0.0,0.1802923254210388
database1/img00012259.webp,0.022948,1.0,0.2756587063679633
database1/img00012293.webp,0.081765,0.0,0.1837222965208715
database1/img00012367.webp,0.265563,0.0,0.2251875253077681
database1/img00012402.webp,0.08769,0.0,0.1818656494298112
database1/img00012413.webp,0.178087,0.0,0.1846577252122624
database1/img00012417.webp,0.047864,1.0,0.1813859732906358
database1/img00012444.webp,0.279593,0.0,0.2034971107321229
database1/img00012509.webp,0.14518,0.0,0.1571409877083687
database1/img00012555.webp,0.159567,0.0,0.1920224516125623
database1/img00012681.webp,0.00788,1.0,0.178170727986975
database1/img00012805.webp,0.03627,0.0,0.1792087007282051
database1/img00012844.webp,0.027729,1.0,0.1966178249999184
database1/img00012874.webp,0.002528,1.0,0.2730703624199409
database1/img00012883.webp,0.105193,1.0,0.1781228301630688
database1/img00012980.webp,0.021348,1.0,0.1930958610936271
database1/img00013033.webp,0.378744,0.0,0.2213542305685882
database1/img00013074.webp,0.20406,0.0,0.226441648300226
database1/img00013089.webp,0.0,1.0,0.1570255793324875
database1/img00013099.webp,0.124905,0.0,0.2301949799838678
database1/img00013109.webp,0.255454,0.0,0.3371910211032425
database1/img00013151.webp,0.003784,1.0,0.1791995273949184
database1/img00013182.webp,0.112701,0.0,0.1719264680852868
database1/img00013213.webp,0.208104,1.0,0.2339683705074936
database1/img00013311.webp,0.021686,1.0,0.1880814181988201
database1/img00013313.webp,0.096531,0.0,0.204229010316192
database1/img00013345.webp,0.111239,1.0,0.1920132810020492
database1/img00013392.webp,0.234015,0.0,0.183370434477265
database1/img00013433.webp,0.013693,1.0,0.1971581327251263
database1/img00013450.webp,0.007936,1.0,0.1804909425896866
database1/img00013515.webp,0.055869,0.0,0.176046745682096
database1/img00013591.webp,0.097683,0.0,0.1676543438456914
database1/img00013659.webp,0.005492,0.0,0.1858341772588232
database1/img00013777.webp,0.039118,0.0,0.1787739565733835
database1/img00013856.webp,0.08085,0.0,0.2116782227238407
database1/img00013896.webp,0.155239,0.0,0.1899615191248243
database1/img00013978.webp,0.216187,1.0,0.1919340177029578
database1/img00014030.webp,0.009111,0.0,0.2116751661677249
database1/img00014146.webp,0.019737,0.0,0.1793273502286341
database1/img00014277.webp,0.009327,1.0,0.2170758457909556
database1/img00014440.webp,0.313716,0.0,0.2266911921691886
database1/img00014506.webp,0.002933,0.0,0.1939071019725319
database1/img00014634.webp,0.124116,1.0,0.1814047815073316
database1/img00014645.webp,0.294956,1.0,0.2212787555498233
database1/img00014657.webp,0.009173,1.0,0.1609744995200389
database1/img00014808.webp,0.222577,0.0,0.2073146548604569
database1/img00014845.webp,0.184098,0.0,0.1893095283196811
database1/img00014912.webp,0.085464,0.0,0.1842541145043933
database1/img00014924.webp,0.071344,1.0,0.2195665129355561
database1/img00015038.webp,0.222266,1.0,0.2136166218278389
database1/img00015081.webp,0.134204,0.0,0.2333844711027045
database1/img00015348.webp,0.225921,0.0,0.2138255382826998
database1/img00015359.webp,0.033386,0.0,0.1758586322269046
database1/img00015476.webp,0.164199,0.0,0.2422841688207656
database1/img00015498.webp,0.128891,0.0,0.1624951932343881
database1/img00015505.webp,0.086803,0.0,0.1781585678070772
database1/img00015509.webp,0.096299,1.0,0.2173955838425346
database1/img00015766.webp,0.128287,0.0,0.1716848795990525
database1/img00015784.webp,0.198335,0.0,0.1990105643635384
database1/img00015947.webp,0.126497,0.0,0.1765036835359324
database1/img00016004.webp,0.076385,0.0,0.1804355525770408
database1/img00016096.webp,0.018479,1.0,0.1932128042766669
database1/img00016164.webp,0.009807,1.0,0.1837593776561285
database1/img00016181.webp,0.000908,1.0,0.1689233172466067
database1/img00016288.webp,0.368142,0.0,0.268968941720568
database1/img00016296.webp,0.233928,0.0,0.1848032078865664
database1/img00016398.webp,0.070727,0.0,0.179684709736031
database1/img00016442.webp,0.050167,0.0,0.173287298441266
database1/img00016457.webp,0.145227,1.0,0.1866176339725057
database1/img00016490.webp,0.091022,0.0,0.1569952135991223
database1/img00016497.webp,0.144198,0.0,0.1883920176136727
database1/img00016611.webp,0.10049,0.0,0.1768568546858517
database1/img00016679.webp,0.001846,0.0,0.2009613887009831
database1/img00016886.webp,0.012909,1.0,0.1806826050020388
database1/img00016934.webp,0.076123,1.0,0.1682811455655495
database1/img00016955.webp,0.030027,1.0,0.2185123095764326
database1/img00017135.webp,0.137474,0.0,0.1760413372990607
database1/img00017144.webp,0.291437,0.0,0.1956592160333272
database1/img00017157.webp,0.097188,0.0,0.1740756870117321
database1/img00017237.webp,0.019539,0.0,0.1684878776378495
database1/img00017467.webp,0.193369,0.0,0.2297422809070922
database1/img00017485.webp,0.231654,0.0,0.2643273403920742
database1/img00017623.webp,0.273226,0.0,0.1887369541071261
database1/img00017648.webp,0.013591,1.0,0.1654498749828383
database1/img00017737.webp,0.0127,1.0,0.1949600168919242
database1/img00017893.webp,0.369649,0.0,0.2034048345208196
database1/img00018025.webp,0.125656,0.0,0.1663808327149496
database1/img00018042.webp,0.016056,1.0,0.1835626450390562
database1/img00018045.webp,0.096288,0.0,0.1744033525636377
database1/img00018076.webp,0.184672,1.0,0.1880260902123694
database1/img00018117.webp,0.020611,0.0,0.1931976610946667
database1/img00018133.webp,0.049189,0.0,0.1791471646325126
database1/img00018173.webp,0.28192,0.0,0.2088246456687107
database1/img00018225.webp,0.130293,0.0,0.162273830375632
database1/img00018284.webp,0.238474,0.0,0.1968196898339671
database1/img00018380.webp,0.182421,0.0,0.1734823462507715
database1/img00018422.webp,0.021826,0.0,0.1864849062737859
database1/img00018465.webp,0.041569,1.0,0.1967492626373429
database1/img00018500.webp,0.147015,0.0,0.1716754567664903
database1/img00018591.webp,0.11045,0.0,0.1961289759385477
database1/img00018619.webp,0.026771,1.0,0.1995197760832082
database1/img00018643.webp,0.14475,0.0,0.1860596296597637
database1/img00018689.webp,0.008002,0.0,0.196923361649901
database1/img00018779.webp,0.045676,1.0,0.1837655583248374
database1/img00018873.webp,0.099329,0.0,0.1681355788480864
database1/img00018963.webp,0.0236,1.0,0.3631539784028323
database1/img00019125.webp,0.039224,1.0,0.2110936856538452
database1/img00019151.webp,0.151887,0.0,0.2173493393866312
database1/img00019162.webp,0.357571,0.0,0.2190169235597273
database1/img00019165.webp,0.070241,1.0,0.2071960058838074
database1/img00019172.webp,0.017685,0.0,0.1638371357851069
database1/img00019200.webp,0.017214,1.0,0.1883783882675126
database1/img00019353.webp,0.013152,0.0,0.1697423673428845
database1/img00019360.webp,0.02429,1.0,0.1828166689946035
database1/img00019362.webp,0.226958,0.0,0.1865055285241074
database1/img00019406.webp,0.122785,0.0,0.1846770770312569
database1/img00019511.webp,0.00639,1.0,0.1861922197748422
database1/img00019553.webp,0.097165,0.0,0.1714364191705957
database1/img00019616.webp,0.008603,1.0,0.2106307925236912
database1/img00019625.webp,0.044642,1.0,0.2221408353622097
database1/img00019811.webp,0.135181,0.0,0.1768412345661126
database1/img00019846.webp,0.085115,0.0,0.1795339085944104
database1/img00019883.webp,0.295134,0.0,0.2486042140658907
database1/img00019956.webp,0.121542,0.0,0.1771874699725334
database1/img00020019.webp,0.245216,0.0,0.1948822932555108
database1/img00020092.webp,0.229511,0.0,0.2292493981586068
database1/img00020095.webp,0.369647,0.0,0.2244987473789073
database1/img00020106.webp,0.016139,1.0,0.1665244012842548
database1/img00020280.webp,0.093764,0.0,0.175754246728012
database1/img00020383.webp,0.174486,0.0,0.1853881705874197
database1/img00020425.webp,0.105022,0.0,0.1701906655409147
database1/img00020495.webp,0.101841,0.0,0.1855199579294403
database1/img00020506.webp,0.143822,0.0,0.1856741934130431
database1/img00020690.webp,0.113169,0.0,0.1768532674322546
database1/img00020757.webp,0.123725,0.0,0.1778942437840335
database1/img00020765.webp,0.148549,0.0,0.1770264489411033
database1/img00020799.webp,0.406729,0.0,0.2623925059452179
database1/img00020831.webp,0.0,1.0,0.146367076441445
database1/img00020839.webp,0.164052,0.0,0.1693925476368013
database1/img00020840.webp,0.164657,0.0,0.1881986792767869
database1/img00020876.webp,0.039848,0.0,0.1931371704590761
database1/img00020958.webp,0.18413,1.0,0.1960336724644758
database1/img00021024.webp,0.011248,1.0,0.2061063788936994
database1/img00021028.webp,0.079159,0.0,0.1610778637188573
database1/img00021119.webp,0.231027,0.0,0.1557947503003245
database1/img00021174.webp,0.029653,1.0,0.1886383125352507
database1/img00021203.webp,0.100309,1.0,0.2776865963667901
database1/img00021240.webp,0.12352,0.0,0.1848738703104923
database1/img00021256.webp,0.115372,0.0,0.1717934575490166
database1/img00021294.webp,0.230757,0.0,0.2126885650425872
database1/img00021336.webp,0.216002,0.0,0.1863531278616199
database1/img00021374.webp,0.038864,0.0,0.176190049535394
database1/img00021382.webp,0.023478,1.0,0.3025081743508655
database1/img00021398.webp,0.118902,0.0,0.3253316079985007
database1/img00021523.webp,0.125539,0.0,0.1788084458893326
database1/img00021529.webp,0.020743,0.0,0.1811378518350944
database1/img00021585.webp,0.323915,0.0,0.1898674618123296
database1/img00021592.webp,0.053661,1.0,0.1961039986004693
database1/img00021620.webp,0.012103,1.0,0.2092616253184963
database1/img00021622.webp,0.258145,0.0,0.2063219222811536
database1/img00021629.webp,0.347567,0.0,0.224046297135227
database1/img00021724.webp,0.117861,0.0,0.1830028469477868
database1/img00021737.webp,0.042247,1.0,0.1903305248502663
database1/img00021763.webp,0.319156,0.0,0.2540630566330793
database1/img00021881.webp,0.200485,0.0,0.1725051451899605
database1/img00021891.webp,0.158308,0.0,0.1788520966015214
database1/img00022037.webp,0.280548,0.0,0.2329197622629917
database1/img00022062.webp,0.084716,1.0,0.1656990615729076
database1/img00022089.webp,0.105552,0.0,0.1771019992459085
database1/img00022098.webp,0.019455,1.0,0.1900628889642516
database1/img00022099.webp,0.017022,1.0,0.2106844781283279
database1/img00022106.webp,0.009696,1.0,0.1835431468838091
database1/img00022110.webp,0.247685,0.0,0.2509630697008909
database1/img00022174.webp,0.246505,1.0,0.2187001509342652
database1/img00022220.webp,0.197348,0.0,0.2820759937426044
database1/img00022367.webp,0.130304,0.0,0.1910464678810294
database1/img00022458.webp,0.178211,1.0,0.1718116963781207
database1/img00022462.webp,0.147091,1.0,0.197789214347498
database1/img00022521.webp,0.025301,1.0,0.179120668584947
database1/img00022669.webp,0.094607,1.0,0.3292600322498472
database1/img00022715.webp,0.056654,0.0,0.1597053235532196
database1/img00022789.webp,0.207616,0.0,0.2810303971413371
database1/img00022833.webp,0.037262,1.0,0.1964790719818683
database1/img00022848.webp,0.082086,0.0,0.1746770002363498
database1/img00022964.webp,0.170935,0.0,0.1897238167149271
database1/img00023014.webp,0.001544,1.0,0.3492458932440392
database1/img00023146.webp,0.103648,1.0,0.2079421954099848
database1/img00023176.webp,0.028973,1.0,0.2599202272849922
database1/img00023181.webp,0.102577,0.0,0.1845599638811953
database1/img00023337.webp,0.089515,0.0,0.1652089268372397
database1/img00023439.webp,0.005019,1.0,0.1932907532434286
database1/img00023478.webp,0.105124,0.0,0.162251670750671
database1/img00023517.webp,0.050744,0.0,0.1845083681489381
database1/img00023568.webp,0.010958,1.0,0.2152411007812972
database1/img00023725.webp,0.203847,0.0,0.1858064133949741
database1/img00023876.webp,0.079286,0.0,0.1701912225625907
database1/img00023903.webp,0.124474,0.0,0.1496494343496803
database1/img00024004.webp,0.151347,0.0,0.1944501695796557
database1/img00024033.webp,0.008003,1.0,0.2018831084370924
database1/img00024054.webp,0.158105,0.0,0.1780269027838934
database1/img00024075.webp,0.098827,0.0,0.185447997712615
database1/img00024097.webp,0.056329,1.0,0.1817251815482899
database1/img00024151.webp,0.223931,0.0,0.1716868413647042
database1/img00024251.webp,0.125194,0.0,0.1772150336290602
database1/img00024286.webp,0.203387,0.0,0.2581445362359771
database1/img00024330.webp,0.039351,0.0,0.2251012043283466
database1/img00024429.webp,0.001011,1.0,0.1591284713830193
database1/img00024472.webp,0.231978,0.0,0.2013079521149627
database1/img00024480.webp,0.229159,0.0,0.1821790674338621
database1/img00024496.webp,0.010786,0.0,0.2067898829843677
database1/img00024553.webp,0.040348,1.0,0.1991793608005652
database1/img00024607.webp,0.016616,1.0,0.1948318794989794
database1/img00024687.webp,0.27365,0.0,0.2029827922777751
database1/img00024753.webp,0.192923,0.0,0.1937756716038713
database1/img00024774.webp,0.053221,0.0,0.1773656943036906
database1/img00025064.webp,0.015037,0.0,0.1557580214522392
database1/img00025075.webp,0.298755,0.0,0.2192813212802811
database1/img00025133.webp,0.155681,1.0,0.2127719766915776
database1/img00025166.webp,0.014644,0.0,0.186849999143127
database1/img00025308.webp,0.026547,1.0,0.1910930175608672
database1/img00025347.webp,0.003317,1.0,0.206118039303049
database1/img00025392.webp,0.084647,0.0,0.179859805122625
database1/img00025465.webp,0.083236,0.0,0.2190341681530924
database1/img00025509.webp,0.003962,0.0,0.2128895364711407
database1/img00025534.webp,0.073372,0.0,0.1891005074724613
database1/img00025566.webp,0.059194,1.0,0.2039754028462667
database1/img00025641.webp,0.045629,1.0,0.2126319944384321
database1/img00025678.webp,0.113275,0.0,0.1838008257077808
database1/img00025969.webp,0.033245,1.0,0.1927611758025013
database1/img00026052.webp,0.217685,0.0,0.1931747777111125
database1/img00026073.webp,0.052874,0.0,0.168783930956802
database1/img00026088.webp,0.15625,0.0,0.1901149689038707
database1/img00026103.webp,0.013345,1.0,0.2153541942153391
database1/img00026169.webp,0.063574,1.0,0.2330254409878298
database1/img00026178.webp,0.317092,0.0,0.2206306741664475
database1/img00026249.webp,0.008453,1.0,0.2119994201767746
database1/img00026281.webp,0.219012,1.0,0.2233934858312957
database1/img00026282.webp,0.011198,1.0,0.2063156949444813
database1/img00026305.webp,0.138547,1.0,0.2057679783339259
database1/img00026333.webp,0.154155,0.0,0.1758503820583724
