filename,target,gender,pred
database1/img00003162.webp,0.193332,0.0,0.1065773809523808
database1/img00003199.webp,0.314562,0.0,0.0923630241812059
database1/img00003273.webp,0.126445,0.0,0.1069846703378477
database1/img00003300.webp,0.007141,1.0,0.0845813743500327
database1/img00003360.webp,0.008946,1.0,0.077135438428938
database1/img00003390.webp,0.054933,0.0,0.0805351429274638
database1/img00003437.webp,0.01322,1.0,0.0658180554348769
database1/img00003452.webp,0.040754,0.0,0.0611354441806813
database1/img00003584.webp,0.23463,0.0,0.0928334862934438
database1/img00003713.webp,0.000555,1.0,0.0511587049276331
database1/img00003746.webp,0.099051,1.0,0.0848034006376195
database1/img00003877.webp,0.01258,0.0,0.0803742107397322
database1/img00003884.webp,0.091278,0.0,0.0684522833819623
database1/img00003887.webp,0.010493,1.0,0.1265649791131721
database1/img00003978.webp,0.178955,0.0,0.0494667277367008
database1/img00004026.webp,0.365443,0.0,0.1073143851508119
database1/img00004041.webp,0.094007,0.0,0.0682581973417299
database1/img00004164.webp,0.026259,1.0,0.0709369251765264
database1/img00004216.webp,0.034337,0.0,0.0691904805660204
database1/img00004261.webp,0.165876,0.0,0.1013934603724555
database1/img00004273.webp,0.156777,0.0,0.0720455437769925
database1/img00004308.webp,0.126358,0.0,0.0786380796353016
database1/img00004416.webp,0.13739,1.0,0.0734674958476571
database1/img00004426.webp,0.364242,1.0,0.1161009174311926
database1/img00004540.webp,0.140347,0.0,0.0641325337940847
database1/img00004621.webp,0.130906,0.0,0.0823921674440118
database1/img00004701.webp,0.060368,0.0,0.0562223626026531
database1/img00004841.webp,0.021785,1.0,0.0717002830856333
database1/img00004851.webp,0.058337,1.0,0.0834794927145169
database1/img00004895.webp,0.001337,1.0,0.0692756899312423
database1/img00005027.webp,0.095752,1.0,0.0997078870496591
database1/img00005030.webp,0.114344,0.0,0.084975369458128
database1/img00005095.webp,0.018419,0.0,0.0882651335813323
database1/img00005116.webp,0.107525,0.0,0.0936173753848713
database1/img00005179.webp,0.058586,1.0,0.0783042739783008
database1/img00005208.webp,0.021009,1.0,0.1734943682996336
database1/img00005271.webp,0.408256,0.0,0.1218027861240097
database1/img00005293.webp,0.043233,0.0,0.0785610439346122
database1/img00005339.webp,0.173984,0.0,0.0586907850314509
database1/img00005347.webp,0.002911,0.0,0.0483505414253335
database1/img00005361.webp,0.189098,0.0,0.076802270577105
database1/img00005501.webp,0.145725,0.0,0.0736954206602767
database1/img00005507.webp,0.232343,0.0,0.1524414098542166
database1/img00005509.webp,0.003247,1.0,0.1511163387510691
database1/img00005522.webp,0.185571,0.0,0.0715504682622268
database1/img00005579.webp,0.037795,1.0,0.084541696739059
database1/img00005689.webp,0.281579,0.0,0.0813895110836487
database1/img00005696.webp,0.366924,0.0,0.1436155495327858
database1/img00005723.webp,0.013358,0.0,0.0855075503355703
database1/img00005726.webp,0.041346,1.0,0.0839039345937658
database1/img00005753.webp,0.009879,0.0,0.0818387488114363
database1/img00005766.webp,0.177714,0.0,0.0813492826647178
database1/img00005768.webp,0.024309,1.0,0.094378398887062
database1/img00005822.webp,0.022373,0.0,0.0612519924648601
database1/img00005851.webp,0.375359,0.0,0.0926365795724464
database1/img00005896.webp,0.063671,0.0,0.0915442829312152
database1/img00005910.webp,0.374925,0.0,0.0866366294396778
database1/img00006003.webp,0.020291,1.0,0.0806772908366533
database1/img00006021.webp,0.018409,1.0,0.1695224210737984
database1/img00006047.webp,0.105454,0.0,0.0752181378561165
database1/img00006101.webp,0.326093,0.0,0.0989379541643376
database1/img00006168.webp,0.00248,1.0,0.053794466403162
database1/img00006196.webp,0.0412,1.0,0.0772319319792157
database1/img00006204.webp,0.331116,1.0,0.0951065284265694
database1/img00006269.webp,0.011789,1.0,0.0816608895750196
database1/img00006334.webp,0.003849,1.0,0.0576052906369648
database1/img00006414.webp,0.208227,0.0,0.0863091707201328
database1/img00006420.webp,0.026323,1.0,0.0872874593333742
database1/img00006436.webp,0.008945,1.0,0.0963515420278168
database1/img00006571.webp,0.06176,0.0,0.0687311911464906
database1/img00006576.webp,0.028441,1.0,0.0896173640635488
database1/img00006629.webp,0.000814,1.0,0.0488063055727452
database1/img00006690.webp,0.119839,0.0,0.0742271304470157
database1/img00006694.webp,0.019638,1.0,0.0688810865748867
database1/img00006722.webp,0.383369,0.0,0.1305096533111894
database1/img00006757.webp,0.169654,1.0,0.1208915472294323
database1/img00007032.webp,0.079705,0.0,0.0807936855952641
database1/img00007152.webp,0.296672,0.0,0.1121675818787996
database1/img00007289.webp,0.004896,1.0,0.08966494278169
database1/img00007329.webp,0.096683,0.0,0.0849388697528293
database1/img00007335.webp,0.012784,1.0,0.0840007225868608
database1/img00007354.webp,0.047242,0.0,0.0688065414057063
database1/img00007383.webp,0.020362,1.0,0.0597105456186874
database1/img00007416.webp,0.105824,1.0,0.0870808940926024
database1/img00007435.webp,0.275659,0.0,0.1702344901514135
database1/img00007452.webp,0.091268,0.0,0.0734121264533487
database1/img00007454.webp,0.052407,1.0,0.1010248849035596
database1/img00007468.webp,0.289625,0.0,0.1493903940886699
database1/img00007470.webp,0.024029,1.0,0.1619181034482757
database1/img00007537.webp,0.023879,0.0,0.0746999412472371
database1/img00007538.webp,0.239526,0.0,0.089505917404618
database1/img00007592.webp,0.092299,0.0,0.0791923765015152
database1/img00007663.webp,0.000453,1.0,0.0589443945036598
database1/img00007675.webp,0.145663,0.0,0.0713394820625593
database1/img00007764.webp,0.212475,0.0,0.0789785988369791
database1/img00007790.webp,0.273678,0.0,0.1077394168598266
database1/img00007837.webp,0.07434,0.0,0.0731255785251465
database1/img00007851.webp,0.187909,0.0,0.0834596362476067
database1/img00007897.webp,0.021438,1.0,0.077148096402375
database1/img00007955.webp,0.100119,0.0,0.0758128280280825
database1/img00007965.webp,0.126287,0.0,0.0590372248330447
database1/img00008054.webp,0.125876,0.0,0.0638297872340425
database1/img00008062.webp,0.192134,0.0,0.1181697171381029
database1/img00008079.webp,0.010384,1.0,0.0762515244355869
database1/img00008191.webp,0.127108,1.0,0.1068989205103041
database1/img00008233.webp,0.03355,1.0,0.084998579410929
database1/img00008333.webp,0.123145,0.0,0.0756029997973108
database1/img00008350.webp,0.003002,0.0,0.0581419377693805
database1/img00008419.webp,0.136366,0.0,0.0824723247232471
database1/img00008444.webp,0.19563,0.0,0.0817141494814638
database1/img00008485.webp,0.153649,0.0,0.0633078880407124
database1/img00008500.webp,0.243166,1.0,0.0919101214903903
database1/img00008540.webp,0.020411,1.0,0.082072333922632
database1/img00008619.webp,0.172849,1.0,0.0864125502398547
database1/img00008684.webp,0.116788,1.0,0.1534653004191895
database1/img00008694.webp,0.257404,1.0,0.1247619047619046
database1/img00008702.webp,0.150713,0.0,0.0769871309613928
database1/img00008778.webp,0.047436,1.0,0.0929675994108982
database1/img00008864.webp,0.142253,1.0,0.0913667399606526
database1/img00008929.webp,0.025151,1.0,0.0647847625555176
database1/img00009119.webp,0.134423,0.0,0.0784182305630026
database1/img00009131.webp,0.11769,0.0,0.0656527029375976
database1/img00009180.webp,0.22272,0.0,0.1046706586826347
database1/img00009210.webp,0.133618,1.0,0.0787230116257611
database1/img00009215.webp,0.015083,1.0,0.1681806775407779
database1/img00009309.webp,0.232271,0.0,0.1445634904633251
database1/img00009310.webp,0.032707,1.0,0.0952441789900666
database1/img00009395.webp,0.188981,0.0,0.0669306248924082
database1/img00009397.webp,0.022474,0.0,0.0621307126492221
database1/img00009399.webp,0.009987,1.0,0.0670365375183913
database1/img00009423.webp,0.205953,0.0,0.0846129922637328
database1/img00009521.webp,0.096612,0.0,0.0675594941750472
database1/img00009606.webp,0.062144,1.0,0.0734214390602055
database1/img00009643.webp,0.076471,0.0,0.0762328901696247
database1/img00009666.webp,0.249637,0.0,0.0842052815146984
database1/img00009740.webp,0.056754,0.0,0.0759656244054036
database1/img00009804.webp,0.00402,1.0,0.1202771739130433
database1/img00009898.webp,0.123271,0.0,0.0763109569475616
database1/img00009952.webp,0.220282,0.0,0.0947679509632224
database1/img00009963.webp,0.081114,1.0,0.0848121085594989
database1/img00010009.webp,0.161796,0.0,0.0703222453222452
database1/img00010196.webp,0.131846,0.0,0.0733413959917069
database1/img00010250.webp,0.119697,0.0,0.1220447906523854
database1/img00010353.webp,0.145055,0.0,0.0817205871613233
database1/img00010363.webp,0.133258,0.0,0.0755284321400611
database1/img00010383.webp,0.010398,1.0,0.0477784815853768
database1/img00010445.webp,0.356323,0.0,0.0853640847113431
database1/img00010509.webp,0.056891,1.0,0.113605824459002
database1/img00010530.webp,0.091729,0.0,0.082415767452103
database1/img00010535.webp,0.304853,0.0,0.1265973514864648
database1/img00010537.webp,0.013696,0.0,0.085641654978962
database1/img00010580.webp,0.154987,1.0,0.0781847351174221
database1/img00010612.webp,0.334599,0.0,0.0934579439252335
database1/img00010629.webp,0.060911,0.0,0.0658278860189121
database1/img00010643.webp,0.114721,1.0,0.0735644744685078
database1/img00010674.webp,0.023709,0.0,0.0643790616296506
database1/img00010757.webp,0.206361,0.0,0.0837296328058002
database1/img00010780.webp,0.013969,0.0,0.0776281781571196
database1/img00010790.webp,0.031334,0.0,0.0694900221729488
database1/img00010806.webp,0.065196,0.0,0.0759604190919673
database1/img00010887.webp,0.081617,0.0,0.0769763530226575
database1/img00010888.webp,0.233141,1.0,0.1167962984655029
database1/img00010982.webp,0.00745,1.0,0.0914147404866475
database1/img00010983.webp,0.20866,0.0,0.0820072184398326
database1/img00011118.webp,0.178597,1.0,0.1562060405461314
database1/img00011128.webp,0.27358,1.0,0.0881956609621344
database1/img00011142.webp,0.28074,1.0,0.1112722103766879
database1/img00011296.webp,0.108452,1.0,0.0993390549472229
database1/img00011507.webp,0.092578,0.0,0.0663614722578282
database1/img00011516.webp,0.087323,0.0,0.0761777654522133
database1/img00011597.webp,0.091441,0.0,0.0771761576423646
database1/img00011619.webp,0.253533,0.0,0.0999244427653947
database1/img00011623.webp,0.079619,0.0,0.0680966454404191
database1/img00011711.webp,0.412517,0.0,0.1317237410071941
database1/img00011737.webp,0.360567,0.0,0.1011608488924968
database1/img00011787.webp,0.009168,1.0,0.0729224316215663
database1/img00011827.webp,0.096535,0.0,0.081075329834019
database1/img00011910.webp,0.153312,0.0,0.0680554200409795
database1/img00011946.webp,0.118833,0.0,0.0789137380191692
database1/img00011981.webp,0.044401,1.0,0.0815293881107162
database1/img00011982.webp,0.064973,1.0,0.0720040591654108
database1/img00012046.webp,0.013245,1.0,0.0830316047867443
database1/img00012050.webp,0.169118,0.0,0.0746830985915491
database1/img00012055.webp,0.118938,0.0,0.0795854807014941
database1/img00012083.webp,0.105677,1.0,0.0753514526710402
database1/img00012173.webp,0.148639,0.0,0.0802765733036446
database1/img00012174.webp,0.13274,0.0,0.0776076158940396
database1/img00012175.webp,0.161502,0.0,0.0913364928909952
database1/img00012194.webp,0.057599,0.0,0.0792470571846486
database1/img00012259.webp,0.022948,1.0,0.1250358355337608
database1/img00012293.webp,0.081765,0.0,0.0812724931488757
database1/img00012367.webp,0.265563,0.0,0.1106655029456687
database1/img00012402.webp,0.08769,0.0,0.0801906340654786
database1/img00012413.webp,0.178087,0.0,0.0826228023843657
database1/img00012417.webp,0.047864,1.0,0.0741701569044195
database1/img00012444.webp,0.279593,0.0,0.0939989042943234
database1/img00012509.webp,0.14518,0.0,0.0653634697617592
database1/img00012555.webp,0.159567,0.0,0.0860645836688677
database1/img00012681.webp,0.00788,1.0,0.0703314809126195
database1/img00012805.webp,0.03627,0.0,0.0786364253700936
database1/img00012844.webp,0.027729,1.0,0.0824460730088494
database1/img00012874.webp,0.002528,1.0,0.1233192090395479
database1/img00012883.webp,0.105193,1.0,0.0727311211696895
database1/img00012980.webp,0.021348,1.0,0.0801467637447685
database1/img00013033.webp,0.378744,0.0,0.1076175025051294
database1/img00013074.webp,0.20406,0.0,0.1120641169853766
database1/img00013089.webp,0.0,1.0,0.0538417044249493
database1/img00013099.webp,0.124905,0.0,0.1162701474032235
database1/img00013109.webp,0.255454,0.0,0.2020852441327217
database1/img00013151.webp,0.003784,1.0,0.0689270138195575
database1/img00013182.webp,0.112701,0.0,0.0738997670465277
database1/img00013213.webp,0.208104,1.0,0.0922034564021994
database1/img00013311.webp,0.021686,1.0,0.0786227214141042
database1/img00013313.webp,0.096531,0.0,0.0907002858309513
database1/img00013345.webp,0.111239,1.0,0.0860587119098113
database1/img00013392.webp,0.234015,0.0,0.0805787675462067
database1/img00013433.webp,0.013693,1.0,0.0802698929734759
database1/img00013450.webp,0.007936,1.0,0.0717034124420727
database1/img00013515.webp,0.055869,0.0,0.0763988522238163
database1/img00013591.webp,0.097683,0.0,0.0724002803619217
database1/img00013659.webp,0.005492,0.0,0.0834372217275154
database1/img00013777.webp,0.039118,0.0,0.0733946439558304
database1/img00013856.webp,0.08085,0.0,0.0939493220870655
database1/img00013896.webp,0.155239,0.0,0.0847480373079244
database1/img00013978.webp,0.216187,1.0,0.0700253835117535
database1/img00014030.webp,0.009111,0.0,0.0912075222698778
database1/img00014146.webp,0.019737,0.0,0.0787339606501282
database1/img00014277.webp,0.009327,1.0,0.0908639100306712
database1/img00014440.webp,0.313716,0.0,0.1118218085106382
database1/img00014506.webp,0.002933,0.0,0.0824233119949018
database1/img00014634.webp,0.124116,1.0,0.0801420959147424
database1/img00014645.webp,0.294956,1.0,0.1033704735376043
database1/img00014657.webp,0.009173,1.0,0.0610562370559183
database1/img00014808.webp,0.222577,0.0,0.0960821948741107
database1/img00014845.webp,0.184098,0.0,0.084839108910891
database1/img00014912.webp,0.085464,0.0,0.0812520272461887
database1/img00014924.webp,0.071344,1.0,0.0961111300960256
database1/img00015038.webp,0.222266,1.0,0.0946977386220615
database1/img00015081.webp,0.134204,0.0,0.1192691471369896
database1/img00015348.webp,0.225921,0.0,0.0985702502062138
database1/img00015359.webp,0.033386,0.0,0.0749369217830109
database1/img00015476.webp,0.164199,0.0,0.1273619308600335
database1/img00015498.webp,0.128891,0.0,0.0684291888822285
database1/img00015505.webp,0.086803,0.0,0.0778429602888085
database1/img00015509.webp,0.096299,1.0,0.0941601880310974
database1/img00015766.webp,0.128287,0.0,0.0737018136680227
database1/img00015784.webp,0.198335,0.0,0.0773620526902942
database1/img00015947.webp,0.126497,0.0,0.077268082207335
database1/img00016004.webp,0.076385,0.0,0.0793931953700455
database1/img00016096.webp,0.018479,1.0,0.0722259647772109
database1/img00016164.webp,0.009807,1.0,0.0723037565638884
database1/img00016181.webp,0.000908,1.0,0.0620772516909931
database1/img00016288.webp,0.368142,0.0,0.1203589470885401
database1/img00016296.webp,0.233928,0.0,0.0821978345731752
database1/img00016398.webp,0.070727,0.0,0.0782750230172299
database1/img00016442.webp,0.050167,0.0,0.0750412314458493
database1/img00016457.webp,0.145227,1.0,0.0791759832850701
database1/img00016490.webp,0.091022,0.0,0.065082939516001
database1/img00016497.webp,0.144198,0.0,0.0845095837677439
database1/img00016611.webp,0.10049,0.0,0.0769403474836792
database1/img00016679.webp,0.001846,0.0,0.0754387576954882
database1/img00016886.webp,0.012909,1.0,0.0679742147853517
database1/img00016934.webp,0.076123,1.0,0.0697441283177391
database1/img00016955.webp,0.030027,1.0,0.0972655880404957
database1/img00017135.webp,0.137474,0.0,0.0767757852487387
database1/img00017144.webp,0.291437,0.0,0.0893916913946587
database1/img00017157.webp,0.097188,0.0,0.075356750823271
database1/img00017237.webp,0.019539,0.0,0.0725556836802816
database1/img00017467.webp,0.193369,0.0,0.1030649626280334
database1/img00017485.webp,0.231654,0.0,0.1466197890507281
database1/img00017623.webp,0.273226,0.0,0.0845372983446358
database1/img00017648.webp,0.013591,1.0,0.0626772193313182
database1/img00017737.webp,0.0127,1.0,0.0785454246845317
database1/img00017893.webp,0.369649,0.0,0.0879769550434453
database1/img00018025.webp,0.125656,0.0,0.0706596786341952
database1/img00018042.webp,0.016056,1.0,0.0723570317772364
database1/img00018045.webp,0.096288,0.0,0.0747816415322712
database1/img00018076.webp,0.184672,1.0,0.0807724500777232
database1/img00018117.webp,0.020611,0.0,0.0878750129762275
database1/img00018133.webp,0.049189,0.0,0.0789697442074681
database1/img00018173.webp,0.28192,0.0,0.0982200857476938
database1/img00018225.webp,0.130293,0.0,0.0676691729323308
database1/img00018284.webp,0.238474,0.0,0.089547328713045
database1/img00018380.webp,0.182421,0.0,0.0744439062558217
database1/img00018422.webp,0.021826,0.0,0.0780089153046061
database1/img00018465.webp,0.041569,1.0,0.081903970562051
database1/img00018500.webp,0.147015,0.0,0.0743856297983322
database1/img00018591.webp,0.11045,0.0,0.0902611044417766
database1/img00018619.webp,0.026771,1.0,0.0822702902569791
database1/img00018643.webp,0.14475,0.0,0.0831440254429804
database1/img00018689.webp,0.008002,0.0,0.0785246314728486
database1/img00018779.webp,0.045676,1.0,0.0736249597941458
database1/img00018873.webp,0.099329,0.0,0.0711879975505204
database1/img00018963.webp,0.0236,1.0,0.2076507650765075
database1/img00019125.webp,0.039224,1.0,0.0893025065663607
database1/img00019151.webp,0.151887,0.0,0.1035469543147207
database1/img00019162.webp,0.357571,0.0,0.1066962305986695
database1/img00019165.webp,0.070241,1.0,0.0892035202710166
database1/img00019172.webp,0.017685,0.0,0.0655932350641452
database1/img00019200.webp,0.017214,1.0,0.0736823578354506
database1/img00019353.webp,0.013152,0.0,0.0725621502614439
database1/img00019360.webp,0.02429,1.0,0.0713095521474478
database1/img00019362.webp,0.226958,0.0,0.0800409539869909
database1/img00019406.webp,0.122785,0.0,0.0732799087982832
database1/img00019511.webp,0.00639,1.0,0.0707378171332032
database1/img00019553.webp,0.097165,0.0,0.0710544184692985
database1/img00019616.webp,0.008603,1.0,0.091240766769341
database1/img00019625.webp,0.044642,1.0,0.0957063156921368
database1/img00019811.webp,0.135181,0.0,0.0768128453038674
database1/img00019846.webp,0.085115,0.0,0.0788279773156899
database1/img00019883.webp,0.295134,0.0,0.1318047852955156
database1/img00019956.webp,0.121542,0.0,0.0767400042310132
database1/img00020019.webp,0.245216,0.0,0.0888055034396497
database1/img00020092.webp,0.229511,0.0,0.1087794776434788
database1/img00020095.webp,0.369647,0.0,0.0940747240567126
database1/img00020106.webp,0.016139,1.0,0.0618640295090307
database1/img00020280.webp,0.093764,0.0,0.0758405291199705
database1/img00020383.webp,0.174486,0.0,0.0826592797783933
database1/img00020425.webp,0.105022,0.0,0.0739070804045944
database1/img00020495.webp,0.101841,0.0,0.078367052519493
database1/img00020506.webp,0.143822,0.0,0.0826515468625136
database1/img00020690.webp,0.113169,0.0,0.0675854618949715
database1/img00020757.webp,0.123725,0.0,0.0771631632384462
database1/img00020765.webp,0.148549,0.0,0.0768075373796682
database1/img00020799.webp,0.406729,0.0,0.1383245642880631
database1/img00020831.webp,0.0,1.0,0.0483484406206789
database1/img00020839.webp,0.164052,0.0,0.0719494938500053
database1/img00020840.webp,0.164657,0.0,0.0839788732394365
database1/img00020876.webp,0.039848,0.0,0.079259235849951
database1/img00020958.webp,0.18413,1.0,0.0722371559459356
database1/img00021024.webp,0.011248,1.0,0.0831679425385123
database1/img00021028.webp,0.079159,0.0,0.0678333229445863
database1/img00021119.webp,0.231027,0.0,0.0645172607353353
database1/img00021174.webp,0.029653,1.0,0.0775161115461059
database1/img00021203.webp,0.100309,1.0,0.1462171342307208
database1/img00021240.webp,0.12352,0.0,0.0821238180473947
database1/img00021256.webp,0.115372,0.0,0.0737902820160289
database1/img00021294.webp,0.230757,0.0,0.1020789363581422
database1/img00021336.webp,0.216002,0.0,0.0830200121285626
database1/img00021374.webp,0.038864,0.0,0.0773465499983854
database1/img00021382.webp,0.023478,1.0,0.1590500202436599
database1/img00021398.webp,0.118902,0.0,0.1914883943527158
database1/img00021523.webp,0.125539,0.0,0.0787998130965889
database1/img00021529.webp,0.020743,0.0,0.0803316368412411
database1/img00021585.webp,0.323915,0.0,0.0854553031881642
database1/img00021592.webp,0.053661,1.0,0.0873625331816456
database1/img00021620.webp,0.012103,1.0,0.0860810935623903
database1/img00021622.webp,0.258145,0.0,0.091552764437877
database1/img00021629.webp,0.347567,0.0,0.1100711462450591
database1/img00021724.webp,0.117861,0.0,0.0805641421947448
database1/img00021737.webp,0.042247,1.0,0.0779717731248343
database1/img00021763.webp,0.319156,0.0,0.1369041450777201
database1/img00021881.webp,0.200485,0.0,0.0737871702423874
database1/img00021891.webp,0.158308,0.0,0.0782195175278769
database1/img00022037.webp,0.280548,0.0,0.1042168493767832
database1/img00022062.webp,0.084716,1.0,0.0699581533477321
database1/img00022089.webp,0.105552,0.0,0.0769394941841851
database1/img00022098.webp,0.019455,1.0,0.07630189315207
database1/img00022099.webp,0.017022,1.0,0.090097099464708
database1/img00022106.webp,0.009696,1.0,0.0742273411274452
database1/img00022110.webp,0.247685,0.0,0.1344557598201295
database1/img00022174.webp,0.246505,1.0,0.0941214918910086
database1/img00022220.webp,0.197348,0.0,0.1602263942573163
database1/img00022367.webp,0.130304,0.0,0.0855204088680157
database1/img00022458.webp,0.178211,1.0,0.058098376663005
database1/img00022462.webp,0.147091,1.0,0.0783859292653501
database1/img00022521.webp,0.025301,1.0,0.071291506757884
database1/img00022669.webp,0.094607,1.0,0.1876450465243567
database1/img00022715.webp,0.056654,0.0,0.0620562340244248
database1/img00022789.webp,0.207616,0.0,0.1516517624413521
database1/img00022833.webp,0.037262,1.0,0.0802272209381815
database1/img00022848.webp,0.082086,0.0,0.0753491791227639
database1/img00022964.webp,0.170935,0.0,0.0846077947705968
database1/img00023014.webp,0.001544,1.0,0.1913427900095726
database1/img00023146.webp,0.103648,1.0,0.0914093386045516
database1/img00023176.webp,0.028973,1.0,0.1213476582516311
database1/img00023181.webp,0.102577,0.0,0.0823618307426596
database1/img00023337.webp,0.089515,0.0,0.0703651415003529
database1/img00023439.webp,0.005019,1.0,0.0722405869547689
database1/img00023478.webp,0.105124,0.0,0.0681367456794786
database1/img00023517.webp,0.050744,0.0,0.0816064833812064
database1/img00023568.webp,0.010958,1.0,0.0868664850136239
database1/img00023725.webp,0.203847,0.0,0.0776182781556498
database1/img00023876.webp,0.079286,0.0,0.0730187577075354
database1/img00023903.webp,0.124474,0.0,0.0602758221622141
database1/img00024004.webp,0.151347,0.0,0.0812094531974049
database1/img00024033.webp,0.008003,1.0,0.0858884768967483
database1/img00024054.webp,0.158105,0.0,0.0776478601430355
database1/img00024075.webp,0.098827,0.0,0.0841985049833886
database1/img00024097.webp,0.056329,1.0,0.075170629850095
database1/img00024151.webp,0.223931,0.0,0.0738082485270486
database1/img00024251.webp,0.125194,0.0,0.0769785209744845
database1/img00024286.webp,0.203387,0.0,0.1339234911195049
database1/img00024330.webp,0.039351,0.0,0.0926678908709338
database1/img00024429.webp,0.001011,1.0,0.0552387018326046
database1/img00024472.webp,0.231978,0.0,0.0928004560003507
database1/img00024480.webp,0.229159,0.0,0.0712014405026434
database1/img00024496.webp,0.010786,0.0,0.0857607486234343
database1/img00024553.webp,0.040348,1.0,0.0833469441087118
database1/img00024607.webp,0.016616,1.0,0.088623984284311
database1/img00024687.webp,0.27365,0.0,0.0937943186213416
database1/img00024753.webp,0.192923,0.0,0.0884156311314583
database1/img00024774.webp,0.053221,0.0,0.0774437815511701
database1/img00025064.webp,0.015037,0.0,0.065476887068461
database1/img00025075.webp,0.298755,0.0,0.1062226236170691
database1/img00025133.webp,0.155681,1.0,0.0819848422777549
database1/img00025166.webp,0.014644,0.0,0.0833658346333852
database1/img00025308.webp,0.026547,1.0,0.0805430415195421
database1/img00025347.webp,0.003317,1.0,0.0851257588898524
database1/img00025392.webp,0.084647,0.0,0.07857998289136
database1/img00025465.webp,0.083236,0.0,0.1055833896737002
database1/img00025509.webp,0.003962,0.0,0.0867643118692506
database1/img00025534.webp,0.073372,0.0,0.0719773360222798
database1/img00025566.webp,0.059194,1.0,0.0878587431985489
database1/img00025641.webp,0.045629,1.0,0.0883392788890303
database1/img00025678.webp,0.113275,0.0,0.0816111345423871
database1/img00025969.webp,0.033245,1.0,0.0786332017296483
database1/img00026052.webp,0.217685,0.0,0.0823539081121065
database1/img00026073.webp,0.052874,0.0,0.0720455124936256
database1/img00026088.webp,0.15625,0.0,0.0849981387268891
database1/img00026103.webp,0.013345,1.0,0.0903734289761594
database1/img00026169.webp,0.063574,1.0,0.1057944275824437
database1/img00026178.webp,0.317092,0.0,0.0973941368078175
database1/img00026249.webp,0.008453,1.0,0.088780005394228
database1/img00026281.webp,0.219012,1.0,0.0884353741496598
database1/img00026282.webp,0.011198,1.0,0.0858737454272581
database1/img00026305.webp,0.138547,1.0,0.0878866561300518
database1/img00026333.webp,0.154155,0.0,0.0760212221274069
