filename,target,gender,pred
database1/img00003584.webp,0.23463,0.0,0.0452439176652111
database1/img00003713.webp,0.000555,1.0,0.0231109899802802
database1/img00003746.webp,0.099051,1.0,0.0383144422153386
database1/img00003877.webp,0.01258,0.0,0.036958102996763
database1/img00003884.webp,0.091278,0.0,0.0320675941926333
database1/img00003887.webp,0.010493,1.0,0.0595292926654272
database1/img00003978.webp,0.178955,0.0,0.0228167331916673
database1/img00004026.webp,0.365443,0.0,0.0480292884396442
database1/img00004041.webp,0.094007,0.0,0.0316088098709275
database1/img00004164.webp,0.026259,1.0,0.0319165541660885
database1/img00004216.webp,0.034337,0.0,0.0309217313092374
database1/img00004261.webp,0.165876,0.0,0.04450514588677
database1/img00004273.webp,0.156777,0.0,0.0316049139460442
database1/img00004308.webp,0.126358,0.0,0.0365835500128589
database1/img00004416.webp,0.13739,1.0,0.0357904568186845
database1/img00004426.webp,0.364242,1.0,0.0547411286871006
database1/img00004540.webp,0.140347,0.0,0.0293590563089246
database1/img00004621.webp,0.130906,0.0,0.0385862876091453
database1/img00004701.webp,0.060368,0.0,0.0245364220122015
database1/img00004841.webp,0.021785,1.0,0.0327581800283643
database1/img00004851.webp,0.058337,1.0,0.0379911678264092
database1/img00004895.webp,0.001337,1.0,0.0306365624839698
database1/img00005027.webp,0.095752,1.0,0.0457079573522489
database1/img00005030.webp,0.114344,0.0,0.0394853402156283
database1/img00005095.webp,0.018419,0.0,0.0370273967783914
database1/img00005116.webp,0.107525,0.0,0.0427054049191172
database1/img00005179.webp,0.058586,1.0,0.0384747118536555
database1/img00005208.webp,0.021009,1.0,0.0758392660275236
database1/img00005271.webp,0.408256,0.0,0.0542782905995147
database1/img00005293.webp,0.043233,0.0,0.0368478442977553
database1/img00005339.webp,0.173984,0.0,0.0274240746055038
database1/img00005347.webp,0.002911,0.0,0.0215185091916393
database1/img00005361.webp,0.189098,0.0,0.0348651696666261
database1/img00005501.webp,0.145725,0.0,0.0346464321097528
database1/img00005507.webp,0.232343,0.0,0.0631599365216139
database1/img00005509.webp,0.003247,1.0,0.0688050040031185
database1/img00005522.webp,0.185571,0.0,0.0301884635066641
database1/img00005579.webp,0.037795,1.0,0.0385950635988819
database1/img00005689.webp,0.281579,0.0,0.03589416887557
database1/img00005696.webp,0.366924,0.0,0.0607106320585856
database1/img00005723.webp,0.013358,0.0,0.0402102212108022
database1/img00005726.webp,0.041346,1.0,0.0376100449441422
database1/img00005753.webp,0.009879,0.0,0.0348766427064043
database1/img00005766.webp,0.177714,0.0,0.0379784698778168
database1/img00005768.webp,0.024309,1.0,0.0438915747351719
database1/img00005822.webp,0.022373,0.0,0.0281993890552813
database1/img00005851.webp,0.375359,0.0,0.0425626535386742
database1/img00005896.webp,0.063671,0.0,0.0410009142031701
database1/img00005910.webp,0.374925,0.0,0.0400024661228954
database1/img00006003.webp,0.020291,1.0,0.0381492099973318
database1/img00006021.webp,0.018409,1.0,0.0755720726382187
database1/img00006047.webp,0.105454,0.0,0.0342106388050221
database1/img00006101.webp,0.326093,0.0,0.0477241888338018
database1/img00006168.webp,0.00248,1.0,0.0249076757684581
database1/img00006196.webp,0.0412,1.0,0.0350390635151372
database1/img00006204.webp,0.331116,1.0,0.0446123752014192
database1/img00006269.webp,0.011789,1.0,0.0368331121225143
database1/img00006334.webp,0.003849,1.0,0.0259150531820352
database1/img00006414.webp,0.208227,0.0,0.0404024044945155
database1/img00006420.webp,0.026323,1.0,0.0390583551988002
database1/img00006436.webp,0.008945,1.0,0.0439464116675135
database1/img00006571.webp,0.06176,0.0,0.0311231211387376
database1/img00006576.webp,0.028441,1.0,0.04521858601004
database1/img00006629.webp,0.000814,1.0,0.0213516213934259
database1/img00006690.webp,0.119839,0.0,0.0335630414696944
database1/img00006694.webp,0.019638,1.0,0.0319132106730253
database1/img00006722.webp,0.383369,0.0,0.0570342926781581
database1/img00006757.webp,0.169654,1.0,0.0543291614459853
database1/img00007032.webp,0.079705,0.0,0.0367391514020881
database1/img00007152.webp,0.296672,0.0,0.0506099497715438
database1/img00007289.webp,0.004896,1.0,0.0407257022343981
database1/img00007329.webp,0.096683,0.0,0.0379904249102872
database1/img00007335.webp,0.012784,1.0,0.040166173760207
database1/img00007354.webp,0.047242,0.0,0.0311005605349763
database1/img00007383.webp,0.020362,1.0,0.0264811095149497
database1/img00007416.webp,0.105824,1.0,0.0426804052369984
database1/img00007435.webp,0.275659,0.0,0.0644023230757939
database1/img00007452.webp,0.091268,0.0,0.0331598673371374
database1/img00007454.webp,0.052407,1.0,0.045239975211282
database1/img00007468.webp,0.289625,0.0,0.0617318018623986
database1/img00007470.webp,0.024029,1.0,0.0906410087823633
database1/img00007537.webp,0.023879,0.0,0.0337189333711483
database1/img00007538.webp,0.239526,0.0,0.0399875355343351
database1/img00007592.webp,0.092299,0.0,0.0352957397413262
database1/img00007663.webp,0.000453,1.0,0.0285073314685471
database1/img00007675.webp,0.145663,0.0,0.0323904930591363
database1/img00007764.webp,0.212475,0.0,0.037373385930754
database1/img00007790.webp,0.273678,0.0,0.0495536987119157
database1/img00007837.webp,0.07434,0.0,0.0332910482015056
database1/img00007851.webp,0.187909,0.0,0.0397488285060952
database1/img00007897.webp,0.021438,1.0,0.0364018888733072
database1/img00007955.webp,0.100119,0.0,0.0345612151637023
database1/img00007965.webp,0.126287,0.0,0.0268685883416271
database1/img00008054.webp,0.125876,0.0,0.0285170015149652
database1/img00008062.webp,0.192134,0.0,0.0522987475212697
database1/img00008079.webp,0.010384,1.0,0.0339330520255303
database1/img00008191.webp,0.127108,1.0,0.0463327226299869
database1/img00008233.webp,0.03355,1.0,0.0400801393145845
database1/img00008333.webp,0.123145,0.0,0.0343280250369248
database1/img00008350.webp,0.003002,0.0,0.025443033423398
database1/img00008419.webp,0.136366,0.0,0.0380093870971913
database1/img00008444.webp,0.19563,0.0,0.0366445023596061
database1/img00008485.webp,0.153649,0.0,0.0281660718594267
database1/img00008500.webp,0.243166,1.0,0.0418327488431828
database1/img00008540.webp,0.020411,1.0,0.0369666278749519
database1/img00008619.webp,0.172849,1.0,0.0391528338706537
database1/img00008684.webp,0.116788,1.0,0.070413733916057
database1/img00008694.webp,0.257404,1.0,0.0528052532271342
database1/img00008702.webp,0.150713,0.0,0.0360180861009415
database1/img00008778.webp,0.047436,1.0,0.0411591156505097
database1/img00008864.webp,0.142253,1.0,0.0390549477306617
database1/img00008929.webp,0.025151,1.0,0.0287776299093153
database1/img00009119.webp,0.134423,0.0,0.0356650072162123
database1/img00009131.webp,0.11769,0.0,0.0322696812464392
database1/img00009180.webp,0.22272,0.0,0.0479519176915921
database1/img00009210.webp,0.133618,1.0,0.0345982923937593
database1/img00009215.webp,0.015083,1.0,0.0761779911644969
database1/img00009309.webp,0.232271,0.0,0.0615039131241075
database1/img00009310.webp,0.032707,1.0,0.0435817536307767
database1/img00009395.webp,0.188981,0.0,0.0297850373585358
database1/img00009397.webp,0.022474,0.0,0.0283635952615129
database1/img00009399.webp,0.009987,1.0,0.0302345004539095
database1/img00009423.webp,0.205953,0.0,0.0371602573261669
database1/img00009521.webp,0.096612,0.0,0.0314151141133444
database1/img00009606.webp,0.062144,1.0,0.0336544891849791
database1/img00009643.webp,0.076471,0.0,0.0331456528729976
database1/img00009666.webp,0.249637,0.0,0.0376892293324622
database1/img00009740.webp,0.056754,0.0,0.0341429616981426
database1/img00009804.webp,0.00402,1.0,0.0552254711968242
database1/img00009898.webp,0.123271,0.0,0.0343337899167283
database1/img00009952.webp,0.220282,0.0,0.0422930181035496
database1/img00009963.webp,0.081114,1.0,0.0388647123774263
database1/img00010009.webp,0.161796,0.0,0.0325937003233948
database1/img00010196.webp,0.131846,0.0,0.0340599011388668
database1/img00010250.webp,0.119697,0.0,0.0497123534410868
database1/img00010353.webp,0.145055,0.0,0.0357306732523926
database1/img00010363.webp,0.133258,0.0,0.0352005878726343
database1/img00010383.webp,0.010398,1.0,0.0204944975961084
database1/img00010445.webp,0.356323,0.0,0.0399558313717825
database1/img00010509.webp,0.056891,1.0,0.0505801574178624
database1/img00010530.webp,0.091729,0.0,0.0371958338880594
database1/img00010535.webp,0.304853,0.0,0.0544990421625025
database1/img00010537.webp,0.013696,0.0,0.0377441668662649
database1/img00010580.webp,0.154987,1.0,0.0351443168464707
database1/img00010612.webp,0.334599,0.0,0.04344939588653
database1/img00010629.webp,0.060911,0.0,0.0296171164719752
database1/img00010643.webp,0.114721,1.0,0.0346889774627125
database1/img00010674.webp,0.023709,0.0,0.0297939981384133
database1/img00010757.webp,0.206361,0.0,0.0392560701355809
database1/img00010780.webp,0.013969,0.0,0.0354463416498657
database1/img00010790.webp,0.031334,0.0,0.0308712212924809
database1/img00010806.webp,0.065196,0.0,0.0350750886878983
database1/img00010887.webp,0.081617,0.0,0.0351915868406502
database1/img00010888.webp,0.233141,1.0,0.0532513849085725
database1/img00010982.webp,0.00745,1.0,0.0423135890185453
database1/img00010983.webp,0.20866,0.0,0.0375035887129849
database1/img00011118.webp,0.178597,1.0,0.0668916016230345
database1/img00011128.webp,0.27358,1.0,0.0420395346977816
database1/img00011142.webp,0.28074,1.0,0.0463518384117665
database1/img00011296.webp,0.108452,1.0,0.0457022484896166
database1/img00011507.webp,0.092578,0.0,0.0325401017982452
database1/img00011516.webp,0.087323,0.0,0.0347759688970958
database1/img00011597.webp,0.091441,0.0,0.0346729656184442
database1/img00011619.webp,0.253533,0.0,0.045433448878461
database1/img00011623.webp,0.079619,0.0,0.0316447375588974
database1/img00011711.webp,0.412517,0.0,0.0576942854344458
database1/img00011737.webp,0.360567,0.0,0.0485328464872357
database1/img00011787.webp,0.009168,1.0,0.0331230899829089
database1/img00011827.webp,0.096535,0.0,0.0371253273692901
database1/img00011910.webp,0.153312,0.0,0.034239697972397
database1/img00011946.webp,0.118833,0.0,0.0368074928721317
database1/img00011981.webp,0.044401,1.0,0.0366966420965806
database1/img00011982.webp,0.064973,1.0,0.0320401375810634
database1/img00012046.webp,0.013245,1.0,0.0372516052738563
database1/img00012050.webp,0.169118,0.0,0.0331889262009975
database1/img00012055.webp,0.118938,0.0,0.0368470120588912
database1/img00012083.webp,0.105677,1.0,0.0332395483408283
database1/img00012173.webp,0.148639,0.0,0.0358816576614206
database1/img00012174.webp,0.13274,0.0,0.0361303045457193
database1/img00012175.webp,0.161502,0.0,0.0402934373708671
database1/img00012194.webp,0.057599,0.0,0.0361259981273693
database1/img00012259.webp,0.022948,1.0,0.0590244192345168
database1/img00012293.webp,0.081765,0.0,0.037088941456637
database1/img00012367.webp,0.265563,0.0,0.0503246500858591
database1/img00012402.webp,0.08769,0.0,0.0365413829032181
database1/img00012413.webp,0.178087,0.0,0.0367822034397425
database1/img00012417.webp,0.047864,1.0,0.0330332110718896
database1/img00012444.webp,0.279593,0.0,0.0427864125854169
database1/img00012509.webp,0.14518,0.0,0.0289886302500657
database1/img00012555.webp,0.159567,0.0,0.0400681589990822
database1/img00012681.webp,0.00788,1.0,0.0309795319812359
database1/img00012805.webp,0.03627,0.0,0.0357103955183803
database1/img00012844.webp,0.027729,1.0,0.0370664960175768
database1/img00012874.webp,0.002528,1.0,0.0567723821261792
database1/img00012883.webp,0.105193,1.0,0.0333288446489529
database1/img00012980.webp,0.021348,1.0,0.0362967677824976
database1/img00013033.webp,0.378744,0.0,0.0515824073727699
database1/img00013074.webp,0.20406,0.0,0.049838805563785
database1/img00013089.webp,0.0,1.0,0.025760389057793
database1/img00013099.webp,0.124905,0.0,0.0501032585228932
database1/img00013109.webp,0.255454,0.0,0.0876463300892097
database1/img00013151.webp,0.003784,1.0,0.0302609325717149
database1/img00013182.webp,0.112701,0.0,0.0342309513978615
database1/img00013213.webp,0.208104,1.0,0.0435004439451912
database1/img00013311.webp,0.021686,1.0,0.0368177141885761
database1/img00013313.webp,0.096531,0.0,0.040828324721933
database1/img00013345.webp,0.111239,1.0,0.040397598092907
database1/img00013392.webp,0.234015,0.0,0.0378112970919849
database1/img00013433.webp,0.013693,1.0,0.0370400188909532
database1/img00013450.webp,0.007936,1.0,0.0323341060854206
database1/img00013515.webp,0.055869,0.0,0.0347623517437944
database1/img00013591.webp,0.097683,0.0,0.0317712186901343
database1/img00013659.webp,0.005492,0.0,0.0373245377955503
database1/img00013777.webp,0.039118,0.0,0.0330625677769418
database1/img00013856.webp,0.08085,0.0,0.04374810491426
database1/img00013896.webp,0.155239,0.0,0.0395999657673292
database1/img00013978.webp,0.216187,1.0,0.0359940482824414
database1/img00014030.webp,0.009111,0.0,0.0400129112036514
database1/img00014146.webp,0.019737,0.0,0.0358360748603314
database1/img00014277.webp,0.009327,1.0,0.0413994255563368
database1/img00014440.webp,0.313716,0.0,0.0499055510092744
database1/img00014506.webp,0.002933,0.0,0.0352469160898851
database1/img00014634.webp,0.124116,1.0,0.0371310573683815
database1/img00014645.webp,0.294956,1.0,0.0454611018132914
database1/img00014657.webp,0.009173,1.0,0.0288983683645312
database1/img00014808.webp,0.222577,0.0,0.0443846214147328
database1/img00014845.webp,0.184098,0.0,0.0391531277941635
database1/img00014912.webp,0.085464,0.0,0.0375045815886173
database1/img00014924.webp,0.071344,1.0,0.0440287016774968
database1/img00015038.webp,0.222266,1.0,0.0425423716870931
database1/img00015081.webp,0.134204,0.0,0.0535778120917502
database1/img00015348.webp,0.225921,0.0,0.0455004321367433
database1/img00015359.webp,0.033386,0.0,0.0340777513685444
database1/img00015476.webp,0.164199,0.0,0.0519828037145935
database1/img00015498.webp,0.128891,0.0,0.0316120898394888
database1/img00015505.webp,0.086803,0.0,0.0353959375333756
database1/img00015509.webp,0.096299,1.0,0.0426325454541785
database1/img00015766.webp,0.128287,0.0,0.0341111244211347
database1/img00015784.webp,0.198335,0.0,0.0352916138324409
database1/img00015947.webp,0.126497,0.0,0.0343547279146336
database1/img00016004.webp,0.076385,0.0,0.0360502237270047
database1/img00016096.webp,0.018479,1.0,0.033963476165864
database1/img00016164.webp,0.009807,1.0,0.0342496254224642
database1/img00016181.webp,0.000908,1.0,0.028622533281901
database1/img00016288.webp,0.368142,0.0,0.0570438737072926
database1/img00016296.webp,0.233928,0.0,0.0372179765123303
database1/img00016398.webp,0.070727,0.0,0.0355828248870945
database1/img00016442.webp,0.050167,0.0,0.0337874508385617
database1/img00016457.webp,0.145227,1.0,0.0383700481443192
database1/img00016490.webp,0.091022,0.0,0.0297838562627264
database1/img00016497.webp,0.144198,0.0,0.0382977946471751
database1/img00016611.webp,0.10049,0.0,0.0353078399749543
database1/img00016679.webp,0.001846,0.0,0.0371533476694003
database1/img00016886.webp,0.012909,1.0,0.0319766025040796
database1/img00016934.webp,0.076123,1.0,0.0312763060829967
database1/img00016955.webp,0.030027,1.0,0.0448619616432264
database1/img00017135.webp,0.137474,0.0,0.0351990985102788
database1/img00017144.webp,0.291437,0.0,0.0407392065803723
database1/img00017157.webp,0.097188,0.0,0.0344096785351293
database1/img00017237.webp,0.019539,0.0,0.0320567454463452
database1/img00017467.webp,0.193369,0.0,0.0448613883786336
database1/img00017485.webp,0.231654,0.0,0.0630644720055971
database1/img00017623.webp,0.273226,0.0,0.039913416485437
database1/img00017648.webp,0.013591,1.0,0.0287909171580652
database1/img00017737.webp,0.0127,1.0,0.0369802594426027
database1/img00017893.webp,0.369649,0.0,0.0412204817512294
database1/img00018025.webp,0.125656,0.0,0.032219070663928
database1/img00018042.webp,0.016056,1.0,0.0323546430681646
database1/img00018045.webp,0.096288,0.0,0.0339237329004047
database1/img00018076.webp,0.184672,1.0,0.0367921464388286
database1/img00018117.webp,0.020611,0.0,0.0385619660863606
database1/img00018133.webp,0.049189,0.0,0.0353758335184733
database1/img00018173.webp,0.28192,0.0,0.0438534861262294
database1/img00018225.webp,0.130293,0.0,0.0315400902563894
database1/img00018284.webp,0.238474,0.0,0.0411358122412914
database1/img00018380.webp,0.182421,0.0,0.0346715662149495
database1/img00018422.webp,0.021826,0.0,0.0351558677476502
database1/img00018465.webp,0.041569,1.0,0.0383068943453867
database1/img00018500.webp,0.147015,0.0,0.033373559484159
database1/img00018591.webp,0.11045,0.0,0.0405684772030525
database1/img00018619.webp,0.026771,1.0,0.0379386695081385
database1/img00018643.webp,0.14475,0.0,0.0389540802318474
database1/img00018689.webp,0.008002,0.0,0.0357797551160036
database1/img00018779.webp,0.045676,1.0,0.0340016872242519
database1/img00018873.webp,0.099329,0.0,0.0333123456252961
database1/img00018963.webp,0.0236,1.0,0.0973495134644757
database1/img00019125.webp,0.039224,1.0,0.0402918078346576
database1/img00019151.webp,0.151887,0.0,0.0497262977348152
database1/img00019162.webp,0.357571,0.0,0.0486607609451617
database1/img00019165.webp,0.070241,1.0,0.0430442679556424
database1/img00019172.webp,0.017685,0.0,0.0280139443340247
database1/img00019200.webp,0.017214,1.0,0.0335456532605597
database1/img00019353.webp,0.013152,0.0,0.0332104705973625
database1/img00019360.webp,0.02429,1.0,0.0329283075504836
database1/img00019362.webp,0.226958,0.0,0.0356863509556186
database1/img00019406.webp,0.122785,0.0,0.0342338423680685
database1/img00019511.webp,0.00639,1.0,0.0313803308906286
database1/img00019553.webp,0.097165,0.0,0.0337076740003211
database1/img00019616.webp,0.008603,1.0,0.0397599501703448
database1/img00019625.webp,0.044642,1.0,0.0435837384929478
database1/img00019811.webp,0.135181,0.0,0.0353055582555272
database1/img00019846.webp,0.085115,0.0,0.0358456527810188
database1/img00019883.webp,0.295134,0.0,0.0571364640391302
database1/img00019956.webp,0.121542,0.0,0.0349991537377174
database1/img00020019.webp,0.245216,0.0,0.03968504501287
database1/img00020092.webp,0.229511,0.0,0.044334470694976
database1/img00020095.webp,0.369647,0.0,0.04343810418886
database1/img00020106.webp,0.016139,1.0,0.0289388785360715
database1/img00020280.webp,0.093764,0.0,0.0354402013891546
database1/img00020383.webp,0.174486,0.0,0.0370369986946474
database1/img00020425.webp,0.105022,0.0,0.0320892458049875
database1/img00020495.webp,0.101841,0.0,0.0357588381048709
database1/img00020506.webp,0.143822,0.0,0.0375184117874715
database1/img00020690.webp,0.113169,0.0,0.0313823731980103
database1/img00020757.webp,0.123725,0.0,0.0362570376947526
database1/img00020765.webp,0.148549,0.0,0.035474958945045
database1/img00020799.webp,0.406729,0.0,0.0600206164728878
database1/img00020831.webp,0.0,1.0,0.0232308982292165
database1/img00020839.webp,0.164052,0.0,0.0336955667285214
database1/img00020840.webp,0.164657,0.0,0.0388056204108575
database1/img00020876.webp,0.039848,0.0,0.0354264739426092
database1/img00020958.webp,0.18413,1.0,0.0358753188062719
database1/img00021024.webp,0.011248,1.0,0.0390483043380916
database1/img00021028.webp,0.079159,0.0,0.0303842696820376
database1/img00021119.webp,0.231027,0.0,0.0291751222550061
database1/img00021174.webp,0.029653,1.0,0.0347191493377623
database1/img00021203.webp,0.100309,1.0,0.0663356415047107
database1/img00021240.webp,0.12352,0.0,0.037355648269691
database1/img00021256.webp,0.115372,0.0,0.0336660480175826
database1/img00021294.webp,0.230757,0.0,0.0438011013116047
database1/img00021336.webp,0.216002,0.0,0.0380605417057895
database1/img00021374.webp,0.038864,0.0,0.0349896486800039
database1/img00021382.webp,0.023478,1.0,0.0710276830041988
database1/img00021398.webp,0.118902,0.0,0.0787642289111368
database1/img00021523.webp,0.125539,0.0,0.0359840127343492
database1/img00021529.webp,0.020743,0.0,0.0360450378027525
database1/img00021585.webp,0.323915,0.0,0.0385393100350765
database1/img00021592.webp,0.053661,1.0,0.0400157623973235
database1/img00021620.webp,0.012103,1.0,0.0396584608745502
database1/img00021622.webp,0.258145,0.0,0.0410265991077156
database1/img00021629.webp,0.347567,0.0,0.0492308058447968
database1/img00021724.webp,0.117861,0.0,0.0371191771627062
database1/img00021737.webp,0.042247,1.0,0.0350079845072492
database1/img00021763.webp,0.319156,0.0,0.0607994719722826
database1/img00021881.webp,0.200485,0.0,0.0338585248091998
database1/img00021891.webp,0.158308,0.0,0.0358280830707738
database1/img00022037.webp,0.280548,0.0,0.0484867554584323
database1/img00022062.webp,0.084716,1.0,0.0317999149469064
database1/img00022089.webp,0.105552,0.0,0.0354899115675471
database1/img00022098.webp,0.019455,1.0,0.0352974714514812
database1/img00022099.webp,0.017022,1.0,0.0410098005267693
database1/img00022106.webp,0.009696,1.0,0.0343105176182873
database1/img00022110.webp,0.247685,0.0,0.0575476188483055
database1/img00022174.webp,0.246505,1.0,0.0423442953830913
database1/img00022220.webp,0.197348,0.0,0.0675666156763107
database1/img00022367.webp,0.130304,0.0,0.0374392232184729
database1/img00022458.webp,0.178211,1.0,0.0295259032963818
database1/img00022462.webp,0.147091,1.0,0.037390636597407
database1/img00022521.webp,0.025301,1.0,0.0322279672238751
database1/img00022669.webp,0.094607,1.0,0.0869594799623306
database1/img00022715.webp,0.056654,0.0,0.0276657774308111
database1/img00022789.webp,0.207616,0.0,0.0615697107009253
database1/img00022833.webp,0.037262,1.0,0.0375423287908481
database1/img00022848.webp,0.082086,0.0,0.0354411678802509
database1/img00022964.webp,0.170935,0.0,0.0383054218884973
database1/img00023014.webp,0.001544,1.0,0.0843124162073289
database1/img00023146.webp,0.103648,1.0,0.0414327181608335
database1/img00023176.webp,0.028973,1.0,0.0562780042270422
database1/img00023181.webp,0.102577,0.0,0.0369829904366812
database1/img00023337.webp,0.089515,0.0,0.0319288456010701
database1/img00023439.webp,0.005019,1.0,0.0341214389350829
database1/img00023478.webp,0.105124,0.0,0.031361203623191
database1/img00023517.webp,0.050744,0.0,0.0368843966387663
database1/img00023568.webp,0.010958,1.0,0.0405912527547929
database1/img00023725.webp,0.203847,0.0,0.0353674365306975
database1/img00023876.webp,0.079286,0.0,0.0329807496907909
database1/img00023903.webp,0.124474,0.0,0.0276687569190416
database1/img00024004.webp,0.151347,0.0,0.0376108106233876
database1/img00024033.webp,0.008003,1.0,0.0381189075722702
database1/img00024054.webp,0.158105,0.0,0.0356395774309077
database1/img00024075.webp,0.098827,0.0,0.0362245675476732
database1/img00024097.webp,0.056329,1.0,0.0334776055024653
database1/img00024151.webp,0.223931,0.0,0.0320152799689645
database1/img00024251.webp,0.125194,0.0,0.0355400215794467
database1/img00024286.webp,0.203387,0.0,0.059507601963289
database1/img00024330.webp,0.039351,0.0,0.0427451457244753
database1/img00024429.webp,0.001011,1.0,0.0256830415112728
database1/img00024472.webp,0.231978,0.0,0.0419341754885614
database1/img00024480.webp,0.229159,0.0,0.0361854167245255
database1/img00024496.webp,0.010786,0.0,0.0396459794974396
database1/img00024553.webp,0.040348,1.0,0.0373578742023677
database1/img00024607.webp,0.016616,1.0,0.0399242546796542
database1/img00024687.webp,0.27365,0.0,0.044018580651098
database1/img00024753.webp,0.192923,0.0,0.0388615206202529
database1/img00024774.webp,0.053221,0.0,0.0347855101028087
database1/img00025064.webp,0.015037,0.0,0.0280120904746326
database1/img00025075.webp,0.298755,0.0,0.0471900706770543
database1/img00025133.webp,0.155681,1.0,0.0409702774074893
database1/img00025166.webp,0.014644,0.0,0.0370924410031584
database1/img00025308.webp,0.026547,1.0,0.03656646105177
database1/img00025347.webp,0.003317,1.0,0.0384715419946675
database1/img00025392.webp,0.084647,0.0,0.0363332703043805
database1/img00025465.webp,0.083236,0.0,0.0477055189457167
database1/img00025509.webp,0.003962,0.0,0.0394047108965108
database1/img00025534.webp,0.073372,0.0,0.0333163564996199
database1/img00025566.webp,0.059194,1.0,0.0389491884326981
database1/img00025641.webp,0.045629,1.0,0.0404472661763879
database1/img00025678.webp,0.113275,0.0,0.036266451019988
database1/img00025969.webp,0.033245,1.0,0.0357715019439022
database1/img00026052.webp,0.217685,0.0,0.0391976531165168
database1/img00026073.webp,0.052874,0.0,0.0330291415098639
database1/img00026088.webp,0.15625,0.0,0.0394948937459711
database1/img00026103.webp,0.013345,1.0,0.0418585712275643
database1/img00026169.webp,0.063574,1.0,0.0472457910805849
database1/img00026178.webp,0.317092,0.0,0.048581770357611
database1/img00026249.webp,0.008453,1.0,0.0410259076416754
database1/img00026281.webp,0.219012,1.0,0.0435981215564061
database1/img00026282.webp,0.011198,1.0,0.0389132954126834
database1/img00026305.webp,0.138547,1.0,0.0392798870077741
database1/img00026333.webp,0.154155,0.0,0.0352428932371508
