filename,FaceOcclusion,gender
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.3022571638882744,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.2935534491225894,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.19102201591197537,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.3052962472705125,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.08560219467146536,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.10441536174964039,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.0687681285282987,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.1578626645311515,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.2742380545836585,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.26685851036515856,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.306718341056866,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.13957483313218125,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.1312769006376288,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.17301262544667415,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.08358762363211705,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.17264535811623827,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.07132199109625798,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.27854148234479964,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.3638636837991657,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.35854662692607464,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.2891459742578414,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.10668993117089016,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.0811913122327516,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.10847344880734461,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.10057012472183424,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.2482940778643993,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.2127791166390712,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.28124443027307255,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.11923812358407915,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.250733795253924,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.10338009017851785,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.19830359040562112,x
database1/img00011489.webp,0.16857904385339573,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.09159917886634437,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.09575686114731874,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.1535433778597195,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.12187946074201816,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.07434003818659728,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.08170050874208895,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.18978501922277766,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.08602894014669749,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.12365056878728961,x
database1/img00015899.webp,0.12689669923240782,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.11205139996077493,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.33194410085847237,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.09328439763553137,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.1894338136678484,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.16105679630284886,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.23250009369756172,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.17155950668657297,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.20040705434594824,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.2607104145779497,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.20603221551998166,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.07179392524536762,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.20529533212521736,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.391737215188257,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.11205167444698452,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.35310174463555444,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.27746096618276184,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.18850815592870068,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.28967817076029634,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.09430868904482194,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.26170791294343054,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.2046749847398133,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.20290494804747325,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.29385158764173847,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.07569019218143011,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.11602980541032668,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.07369052334460248,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.3348280731142197,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.18892335579300362,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.08750492849438107,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.12559900417896067,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.1067790755591477,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.16467916686456457,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.097166769104082,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.1421558689718049,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.13405696201556214,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.11083638931135903,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.094400448713536,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.23281553658536208,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.22274295626968865,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.13506074906112786,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.17705871339787338,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.13513583943958224,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.11987485505223125,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.15511908447234543,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.1956430951868597,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.2829120636172717,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.1223599259726513,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.17273266661956221,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.15120870119977692,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.16949741570768184,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.08677057304661767,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.2467882662056424,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.2476231271357393,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.15714634158665852,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.04943722777026305,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.19115866940718196,x
database1/img00013722.webp,0.1126741511200238,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.10729461484226997,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.150374467834622,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.10926577871355134,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.12339531350698318,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.36812574267084364,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.12191199369090368,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.22813851903807286,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.1705715313416018,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.0874818033288431,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.17284200979884956,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.12244206986895431,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.14936923241193076,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.21777765444922292,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.296159091120075,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.0841033130495165,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.11123341667956543,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.08816115083593978,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.24675640019883385,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.04915516666304606,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.32145773628306856,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.2967204645532549,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.20438067579402175,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.3774916997659778,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.14679592606594954,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.183462843893472,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.061154658794451054,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.14432938407286494,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.09843968903973777,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.05350921862282642,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.1905383573270872,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.08394825751272929,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.1768242491345378,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.2585808297813793,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.057604803669507015,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.11689688264851579,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.09043952721773237,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.2771612520062249,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.05963340739161841,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.10831392137222262,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.236778496972738,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.36872798146293734,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.09121257353540371,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.2532919393880357,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.2681851126043165,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.11963348718116838,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.10316807877697448,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.2024925296023902,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.30198537756501,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.373561582004675,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.11047507348042587,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.3703373259330177,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.08331368593334962,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.09999934451585328,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.1734044561510546,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.1861927163527996,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.33370142719730045,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.10882190260297778,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.10507463851566161,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.22903651184522472,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.23463083625207126,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.0725660087911618,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.12209096582878359,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.0627356652920505,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.10753135334545444,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.1004546843467088,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.386764396754126,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.18955733784778608,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.16250971605576575,x
database1/img00002968.webp,0.11538953409918831,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.1246886351312334,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.16120341862805673,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.11530156689507409,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.19591815894600295,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.3259267389491771,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.127909399072274,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.10174580858098055,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.06961495972843615,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.18833691020166443,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.11810556896959618,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.06462285040334771,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.08530871422939852,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.09448690454456006,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.18080329635824854,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.10490613104559351,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.19021839330233362,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.3765756082647957,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.23519017724112856,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.2886564252745702,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.35968965143018905,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.21920186165476296,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.1490441592954229,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.2641349855370623,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.19282639366116383,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.20583798043238388,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.07482993737200075,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.26495552669073463,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.2031970961459706,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.3029785365050912,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.36405666559591165,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.1483769088490899,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.197839327755215,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.3851679547496885,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.16796507913749,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.07404960716421782,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.07430735506828612,x
database1/img00011222.webp,0.14640832801868475,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.08395148475606684,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.3416377138533009,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.22938650651144743,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.22900915955206874,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.20665170342210268,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.1950064004064992,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.21113853723346854,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.21731560741717482,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.2420098787220423,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.12704449703040244,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.17788405653290584,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.11147901343293934,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.11308959198265026,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.10849885652640019,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.1895513085505303,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.24566788420994462,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.11126069884380652,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.3115006933261417,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.19864421951374903,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.28536413616534645,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.37515389997784165,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.385496747467331,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.07657328690374797,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.2444634461907103,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.18442480689431517,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.20289497581244084,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.08390526086218977,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.17572944007511576,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.33121546748749514,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.17089002112831075,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.1362849755933817,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.133439099648396,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.07580032780523288,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.2371610210991659,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.16083023972851881,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.19077313286921893,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.09580727540205858,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.1800962033740962,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.37959669841150007,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.16871162957524138,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.08354092513209962,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.27632500456297376,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.29367308801241887,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.34676335270056735,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.459351899238318,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.17198653080200654,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.0825852650856844,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.0690618917398425,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.13117368638638302,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.06488316968932759,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.13999462598070717,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.20883836710217332,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.1652220747610726,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.14168565377013836,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.09451543684472716,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.18082173479168479,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.12669357467686265,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.2201512886004885,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.05399400908264077,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.4646256159353916,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.17380774777190489,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.39809319605116483,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.08169591900429496,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.12442683978526889,x
database1/img00029822.webp,0.23826576602665336,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.24875782932775192,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.24904910852163964,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.13177653716330376,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.09351596292878141,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.10290268588494143,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.12773270098360154,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.2456406093102762,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.22587052268945043,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.27559026521358754,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.05871218037067206,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.12581311027706543,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.07787109364666334,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.12480079008841066,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.1071203236711315,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.10889590273164237,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.1627678549101577,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.20787314788795427,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.1379396412191993,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.06740342417459673,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.13288314028625733,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.13286561144261982,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.15381962469579283,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.16734398615430301,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.30671068003118473,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.3538756635997374,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.08910730872749789,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.31031908862515173,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.303231410398328,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.13155986636270559,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.20259697886419453,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.14789373352295676,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.13302719376944935,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.1882469547092826,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.12131326737765581,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.1808091788537362,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.10557448716782952,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.13395495789578546,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.2911597477580799,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.13822713192203132,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.1952219508117786,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.08571381422070809,x
database1/img00010851.webp,0.10201926373656277,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.2790929282646284,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.13771145434918441,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.10766743612875153,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.07878834102491504,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.4006660359215488,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.20831072239037257,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.1767926445672878,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.09665341721466536,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.2979325918165846,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.09923915808878224,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.1191370945598051,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.3822597338079742,x
database1/img00005421.webp,0.16065540040245938,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.18215166322641263,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.21519584542291403,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.14046601838767814,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.12470189459383378,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.2898397735849795,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.22889562045496642,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.27335590818506156,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.1358738954224624,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.24342627893909832,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.12218650919790719,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.14269533154547556,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.2764208715369536,x
