filename,target,gender,pred
database1/img00003437.webp,0.01322,1.0,0.0795247197845163
database1/img00003452.webp,0.040754,0.0,0.0755541810157476
database1/img00003584.webp,0.23463,0.0,0.1021168349227882
database1/img00003713.webp,0.000555,1.0,0.0723458545971721
database1/img00003746.webp,0.099051,1.0,0.1013390010626991
database1/img00003877.webp,0.01258,0.0,0.100797949371488
database1/img00003884.webp,0.091278,0.0,0.0752975117201585
database1/img00003887.webp,0.010493,1.0,0.150356417429962
database1/img00003978.webp,0.178955,0.0,0.0542514558659948
database1/img00004026.webp,0.365443,0.0,0.115475638051044
database1/img00004041.webp,0.094007,0.0,0.0749341487783462
database1/img00004164.webp,0.026259,1.0,0.0839182934789058
database1/img00004216.webp,0.034337,0.0,0.0806073692915556
database1/img00004261.webp,0.165876,0.0,0.1106972715461238
database1/img00004273.webp,0.156777,0.0,0.0824401256380054
database1/img00004308.webp,0.126358,0.0,0.0867583161193816
database1/img00004416.webp,0.13739,1.0,0.0965448646143147
database1/img00004426.webp,0.364242,1.0,0.1321100917431192
database1/img00004540.webp,0.140347,0.0,0.0698190873056204
database1/img00004621.webp,0.130906,0.0,0.0903538526770226
database1/img00004701.webp,0.060368,0.0,0.0650888908943234
database1/img00004841.webp,0.021785,1.0,0.0868144019815993
database1/img00004851.webp,0.058337,1.0,0.0929303831624391
database1/img00004895.webp,0.001337,1.0,0.0882264293114815
database1/img00005027.webp,0.095752,1.0,0.1134615384615384
database1/img00005030.webp,0.114344,0.0,0.093321764442454
database1/img00005095.webp,0.018419,0.0,0.0941241122759552
database1/img00005116.webp,0.107525,0.0,0.1020304568527917
database1/img00005179.webp,0.058586,1.0,0.096388089708482
database1/img00005208.webp,0.021009,1.0,0.1941053738634821
database1/img00005271.webp,0.408256,0.0,0.1285304561595191
database1/img00005293.webp,0.043233,0.0,0.0864171483280734
database1/img00005339.webp,0.173984,0.0,0.0668094104268096
database1/img00005347.webp,0.002911,0.0,0.0666378116343488
database1/img00005361.webp,0.189098,0.0,0.0856575212866603
database1/img00005501.webp,0.145725,0.0,0.0810649627263044
database1/img00005507.webp,0.232343,0.0,0.1584217567816939
database1/img00005509.webp,0.003247,1.0,0.1767289596630912
database1/img00005522.webp,0.185571,0.0,0.0872216441207075
database1/img00005579.webp,0.037795,1.0,0.1027393215668261
database1/img00005689.webp,0.281579,0.0,0.0879412219046882
database1/img00005696.webp,0.366924,0.0,0.1557218559119776
database1/img00005723.webp,0.013358,0.0,0.1063842281879193
database1/img00005726.webp,0.041346,1.0,0.1029432805314255
database1/img00005753.webp,0.009879,0.0,0.0938047149086854
database1/img00005766.webp,0.177714,0.0,0.0883418593022808
database1/img00005768.webp,0.024309,1.0,0.1164980397116477
database1/img00005822.webp,0.022373,0.0,0.0668555281843211
database1/img00005851.webp,0.375359,0.0,0.1024589721442451
database1/img00005896.webp,0.063671,0.0,0.1113367301063988
database1/img00005910.webp,0.374925,0.0,0.094171499784307
database1/img00006003.webp,0.020291,1.0,0.1026416721175
database1/img00006021.webp,0.018409,1.0,0.1967574904484214
database1/img00006047.webp,0.105454,0.0,0.0819988085643198
database1/img00006101.webp,0.326093,0.0,0.1087968138624929
database1/img00006168.webp,0.00248,1.0,0.0665691699604742
database1/img00006196.webp,0.0412,1.0,0.0906376948512043
database1/img00006204.webp,0.331116,1.0,0.1028141734077702
database1/img00006269.webp,0.011789,1.0,0.0992033439165767
database1/img00006334.webp,0.003849,1.0,0.0737295509919943
database1/img00006414.webp,0.208227,0.0,0.094940087792146
database1/img00006420.webp,0.026323,1.0,0.1064667607881651
database1/img00006436.webp,0.008945,1.0,0.1168060874823622
database1/img00006571.webp,0.06176,0.0,0.0766478982623045
database1/img00006576.webp,0.028441,1.0,0.1214141866189302
database1/img00006629.webp,0.000814,1.0,0.066457675145751
database1/img00006690.webp,0.119839,0.0,0.0812911054056904
database1/img00006694.webp,0.019638,1.0,0.0821121685299822
database1/img00006722.webp,0.383369,0.0,0.1358158604940833
database1/img00006757.webp,0.169654,1.0,0.136463153142986
database1/img00007032.webp,0.079705,0.0,0.0886209164656872
database1/img00007152.webp,0.296672,0.0,0.1204574426358108
database1/img00007289.webp,0.004896,1.0,0.1089059749119717
database1/img00007329.webp,0.096683,0.0,0.0922744994133009
database1/img00007335.webp,0.012784,1.0,0.1014195821039319
database1/img00007354.webp,0.047242,0.0,0.0747520876826721
database1/img00007383.webp,0.020362,1.0,0.0688173559781073
database1/img00007416.webp,0.105824,1.0,0.0989954763171899
database1/img00007435.webp,0.275659,0.0,0.1681830363124747
database1/img00007452.webp,0.091268,0.0,0.0800807149034303
database1/img00007454.webp,0.052407,1.0,0.1193708061264404
database1/img00007468.webp,0.289625,0.0,0.1509421182266009
database1/img00007470.webp,0.024029,1.0,0.1868044670846393
database1/img00007537.webp,0.023879,0.0,0.0865721959544524
database1/img00007538.webp,0.239526,0.0,0.0980406356037408
database1/img00007592.webp,0.092299,0.0,0.0858300777684471
database1/img00007663.webp,0.000453,1.0,0.0774174906896107
database1/img00007675.webp,0.145663,0.0,0.0777693898316209
database1/img00007764.webp,0.212475,0.0,0.0880988172000473
database1/img00007790.webp,0.273678,0.0,0.1164267414907892
database1/img00007837.webp,0.07434,0.0,0.0797696184305254
database1/img00007851.webp,0.187909,0.0,0.0915064613911932
database1/img00007897.webp,0.021438,1.0,0.0936910583304224
database1/img00007955.webp,0.100119,0.0,0.082560834298957
database1/img00007965.webp,0.126287,0.0,0.0642499381647291
database1/img00008054.webp,0.125876,0.0,0.0693610341026754
database1/img00008062.webp,0.192134,0.0,0.1253743760399333
database1/img00008079.webp,0.010384,1.0,0.0931303727059101
database1/img00008191.webp,0.127108,1.0,0.1210915679021664
database1/img00008233.webp,0.03355,1.0,0.1065820626953308
database1/img00008333.webp,0.123145,0.0,0.0824893588271061
database1/img00008350.webp,0.003002,0.0,0.0738796717246264
database1/img00008419.webp,0.136366,0.0,0.0924852398523983
database1/img00008444.webp,0.19563,0.0,0.0888306115150792
database1/img00008485.webp,0.153649,0.0,0.068559796437659
database1/img00008500.webp,0.243166,1.0,0.1078115476819306
database1/img00008540.webp,0.020411,1.0,0.0966350043448296
database1/img00008619.webp,0.172849,1.0,0.0942564501490988
database1/img00008684.webp,0.116788,1.0,0.1699750179955115
database1/img00008694.webp,0.257404,1.0,0.1365414710485131
database1/img00008702.webp,0.150713,0.0,0.085457986373959
database1/img00008778.webp,0.047436,1.0,0.1092967599410896
database1/img00008864.webp,0.142253,1.0,0.0999247772248581
database1/img00008929.webp,0.025151,1.0,0.0770029039972667
database1/img00009119.webp,0.134423,0.0,0.0855481486848778
database1/img00009131.webp,0.11769,0.0,0.0745750043455586
database1/img00009180.webp,0.22272,0.0,0.1138323353293413
database1/img00009210.webp,0.133618,1.0,0.0939804391954233
database1/img00009215.webp,0.015083,1.0,0.1943936101845333
database1/img00009309.webp,0.232271,0.0,0.1466127666438162
database1/img00009310.webp,0.032707,1.0,0.1140534670542015
database1/img00009395.webp,0.188981,0.0,0.073034945773799
database1/img00009397.webp,0.022474,0.0,0.0733540335222475
database1/img00009399.webp,0.009987,1.0,0.0834140510053947
database1/img00009423.webp,0.205953,0.0,0.0918263810597519
database1/img00009521.webp,0.096612,0.0,0.0742855720402269
database1/img00009606.webp,0.062144,1.0,0.0881546744982867
database1/img00009643.webp,0.076471,0.0,0.0820878904970855
database1/img00009666.webp,0.249637,0.0,0.0919780767314398
database1/img00009740.webp,0.056754,0.0,0.0814787213800975
database1/img00009804.webp,0.00402,1.0,0.1487554347826086
database1/img00009898.webp,0.123271,0.0,0.087227096510916
database1/img00009952.webp,0.220282,0.0,0.1036733800350261
database1/img00009963.webp,0.081114,1.0,0.0972129436325677
database1/img00010009.webp,0.161796,0.0,0.0773544698544697
database1/img00010196.webp,0.131846,0.0,0.0811523842432618
database1/img00010250.webp,0.119697,0.0,0.1271140738521457
database1/img00010353.webp,0.145055,0.0,0.0888300591543123
database1/img00010363.webp,0.133258,0.0,0.0828624297203045
database1/img00010383.webp,0.010398,1.0,0.0632205230295899
database1/img00010445.webp,0.356323,0.0,0.093661154627212
database1/img00010509.webp,0.056891,1.0,0.1268123816324629
database1/img00010530.webp,0.091729,0.0,0.0898370402994934
database1/img00010535.webp,0.304853,0.0,0.1325054512577779
database1/img00010537.webp,0.013696,0.0,0.0995748597475454
database1/img00010580.webp,0.154987,1.0,0.0862694565811031
database1/img00010612.webp,0.334599,0.0,0.1023213747362073
database1/img00010629.webp,0.060911,0.0,0.0715777114933044
database1/img00010643.webp,0.114721,1.0,0.0834243989668189
database1/img00010674.webp,0.023709,0.0,0.082369849318003
database1/img00010757.webp,0.206361,0.0,0.0918394792235128
database1/img00010780.webp,0.013969,0.0,0.0844398028490713
database1/img00010790.webp,0.031334,0.0,0.0754146341463413
database1/img00010806.webp,0.065196,0.0,0.0831980270816738
database1/img00010887.webp,0.081617,0.0,0.0863114672998911
database1/img00010888.webp,0.233141,1.0,0.1315743235328568
database1/img00010982.webp,0.00745,1.0,0.1138188055012341
database1/img00010983.webp,0.20866,0.0,0.0896357968993519
database1/img00011118.webp,0.178597,1.0,0.1629147703764996
database1/img00011128.webp,0.27358,1.0,0.0970152270583478
database1/img00011142.webp,0.28074,1.0,0.1214214641080311
database1/img00011296.webp,0.108452,1.0,0.1236164545723585
database1/img00011507.webp,0.092578,0.0,0.0874784837941767
database1/img00011516.webp,0.087323,0.0,0.0830571636565326
database1/img00011597.webp,0.091441,0.0,0.083880508207623
database1/img00011619.webp,0.253533,0.0,0.1086198211812113
database1/img00011623.webp,0.079619,0.0,0.0747326406873647
database1/img00011711.webp,0.412517,0.0,0.1506647482014387
database1/img00011737.webp,0.360567,0.0,0.1109822567551896
database1/img00011787.webp,0.009168,1.0,0.0887914712650373
database1/img00011827.webp,0.096535,0.0,0.088634912753582
database1/img00011910.webp,0.153312,0.0,0.0808127622207043
database1/img00011946.webp,0.118833,0.0,0.0868051118210862
database1/img00011981.webp,0.044401,1.0,0.097267274311373
database1/img00011982.webp,0.064973,1.0,0.0842322949660196
database1/img00012046.webp,0.013245,1.0,0.1014559680883705
database1/img00012050.webp,0.169118,0.0,0.0808362676056336
database1/img00012055.webp,0.118938,0.0,0.0887898112787807
database1/img00012083.webp,0.105677,1.0,0.0904104967197749
database1/img00012173.webp,0.148639,0.0,0.0870678542130551
database1/img00012174.webp,0.13274,0.0,0.0956182269717036
database1/img00012175.webp,0.161502,0.0,0.1000606635071089
database1/img00012194.webp,0.057599,0.0,0.086518771331058
database1/img00012259.webp,0.022948,1.0,0.1586832254882046
database1/img00012293.webp,0.081765,0.0,0.0888797173704889
database1/img00012367.webp,0.265563,0.0,0.1188675540039275
database1/img00012402.webp,0.08769,0.0,0.0875993670647628
database1/img00012413.webp,0.178087,0.0,0.0895268995699085
database1/img00012417.webp,0.047864,1.0,0.0872694880290053
database1/img00012444.webp,0.279593,0.0,0.1028551561380589
database1/img00012509.webp,0.14518,0.0,0.0710954998981876
database1/img00012555.webp,0.159567,0.0,0.0946710420357545
database1/img00012681.webp,0.00788,1.0,0.0850679996648885
database1/img00012805.webp,0.03627,0.0,0.0857768572592692
database1/img00012844.webp,0.027729,1.0,0.0979241565265485
database1/img00012874.webp,0.002528,1.0,0.1565589689265536
database1/img00012883.webp,0.105193,1.0,0.0850353316617277
database1/img00012980.webp,0.021348,1.0,0.0954279653729288
database1/img00013033.webp,0.378744,0.0,0.1159874982106216
database1/img00013074.webp,0.20406,0.0,0.1198143982002248
database1/img00013089.webp,0.0,1.0,0.0710209196953628
database1/img00013099.webp,0.124905,0.0,0.1226615236258437
database1/img00013109.webp,0.255454,0.0,0.2116104666846505
database1/img00013151.webp,0.003784,1.0,0.0857705848352686
database1/img00013182.webp,0.112701,0.0,0.0808411509160737
database1/img00013213.webp,0.208104,1.0,0.1255439905734484
database1/img00013311.webp,0.021686,1.0,0.0919075676670962
database1/img00013313.webp,0.096531,0.0,0.103384034299714
database1/img00013345.webp,0.111239,1.0,0.0946645831007924
database1/img00013392.webp,0.234015,0.0,0.0886366443008273
database1/img00013433.webp,0.013693,1.0,0.0983088064215913
database1/img00013450.webp,0.007936,1.0,0.0866549641904226
database1/img00013515.webp,0.055869,0.0,0.0836229946524064
database1/img00013591.webp,0.097683,0.0,0.0779868102459538
database1/img00013659.webp,0.005492,0.0,0.0903428317008012
database1/img00013777.webp,0.039118,0.0,0.0854797448269161
database1/img00013856.webp,0.08085,0.0,0.1088128681468054
database1/img00013896.webp,0.155239,0.0,0.0932228410387168
database1/img00013978.webp,0.216187,1.0,0.0946087628297095
database1/img00014030.webp,0.009111,0.0,0.1088106235565817
database1/img00014146.webp,0.019737,0.0,0.0858579982891359
database1/img00014277.webp,0.009327,1.0,0.1127981937975688
database1/img00014440.webp,0.313716,0.0,0.1200030687397708
database1/img00014506.webp,0.002933,0.0,0.0960012165802506
database1/img00014634.webp,0.124116,1.0,0.0872824156305505
database1/img00014645.webp,0.294956,1.0,0.1159310049282192
database1/img00014657.webp,0.009173,1.0,0.073586108013382
database1/img00014808.webp,0.222577,0.0,0.1056226713334084
database1/img00014845.webp,0.184098,0.0,0.0927660891089108
database1/img00014912.webp,0.085464,0.0,0.0892474862147258
database1/img00014924.webp,0.071344,1.0,0.1146516078324162
database1/img00015038.webp,0.222266,1.0,0.1102391295521901
database1/img00015081.webp,0.134204,0.0,0.1250966417008939
database1/img00015348.webp,0.225921,0.0,0.110393181193291
database1/img00015359.webp,0.033386,0.0,0.0834953742640873
database1/img00015476.webp,0.164199,0.0,0.1319666947723439
database1/img00015498.webp,0.128891,0.0,0.0745811906489572
database1/img00015505.webp,0.086803,0.0,0.0850597056373228
database1/img00015509.webp,0.096299,1.0,0.1130356174290362
database1/img00015766.webp,0.128287,0.0,0.0806789186952622
database1/img00015784.webp,0.198335,0.0,0.0996309963099629
database1/img00015947.webp,0.126497,0.0,0.0839332349267627
database1/img00016004.webp,0.076385,0.0,0.0866169764994738
database1/img00016096.webp,0.018479,1.0,0.0955105379655469
database1/img00016164.webp,0.009807,1.0,0.0889053453615185
database1/img00016181.webp,0.000908,1.0,0.0788314346742611
database1/img00016288.webp,0.368142,0.0,0.1532105822919434
database1/img00016296.webp,0.233928,0.0,0.0896276791632908
database1/img00016398.webp,0.070727,0.0,0.0861025253189529
database1/img00016442.webp,0.050167,0.0,0.081756803188565
database1/img00016457.webp,0.145227,1.0,0.0908874308126533
database1/img00016490.webp,0.091022,0.0,0.0710013003901169
database1/img00016497.webp,0.144198,0.0,0.0921244686823321
database1/img00016611.webp,0.10049,0.0,0.0841732582639631
database1/img00016679.webp,0.001846,0.0,0.1010291279977945
database1/img00016886.webp,0.012909,1.0,0.0867864490467698
database1/img00016934.webp,0.076123,1.0,0.0784036662211188
database1/img00016955.webp,0.030027,1.0,0.1138660232756173
database1/img00017135.webp,0.137474,0.0,0.083619324667673
database1/img00017144.webp,0.291437,0.0,0.0972428288822947
database1/img00017157.webp,0.097188,0.0,0.0822886937431393
database1/img00017237.webp,0.019539,0.0,0.0785412999939308
database1/img00017467.webp,0.193369,0.0,0.1223170619175047
database1/img00017485.webp,0.231654,0.0,0.1494475138121545
database1/img00017623.webp,0.273226,0.0,0.0923655279895539
database1/img00017648.webp,0.013591,1.0,0.076526033714517
database1/img00017737.webp,0.0127,1.0,0.0967467768866503
database1/img00017893.webp,0.369649,0.0,0.1027885341896485
database1/img00018025.webp,0.125656,0.0,0.0771419156414761
database1/img00018042.webp,0.016056,1.0,0.0887694023062701
database1/img00018045.webp,0.096288,0.0,0.0825100592103109
database1/img00018076.webp,0.184672,1.0,0.0918689465502809
database1/img00018117.webp,0.020611,0.0,0.0954998442852693
database1/img00018133.webp,0.049189,0.0,0.0857347835329127
database1/img00018173.webp,0.28192,0.0,0.1067233987267765
database1/img00018225.webp,0.130293,0.0,0.0744360902255638
database1/img00018284.webp,0.238474,0.0,0.0980678129660496
database1/img00018380.webp,0.182421,0.0,0.0818882968814039
database1/img00018422.webp,0.021826,0.0,0.0907950996148829
database1/img00018465.webp,0.041569,1.0,0.098017686509585
database1/img00018500.webp,0.147015,0.0,0.0806725930279542
database1/img00018591.webp,0.11045,0.0,0.0975765306122448
database1/img00018619.webp,0.026771,1.0,0.0999953780735809
database1/img00018643.webp,0.14475,0.0,0.0904994483027195
database1/img00018689.webp,0.008002,0.0,0.0981416152198562
database1/img00018779.webp,0.045676,1.0,0.0889096172402699
database1/img00018873.webp,0.099329,0.0,0.0783067973055725
database1/img00018963.webp,0.0236,1.0,0.2352655265526551
database1/img00019125.webp,0.039224,1.0,0.1083838645870487
database1/img00019151.webp,0.151887,0.0,0.1130012690355329
database1/img00019162.webp,0.357571,0.0,0.1142418557052702
database1/img00019165.webp,0.070241,1.0,0.1055363258091835
database1/img00019172.webp,0.017685,0.0,0.0754626277837304
database1/img00019200.webp,0.017214,1.0,0.0921149476783255
database1/img00019353.webp,0.013152,0.0,0.0793780387120447
database1/img00019360.webp,0.02429,1.0,0.0882544972285509
database1/img00019362.webp,0.226958,0.0,0.0908094435075883
database1/img00019406.webp,0.122785,0.0,0.0895403031115879
database1/img00019511.webp,0.00639,1.0,0.0905915936034487
database1/img00019553.webp,0.097165,0.0,0.0805121738286931
database1/img00019616.webp,0.008603,1.0,0.1080444989383652
database1/img00019625.webp,0.044642,1.0,0.116576765403939
database1/img00019811.webp,0.135181,0.0,0.0841626381215469
database1/img00019846.webp,0.085115,0.0,0.0859993125966659
database1/img00019883.webp,0.295134,0.0,0.1369117414038978
database1/img00019956.webp,0.121542,0.0,0.0843981383541356
database1/img00020019.webp,0.245216,0.0,0.0966916823014383
database1/img00020092.webp,0.229511,0.0,0.1219423548305297
database1/img00020095.webp,0.369647,0.0,0.1183484967441
database1/img00020106.webp,0.016139,1.0,0.077237026201984
database1/img00020280.webp,0.093764,0.0,0.0834245820319675
database1/img00020383.webp,0.174486,0.0,0.0900332409972299
database1/img00020425.webp,0.105022,0.0,0.0796776958683352
database1/img00020495.webp,0.101841,0.0,0.0901246865661388
database1/img00020506.webp,0.143822,0.0,0.0902317439780812
database1/img00020690.webp,0.113169,0.0,0.0841708192493987
database1/img00020757.webp,0.123725,0.0,0.0848794795622908
database1/img00020765.webp,0.148549,0.0,0.0842885915204478
database1/img00020799.webp,0.406729,0.0,0.147887208155212
database1/img00020831.webp,0.0,1.0,0.0642356736825931
database1/img00020839.webp,0.164052,0.0,0.0791444432350058
database1/img00020840.webp,0.164657,0.0,0.0919894366197182
database1/img00020876.webp,0.039848,0.0,0.0954571311190467
database1/img00020958.webp,0.18413,1.0,0.0975088024836253
database1/img00021024.webp,0.011248,1.0,0.1047443530857195
database1/img00021028.webp,0.079159,0.0,0.0736536184005484
database1/img00021119.webp,0.231027,0.0,0.0702269856862193
database1/img00021174.webp,0.029653,1.0,0.0922965729085103
database1/img00021203.webp,0.100309,1.0,0.1603535035853566
database1/img00021240.webp,0.12352,0.0,0.0896766411144401
database1/img00021256.webp,0.115372,0.0,0.0807518191878206
database1/img00021294.webp,0.230757,0.0,0.1095555762168192
database1/img00021336.webp,0.216002,0.0,0.0907034566403879
database1/img00021374.webp,0.038864,0.0,0.0837202544315648
database1/img00021382.webp,0.023478,1.0,0.1812157238028633
database1/img00021398.webp,0.118902,0.0,0.201058865757358
database1/img00021523.webp,0.125539,0.0,0.0855033041853013
database1/img00021529.webp,0.020743,0.0,0.08709899852241
database1/img00021585.webp,0.323915,0.0,0.0931569076891019
database1/img00021592.webp,0.053661,1.0,0.097558778915434
database1/img00021620.webp,0.012103,1.0,0.1070425787383392
database1/img00021622.webp,0.258145,0.0,0.1049008742765667
database1/img00021629.webp,0.347567,0.0,0.1180079051383398
database1/img00021724.webp,0.117861,0.0,0.088382921174652
database1/img00021737.webp,0.042247,1.0,0.0934816459051152
database1/img00021763.webp,0.319156,0.0,0.1412265842965324
database1/img00021881.webp,0.200485,0.0,0.0812301431478241
database1/img00021891.webp,0.158308,0.0,0.0855331244078419
database1/img00022037.webp,0.280548,0.0,0.124740952094909
database1/img00022062.webp,0.084716,1.0,0.0766907397408206
database1/img00022089.webp,0.105552,0.0,0.0843399850602922
database1/img00022098.webp,0.019455,1.0,0.0932939160721306
database1/img00022099.webp,0.017022,1.0,0.1080838416531805
database1/img00022106.webp,0.009696,1.0,0.0887559323995831
database1/img00022110.webp,0.247685,0.0,0.1387713265441078
database1/img00022174.webp,0.246505,1.0,0.1140058825932431
database1/img00022220.webp,0.197348,0.0,0.1639867476532301
database1/img00022367.webp,0.130304,0.0,0.0939843911872366
database1/img00022458.webp,0.178211,1.0,0.0807640668863663
database1/img00022462.webp,0.147091,1.0,0.0987586513429423
database1/img00022521.webp,0.025301,1.0,0.0857166694476887
database1/img00022669.webp,0.094607,1.0,0.2045361247947453
database1/img00022715.webp,0.056654,0.0,0.0727586859793618
database1/img00022789.webp,0.207616,0.0,0.1631190600312788
database1/img00022833.webp,0.037262,1.0,0.0978254500472019
database1/img00022848.webp,0.082086,0.0,0.0826950677354988
database1/img00022964.webp,0.170935,0.0,0.0930562407498764
database1/img00023014.webp,0.001544,1.0,0.2225002175615698
database1/img00023146.webp,0.103648,1.0,0.106079709370659
database1/img00023176.webp,0.028973,1.0,0.1459006593106274
database1/img00023181.webp,0.102577,0.0,0.0894591968911916
database1/img00023337.webp,0.089515,0.0,0.0763668741577359
database1/img00023439.webp,0.005019,1.0,0.0955655889704102
database1/img00023478.webp,0.105124,0.0,0.0744215695533099
database1/img00023517.webp,0.050744,0.0,0.0894234714813294
database1/img00023568.webp,0.010958,1.0,0.1114386920980924
database1/img00023725.webp,0.203847,0.0,0.0903235504114837
database1/img00023876.webp,0.079286,0.0,0.0796780684104626
database1/img00023903.webp,0.124474,0.0,0.0663034043784355
database1/img00024004.webp,0.151347,0.0,0.0963855421686745
database1/img00024033.webp,0.008003,1.0,0.1016917427267539
database1/img00024054.webp,0.158105,0.0,0.0849699171302077
database1/img00024075.webp,0.098827,0.0,0.0900747508305646
database1/img00024097.webp,0.056329,1.0,0.0875027269610745
database1/img00024151.webp,0.223931,0.0,0.0806802356722012
database1/img00024251.webp,0.125194,0.0,0.0844168949113448
database1/img00024286.webp,0.203387,0.0,0.1444788234348629
database1/img00024330.webp,0.039351,0.0,0.1188024658971667
database1/img00024429.webp,0.001011,1.0,0.0723835441938564
database1/img00024472.webp,0.231978,0.0,0.1012781163677817
database1/img00024480.webp,0.229159,0.0,0.0878151099532602
database1/img00024496.webp,0.010786,0.0,0.1052409346380986
database1/img00024553.webp,0.040348,1.0,0.0997517394570932
database1/img00024607.webp,0.016616,1.0,0.0966559514242342
database1/img00024687.webp,0.27365,0.0,0.1024839915767759
database1/img00024753.webp,0.192923,0.0,0.0959082733812948
database1/img00024774.webp,0.053221,0.0,0.0845194387989246
database1/img00025064.webp,0.015037,0.0,0.0702033352837916
database1/img00025075.webp,0.298755,0.0,0.1144389252652967
database1/img00025133.webp,0.155681,1.0,0.1096169602621874
database1/img00025166.webp,0.014644,0.0,0.0910491419656785
database1/img00025308.webp,0.026547,1.0,0.0940171070254474
database1/img00025347.webp,0.003317,1.0,0.1047528187337379
database1/img00025392.webp,0.084647,0.0,0.0862224123182206
database1/img00025465.webp,0.083236,0.0,0.1142547059032842
database1/img00025509.webp,0.003962,0.0,0.1097034920067874
database1/img00025534.webp,0.073372,0.0,0.0926198021703639
database1/img00025566.webp,0.059194,1.0,0.1032006828123331
database1/img00025641.webp,0.045629,1.0,0.1095139508217606
database1/img00025678.webp,0.113275,0.0,0.0889339940953184
database1/img00025969.webp,0.033245,1.0,0.0951917653694301
database1/img00026052.webp,0.217685,0.0,0.0954836853784827
database1/img00026073.webp,0.052874,0.0,0.0787385262621111
database1/img00026088.webp,0.15625,0.0,0.0933304380196053
database1/img00026103.webp,0.013345,1.0,0.1115223484734317
database1/img00026169.webp,0.063574,1.0,0.124821812229308
database1/img00026178.webp,0.317092,0.0,0.1154462540716611
database1/img00026249.webp,0.008453,1.0,0.1090488177649912
database1/img00026281.webp,0.219012,1.0,0.1175170068027209
database1/img00026282.webp,0.011198,1.0,0.1048963511865677
database1/img00026305.webp,0.138547,1.0,0.1044987581846916
database1/img00026333.webp,0.154155,0.0,0.0834897785033205
