filename,FaceOcclusion,gender
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.017798771529596663,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.061773595701855144,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.08971638162074327,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.10855888069211805,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.03192219800006488,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.051694035416999434,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.03302473729198102,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.01423100562360946,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.04869546256073573,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.0,x
database1/img00011489.webp,0.03867314836618824,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.02064886647346384,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.03636938768400083,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.15403366332717433,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.04961564126001883,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.04608524101351433,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03920856764243533,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.10611481541704842,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.04823831118651212,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.0073564785625514495,x
database1/img00015899.webp,0.031712948723546824,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.07263755808093089,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.0725882308469224,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.03184000871206874,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.031238470277285796,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.014543758521278094,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.09058115636233136,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.050334311764309525,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.03325261020679021,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.04121364032555533,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.04491129182794179,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.013586539051700985,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.12977704893972317,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.06011888644012081,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.04160261261934314,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.06500943080596533,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.044681796939194635,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.10420079130950177,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.07980108949285941,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.0338170914143166,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.026179521056586386,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.07743308332420257,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.10052785487852714,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.06643201236463867,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.029248171138789525,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.056273225859750364,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.02297014156839222,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.10667422944097354,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.0687740719448715,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.024266720813697296,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.039546749819828725,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.052099434627264074,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.0,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.12055154158888076,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.019574443477489073,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.0346674241274208,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.0012580647863220107,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.03787932187717233,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.23409520831254488,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.09346604769693218,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.060528130910926126,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.03508369695101013,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.0657662008338373,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.10012636371940645,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.049021221814440435,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.041911359971291084,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.04405851337806577,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.2044857426223166,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.1154613367231005,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.004362430638365333,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.04960125530930337,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.06531550037500938,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.05489840046629585,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.06319707313159251,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.0,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.05492872701447468,x
database1/img00013722.webp,0.038960143011737475,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.04672186302588502,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.04732090020197843,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.04835598765351093,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.04140054445328009,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.042194079186380185,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.014359253899178803,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.09848641148649462,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.03378614931159532,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.06686818835742114,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.024242792353473208,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.04361527599011297,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.12023118040077652,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.07918388441316349,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.049035534185780605,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.0821874909616293,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.04894082850094003,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.04873227975459429,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.0019111480446155071,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.0,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.02110401298145631,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.018880833324586066,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.053703405623137995,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.04087647349185544,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.022281130076537065,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.024548036660019618,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.03286731790488767,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.03334932123457643,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.04191884384982783,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.009306964700332876,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.005335124854386142,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.03637893991700758,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.017482784848967953,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.0,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.028330068500881017,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.05352912253562028,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.03714107299022193,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.02734786968794012,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.018555515166798958,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.03379269922560371,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.0,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.0011951430215226266,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.03695226012534744,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.04676676443782479,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.11438342482597963,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.051652531081887554,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.031063718741685314,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.10871741049430153,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.05092378922704566,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.11538700435991395,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.1752988469322288,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.02347334691525435,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.04625228621592914,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.03487467217756812,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.0,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.01651512215231421,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.06777428347862083,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.12289394752576488,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.07168955062120605,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.017323577197441625,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.008446498176606698,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.026466585567882422,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.017946100184813962,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.03826980392117982,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.047152939280403455,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.04374887049558862,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.002729049539473727,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.04494750592702462,x
database1/img00002968.webp,0.06049616591623333,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.02777575596865231,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.03800161057673904,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.04692777493403033,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.0,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.07959521976123038,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.038712487222964054,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.034737458461579385,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.029582903932849985,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.06891925856468664,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.02559591933656241,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.022555334312366726,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.03819227349445775,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.02853722753273577,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.04838459034357548,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.049389468637224376,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.04476869357612345,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.015004669716595309,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.02228066315980723,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.07252770050621277,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.04311951808687342,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.01300605083580847,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.06959916269468255,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.09174321308863431,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.04597255598371211,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.08724826249634207,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.055298114020758626,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.022807320294600003,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.019673821773397854,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.04741428766377484,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.0,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.038728680612873906,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.027344462950291748,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.07724921780085087,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.06602957060599263,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.06228064705525996,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.06620500921532502,x
database1/img00011222.webp,0.02269777792061925,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.1214160511525996,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.03352165702349044,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.0290031662547999,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.08251957611985047,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.046030761403777654,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.07543541618874139,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.04187360202533433,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.11996599664899843,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.07980662922879797,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.06866861598719248,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.015659594854034564,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.046473744696183705,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.011904139248340384,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.07314863481680625,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.0,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.027350036995102744,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.04143357800793124,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.024382392564206212,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.05812862587777007,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.1444391257809811,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.012415260786985571,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.1620249071988815,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.048616897448970936,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.0,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.0,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.02167170452926359,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.03004266350949472,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.05532539057976357,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.11906833728304206,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.042562284602548794,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.005806310012371918,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.0747854749021093,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.01586506786556685,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.021514681984949657,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.006518138338597657,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.05249175324093841,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.017473557652169458,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.04198021277132907,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.12863224635611523,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.034253656848296815,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.0017052579187614714,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.06817925617518159,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.02025420448890658,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.049227589374916225,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.2155766806985594,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.04224053786528478,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.019918896004087916,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.03868169823556036,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.09739574933743991,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.020725039198828843,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.06138553281952011,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.0010337930458027,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.22710055114209693,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.03660783895063682,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.06916529907505092,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.059757199505290765,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.02126709610335875,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.0,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.0,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.20949629941619957,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.0657441799924271,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.052559277294959406,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.027751351820431286,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.06420953351284847,x
database1/img00029822.webp,0.11264480003271019,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.041041679172010764,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.06500018732415627,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.045363116524946706,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.022869828217622817,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.04286714103758171,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.08506169001266603,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.03361359502337072,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.005209181680302544,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.04894945163579975,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.019478018605174785,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.08902096753132618,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.019925553163623766,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.01257382317719008,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.048078557870403826,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.043292671064346755,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.05160969896815071,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.06415298051909699,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.015415957718938833,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.053595373916390354,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.08786529345670499,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.02537321175342247,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.015341858014007947,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.02787219297497648,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.08204778194784135,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.08152107941323455,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.054125262918646694,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.054054272569335926,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.06864724731252464,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.016226341955903056,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.10028220010652822,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.06661267968963397,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.0031953683642371167,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.060729652391451505,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.04549400951701166,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.069429582632413,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.06088625443814172,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.046515990465339746,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.1845689853930953,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.008691920302453915,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.06079697506947479,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.09895446882034845,x
database1/img00010851.webp,0.060292395576776125,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.008203674043944564,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.016235450194046486,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.07074227508835879,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.038245474002620794,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.14359957913329016,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.043764314853105946,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.03182626443478309,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.05576461710322361,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.10311695950402502,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.08859570506925565,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.012279526400214735,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.0,x
database1/img00005421.webp,0.09730672685557978,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.17445499021187677,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.0640616270249734,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.07515078930617342,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.07587484095403055,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.140548995441669,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.10794077483425968,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.02844076765842718,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.08540782149344084,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.0,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.033947198177111726,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.020874525778630776,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.010664554377470603,x
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.13250906403893897,x
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.012857668047670245,x
