filename,FaceOcclusion,gender
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0732445708983433,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.10177873115524642,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.04740098826525857,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.10011783597631593,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.0401579297635539,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.1661588824833157,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.2187459150101376,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.21473296125194707,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.17289823911758728,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.06141064169689795,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.04655271574411551,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.06193035497631316,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.05676059873047323,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.14537592224568904,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.12615902765288586,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.16181393592198406,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.06964575208698462,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.14968079189247246,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.0594863381770863,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.116630143964917,x
database1/img00011489.webp,0.2414509605818717,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.0528619443614714,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.05461979681597025,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.08634167052869363,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.07033069816765511,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.04142318060362601,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.04593797053306187,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.11136589972150643,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.04877635058545951,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.07235502472892008,x
database1/img00015899.webp,0.07377286900315774,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.0638931212014681,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.19709179471154564,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.05421597103471694,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.11168723597976582,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.1231135434446243,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.1375788841661812,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.10069971475957692,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.11901434231801722,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.15493780016844746,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.1219758877749468,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.040064507527203495,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.12123208013232613,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.2350560644025877,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.06423967173151088,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.2089995316634021,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.2319510618085073,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.11107345101834137,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.17081789750956716,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.05385568142371566,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.15656592960500493,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.12073224881950982,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.11941329091409358,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.1756283326537636,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.04325703487541642,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.067157825621577,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.04104809348095331,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.19938038357240656,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.24066436597313895,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04909348566647992,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.07254694997683396,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.061300473545479045,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.09713052243152398,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.05487354118906328,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.08326936506292792,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.07862283466182943,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.06376962681373463,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.055227446712222864,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.13828222422517822,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.12595785909539808,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.07452946840709979,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.10372270232490652,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.0787201558831142,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.06985900026661154,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.08706859424354699,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.11629003076605698,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.1695158672131222,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.07078299528855858,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.09916851036566757,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.08829624848255878,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.10102997478778074,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.048614740778931416,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.1470799443820021,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.14652301240592974,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.09062909748342289,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.027813047263668105,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.11165992743004244,x
database1/img00013722.webp,0.0642931287859417,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.06131847428236472,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.08802200844540575,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.06292624342183187,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.07194450591197873,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.22143671474016208,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.07073974681901438,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.13331668939297478,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.10039466248581487,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.049727714535294947,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.10169856279160189,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.07057008878253482,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.08325421790536147,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.1268797709786311,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.1754484157219884,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.04667924678908821,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.06401883813395903,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.05007097371585181,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.14740054438731565,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.02752216990492823,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.1932860645791187,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.17235963102073512,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.12044716759611887,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.22673897827848,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.08547823231995152,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.1463452776068467,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.03365961781413729,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.08387362032660904,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.05676422845260595,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.03013737681739581,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.113242592296596,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.04696187249547408,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.10485543956380558,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.1548077133960068,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.03194839322986052,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.06642473304403809,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.051549793661027965,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.16515443548634662,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.033443173753468884,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.06256420741488318,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.14165402915852188,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.22177597807901067,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.051991925698778856,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.15157333792205974,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.16018042240472302,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.069585473285611,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.05916038661286399,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.167082555647621,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.1804376744439723,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.22341244990419434,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.062487896217951214,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.22226942459631321,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.047103005839146825,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.05540358414692451,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.10310476813670538,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.1375003672969918,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.2000351425352167,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.06253654131763459,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.061397887743280644,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.1346547695219543,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.1393886299521483,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.04149046050796221,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.07087672965239408,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.03544568486310477,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.06151022671210188,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.056890667594727336,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.22897848273089838,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.149650523463784,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.0949657198017097,x
database1/img00002968.webp,0.06594844177564457,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.07255786765164474,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.09447594263021108,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.06638110287280409,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.11690072289619781,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.19560933313526663,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.07437004396673816,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.05850887905973838,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.039214504305204394,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.1054826131697359,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.06802741469686227,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.03617543039036052,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.04821288557769436,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.05362911683983788,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.1062920884101564,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.06046243920242096,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.11127862421367343,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.22650965214249488,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.13999764371195958,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.17053566320905528,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.2162627320082549,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.1680560666537978,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.08710586091531033,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.15553047144317964,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.11405476817460247,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.12067029383862304,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.04157811996252038,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.15864759009295215,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.12088916887997837,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.18019887410500943,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.21919898044900893,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.0864481577318994,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.11698657755981662,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.23150095387578876,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.09839017500454142,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.041724537840830536,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.04143781503650698,x
database1/img00011222.webp,0.08562336498962711,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.04713918397776391,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.20360136319528754,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.13357333869262006,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.13624507183901358,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.1223629194499484,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.11511252838204121,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.12527616002579603,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.1265397005338262,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.14356185539824565,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.07316644013560104,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.1254688006913304,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.06399455696338799,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.06504376849432922,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.06156711011817009,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.1550350871622759,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.14572388718037152,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.06405986425628452,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.1869254731099205,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.1164805717360407,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.2418172509433564,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.22593755164966528,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.2288270928075866,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.04262951148964619,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.14711927697378913,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.10916609177021883,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.1679865936832239,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.04774575371661048,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.10318351565373136,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.20262593305117352,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.1009642954822424,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.0802114380127607,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.0770783047765494,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.04290122467058913,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.13919827329918122,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.09530169995261857,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.1128441984716648,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.05476215568565836,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.10592710954509822,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.2278939944030049,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.09907579480088308,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.047797408701195976,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.16509276048570737,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.17461022009880436,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.20578736198325517,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.270306730531639,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.10174642927484462,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.04691611252752492,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.03887045250519619,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.07568543146860487,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.036705647178786,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.0811606939764681,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.12412141587685936,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.0952209989620435,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.08268018593382621,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.053727594399362574,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.10326599720705741,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.07304379640022451,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.1260952835427237,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.03071386831018339,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.3016081344198457,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.10200437363409826,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.2383558317510862,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.04667123483292641,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.07162886636709978,x
database1/img00029822.webp,0.14120814870093334,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.14795509821126818,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.148270309014516,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.0767942189449499,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.054209293089648766,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.05922984043862938,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.07329371556546338,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.1467469505052673,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.13465486955864694,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.16388364377493655,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.03284540325313255,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.07270427040817608,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.04403437788757439,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.07361346648825176,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.061395140837126244,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.06260596481948899,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.0953335177122508,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.12235040773993447,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.08119854273311894,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.037186755479737044,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.07683782450458082,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.07700887104726442,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.0905796316350031,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.09912097129709914,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.18314433313664846,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.2100970621343271,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.0502767645681613,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.18545021387085023,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.17642535100619228,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.07688672697454746,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.11991748666922011,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.08616440680146407,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.07897879177156948,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.11063435450187015,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.07045986699331716,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.24867901162774952,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.06028356977031392,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.0774324349157238,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.2600956833505319,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.07814932739360388,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.11271360938029484,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.047213778715144074,x
database1/img00010851.webp,0.05794222294471628,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.1669620674938543,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.07801071001096026,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.06173133306073407,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.043400273272228417,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.2396140216202059,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.12364714912892845,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.1344738469601659,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.05516301838324496,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.17566813190293207,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.056624349975219895,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.067241716302623,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.23064821144858846,x
database1/img00005421.webp,0.09460137976261888,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.10526968128445019,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.1658256624983617,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.07882714113181714,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.07035753523927826,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.17033928388422176,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.13598891731222926,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.16275544482359552,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.07888313555714657,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.145646399863466,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.07078048827656508,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.08347122597723089,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.16529626097620087,x
