filename,FaceOcclusion,gender
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.10013310286378889,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.08180159187628629,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.19383009238258478,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.2096030204713294,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.13412339125739664,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.15290477070805955,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.11839129013922431,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.10491169319362423,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.14844061672469974,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.16255232027911065,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.22990546467013745,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.10908359833988804,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.15686392861991133,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.1316602713990856,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.1397587637131839,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.08337657074836362,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.20356389299079,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.20826963196898457,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.14115163830757013,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.04706552495112618,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.16631044366968734,x
database1/img00013722.webp,0.10382711999648617,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.09850819153135099,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.13012284445799865,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.09848457822068038,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.10786356690455276,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.1884020484939845,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.10786189735179,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.19826993266841686,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.14550364468280602,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.08133809778815264,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.1475640768379557,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.1101489256609165,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.1451744130641229,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.19072218385280976,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.2483079840498001,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.08249407643292933,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.10041262064071568,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.08213318605085435,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.20224392675899755,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.04730058289065407,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.25866036628904593,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.2618123673477505,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.1737605009010431,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.20357737199180576,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.12873698136621892,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.1979481927179143,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.061061114119444565,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.1272152542194047,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.08844959577973707,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.050814717385335835,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.158361230596809,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.08093747327092751,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.14786385850669098,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.21062556495757687,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.05659241810138639,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.10877708231573709,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.08355170363192221,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.2287203114998518,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.05717702762750885,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.09691753790494365,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.19325142716886765,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.18943032773184754,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.08426015351899682,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.206576620307502,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.21988564413822537,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.10520660971081267,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.09395686626067723,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.21534195502617548,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.24733502791466033,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.30516699228420613,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.10389752756150401,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.29954153418767104,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.07843567231123712,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.09846050770364297,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.14394800947057718,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.20711806465421584,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.27084673166700923,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.09859525541822806,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.09133430876455019,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.19595198610396494,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.19523399810537007,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.06655017765659717,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.10789401936568604,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.05915064071118577,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.09851046811839945,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.09420481309323266,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.3248289128831583,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.205402691693536,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.14123209330895228,x
database1/img00002968.webp,0.1059259225902702,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.10953008911421871,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.139054609543181,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.10400541039788043,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.16107726189496996,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.2636424467083422,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.11259559154089326,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.09203653490403171,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.06608628752057137,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.1811090528347294,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.10641280034641765,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.06221194499946473,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.0803826466045407,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.08815806896235116,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.1547070090701736,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.09437635151285251,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.16485264893132434,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.19303545589918503,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.19464523922459964,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.24380069457726855,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.28946708487151884,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.2403476566557281,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.12949530861798395,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.22506363545022293,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.16234924447654536,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.17742120100071945,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.07322363486563899,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.21572866797436097,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.1684132256709439,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.2513188068776274,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.17974717871979817,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.12993554555423303,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.16669667139541183,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.20298116398713723,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.14507219731302562,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.07025054468608169,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.07214061316752567,x
database1/img00011222.webp,0.12698438676401613,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.08027199004396345,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.2818258259448358,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.20115503942068952,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.18980902970301824,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.1734917698305144,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.1650673217075787,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.17628152943389397,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.19058754473382233,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.2021758897653856,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.11450367124419407,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.20120499901286942,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.10126530076523896,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.10225342853932991,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.10128842213154308,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.20235277562093762,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.2052619761531753,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.10034077544498393,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.25207177225740834,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.1711156442624015,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.2998836430142815,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.18344436458777547,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.3214819600366471,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.07461441569390108,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.19621818307109729,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.15496786221490394,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.21544694539791248,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.07781817422445222,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.15084439774209601,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.06332060407849172,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.14431941594099088,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.11626706535947406,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.11939414738198995,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.07118682541395271,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.20379069083387086,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.13475378981639227,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.16060560756028786,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.08792859268005421,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.15390878360516166,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.2081360671283902,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.14477106372952597,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.0764936874995618,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.22636687893984314,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.24380633870966095,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.28936328413697465,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.39206357180759766,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.14473381714965983,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.07689301087464245,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.06568508393686032,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.11768833798221459,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.06099782169063874,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.12413310336326283,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.17356098054726282,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.14865499726220183,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.12357869620728087,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.08787123061706001,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.16629204689975804,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.11388469723705288,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.20105767026732646,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.050119101216999,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.4562989250193178,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.14938827211647418,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.23840007235459743,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.07507314041166953,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.11225882269878555,x
database1/img00029822.webp,0.19955347122180006,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.2063262404477345,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.20602701584501418,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.11533035238184541,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.08294257824756618,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.09287082606813539,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.11614896755700146,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.20128016974983665,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.1861521147677392,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.22869884461372708,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.05660283161157521,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.11245288263596037,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.07327956457272221,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.10585590650888352,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.09767665579302137,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.09855983295226836,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.14062995962762787,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.17732009492963202,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.11762825050468767,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.0669658158557059,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.11858943610667907,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.1178835742851969,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.13104309878220413,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.14036578077436976,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.25164988338548244,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.2949596744398458,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.08427780484925994,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.25403445956984977,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.26647683787599713,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.11430729312438413,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.17025736631595415,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.12952095880357448,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.1108792501566024,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.16120493790255996,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.10707490571820263,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.1931154757869332,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.0971264802039907,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.11964178428419761,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.29842558126735125,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.13013416111636789,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.17487324058771533,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.08544264891116667,x
database1/img00010851.webp,0.09504163368091799,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.2278130922710715,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.12906608246762696,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.0980893668338154,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.07853430023053351,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.24877894656399213,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.17373452500285447,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.19445057811364058,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.08902050706160247,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.25296037694492546,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.09145701322634543,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.11259875438940437,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.17341989676393435,x
database1/img00005421.webp,0.13688050691192138,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.16277540985527644,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.23548033064773488,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.13448190022160514,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.1179533490217588,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.24821155106123455,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.1904334259330704,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.2260808783876837,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.12005487418515862,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.19861886390305303,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.10855638265422676,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.12369040344178286,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.22588837008599597,x
