filename,target,gender,pred
database1/img00004216.webp,0.034337,0.0,0.0315900556743145
database1/img00004261.webp,0.165876,0.0,0.1618089526891708
database1/img00004273.webp,0.156777,0.0,0.1605213284492492
database1/img00004308.webp,0.126358,0.0,0.123331643640995
database1/img00004416.webp,0.13739,1.0,0.1560424119234085
database1/img00004426.webp,0.364242,1.0,0.3357727527618408
database1/img00004540.webp,0.140347,0.0,0.1485038995742797
database1/img00004621.webp,0.130906,0.0,0.1476283818483352
database1/img00004701.webp,0.060368,0.0,0.0494284704327583
database1/img00004841.webp,0.021785,1.0,0.0258346665650606
database1/img00004851.webp,0.058337,1.0,0.0653583258390426
database1/img00004895.webp,0.001337,1.0,0.0117412842810153
database1/img00005027.webp,0.095752,1.0,0.0919420719146728
database1/img00005030.webp,0.114344,0.0,0.1036439388990402
database1/img00005095.webp,0.018419,0.0,0.0274428743869066
database1/img00005116.webp,0.107525,0.0,0.1260855048894882
database1/img00005179.webp,0.058586,1.0,0.0559532009065151
database1/img00005208.webp,0.021009,1.0,0.0314738824963569
database1/img00005271.webp,0.408256,0.0,0.4585721492767334
database1/img00005293.webp,0.043233,0.0,0.0750078037381172
database1/img00005339.webp,0.173984,0.0,0.1589700132608413
database1/img00005347.webp,0.002911,0.0,0.0080047845840454
database1/img00005361.webp,0.189098,0.0,0.1751909554004669
database1/img00005501.webp,0.145725,0.0,0.1590162217617035
database1/img00005507.webp,0.232343,0.0,0.2392299622297287
database1/img00005509.webp,0.003247,1.0,0.0135251935571432
database1/img00005522.webp,0.185571,0.0,0.2129129767417907
database1/img00005579.webp,0.037795,1.0,0.05335558578372
database1/img00005689.webp,0.281579,0.0,0.2615638971328735
database1/img00005696.webp,0.366924,0.0,0.3974747061729431
database1/img00005723.webp,0.013358,0.0,0.0319028086960315
database1/img00005726.webp,0.041346,1.0,0.0435922406613826
database1/img00005753.webp,0.009879,0.0,0.0232988018542528
database1/img00005766.webp,0.177714,0.0,0.1645619422197342
database1/img00005768.webp,0.024309,1.0,0.0461655929684639
database1/img00005822.webp,0.022373,0.0,0.0284094139933586
database1/img00005851.webp,0.375359,0.0,0.3787432610988617
database1/img00005896.webp,0.063671,0.0,0.0815177708864212
database1/img00005910.webp,0.374925,0.0,0.2950640916824341
database1/img00006003.webp,0.020291,1.0,0.020411904901266
database1/img00006021.webp,0.018409,1.0,0.0239270702004432
database1/img00006047.webp,0.105454,0.0,0.1129617840051651
database1/img00006101.webp,0.326093,0.0,0.3226374983787536
database1/img00006168.webp,0.00248,1.0,0.0125500485301017
database1/img00006196.webp,0.0412,1.0,0.0285840090364217
database1/img00006204.webp,0.331116,1.0,0.3311410844326019
database1/img00006269.webp,0.011789,1.0,0.0141656454652547
database1/img00006334.webp,0.003849,1.0,0.0111744264140725
database1/img00006414.webp,0.208227,0.0,0.1820170730352401
database1/img00006420.webp,0.026323,1.0,0.0363070033490657
database1/img00006436.webp,0.008945,1.0,0.0233230404555797
database1/img00006571.webp,0.06176,0.0,0.0501723624765872
database1/img00006576.webp,0.028441,1.0,0.051701683551073
database1/img00006629.webp,0.000814,1.0,0.0562880374491214
database1/img00006690.webp,0.119839,0.0,0.1170778721570968
database1/img00006694.webp,0.019638,1.0,0.0272057354450225
database1/img00006722.webp,0.383369,0.0,0.3736119866371155
database1/img00006757.webp,0.169654,1.0,0.1595252156257629
database1/img00007032.webp,0.079705,0.0,0.1232631132006645
database1/img00007152.webp,0.296672,0.0,0.3085682690143585
database1/img00007289.webp,0.004896,1.0,0.0060173068195581
database1/img00007329.webp,0.096683,0.0,0.1131225228309631
database1/img00007335.webp,0.012784,1.0,0.0283033903688192
database1/img00007354.webp,0.047242,0.0,0.0443592518568038
database1/img00007383.webp,0.020362,1.0,0.018898757174611
database1/img00007416.webp,0.105824,1.0,0.1301356852054596
database1/img00007435.webp,0.275659,0.0,0.2593016028404236
database1/img00007452.webp,0.091268,0.0,0.0975436419248581
database1/img00007454.webp,0.052407,1.0,0.0548040531575679
database1/img00007468.webp,0.289625,0.0,0.2942751348018646
database1/img00007470.webp,0.024029,1.0,0.0357615984976291
database1/img00007537.webp,0.023879,0.0,0.0387942194938659
database1/img00007538.webp,0.239526,0.0,0.2452849745750427
database1/img00007592.webp,0.092299,0.0,0.0830771103501319
database1/img00007663.webp,0.000453,1.0,0.0356297828257083
database1/img00007675.webp,0.145663,0.0,0.1457656472921371
database1/img00007764.webp,0.212475,0.0,0.2124618887901306
database1/img00007790.webp,0.273678,0.0,0.2400045990943908
database1/img00007837.webp,0.07434,0.0,0.0741052776575088
database1/img00007851.webp,0.187909,0.0,0.1860914528369903
database1/img00007897.webp,0.021438,1.0,0.0173705872148275
database1/img00007955.webp,0.100119,0.0,0.0959259644150734
database1/img00007965.webp,0.126287,0.0,0.1238298416137695
database1/img00008054.webp,0.125876,0.0,0.1453978717327118
database1/img00008062.webp,0.192134,0.0,0.1744728982448578
database1/img00008079.webp,0.010384,1.0,0.0140285100787878
database1/img00008191.webp,0.127108,1.0,0.1379855722188949
database1/img00008233.webp,0.03355,1.0,0.0316607765853405
database1/img00008333.webp,0.123145,0.0,0.1068508923053741
database1/img00008350.webp,0.003002,0.0,0.0486684702336788
database1/img00008419.webp,0.136366,0.0,0.1051901802420616
database1/img00008444.webp,0.19563,0.0,0.1947291493415832
database1/img00008485.webp,0.153649,0.0,0.1554615050554275
database1/img00008500.webp,0.243166,1.0,0.2436641454696655
database1/img00008540.webp,0.020411,1.0,0.0137167191132903
database1/img00008619.webp,0.172849,1.0,0.1864098012447357
database1/img00008684.webp,0.116788,1.0,0.1452884227037429
database1/img00008694.webp,0.257404,1.0,0.2270662933588028
database1/img00008702.webp,0.150713,0.0,0.1376817524433136
database1/img00008778.webp,0.047436,1.0,0.0294573511928319
database1/img00008864.webp,0.142253,1.0,0.1574620753526687
database1/img00008929.webp,0.025151,1.0,0.0138583751395344
database1/img00009119.webp,0.134423,0.0,0.1362287253141403
database1/img00009131.webp,0.11769,0.0,0.1218711510300636
database1/img00009180.webp,0.22272,0.0,0.2085868269205093
database1/img00009210.webp,0.133618,1.0,0.1384229212999344
database1/img00009215.webp,0.015083,1.0,0.0134166674688458
database1/img00009309.webp,0.232271,0.0,0.1950432360172271
database1/img00009310.webp,0.032707,1.0,0.0671186298131942
database1/img00009395.webp,0.188981,0.0,0.1934349238872528
database1/img00009397.webp,0.022474,0.0,0.0192173235118389
database1/img00009399.webp,0.009987,1.0,0.019458508118987
database1/img00009423.webp,0.205953,0.0,0.1840737760066986
database1/img00009521.webp,0.096612,0.0,0.1050422713160514
database1/img00009606.webp,0.062144,1.0,0.0612882152199745
database1/img00009643.webp,0.076471,0.0,0.0637600794434547
database1/img00009666.webp,0.249637,0.0,0.2341882437467575
database1/img00009740.webp,0.056754,0.0,0.0508482828736305
database1/img00009804.webp,0.00402,1.0,0.0339328721165657
database1/img00009898.webp,0.123271,0.0,0.1242952644824981
database1/img00009952.webp,0.220282,0.0,0.2153664976358413
database1/img00009963.webp,0.081114,1.0,0.0732963532209396
database1/img00010009.webp,0.161796,0.0,0.1745922714471817
database1/img00010196.webp,0.131846,0.0,0.1296794861555099
database1/img00010250.webp,0.119697,0.0,0.135136529803276
database1/img00010353.webp,0.145055,0.0,0.1392393559217453
database1/img00010363.webp,0.133258,0.0,0.1295790672302246
database1/img00010383.webp,0.010398,1.0,0.0254391990602016
database1/img00010445.webp,0.356323,0.0,0.367359459400177
database1/img00010509.webp,0.056891,1.0,0.0826985910534858
database1/img00010530.webp,0.091729,0.0,0.122638314962387
database1/img00010535.webp,0.304853,0.0,0.3400722742080688
database1/img00010537.webp,0.013696,0.0,0.0120947612449526
database1/img00010580.webp,0.154987,1.0,0.1914700269699096
database1/img00010612.webp,0.334599,0.0,0.3189491331577301
database1/img00010629.webp,0.060911,0.0,0.0498677231371402
database1/img00010643.webp,0.114721,1.0,0.1181063950061798
database1/img00010674.webp,0.023709,0.0,0.1182394698262214
database1/img00010757.webp,0.206361,0.0,0.2049688845872879
database1/img00010780.webp,0.013969,0.0,0.0221393052488565
database1/img00010790.webp,0.031334,0.0,0.0311366636306047
database1/img00010806.webp,0.065196,0.0,0.0544508881866931
database1/img00010887.webp,0.081617,0.0,0.0542399697005748
database1/img00010888.webp,0.233141,1.0,0.2461087852716446
database1/img00010982.webp,0.00745,1.0,0.0083684148266911
database1/img00010983.webp,0.20866,0.0,0.2130695581436157
database1/img00011118.webp,0.178597,1.0,0.1895416676998138
database1/img00011128.webp,0.27358,1.0,0.2823765575885772
database1/img00011142.webp,0.28074,1.0,0.29024338722229
database1/img00011296.webp,0.108452,1.0,0.0846283882856369
database1/img00011507.webp,0.092578,0.0,0.0870815366506576
database1/img00011516.webp,0.087323,0.0,0.0921937078237533
database1/img00011597.webp,0.091441,0.0,0.0947015359997749
database1/img00011619.webp,0.253533,0.0,0.2458083480596542
database1/img00011623.webp,0.079619,0.0,0.0588001422584056
database1/img00011711.webp,0.412517,0.0,0.3983692824840545
database1/img00011737.webp,0.360567,0.0,0.3633532226085663
database1/img00011787.webp,0.009168,1.0,0.0177229698747396
database1/img00011827.webp,0.096535,0.0,0.0704493597149849
database1/img00011910.webp,0.153312,0.0,0.132871463894844
database1/img00011946.webp,0.118833,0.0,0.1274811625480651
database1/img00011981.webp,0.044401,1.0,0.0450083687901496
database1/img00011982.webp,0.064973,1.0,0.0703942403197288
database1/img00012046.webp,0.013245,1.0,0.0139472410082817
database1/img00012050.webp,0.169118,0.0,0.1547458916902542
database1/img00012055.webp,0.118938,0.0,0.1200770288705825
database1/img00012083.webp,0.105677,1.0,0.0894192904233932
database1/img00012173.webp,0.148639,0.0,0.1375879496335983
database1/img00012174.webp,0.13274,0.0,0.1399397104978561
database1/img00012175.webp,0.161502,0.0,0.1713900119066238
database1/img00012194.webp,0.057599,0.0,0.0610652044415473
database1/img00012259.webp,0.022948,1.0,0.0152912754565477
database1/img00012293.webp,0.081765,0.0,0.0900657325983047
database1/img00012367.webp,0.265563,0.0,0.2463157474994659
database1/img00012402.webp,0.08769,0.0,0.1205799207091331
database1/img00012413.webp,0.178087,0.0,0.1890939027070999
database1/img00012417.webp,0.047864,1.0,0.0584212690591812
database1/img00012444.webp,0.279593,0.0,0.2934864461421966
database1/img00012509.webp,0.14518,0.0,0.1439122259616851
database1/img00012555.webp,0.159567,0.0,0.1571950018405914
database1/img00012681.webp,0.00788,1.0,0.0114722568541765
database1/img00012805.webp,0.03627,0.0,0.0432184748351573
database1/img00012844.webp,0.027729,1.0,0.042524728924036
database1/img00012874.webp,0.002528,1.0,0.0179697275161743
database1/img00012883.webp,0.105193,1.0,0.0802441090345382
database1/img00012980.webp,0.021348,1.0,0.0161832273006439
database1/img00013033.webp,0.378744,0.0,0.3621890842914581
database1/img00013074.webp,0.20406,0.0,0.1941003203392028
database1/img00013089.webp,0.0,1.0,0.0160944163799285
database1/img00013099.webp,0.124905,0.0,0.1392104029655456
database1/img00013109.webp,0.255454,0.0,0.2337215542793274
database1/img00013151.webp,0.003784,1.0,0.0068261944688856
database1/img00013182.webp,0.112701,0.0,0.097455158829689
database1/img00013213.webp,0.208104,1.0,0.2240911424160003
database1/img00013311.webp,0.021686,1.0,0.0188422203063964
database1/img00013313.webp,0.096531,0.0,0.0966027677059173
database1/img00013345.webp,0.111239,1.0,0.1131435334682464
database1/img00013392.webp,0.234015,0.0,0.2339128851890564
database1/img00013433.webp,0.013693,1.0,0.0072544110007584
database1/img00013450.webp,0.007936,1.0,0.010734736919403
database1/img00013515.webp,0.055869,0.0,0.0388676151633262
database1/img00013591.webp,0.097683,0.0,0.0839151442050933
database1/img00013659.webp,0.005492,0.0,0.0147274164482951
database1/img00013777.webp,0.039118,0.0,0.0543748550117015
database1/img00013856.webp,0.08085,0.0,0.0921017006039619
database1/img00013896.webp,0.155239,0.0,0.1550032496452331
database1/img00013978.webp,0.216187,1.0,0.2141047269105911
database1/img00014030.webp,0.009111,0.0,0.0379868037998676
database1/img00014146.webp,0.019737,0.0,0.0303129851818084
database1/img00014277.webp,0.009327,1.0,0.0208909586071968
database1/img00014440.webp,0.313716,0.0,0.2832545638084411
database1/img00014506.webp,0.002933,0.0,0.0144896758720278
database1/img00014634.webp,0.124116,1.0,0.1344021409749984
database1/img00014645.webp,0.294956,1.0,0.3090088069438934
database1/img00014657.webp,0.009173,1.0,0.0130836581811308
database1/img00014808.webp,0.222577,0.0,0.1816264241933822
database1/img00014845.webp,0.184098,0.0,0.1893954128026962
database1/img00014912.webp,0.085464,0.0,0.0745225995779037
database1/img00014924.webp,0.071344,1.0,0.0823449715971946
database1/img00015038.webp,0.222266,1.0,0.2166123539209365
database1/img00015081.webp,0.134204,0.0,0.1529616415500641
database1/img00015348.webp,0.225921,0.0,0.2580795586109161
database1/img00015359.webp,0.033386,0.0,0.0453810282051563
database1/img00015476.webp,0.164199,0.0,0.172196552157402
database1/img00015498.webp,0.128891,0.0,0.1128797009587287
database1/img00015505.webp,0.086803,0.0,0.0830670446157455
database1/img00015509.webp,0.096299,1.0,0.0908400416374206
database1/img00015766.webp,0.128287,0.0,0.1419828832149505
database1/img00015784.webp,0.198335,0.0,0.1732246875762939
database1/img00015947.webp,0.126497,0.0,0.1404657661914825
database1/img00016004.webp,0.076385,0.0,0.074028767645359
database1/img00016096.webp,0.018479,1.0,0.0415880344808101
database1/img00016164.webp,0.009807,1.0,0.0248460322618484
database1/img00016181.webp,0.000908,1.0,0.0242866240441799
database1/img00016288.webp,0.368142,0.0,0.3204108476638794
database1/img00016296.webp,0.233928,0.0,0.2306134402751922
database1/img00016398.webp,0.070727,0.0,0.1031714081764221
database1/img00016442.webp,0.050167,0.0,0.0772082507610321
database1/img00016457.webp,0.145227,1.0,0.1616142839193344
database1/img00016490.webp,0.091022,0.0,0.0766135901212692
database1/img00016497.webp,0.144198,0.0,0.1530824601650238
database1/img00016611.webp,0.10049,0.0,0.0751239880919456
database1/img00016679.webp,0.001846,0.0,0.0312201548367738
database1/img00016886.webp,0.012909,1.0,0.0145575143396854
database1/img00016934.webp,0.076123,1.0,0.0785539448261261
database1/img00016955.webp,0.030027,1.0,0.0452473238110542
database1/img00017135.webp,0.137474,0.0,0.1134259775280952
database1/img00017144.webp,0.291437,0.0,0.2709715068340301
database1/img00017157.webp,0.097188,0.0,0.0939162448048591
database1/img00017237.webp,0.019539,0.0,0.0254104677587747
database1/img00017467.webp,0.193369,0.0,0.2000528872013092
database1/img00017485.webp,0.231654,0.0,0.2903637290000915
database1/img00017623.webp,0.273226,0.0,0.2569660246372223
database1/img00017648.webp,0.013591,1.0,0.0262637361884117
database1/img00017737.webp,0.0127,1.0,0.0122223896905779
database1/img00017893.webp,0.369649,0.0,0.3547362685203552
database1/img00018025.webp,0.125656,0.0,0.1105048656463623
database1/img00018042.webp,0.016056,1.0,0.0231746807694435
database1/img00018045.webp,0.096288,0.0,0.082870177924633
database1/img00018076.webp,0.184672,1.0,0.1869197636842727
database1/img00018117.webp,0.020611,0.0,0.0261543132364749
database1/img00018133.webp,0.049189,0.0,0.0609555542469024
database1/img00018173.webp,0.28192,0.0,0.2751734852790832
database1/img00018225.webp,0.130293,0.0,0.1295363157987594
database1/img00018284.webp,0.238474,0.0,0.2441139817237854
database1/img00018380.webp,0.182421,0.0,0.1625767350196838
database1/img00018422.webp,0.021826,0.0,0.0266233347356319
database1/img00018465.webp,0.041569,1.0,0.0418607927858829
database1/img00018500.webp,0.147015,0.0,0.1624433696269989
database1/img00018591.webp,0.11045,0.0,0.1029940024018287
database1/img00018619.webp,0.026771,1.0,0.0357422344386577
database1/img00018643.webp,0.14475,0.0,0.1675397306680679
database1/img00018689.webp,0.008002,0.0,0.027852239087224
database1/img00018779.webp,0.045676,1.0,0.0582635439932346
database1/img00018873.webp,0.099329,0.0,0.1136694476008415
database1/img00018963.webp,0.0236,1.0,0.0181660689413547
database1/img00019125.webp,0.039224,1.0,0.0522763505578041
database1/img00019151.webp,0.151887,0.0,0.1593524068593979
database1/img00019162.webp,0.357571,0.0,0.3386689722537994
database1/img00019165.webp,0.070241,1.0,0.0987199917435646
database1/img00019172.webp,0.017685,0.0,0.0301832668483257
database1/img00019200.webp,0.017214,1.0,0.0232758428901433
database1/img00019353.webp,0.013152,0.0,0.0190687347203493
database1/img00019360.webp,0.02429,1.0,0.0259759351611137
database1/img00019362.webp,0.226958,0.0,0.2137158066034317
database1/img00019406.webp,0.122785,0.0,0.1083363592624664
database1/img00019511.webp,0.00639,1.0,0.0184637513011693
database1/img00019553.webp,0.097165,0.0,0.0724247694015502
database1/img00019616.webp,0.008603,1.0,0.0125044947490096
database1/img00019625.webp,0.044642,1.0,0.0383220613002777
database1/img00019811.webp,0.135181,0.0,0.1568767130374908
database1/img00019846.webp,0.085115,0.0,0.0874720886349678
database1/img00019883.webp,0.295134,0.0,0.2952843606472015
database1/img00019956.webp,0.121542,0.0,0.1171386763453483
database1/img00020019.webp,0.245216,0.0,0.2186145782470703
database1/img00020092.webp,0.229511,0.0,0.2314215749502182
database1/img00020095.webp,0.369647,0.0,0.3525645434856415
database1/img00020106.webp,0.016139,1.0,0.0240583159029483
database1/img00020280.webp,0.093764,0.0,0.1298409551382064
database1/img00020383.webp,0.174486,0.0,0.1521992683410644
database1/img00020425.webp,0.105022,0.0,0.0990760922431945
database1/img00020495.webp,0.101841,0.0,0.107357233762741
database1/img00020506.webp,0.143822,0.0,0.1459567844867706
database1/img00020690.webp,0.113169,0.0,0.1101002767682075
database1/img00020757.webp,0.123725,0.0,0.1406817436218261
database1/img00020765.webp,0.148549,0.0,0.1464021950960159
database1/img00020799.webp,0.406729,0.0,0.3925312757492065
database1/img00020831.webp,0.0,1.0,0.0136971725150942
database1/img00020839.webp,0.164052,0.0,0.160105288028717
database1/img00020840.webp,0.164657,0.0,0.167094200849533
database1/img00020876.webp,0.039848,0.0,0.0308154635131359
database1/img00020958.webp,0.18413,1.0,0.2094307094812393
database1/img00021024.webp,0.011248,1.0,0.0117931757122278
database1/img00021028.webp,0.079159,0.0,0.0638801231980323
database1/img00021119.webp,0.231027,0.0,0.234002873301506
database1/img00021174.webp,0.029653,1.0,0.031282901763916
database1/img00021203.webp,0.100309,1.0,0.108878269791603
database1/img00021240.webp,0.12352,0.0,0.1381137520074844
database1/img00021256.webp,0.115372,0.0,0.10227832198143
database1/img00021294.webp,0.230757,0.0,0.2507901787757873
database1/img00021336.webp,0.216002,0.0,0.2097599804401397
database1/img00021374.webp,0.038864,0.0,0.0385937392711639
database1/img00021382.webp,0.023478,1.0,0.0322299897670745
database1/img00021398.webp,0.118902,0.0,0.0946871265769004
database1/img00021523.webp,0.125539,0.0,0.1158352643251419
database1/img00021529.webp,0.020743,0.0,0.0390142276883125
database1/img00021585.webp,0.323915,0.0,0.2965178787708282
database1/img00021592.webp,0.053661,1.0,0.0365395098924636
database1/img00021620.webp,0.012103,1.0,0.0153664024546742
database1/img00021622.webp,0.258145,0.0,0.2437168657779693
database1/img00021629.webp,0.347567,0.0,0.3451160192489624
database1/img00021724.webp,0.117861,0.0,0.1428788304328918
database1/img00021737.webp,0.042247,1.0,0.049996368587017
database1/img00021763.webp,0.319156,0.0,0.260392427444458
database1/img00021881.webp,0.200485,0.0,0.1772024929523468
database1/img00021891.webp,0.158308,0.0,0.1653657555580139
database1/img00022037.webp,0.280548,0.0,0.2602522075176239
database1/img00022062.webp,0.084716,1.0,0.0577506311237812
database1/img00022089.webp,0.105552,0.0,0.1047230586409568
database1/img00022098.webp,0.019455,1.0,0.0196354296058416
database1/img00022099.webp,0.017022,1.0,0.0181725658476352
database1/img00022106.webp,0.009696,1.0,0.0775900408625602
database1/img00022110.webp,0.247685,0.0,0.2993396520614624
database1/img00022174.webp,0.246505,1.0,0.2242651134729385
database1/img00022220.webp,0.197348,0.0,0.2361960858106613
database1/img00022367.webp,0.130304,0.0,0.100313477218151
database1/img00022458.webp,0.178211,1.0,0.1279158443212509
database1/img00022462.webp,0.147091,1.0,0.1277654320001602
database1/img00022521.webp,0.025301,1.0,0.0244404729455709
database1/img00022669.webp,0.094607,1.0,0.142427459359169
database1/img00022715.webp,0.056654,0.0,0.0668008923530578
database1/img00022789.webp,0.207616,0.0,0.1790115237236023
database1/img00022833.webp,0.037262,1.0,0.0410532504320144
database1/img00022848.webp,0.082086,0.0,0.0901291370391845
database1/img00022964.webp,0.170935,0.0,0.1748869568109512
database1/img00023014.webp,0.001544,1.0,0.0152953546494245
database1/img00023146.webp,0.103648,1.0,0.0690092965960502
database1/img00023176.webp,0.028973,1.0,0.0231774896383285
database1/img00023181.webp,0.102577,0.0,0.0995334088802337
database1/img00023337.webp,0.089515,0.0,0.1038926169276237
database1/img00023439.webp,0.005019,1.0,0.0124145746231079
database1/img00023478.webp,0.105124,0.0,0.0885223373770713
database1/img00023517.webp,0.050744,0.0,0.0700888186693191
database1/img00023568.webp,0.010958,1.0,0.0101186037063598
database1/img00023725.webp,0.203847,0.0,0.1995438933372497
database1/img00023876.webp,0.079286,0.0,0.0790157839655876
database1/img00023903.webp,0.124474,0.0,0.1258557438850402
database1/img00024004.webp,0.151347,0.0,0.1565008610486984
database1/img00024033.webp,0.008003,1.0,0.0332245044410228
database1/img00024054.webp,0.158105,0.0,0.1814895719289779
database1/img00024075.webp,0.098827,0.0,0.1321662664413452
database1/img00024097.webp,0.056329,1.0,0.0932910963892936
database1/img00024151.webp,0.223931,0.0,0.2185581922531128
database1/img00024251.webp,0.125194,0.0,0.1359788328409195
database1/img00024286.webp,0.203387,0.0,0.2041290253400802
database1/img00024330.webp,0.039351,0.0,0.0471625737845897
database1/img00024429.webp,0.001011,1.0,0.0160544887185096
database1/img00024472.webp,0.231978,0.0,0.2032050788402557
database1/img00024480.webp,0.229159,0.0,0.2187125086784362
database1/img00024496.webp,0.010786,0.0,0.0116581628099083
database1/img00024553.webp,0.040348,1.0,0.0302807111293077
database1/img00024607.webp,0.016616,1.0,0.0131945358589291
database1/img00024687.webp,0.27365,0.0,0.2700199484825134
database1/img00024753.webp,0.192923,0.0,0.1893851608037948
database1/img00024774.webp,0.053221,0.0,0.0401868447661399
database1/img00025064.webp,0.015037,0.0,0.0180001761764287
database1/img00025075.webp,0.298755,0.0,0.2925150990486145
database1/img00025133.webp,0.155681,1.0,0.1703612953424453
database1/img00025166.webp,0.014644,0.0,0.0340077169239521
database1/img00025308.webp,0.026547,1.0,0.0746119394898414
database1/img00025347.webp,0.003317,1.0,0.0086451545357704
database1/img00025392.webp,0.084647,0.0,0.1141824498772621
database1/img00025465.webp,0.083236,0.0,0.1544996052980423
database1/img00025509.webp,0.003962,0.0,0.016298372298479
database1/img00025534.webp,0.073372,0.0,0.0788349360227584
database1/img00025566.webp,0.059194,1.0,0.0499292239546775
database1/img00025641.webp,0.045629,1.0,0.0372164063155651
database1/img00025678.webp,0.113275,0.0,0.1299832165241241
database1/img00025969.webp,0.033245,1.0,0.0307544022798538
database1/img00026052.webp,0.217685,0.0,0.2676483690738678
database1/img00026073.webp,0.052874,0.0,0.0827806293964386
database1/img00026088.webp,0.15625,0.0,0.1434867531061172
database1/img00026103.webp,0.013345,1.0,0.0183867234736681
database1/img00026169.webp,0.063574,1.0,0.0588891133666038
database1/img00026178.webp,0.317092,0.0,0.3046878576278686
database1/img00026249.webp,0.008453,1.0,0.0282399617135524
database1/img00026281.webp,0.219012,1.0,0.2504605948925018
database1/img00026282.webp,0.011198,1.0,0.014240875840187
database1/img00026305.webp,0.138547,1.0,0.1603584885597229
database1/img00026333.webp,0.154155,0.0,0.1622258722782135
