filename,FaceOcclusion,gender
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.062394969149821115,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.1500086868533733,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.25428876949044815,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.24040363914653418,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.2761065354160524,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.1409055661522346,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.12567169423557045,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.16442073047865136,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.08752034421417408,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.1627426515940076,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.07598938339716395,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.25421144036517235,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.3243703654697524,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.35338472860906694,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.26200292632919586,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.10756245635358234,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.08268102737883982,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.11167369398717272,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.10653787978236487,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.2391073997668547,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.19770948031972413,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.2838645707137015,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.11559327898009598,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.22833034038194863,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.09640025545371837,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.18857707639640642,x
database1/img00011489.webp,0.16476339070759233,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.09172068184872753,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.08820593689842221,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.16409846433137054,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.12206858391621137,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.08118578287600475,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.08733730116957272,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.18185934941881088,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.09011788095673195,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.11926842290039369,x
database1/img00015899.webp,0.12459752834624671,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.10316785273208234,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.3071636209050923,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.09166722835008831,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.17889306326594626,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.15828169226657995,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.21727924220578643,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.16406284187058487,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.18534273061574927,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.24060424428447363,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.19227475585362847,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.07813115820822511,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.1984516658245265,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.35125720257725235,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.11414171151666791,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.3297291137827598,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.27191041612306543,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.18166908166303736,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.27946877658629254,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.09703462511025351,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.23680011591439176,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.19755003272348395,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.19521990338340603,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.2666486973333505,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.0777247060772266,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.11528492972637179,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.08053655508158558,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.32741193585971945,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.18521429951908885,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.0940357380333379,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.12547498156574965,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.09924926942032668,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.15534133353844676,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.08825955932970811,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.13672621490399284,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.12849173549663123,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.11186929275162716,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.09110812421643927,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.215216165290622,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.23484527771161517,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.15082046615804917,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.17025664205876806,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.12818593565672198,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.11693459095730384,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.16650872220868806,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.19083535588997827,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.25477858324734276,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.12175098257581837,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.17531482421825903,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.14391449374396525,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.15506016580273307,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.09355116275766137,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.22585760240105573,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.23143381027586513,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.15762931264858288,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.052775778906121555,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.18528739933503924,x
database1/img00013722.webp,0.1161604139766223,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.11018103877301536,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.14491151914403633,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.11000902129566024,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.12021398957786131,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.3275831679972476,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.12032014832937005,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.2208757564958482,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.16186373353261962,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.08019440307752268,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.1641664038309683,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.12302116627002829,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.1630153424530273,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.2125896621034225,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.2758573388321509,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.09268849581708602,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.10375408724268678,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.09196029520829867,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.22427871641555086,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.05307792568524892,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.28641393717977914,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.29199353117831794,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.1932478424277271,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.3374308411324751,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.14351230598597425,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.1792193031193127,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.06868693241848925,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.14186925569501546,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.09877735095199583,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.04842042640473315,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.17581013559732736,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.09083512107882874,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.16423514567008018,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.23345702251720502,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.06359265058305089,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.1217821488309391,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.09349342944944716,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.2537781985254102,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.06414504505648112,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.10820124384857249,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.21423400672511053,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.32822403265550937,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.09428572541600842,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.22899237249631751,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.2633397829305185,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.11730547610911746,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.09574122636140417,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.1996724610360172,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.2966858504742788,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.338325760819281,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.1005711071847325,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.33182203281303174,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.07579579577981022,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.11065586431570798,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.1597936447506145,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.1809864037113512,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.3001194182429683,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.10129123654355071,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.10174919831576709,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.21803357103166038,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.21676556175367767,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.0744302955101098,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.12034557777346261,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.057022315475432635,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.11016650375205994,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.10552469495098743,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.360916397961295,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.18504581399686382,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.15733461164728282,x
database1/img00002968.webp,0.10658486167020989,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.12211603960642207,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.1542038466936946,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.1161824086196951,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.17867143755520337,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.2920561895709907,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.12101329740999706,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.10283313389475815,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.07408977444548598,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.20322065317273152,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.11886180267761307,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.05797646918648477,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.09007128499912907,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.09871634998810899,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.17214253092252313,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.1054055990276967,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.18360964452068712,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.3351474492328721,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.2160194923973027,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.2710050510360822,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.3564230938956259,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.21357686165476297,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.14425678516666868,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.25034763727100207,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.1868189017818856,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.19752679429225053,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.08225946299942163,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.23910529302308717,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.18692855499100783,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.2957791839082614,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.3230042784503764,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.14483280600826215,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.18526293662693594,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.3814877933233275,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.16153694934411994,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.0787548477994778,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.08100019821653594,x
database1/img00011222.webp,0.14144110605969856,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.09003769231003467,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.3126927706946147,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.21747562678265403,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.22365809170593387,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.19276032923494207,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.18351767909922975,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.19577506379441173,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.2124620665882223,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.2245433142913026,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.12790219493614063,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.1724288727776036,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.113178713478874,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.11424497018900404,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.09921769488254659,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.1868369642607994,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.22797345904318278,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.10383681600638162,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.27924738496165585,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.19049780784979092,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.28173571386871454,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.3325904285023331,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.3569994601244072,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.08379838329658738,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.21722757218584596,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.17219094277555985,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.20010042424447266,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.08710159593517372,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.1678854131230753,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.33608628318584066,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.16042190297203932,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.12934080924151922,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.1332943047019799,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.07974877737466596,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.22683127393959357,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.14969660573734875,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.17848159311821427,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.09834517948324817,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.1712378821976554,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.33981143722808904,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.16112178043613326,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.08554153735963446,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.25101995881397027,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.27064601391170906,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.32134827298800117,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.43616507774172397,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.16083836725621703,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.08608957703108429,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.06243413490538284,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.13141607357552076,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.06833924277706419,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.13191307678722636,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.1926837936793751,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.16602885585235105,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.1377057342442326,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.08664600468681365,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.18601909635344147,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.1271863037450317,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.2247976360472825,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.05610144350392082,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.46038425154511253,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.16658084297082876,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.3593022264647535,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.0839743720240826,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.12540392429024433,x
database1/img00029822.webp,0.23146797031370336,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.22902305048120003,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.24346233748318105,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.12506939223188168,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.08810441471715527,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.09599626691555235,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.1298229412726037,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.22320557558395085,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.2065249952027485,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.2538670341050364,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.0635243788826713,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.1255353096999582,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.08210471114933762,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.12044921595270358,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.10919763698437016,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.11012614031655588,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.15556624837039007,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.197257280017625,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.13085074291150717,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.07530463389775002,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.1323708663569197,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.13152658086145108,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.1457626977821138,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.1559443425622125,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.27909126905325193,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.32753367620191776,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.09446037913096257,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.3049482010485933,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.2971064216974101,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.1273377046329712,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.18918144035713919,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.1403158518222204,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.12954913606839608,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.18077228284961389,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.11942105506197617,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.17691167681041786,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.10865128972170962,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.133553338410544,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.2881849688957953,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.14581081880133423,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.19524863554067512,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.0961032075545751,x
database1/img00010851.webp,0.10641305236614199,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.2746537148527243,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.1445689510763834,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.10965213680195324,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.08833256395142654,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.36291255571786485,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.1929301595687047,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.1721687325558936,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.09959150407897527,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.2873932704195592,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.10232169181675257,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.1261968447173215,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.33692251191360184,x
database1/img00005421.webp,0.1546898183621589,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.17088735576222314,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.2097422771042144,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.1508557957996963,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.13220543620151484,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.27620260371819916,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.22312059589547137,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.25089385059675207,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.1282822023543037,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.22017901454455635,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.12113206709219507,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.1377659278644448,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.25043975478261316,x
