filename,FaceOcclusion,gender
database3/database3/m.011t6/20-FaceId-0_align.webp,0.1171382911114737,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.06070518961339559,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.08071770622206667,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.07033491395428396,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.09367114240401908,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.07396142876836966,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.0704736590612361,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.052022276681604446,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.0858422809961094,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.09525919146874343,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.14916173617328182,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.0745097368752621,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.2845326136794335,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.0567815302492683,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.06661292871829494,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.06799666803048705,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.09312877920851542,x
database1/img00011489.webp,0.05753174271548693,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.05335557828636773,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.07316072579417272,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.18542648634709247,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.08039041540843987,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.07571266592804093,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.07535114261249257,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.09449789723588378,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.07033318989649777,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.0561811488287577,x
database1/img00015899.webp,0.07046185497725654,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.09217884878407372,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.13212970662102344,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.045764729350010774,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.07961652239945566,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.0501706382221809,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.09218326011003135,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.08103079947283222,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.06352639965104677,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.08934546039435727,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.07598541647635718,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.07046750989995249,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.08392600659941782,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.09044902661018107,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.08253426806231348,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.16655284617694682,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.12400221576799401,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.0808852707919551,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.14511359088444786,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.0699666982587054,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.062297355757561054,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.0872551289376318,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.0938946727805457,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.07792543795163513,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.05034757772498617,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.06974201540805022,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.0750751220558613,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.11920573409842666,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.0721711320896133,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.0862730077699119,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.08200130011737045,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.07480981687989982,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.06419230456140126,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.08973800979581506,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.0673251119485953,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.0585440771751777,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.07515946312069335,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.03844581998681505,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.07811202553152968,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.2914404001646068,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.20888207531184821,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.0904740060419067,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.07290531394327612,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.0607148946820908,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.19439367187267365,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.05876073503960062,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.06281242449990293,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.0761478834928836,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.14891132034285676,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.07976437756075103,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.041483547476658375,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.08694474614622841,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.0715319609441637,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.1014062273901399,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.11748213819759848,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.03646745712483375,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.11043755291658616,x
database1/img00013722.webp,0.09163146520636807,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.08283401577743565,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.0734484515054076,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.07205081410698908,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.0625761150675699,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.06816846088048995,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.07003578513741729,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.14037762996322223,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.07300447392054854,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.06871127596208504,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.0752599955940957,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.08324600015917741,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.20532734993871166,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.1435528331371152,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.12475838469234375,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.09623599204458914,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.0749867189272791,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.07058856515065949,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.06272640756240652,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.038983679340377775,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.058097056771949554,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.24254974264972942,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.09019172960140583,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.07947233293263614,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.08300481931608734,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.06426367188342616,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.06774690220826693,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.08562668821285432,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.06025340076044723,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.040048141354531726,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.056915640727028025,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.08487451901362628,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.056846687404694854,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.058404139685154746,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.056749662325911,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.10464893756588864,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.06838042801957492,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.0851075919646704,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.0500940674993703,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.06633454012851847,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.05397743687851305,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.06897601020241155,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.06917854674152685,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.0583714907141448,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.07118626618333695,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.06387929795342887,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.07299896980774387,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.1044514420668432,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.08255443487682577,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.10571902142104897,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.10758961275992017,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.08199357637533969,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.07065317494449458,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.12931684878712815,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.048682923037695,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.058780217715330305,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.0771694777998663,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.07517294765857868,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0464758384030983,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.11577350419376865,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.0785911895429286,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.04696516223374057,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.06932113478519228,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04764739832789565,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.08155801251507712,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.08958084723641041,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.1918084051549185,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.06630494860688993,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.08650762014296168,x
database1/img00002968.webp,0.09179706415920194,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.06695456985136508,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.07800225622927515,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.07838115058414087,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.04834743523291875,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.06846404764512884,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.07104677965653029,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.06729032431997131,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.05817032838645428,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.2662344102565456,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.08023862585136517,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.057801272673057826,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.07355983680781357,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.07886484003051915,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.0827352755519298,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.0667703827079082,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.10469249882054676,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.07067072704637639,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.0711249313409952,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.13412752908383124,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.06859856603469577,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.07859613715932022,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.07618020667867514,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.13427448126391367,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.07181096936029344,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.10954181486942353,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.07956913807208295,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.05988722832177533,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.0595560450696483,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.10653472826491156,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.061762106517986845,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.08294076681043508,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.07537763074624253,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.07769537760040049,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.0840538069215948,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.0632298557589141,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.07474619392637716,x
database1/img00011222.webp,0.0727171261837695,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.08010599915952023,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.11398038192573427,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.1569315301925826,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.07037306980375718,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.0757771882647606,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.07915843377165255,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.07132179351237225,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.1455642656044488,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.08754814547732723,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.08932468663483027,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.05154944233356128,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.07967253971011268,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.07794630865960095,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.09651742773597449,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.06975025818433328,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.08966663488278998,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.0743529457550508,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.06485292136525454,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.10330876020399721,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.1318265771695344,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.06302963735565331,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.16524143647237627,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.08191419037866315,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.036559155365000325,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.06531477011723386,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.07821150068602964,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.06343745649321089,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.08286089534589818,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.06332559310678554,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.05305103194475752,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.08933488018691872,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.06057830433137535,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.12891088770950498,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.051281763234608244,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.07062308500392706,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.07024199606977785,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.08089024569767977,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.08308737594229522,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.07782552134558349,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.05662118186888887,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.07295569265117618,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.10355084433691418,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.14359127474161942,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.4077010192525481,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.06053175881138385,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.06405350586048036,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.05830919661553882,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.08952418001994436,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.04890091467002895,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.08736293719411328,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.06524896659969098,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.12790104687528217,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.0741441818131278,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.076688054011257,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.17716128070752946,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.08675979566880082,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.22217731914345143,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.034036847690509506,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.3559476588843896,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.08349463576370618,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.10744339673889691,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.056580049797451876,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.0875422467852585,x
database1/img00029822.webp,0.08931245616361358,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.0802623091202217,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.07656859434555233,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.06955172942108931,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.04920850388541637,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.06694968332620718,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.09768034737345427,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.06199489727391083,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.06201831488630475,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.09377997536621469,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.050910348614361146,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.08128312770885855,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.06393870452959755,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.043161543339666826,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.0778615157867754,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.07453244530732987,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.08069500786994108,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.0968153494655559,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.05366337471497115,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.07548781014126495,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.08940111838812144,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.08155166748310846,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.06185953505930092,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.055251526860531905,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.08752374583695435,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.14493428454412516,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.08052505204781017,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.08480059861074539,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.23940281157615015,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.06374971247625075,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.07545700311205636,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.08259250451251057,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.035818712238013875,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.08858528314676731,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.06779660995522627,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.06612267631560224,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.08235654565661626,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.08825042032233367,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.146043555257394,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.1462558795174107,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.15681856354237778,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.11056084358929291,x
database1/img00010851.webp,0.08694310270890569,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.06836169675090772,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.14230435873086825,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.07781951334235476,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.09652512606314537,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.11924702818686209,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.06869605488190583,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.056911115118947475,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.07329884046745297,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.15161237949461348,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.07650259553642205,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.12920311845782256,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.05408363993814893,x
database1/img00005421.webp,0.06591205808737305,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.13795509698952974,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.07769608510608,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.17425791727902307,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.13059376294116976,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.17774264045765997,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.07529251499598592,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.08706803066323567,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.08063364011391308,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.05583116468076953,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.07346420191596464,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.06959435680092195,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.07014560218133242,x
