filename,FaceOcclusion,gender
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.2034748069567176,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.08729514942351141,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.13940801119366747,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.09522150202777677,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.14931033021414516,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.1365678354217132,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.11184942104880782,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.14440394025322434,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.12816464490264373,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.12498835932071357,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.13496083350814295,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.15444991142611253,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.13598443105727953,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.24914947259891498,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.20240999318252226,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.13314756490589938,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.22174341588923663,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.12136261021114642,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.11264937400207042,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.14267587488619743,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.1472194827838579,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.13246839009188666,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.09484694112484018,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.12473840901364543,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.1284184841700107,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.18010596488620884,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.1217527938205795,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.14230018536318195,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.1351215682243199,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.12594371213562502,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.11226822240210792,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.14200765776075455,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.12098872105484099,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.10357828369953757,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.12673589819483072,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.0761014791904843,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.13108585316045593,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.40899851533215287,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.31559569156588596,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.14700737499486888,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.12386742405411466,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.1040761649737542,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.27652848820839643,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.10265102742861391,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.11035344538359873,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.1284718217287314,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.2187670372112529,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.1286779051661246,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.08230732998120388,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.14551152361090558,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.12236290290491185,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.15991461469964938,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.18606147872396694,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.07583086071020996,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.17928515933420164,x
database1/img00013722.webp,0.14974848944864855,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.13356951979762743,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.12397949965394744,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.11945563692884645,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.11126778177557073,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.11795535329914757,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.12192214656745524,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.21343863441590016,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.12469134314635488,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.1159120479582628,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.12884087989738646,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.1381639388717332,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.3020219287728045,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.21859032169841075,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.1971554900327934,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.16337802463337822,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.1269995747813697,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.12008083272088832,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.11329812853401386,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.07928619040395427,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.10486856331628287,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.34212947172459107,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.14849895399556953,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.13394346313866298,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.14860015300062007,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.11453102095573393,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.11961045010281016,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.14365121464491237,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.10696732800281265,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.07969281847493363,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.1037641877049072,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.14189931833306493,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.10562493774281154,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.11069037247486584,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.1022181747846431,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.1705072971085152,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.11759158173584344,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.14081493392422206,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.09468259168965236,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.1163342305138465,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.10255314244040128,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.12713025446494958,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.12053900501577383,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.10091527385379526,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.11750018933885709,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.1117177387494575,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.12382538839144168,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.15347973055407602,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.14354684469104817,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.16561303454495346,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.1719999430437118,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.13965515521295888,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.11962167426029298,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.2029096859992536,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.09434115137474103,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.10864176886674982,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.1313857985937517,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.12280056952243137,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.08930891054082367,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.1845666130024673,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.13809907468186366,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.09194039965945325,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.11895796362158588,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.09039845757053776,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.13550072071445232,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.15228060432467994,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.2858878424704375,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.11877903021899314,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.14352280059083794,x
database1/img00002968.webp,0.14843526172845026,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.11673279977477471,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.13103163307903876,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.13089045994871637,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.0931335458106447,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.11761900820433915,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.12683851673931013,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.1158420336000676,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.10550313756197027,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.3848630607796786,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.13529973423512556,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.10557545283960183,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.12498037513777348,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.13352692649789594,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.13599246215656977,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.11605649090303308,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.16641747293163525,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.12276030593007208,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.12197018798454756,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.20542717414230408,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.11876256047788258,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.13486803089635963,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.1292330974426188,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.20719793324288277,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.12330439099781929,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.175115508236763,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.13247377894319048,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.10697039421912591,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.10649883700157371,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.17711029115618024,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.11213529431448861,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.13791854207874546,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.12787891418825828,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.1305806631934474,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.14096624081296763,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.11540078737193571,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.12570541530474347,x
database1/img00011222.webp,0.12411364111075926,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.13818565762516277,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.18505861795774287,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.2343715208345991,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.11664424920477239,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.12876165606836748,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.13301668230316743,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.1222046481876166,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.22183378203002901,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.14303700276096593,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.14605594334235783,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.09872952576937419,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.1345419046332948,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.1326952728732601,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.15626265822256413,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.12252069350210835,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.1485216518220077,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.12418591872182198,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.1124239010778248,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.16915397614428557,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.20098663586550383,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.1167981710345878,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.24195148071391032,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.14082642046584834,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.0762312807858118,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.12302706759644708,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.13080978376487912,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.11312520891634462,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.1373440498643179,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.11486914295693122,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.10379934533266093,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.1455415054177288,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.1085156562269017,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.20787267124850356,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.09960315772824245,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.12233063556629122,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.12279250880405311,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.13464082935832122,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.13336097462812216,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.13140568649625678,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.1030261891611329,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.12252926037416359,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.17010397559858664,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.2233315650131833,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.4667206345721956,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.10872754170276688,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.11173085848586357,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.1055320754154022,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.14142919875743673,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.0931893309394633,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.14554727278608093,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.11829865489612255,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.19239342805681509,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.12545978472698485,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.12542753963480813,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.2597694799186679,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.14834830143722844,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.3403872527132758,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.07174959683908837,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.4658864072321933,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.13866218604681982,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.17868588906019142,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.10286774127633574,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.14415077228820936,x
database1/img00029822.webp,0.14081745763717834,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.1342634536353718,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.12586106692339244,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.12198171266712879,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.09587556883425716,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.11785916582935327,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.1592085850809548,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.1089074662646905,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.11470331863592996,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.1528502533208963,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.09596002882856963,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.13235064211096093,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.11287522953171866,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.08569557165463114,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.12961591575973566,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.1258697169080585,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.1340647468225034,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.15679458720292233,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.10067521591345645,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.12960055122275457,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.14839753326995098,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.1373751782819031,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.10995617901972077,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.10039627594542089,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.14351934462790863,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.22129476578829113,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.13443245749773225,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.14114794105398357,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.335582618911198,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.111698879056324,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.13122700764275058,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.13771656657989262,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.07520600730053831,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.14459763777963708,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.11724443532927047,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.11697593836858909,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.13687251140873008,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.14525746038605936,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.21672088786415192,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.2232560037593209,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.23534618310552183,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.18121313226263952,x
database1/img00010851.webp,0.1429147529901571,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.1243068035659329,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.21803979760296666,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.12916744487337012,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.16386373988369518,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.1896841681435283,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.11875185106020356,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.10310256576764697,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.1239585517076424,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.23041217061669686,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.12834447577986505,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.20039512599514095,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.10366664010528043,x
database1/img00005421.webp,0.11038320579102333,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.20819713922235356,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.13553529082770804,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.2503746880413392,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.20805072370793065,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.2637163516946107,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.12319150362343341,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.1533800915272902,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.14159383923375143,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.10359104358175034,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.1276347677065593,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.11960597068344452,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.1225437907344638,x
