filename,target,gender,pred
database1/img00005726.webp,0.041346,1.0,0.1764605501896833
database1/img00005753.webp,0.009879,0.0,0.1734088614271932
database1/img00005766.webp,0.177714,0.0,0.172682214466539
database1/img00005768.webp,0.024309,1.0,0.1916067584816552
database1/img00005822.webp,0.022373,0.0,0.1415742124132125
database1/img00005851.webp,0.375359,0.0,0.1891244847460368
database1/img00005896.webp,0.063671,0.0,0.1875607060974793
database1/img00005910.webp,0.374925,0.0,0.1804642095218407
database1/img00006003.webp,0.020291,1.0,0.1716824547315436
database1/img00006021.webp,0.018409,1.0,0.2692984461959308
database1/img00006047.webp,0.105454,0.0,0.1634653859885612
database1/img00006101.webp,0.326093,0.0,0.1980405154660136
database1/img00006168.webp,0.00248,1.0,0.1292755287687899
database1/img00006196.webp,0.0412,1.0,0.1665167129438075
database1/img00006204.webp,0.331116,1.0,0.1926403375486949
database1/img00006269.webp,0.011789,1.0,0.1731449680709145
database1/img00006334.webp,0.003849,1.0,0.1356199751561705
database1/img00006414.webp,0.208227,0.0,0.179986470525104
database1/img00006420.webp,0.026323,1.0,0.1814121193051012
database1/img00006436.webp,0.008945,1.0,0.1944021522316314
database1/img00006571.webp,0.06176,0.0,0.1534644224739472
database1/img00006576.webp,0.028441,1.0,0.184788319544987
database1/img00006629.webp,0.000814,1.0,0.1207627945157878
database1/img00006690.webp,0.119839,0.0,0.1619548171174804
database1/img00006694.webp,0.019638,1.0,0.1536986286292938
database1/img00006722.webp,0.383369,0.0,0.2312546440962196
database1/img00006757.webp,0.169654,1.0,0.2214649953621723
database1/img00007032.webp,0.079705,0.0,0.1718558000574889
database1/img00007152.webp,0.296672,0.0,0.2124222756175252
database1/img00007289.webp,0.004896,1.0,0.1848569882011454
database1/img00007329.webp,0.096683,0.0,0.1779813654910652
database1/img00007335.webp,0.012784,1.0,0.1766030156908582
database1/img00007354.webp,0.047242,0.0,0.1535821736463135
database1/img00007383.webp,0.020362,1.0,0.1390707278989773
database1/img00007416.webp,0.105824,1.0,0.1811114950470006
database1/img00007435.webp,0.275659,0.0,0.2699708499258766
database1/img00007452.webp,0.091268,0.0,0.160707987584498
database1/img00007454.webp,0.052407,1.0,0.2006260414596791
database1/img00007468.webp,0.289625,0.0,0.2499764419049302
database1/img00007470.webp,0.024029,1.0,0.2620721150347482
database1/img00007537.webp,0.023879,0.0,0.1626762611020188
database1/img00007538.webp,0.239526,0.0,0.1846274297523747
database1/img00007592.webp,0.092299,0.0,0.1694643550847135
database1/img00007663.webp,0.000453,1.0,0.1378192104578831
database1/img00007675.webp,0.145663,0.0,0.1575182819715147
database1/img00007764.webp,0.212475,0.0,0.1691440001776691
database1/img00007790.webp,0.273678,0.0,0.2077688430245764
database1/img00007837.webp,0.07434,0.0,0.1602686285069085
database1/img00007851.webp,0.187909,0.0,0.1758059386539329
database1/img00007897.webp,0.021438,1.0,0.1663901641328245
database1/img00007955.webp,0.100119,0.0,0.1643689905980956
database1/img00007965.webp,0.126287,0.0,0.1379711086628956
database1/img00008054.webp,0.125876,0.0,0.1457190656044481
database1/img00008062.webp,0.192134,0.0,0.218660969647488
database1/img00008079.webp,0.010384,1.0,0.1650342072721801
database1/img00008191.webp,0.127108,1.0,0.2068805537064615
database1/img00008233.webp,0.03355,1.0,0.1780689374163976
database1/img00008333.webp,0.123145,0.0,0.164050409775649
database1/img00008350.webp,0.003002,0.0,0.1365031430618506
database1/img00008419.webp,0.136366,0.0,0.1743475165739141
database1/img00008444.webp,0.19563,0.0,0.1732240089441444
database1/img00008485.webp,0.153649,0.0,0.1448840167969151
database1/img00008500.webp,0.243166,1.0,0.188085076518826
database1/img00008540.webp,0.020411,1.0,0.1737551751951152
database1/img00008619.webp,0.172849,1.0,0.1801373525389608
database1/img00008684.webp,0.116788,1.0,0.2539378328045102
database1/img00008694.webp,0.257404,1.0,0.2254262568609697
database1/img00008702.webp,0.150713,0.0,0.1661470729868304
database1/img00008778.webp,0.047436,1.0,0.1895972927563822
database1/img00008864.webp,0.142253,1.0,0.1873060004445527
database1/img00008929.webp,0.025151,1.0,0.1472417633796338
database1/img00009119.webp,0.134423,0.0,0.1683030270052515
database1/img00009131.webp,0.11769,0.0,0.1486198530522549
database1/img00009180.webp,0.22272,0.0,0.2045176257679389
database1/img00009210.webp,0.133618,1.0,0.1687606502429484
database1/img00009215.webp,0.015083,1.0,0.2680294835685736
database1/img00009309.webp,0.232271,0.0,0.2452488871775084
database1/img00009310.webp,0.032707,1.0,0.1928354651467214
database1/img00009395.webp,0.188981,0.0,0.150638997170091
database1/img00009397.webp,0.022474,0.0,0.1429928869916581
database1/img00009399.webp,0.009987,1.0,0.1508058199234408
database1/img00009423.webp,0.205953,0.0,0.177503098139386
database1/img00009521.webp,0.096612,0.0,0.1516283721524845
database1/img00009606.webp,0.062144,1.0,0.1607222578056776
database1/img00009643.webp,0.076471,0.0,0.1650059746190832
database1/img00009666.webp,0.249637,0.0,0.1769039509473144
database1/img00009740.webp,0.056754,0.0,0.164600813900816
database1/img00009804.webp,0.00402,1.0,0.2208334039805959
database1/img00009898.webp,0.123271,0.0,0.1651242392532314
database1/img00009952.webp,0.220282,0.0,0.1921600236028078
database1/img00009963.webp,0.081114,1.0,0.1777953925806571
database1/img00010009.webp,0.161796,0.0,0.1559426500460507
database1/img00010196.webp,0.131846,0.0,0.1605995856636953
database1/img00010250.webp,0.119697,0.0,0.2226484801400798
database1/img00010353.webp,0.145055,0.0,0.1732335617973518
database1/img00010363.webp,0.133258,0.0,0.1639371303325833
database1/img00010383.webp,0.010398,1.0,0.1189768976850867
database1/img00010445.webp,0.356323,0.0,0.1786045965580786
database1/img00010509.webp,0.056891,1.0,0.2139242862462048
database1/img00010530.webp,0.091729,0.0,0.1742638140216083
database1/img00010535.webp,0.304853,0.0,0.2272944033239199
database1/img00010537.webp,0.013696,0.0,0.1790109246520729
database1/img00010580.webp,0.154987,1.0,0.1679520767838843
database1/img00010612.webp,0.334599,0.0,0.1902967431675458
database1/img00010629.webp,0.060911,0.0,0.1488973388484095
database1/img00010643.webp,0.114721,1.0,0.160941370687435
database1/img00010674.webp,0.023709,0.0,0.1465957060654563
database1/img00010757.webp,0.206361,0.0,0.1762038651159614
database1/img00010780.webp,0.013969,0.0,0.1671142852199335
database1/img00010790.webp,0.031334,0.0,0.154648501146994
database1/img00010806.webp,0.065196,0.0,0.1645929186804564
database1/img00010887.webp,0.081617,0.0,0.1661307906239144
database1/img00010888.webp,0.233141,1.0,0.2172402164006184
database1/img00010982.webp,0.00745,1.0,0.1873748773108827
database1/img00010983.webp,0.20866,0.0,0.1736586646053869
database1/img00011118.webp,0.178597,1.0,0.2565873782148459
database1/img00011128.webp,0.27358,1.0,0.1827313461095336
database1/img00011142.webp,0.28074,1.0,0.2114849035779075
database1/img00011296.webp,0.108452,1.0,0.1986021825279592
database1/img00011507.webp,0.092578,0.0,0.1497411653697511
database1/img00011516.webp,0.087323,0.0,0.1649224434001032
database1/img00011597.webp,0.091441,0.0,0.1664325268337548
database1/img00011619.webp,0.253533,0.0,0.1994206899807067
database1/img00011623.webp,0.079619,0.0,0.1524712647663848
database1/img00011711.webp,0.412517,0.0,0.2324776990946262
database1/img00011737.webp,0.360567,0.0,0.2007717509637751
database1/img00011787.webp,0.009168,1.0,0.1599568338941242
database1/img00011827.webp,0.096535,0.0,0.1722749398349579
database1/img00011910.webp,0.153312,0.0,0.1524066451101461
database1/img00011946.webp,0.118833,0.0,0.1690467520725178
database1/img00011981.webp,0.044401,1.0,0.1729497457995163
database1/img00011982.webp,0.064973,1.0,0.1585440273781887
database1/img00012046.webp,0.013245,1.0,0.1751743046538394
database1/img00012050.webp,0.169118,0.0,0.1626505851106064
database1/img00012055.webp,0.118938,0.0,0.170052762198512
database1/img00012083.webp,0.105677,1.0,0.1636681375904451
database1/img00012173.webp,0.148639,0.0,0.1710850961096597
database1/img00012174.webp,0.13274,0.0,0.1670832981587028
database1/img00012175.webp,0.161502,0.0,0.1872625927743952
database1/img00012194.webp,0.057599,0.0,0.1695462547240553
database1/img00012259.webp,0.022948,1.0,0.2257054881374685
database1/img00012293.webp,0.081765,0.0,0.1725680961478324
database1/img00012367.webp,0.265563,0.0,0.2108487233239289
database1/img00012402.webp,0.08769,0.0,0.1709568681718619
database1/img00012413.webp,0.178087,0.0,0.1745701338261803
database1/img00012417.webp,0.047864,1.0,0.1618677904248689
database1/img00012444.webp,0.279593,0.0,0.1910671184328363
database1/img00012509.webp,0.14518,0.0,0.1481612279622517
database1/img00012555.webp,0.159567,0.0,0.1796292805886229
database1/img00012681.webp,0.00788,1.0,0.155956985991133
database1/img00012805.webp,0.03627,0.0,0.1686306966866786
database1/img00012844.webp,0.027729,1.0,0.1743086672041205
database1/img00012874.webp,0.002528,1.0,0.2239531897521936
database1/img00012883.webp,0.105193,1.0,0.159662967813837
database1/img00012980.webp,0.021348,1.0,0.1708913943939658
database1/img00013033.webp,0.378744,0.0,0.2076400973213939
database1/img00013074.webp,0.20406,0.0,0.2123140480351071
database1/img00013089.webp,0.0,1.0,0.1293549819470689
database1/img00013099.webp,0.124905,0.0,0.2166948763358354
database1/img00013109.webp,0.255454,0.0,0.2993594165755004
database1/img00013151.webp,0.003784,1.0,0.1537703576678046
database1/img00013182.webp,0.112701,0.0,0.1614544979723067
database1/img00013213.webp,0.208104,1.0,0.1885050724852068
database1/img00013311.webp,0.021686,1.0,0.1686101250796474
database1/img00013313.webp,0.096531,0.0,0.1863485676677339
database1/img00013345.webp,0.111239,1.0,0.179620701851318
database1/img00013392.webp,0.234015,0.0,0.1715356665315038
database1/img00013433.webp,0.013693,1.0,0.1710751300211223
database1/img00013450.webp,0.007936,1.0,0.1580803458099041
database1/img00013515.webp,0.055869,0.0,0.1652573498109833
database1/img00013591.webp,0.097683,0.0,0.1591542255231334
database1/img00013659.webp,0.005492,0.0,0.1757728863273092
database1/img00013777.webp,0.039118,0.0,0.1606811967223978
database1/img00013856.webp,0.08085,0.0,0.19099656446747
database1/img00013896.webp,0.155239,0.0,0.1777013611343861
database1/img00013978.webp,0.216187,1.0,0.1554815448959466
database1/img00014030.webp,0.009111,0.0,0.1870774581861421
database1/img00014146.webp,0.019737,0.0,0.1687770801040642
database1/img00014277.webp,0.009327,1.0,0.186583826281644
database1/img00014440.webp,0.313716,0.0,0.2120604930473903
database1/img00014506.webp,0.002933,0.0,0.1742749806460775
database1/img00014634.webp,0.124116,1.0,0.1708844273095878
database1/img00014645.webp,0.294956,1.0,0.2031334471921254
database1/img00014657.webp,0.009173,1.0,0.141257340184765
database1/img00014808.webp,0.222577,0.0,0.1940215817319237
database1/img00014845.webp,0.184098,0.0,0.1778350121145096
database1/img00014912.webp,0.085464,0.0,0.1725376759330549
database1/img00014924.webp,0.071344,1.0,0.1940624807015379
database1/img00015038.webp,0.222266,1.0,0.1920603543219936
database1/img00015081.webp,0.134204,0.0,0.2197954457354593
database1/img00015348.webp,0.225921,0.0,0.1975250140065416
database1/img00015359.webp,0.033386,0.0,0.163037345071394
database1/img00015476.webp,0.164199,0.0,0.2280706637367182
database1/img00015498.webp,0.128891,0.0,0.152992088950056
database1/img00015505.webp,0.086803,0.0,0.1674378120536058
database1/img00015509.webp,0.096299,1.0,0.1912965430806345
database1/img00015766.webp,0.128287,0.0,0.1611516374233081
database1/img00015784.webp,0.198335,0.0,0.1667130470317395
database1/img00015947.webp,0.126497,0.0,0.166571268567531
database1/img00016004.webp,0.076385,0.0,0.1697650544407263
database1/img00016096.webp,0.018479,1.0,0.1588858955646613
database1/img00016164.webp,0.009807,1.0,0.1590056671073784
database1/img00016181.webp,0.000908,1.0,0.1429067481654503
database1/img00016288.webp,0.368142,0.0,0.2209175135112309
database1/img00016296.webp,0.233928,0.0,0.1739411205875689
database1/img00016398.webp,0.070727,0.0,0.1680878192711669
database1/img00016442.webp,0.050167,0.0,0.1631961716547423
database1/img00016457.webp,0.145227,1.0,0.1694397983461626
database1/img00016490.webp,0.091022,0.0,0.1477158207728962
database1/img00016497.webp,0.144198,0.0,0.1773512173675902
database1/img00016611.webp,0.10049,0.0,0.1660763916593722
database1/img00016679.webp,0.001846,0.0,0.1638008569698734
database1/img00016886.webp,0.012909,1.0,0.1522793237917804
database1/img00016934.webp,0.076123,1.0,0.1550441396675451
database1/img00016955.webp,0.030027,1.0,0.195691269995051
database1/img00017135.webp,0.137474,0.0,0.1658276655290999
database1/img00017144.webp,0.291437,0.0,0.1844624651759715
database1/img00017157.webp,0.097188,0.0,0.1636761930515218
database1/img00017237.webp,0.019539,0.0,0.1593932798081242
database1/img00017467.webp,0.193369,0.0,0.2028076135997387
database1/img00017485.webp,0.231654,0.0,0.2472675960326406
database1/img00017623.webp,0.273226,0.0,0.1773919284962457
database1/img00017648.webp,0.013591,1.0,0.1438721734813352
database1/img00017737.webp,0.0127,1.0,0.1684940714291879
database1/img00017893.webp,0.369649,0.0,0.1824140344010333
database1/img00018025.webp,0.125656,0.0,0.1564660649986368
database1/img00018042.webp,0.016056,1.0,0.1590876695883097
database1/img00018045.webp,0.096288,0.0,0.1628007854603545
database1/img00018076.webp,0.184672,1.0,0.1718241798447328
database1/img00018117.webp,0.020611,0.0,0.1822660498720881
database1/img00018133.webp,0.049189,0.0,0.1691307255328132
database1/img00018173.webp,0.28192,0.0,0.197033565452839
database1/img00018225.webp,0.130293,0.0,0.1518006418725883
database1/img00018284.webp,0.238474,0.0,0.1846872201350717
database1/img00018380.webp,0.182421,0.0,0.1622857576817531
database1/img00018422.webp,0.021826,0.0,0.1676876071126531
database1/img00018465.webp,0.041569,1.0,0.1735055891347409
database1/img00018500.webp,0.147015,0.0,0.1621968184346577
database1/img00018591.webp,0.11045,0.0,0.1857164828545823
database1/img00018619.webp,0.026771,1.0,0.1740484342412435
database1/img00018643.webp,0.14475,0.0,0.1753402950522601
database1/img00018689.webp,0.008002,0.0,0.1684628465623907
database1/img00018779.webp,0.045676,1.0,0.1610339884053382
database1/img00018873.webp,0.099329,0.0,0.1572840718166187
database1/img00018963.webp,0.0236,1.0,0.3043666786254305
database1/img00019125.webp,0.039224,1.0,0.1843336209707782
database1/img00019151.webp,0.151887,0.0,0.2033215654865579
database1/img00019162.webp,0.357571,0.0,0.2066660936963701
database1/img00019165.webp,0.070241,1.0,0.1841905715008109
database1/img00019172.webp,0.017685,0.0,0.1485256068862703
database1/img00019200.webp,0.017214,1.0,0.1611218576350049
database1/img00019353.webp,0.013152,0.0,0.1594032239093223
database1/img00019360.webp,0.02429,1.0,0.1574720191757802
database1/img00019362.webp,0.226958,0.0,0.1707334355280273
database1/img00019406.webp,0.122785,0.0,0.1605053245449629
database1/img00019511.webp,0.00639,1.0,0.1565871637308158
database1/img00019553.webp,0.097165,0.0,0.1570774211647793
database1/img00019616.webp,0.008603,1.0,0.1871251874679668
database1/img00019625.webp,0.044642,1.0,0.1934899527553541
database1/img00019811.webp,0.135181,0.0,0.165883693562767
database1/img00019846.webp,0.085115,0.0,0.1689181312110314
database1/img00019883.webp,0.295134,0.0,0.232559243718324
database1/img00019956.webp,0.121542,0.0,0.1657735634675359
database1/img00020019.webp,0.245216,0.0,0.1836148983000251
database1/img00020092.webp,0.229511,0.0,0.2088657969058905
database1/img00020095.webp,0.369647,0.0,0.1911749860515683
database1/img00020106.webp,0.016139,1.0,0.142562972832634
database1/img00020280.webp,0.093764,0.0,0.1644110292053096
database1/img00020383.webp,0.174486,0.0,0.1746240803061369
database1/img00020425.webp,0.105022,0.0,0.161465682444905
database1/img00020495.webp,0.101841,0.0,0.1682261318226534
database1/img00020506.webp,0.143822,0.0,0.1746126446803488
database1/img00020690.webp,0.113169,0.0,0.1516691665859041
database1/img00020757.webp,0.123725,0.0,0.1664129103833008
database1/img00020765.webp,0.148549,0.0,0.165875669448619
database1/img00020799.webp,0.406729,0.0,0.2390798103498218
database1/img00020831.webp,0.0,1.0,0.1199686384446678
database1/img00020839.webp,0.164052,0.0,0.1584599155648007
database1/img00020840.webp,0.164657,0.0,0.17657085920736
database1/img00020876.webp,0.039848,0.0,0.1695644933779198
database1/img00020958.webp,0.18413,1.0,0.1589031283462867
database1/img00021024.webp,0.011248,1.0,0.1753756002319917
database1/img00021028.webp,0.079159,0.0,0.1520583118451474
database1/img00021119.webp,0.231027,0.0,0.146815917641876
database1/img00021174.webp,0.029653,1.0,0.1669453724228817
database1/img00021203.webp,0.100309,1.0,0.2468728594080247
database1/img00021240.webp,0.12352,0.0,0.1738314658746186
database1/img00021256.webp,0.115372,0.0,0.1612870204884672
database1/img00021294.webp,0.230757,0.0,0.201754461551732
database1/img00021336.webp,0.216002,0.0,0.1751571841265301
database1/img00021374.webp,0.038864,0.0,0.1666896608233044
database1/img00021382.webp,0.023478,1.0,0.2593243888863295
database1/img00021398.webp,0.118902,0.0,0.2897245758534925
database1/img00021523.webp,0.125539,0.0,0.1688758823585598
database1/img00021529.webp,0.020743,0.0,0.1711672334864752
database1/img00021585.webp,0.323915,0.0,0.1787381726442798
database1/img00021592.webp,0.053661,1.0,0.1815213249658283
database1/img00021620.webp,0.012103,1.0,0.1796534008758361
database1/img00021622.webp,0.258145,0.0,0.1875728700759845
database1/img00021629.webp,0.347567,0.0,0.2102246950776421
database1/img00021724.webp,0.117861,0.0,0.1715138718769441
database1/img00021737.webp,0.042247,1.0,0.1676317146586388
database1/img00021763.webp,0.319156,0.0,0.2376657713923331
database1/img00021881.webp,0.200485,0.0,0.1612822593694945
database1/img00021891.webp,0.158308,0.0,0.1680043756350121
database1/img00022037.webp,0.280548,0.0,0.2040349572399316
database1/img00022062.webp,0.084716,1.0,0.1553770372350691
database1/img00022089.webp,0.105552,0.0,0.1660751023592981
database1/img00022098.webp,0.019455,1.0,0.1651105102247563
database1/img00022099.webp,0.017022,1.0,0.1854802048364815
database1/img00022106.webp,0.009696,1.0,0.1619551388931841
database1/img00022110.webp,0.247685,0.0,0.2352198753063057
database1/img00022174.webp,0.246505,1.0,0.1912415089301338
database1/img00022220.webp,0.197348,0.0,0.260452899466102
database1/img00022367.webp,0.130304,0.0,0.178833484207988
database1/img00022458.webp,0.178211,1.0,0.1364315453882092
database1/img00022462.webp,0.147091,1.0,0.1682544959498793
database1/img00022521.webp,0.025301,1.0,0.1574441235263799
database1/img00022669.webp,0.094607,1.0,0.2861961614052098
database1/img00022715.webp,0.056654,0.0,0.1428728774124142
database1/img00022789.webp,0.207616,0.0,0.2521781094231916
database1/img00022833.webp,0.037262,1.0,0.1710114636304167
database1/img00022848.webp,0.082086,0.0,0.1636646807709925
database1/img00022964.webp,0.170935,0.0,0.1774954656738837
database1/img00023014.webp,0.001544,1.0,0.2895912391954698
database1/img00023146.webp,0.103648,1.0,0.1873671265895758
database1/img00023176.webp,0.028973,1.0,0.2219333901827389
database1/img00023181.webp,0.102577,0.0,0.1741839737439055
database1/img00023337.webp,0.089515,0.0,0.156009230858806
database1/img00023439.webp,0.005019,1.0,0.1589084114433575
database1/img00023478.webp,0.105124,0.0,0.1525341095062217
database1/img00023517.webp,0.050744,0.0,0.1730642100691029
database1/img00023568.webp,0.010958,1.0,0.1807992289133781
database1/img00023725.webp,0.203847,0.0,0.1670993663547568
database1/img00023876.webp,0.079286,0.0,0.1601047098621287
database1/img00023903.webp,0.124474,0.0,0.1399910271272092
database1/img00024004.webp,0.151347,0.0,0.172474387131459
database1/img00024033.webp,0.008003,1.0,0.179371909267295
database1/img00024054.webp,0.158105,0.0,0.1671439434085805
database1/img00024075.webp,0.098827,0.0,0.1768939852215453
database1/img00024097.webp,0.056329,1.0,0.1633931074730638
database1/img00024151.webp,0.223931,0.0,0.1613145086805612
database1/img00024251.webp,0.125194,0.0,0.1661340658300104
database1/img00024286.webp,0.203387,0.0,0.2346867061929025
database1/img00024330.webp,0.039351,0.0,0.1891692295231206
database1/img00024429.webp,0.001011,1.0,0.1316953450646018
database1/img00024472.webp,0.231978,0.0,0.1893586188118316
database1/img00024480.webp,0.229159,0.0,0.1573048620018177
database1/img00024496.webp,0.010786,0.0,0.1791851416659803
database1/img00024553.webp,0.040348,1.0,0.1756397364724805
database1/img00024607.webp,0.016616,1.0,0.1833521004604378
database1/img00024687.webp,0.27365,0.0,0.1907759271869162
database1/img00024753.webp,0.192923,0.0,0.1830502540488355
database1/img00024774.webp,0.053221,0.0,0.1668363138809315
database1/img00025064.webp,0.015037,0.0,0.1483411415126336
database1/img00025075.webp,0.298755,0.0,0.2061646123177006
database1/img00025133.webp,0.155681,1.0,0.1736254945809572
database1/img00025166.webp,0.014644,0.0,0.1756676015587751
database1/img00025308.webp,0.026547,1.0,0.1714824256228016
database1/img00025347.webp,0.003317,1.0,0.178255401057738
database1/img00025392.webp,0.084647,0.0,0.1685459615061026
database1/img00025465.webp,0.083236,0.0,0.2054869256245651
database1/img00025509.webp,0.003962,0.0,0.1806503422559475
database1/img00025534.webp,0.073372,0.0,0.1585028363470142
database1/img00025566.webp,0.059194,1.0,0.1822424270325537
database1/img00025641.webp,0.045629,1.0,0.1829395872380527
database1/img00025678.webp,0.113275,0.0,0.1730711146658277
database1/img00025969.webp,0.033245,1.0,0.16862585763592
database1/img00026052.webp,0.217685,0.0,0.1741722448809023
database1/img00026073.webp,0.052874,0.0,0.1586079144310971
database1/img00026088.webp,0.15625,0.0,0.178068291163952
database1/img00026103.webp,0.013345,1.0,0.1858782317941632
database1/img00026169.webp,0.063574,1.0,0.2057107641727325
database1/img00026178.webp,0.317092,0.0,0.1958722756469593
database1/img00026249.webp,0.008453,1.0,0.1835779927508269
database1/img00026281.webp,0.219012,1.0,0.1830788653971917
database1/img00026282.webp,0.011198,1.0,0.1793503727827177
database1/img00026305.webp,0.138547,1.0,0.1822829542978923
database1/img00026333.webp,0.154155,0.0,0.1646851322779028
